candidate_id,operator_class,route_class,M_observed_signed_MeV,M_sam_abs_MeV,mass_band,cern_reach,nearest_anchor_id,nearest_anchor_observable,nearest_anchor_experiment,nearest_anchor_M_MeV,rel_dist,anchor_class_crosswalk,cr124_new_window_matches,vault_reveal_status,known_identity_label
QP093A-0086,V4_1_SINGLE_WRITE,conjugate_single_write,3.375,3.375,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998381,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0087,V4_1_SINGLE_WRITE,conjugate_single_write,30.0,30.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.985612,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0088,V4_1_SINGLE_WRITE,conjugate_single_write,0.0,0.0,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.273,GAP_REGION,,NULL_CONJUGATE_REVEALED_ZERO_QA_NO_MATTER_PROMOTION,
QP093A-0089,V4_1_SINGLE_WRITE,conjugate_single_write,15.104166666666666,15.104166666666666,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.992756,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0090,V4_1_SINGLE_WRITE,conjugate_single_write,17.875,17.875,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991427,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0091,V4_1_SINGLE_WRITE,conjugate_single_write,30.416666666666668,30.416666666666668,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.985412,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0092,V4_1_SINGLE_WRITE,conjugate_single_write,35.5,35.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.982974,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0093,V4_1_SINGLE_WRITE,conjugate_single_write,45.9375,45.9375,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.977968,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0094,V4_1_SINGLE_WRITE,conjugate_single_write,52.875,52.875,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.97464,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0095,V4_1_SINGLE_WRITE,conjugate_single_write,61.666666666666664,61.666666666666664,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.970424,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0096,V4_1_SINGLE_WRITE,conjugate_single_write,70.0,70.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.966427,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0097,V4_1_SINGLE_WRITE,conjugate_single_write,93.75,93.75,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.955036,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0098,V4_1_SINGLE_WRITE,conjugate_single_write,103.5,103.5,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.95036,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0099,V4_1_SINGLE_WRITE,conjugate_single_write,126.66666666666667,126.66666666666667,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.939249,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0100,V4_1_SINGLE_WRITE,conjugate_single_write,136.0,136.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.934772,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0101,V4_1_SINGLE_WRITE,conjugate_single_write,143.4375,143.4375,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.931205,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0102,V4_1_SINGLE_WRITE,conjugate_single_write,151.875,151.875,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.927158,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0103,V4_1_SINGLE_WRITE,conjugate_single_write,195.0,195.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.906475,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0104,V4_1_SINGLE_WRITE,conjugate_single_write,198.0,198.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.905036,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0105,V4_1_SINGLE_WRITE,conjugate_single_write,180.10416666666666,180.10416666666666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.913619,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0106,V4_1_SINGLE_WRITE,conjugate_single_write,215.875,215.875,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.896463,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0107,V4_1_SINGLE_WRITE,conjugate_single_write,360.4166666666667,360.4166666666667,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.827138,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0108,V4_1_SINGLE_WRITE,conjugate_single_write,431.5,431.5,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.793046,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0109,V4_1_SINGLE_WRITE,conjugate_single_write,540.9375,540.9375,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.740558,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0110,V4_1_SINGLE_WRITE,conjugate_single_write,646.875,646.875,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.689748,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0111,V4_1_SINGLE_WRITE,conjugate_single_write,721.6666666666666,721.6666666666666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.653877,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0112,V4_1_SINGLE_WRITE,conjugate_single_write,862.0,862.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.586571,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0113,V4_1_SINGLE_WRITE,conjugate_single_write,1083.75,1083.75,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.480216,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0114,V4_1_SINGLE_WRITE,conjugate_single_write,1291.5,1291.5,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.380576,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0115,GROUND_BARYON_3BODY,three_owner_color_closure,72.0,72.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.965468,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0116,OCTET_COMPOSITE,three_owner_color_closure,215.97135416666666,215.97135416666666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.896417,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0117,OCTET_COMPOSITE,three_owner_color_closure,395.7565104166667,395.7565104166667,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.810189,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0118,GROUND_BARYON_3BODY,three_owner_color_closure,432.0,432.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.792806,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0119,OCTET_COMPOSITE,three_owner_color_closure,1367.1588541666667,1367.1588541666667,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.344288,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0120,OCTET_COMPOSITE,three_owner_color_closure,2375.6848958333335,2375.6848958333335,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.078876,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0121,OCTET_COMPOSITE,three_owner_color_closure,2986.1627604166665,2986.1627604166665,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.175446,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0122,OCTET_COMPOSITE,three_owner_color_closure,5252.768229166667,5252.768229166667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.178068,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0123,OCTET_COMPOSITE,three_owner_color_closure,323.97265625,323.97265625,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.844617,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0124,GROUND_BARYON_3BODY,three_owner_color_closure,672.0,672.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.677698,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0125,OCTET_COMPOSITE,three_owner_color_closure,755.53515625,755.53515625,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.637633,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0126,GROUND_BARYON_3BODY,three_owner_color_closure,1968.0,1968.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.056115,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0127,OCTET_COMPOSITE,three_owner_color_closure,2483.7903645833335,2483.7903645833335,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.12797,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0128,GROUND_BARYON_3BODY,three_owner_color_closure,4128.0,4128.0,B3_1to10GeV,IN_REACH,EXO004,Pc(4312)+ pentaquark mass,LHCb,4311.9,0.042649,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0129,GROUND_BARYON_3BODY,three_owner_color_closure,7152.0,7152.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.604019,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0130,OCTET_COMPOSITE,three_owner_color_closure,684.0907118055555,684.0907118055555,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.671899,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0131,OCTET_COMPOSITE,three_owner_color_closure,936.0789930555555,936.0789930555555,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.551041,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0132,OCTET_COMPOSITE,three_owner_color_closure,1656.2196180555557,1656.2196180555557,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.20565,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0133,GROUND_BARYON_3BODY,three_owner_color_closure,-666.0,666.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.680576,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0134,OCTET_COMPOSITE,three_owner_color_closure,3276.4344618055557,3276.4344618055557,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.095295,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0135,OCTET_COMPOSITE,three_owner_color_closure,5544.735243055556,5544.735243055556,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.243549,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0136,GROUND_BARYON_3BODY,three_owner_color_closure,1683.0,1683.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.192806,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0137,OCTET_COMPOSITE,three_owner_color_closure,1908.3450520833333,1908.3450520833333,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.084727,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0138,OCTET_COMPOSITE,three_owner_color_closure,2916.24609375,2916.24609375,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.194752,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0139,OCTET_COMPOSITE,three_owner_color_closure,3528.6380208333335,3528.6380208333335,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.025655,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0140,OCTET_COMPOSITE,three_owner_color_closure,5797.048177083333,5797.048177083333,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.300136,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0141,OCTET_COMPOSITE,three_owner_color_closure,2628.7287326388887,2628.7287326388887,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.193791,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0142,GROUND_BARYON_3BODY,three_owner_color_closure,5454.0,5454.0,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.223199,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0143,OCTET_COMPOSITE,three_owner_color_closure,4249.177951388889,4249.177951388889,B3_1to10GeV,IN_REACH,EXO004,Pc(4312)+ pentaquark mass,LHCb,4311.9,0.014546,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0144,OCTET_COMPOSITE,three_owner_color_closure,6517.806857638889,6517.806857638889,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.461785,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0145,OCTET_COMPOSITE,three_owner_color_closure,4645.287760416667,4645.287760416667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.041825,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0146,GROUND_BARYON_3BODY,three_owner_color_closure,9636.0,9636.0,B3_1to10GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.880081,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0147,GROUND_BARYON_3BODY,three_owner_color_closure,13794.0,13794.0,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.828335,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0148,OCTET_COMPOSITE,three_owner_color_closure,5870.476128472223,5870.476128472223,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.316604,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0149,OCTET_COMPOSITE,three_owner_color_closure,8139.433159722223,8139.433159722223,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.825476,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0150,OCTET_COMPOSITE,three_owner_color_closure,10409.895399305555,10409.895399305555,B4_10to100GeV,IN_REACH,EW003,W boson mass,LHCb,80354.0,0.87045,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0151,GROUND_BARYON_3BODY,three_owner_color_closure,252.0,252.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.879137,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0152,OCTET_COMPOSITE,three_owner_color_closure,611.6236979166666,611.6236979166666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.706655,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0153,OCTET_COMPOSITE,three_owner_color_closure,863.9270833333334,863.9270833333334,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.585646,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0154,OCTET_COMPOSITE,three_owner_color_closure,1583.0260416666667,1583.0260416666667,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.240755,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0155,GROUND_BARYON_3BODY,three_owner_color_closure,1512.0,1512.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.27482,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0156,OCTET_COMPOSITE,three_owner_color_closure,3202.0299479166665,3202.0299479166665,B3_1to10GeV,IN_REACH,EXO008,Xi_cc++ doubly charm baryon mass,LHCb,3621.55,0.11584,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0157,OCTET_COMPOSITE,three_owner_color_closure,5468.635416666667,5468.635416666667,B3_1to10GeV,IN_REACH,EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,4458.8,0.226481,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0158,OCTET_COMPOSITE,three_owner_color_closure,792.0668402777778,792.0668402777778,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.620112,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0159,GROUND_BARYON_3BODY,three_owner_color_closure,-261.0,261.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.87482,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0160,OCTET_COMPOSITE,three_owner_color_closure,1764.1488715277778,1764.1488715277778,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.153885,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
