model,split,isotope,Z,N,A,B_u,B_pred_u,residual_pred_minus_B_u
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.06703977594095595,-0.003362504059047311
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.0676140117495369,-0.003243978250463464
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08137570470118215,-0.0002871952988156151
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08431048084317667,-0.004191789156829759
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09654122949619615,0.0016380494961932834
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09576001019436106,-0.002038359805645623
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09606274667186146,0.000534646671865785
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09264613032785754,-0.003198779672153401
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09423476631764133,-0.00031327368236516717
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.039921746644359046,0.0064905416443596375
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.034785292245972654,0.0031111922459690633
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.015571779949059172,-0.00777596805093278
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.038736611828164624,-0.0006826118281763605
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.037889660818187176,0.006040247181808345
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.05441678598923605,-0.003628517989245128
BW_BENCHMARK_FIT,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04799632441221562,0.0006226804122156232
BW_BENCHMARK_FIT,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.05845783779620197,-0.0010374482037980304
BW_BENCHMARK_FIT,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06050256392199401,-0.0014543960780059872
BW_BENCHMARK_FIT,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.0653152698474743,-0.0014912061525257092
BW_BENCHMARK_FIT,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09264127545036359,-0.0015205685496364058
BW_BENCHMARK_FIT,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.0943274738541243,-0.0009737711458757126
BW_BENCHMARK_FIT,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.09159174688448932,-0.0031611941155106765
BW_BENCHMARK_FIT,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.0932555812993804,0.0009844052993804031
BW_BENCHMARK_FIT,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08552142915788416,0.005260075157884167
BW_BENCHMARK_FIT,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.08013306857310348,0.004244268573103477
BW_BENCHMARK_FIT,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07756523453964775,0.0043697415396477535
BW_BENCHMARK_FIT,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07413320302200094,0.004434270022000933
BW_BENCHMARK_FIT,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06747181192087107,0.0038584659208710653
BW_BENCHMARK_FIT,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.06011736706814999,0.0038256890681499928
BW_BENCHMARK_FIT,test_cr241_holdout,W-184,74,110,184,0.04906682,0.0520927177928619,0.0030258977928619007
BW_BENCHMARK_FIT,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.04341785299509149,0.0018632949950914898
BW_BENCHMARK_FIT,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.037912415081132134,0.0005959130811321323
BW_BENCHMARK_FIT,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.024185776851057494,-0.0051706191489425055
BW_BENCHMARK_FIT,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.018013802460442596,-0.0075209875395574055
BW_BENCHMARK_FIT,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.03742760261907968,0.0035226933809203165
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04828825489512972,0.0009146108951297235
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.05837581229577987,-0.0011194737042201294
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706855924,0.001085537068559246
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216605323,0.000731396166053222
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289450195,0.00012047889450195193
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.09592630645692979,0.0006250614569297819
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917942165,-0.00588627182057834
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788561835,0.000893771885618358
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110859147,0.004710047108591478
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.0788790146707542,0.0029902146707541932
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07674731347585317,0.0035518204758531735
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038257598,0.004123257382575976
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149887826,0.0029515954988782594
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.058642118111445596,0.002350440111445598
SAM_TYPED_BASIS_FIT,test_cr241_holdout,W-184,74,110,184,0.04906682,0.052484046105604976,0.0034172261056049785
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.04329950240162894,0.0017449444016289437
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.0385437825914402,0.0012272805914401996
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.023141918251045945,-0.0062144777489540545
SAM_TYPED_BASIS_FIT,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.017809790473752196,-0.0077249995262478055
SAM_TYPED_BASIS_FIT,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.035399840534211746,0.005550455465788251
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.0018393843178837184,-0.04553425968211628
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.002118332284060496,-0.057376953715939503
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.0009727062114571242,-0.06098425378854287
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.0021875388917139897,-0.06461893710828602
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.005131518361375055,-0.08903032563862494
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.007631254809796346,-0.08766999019020366
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.0007584115215740315,-0.09551135252157403
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.008930980100822824,-0.08334019589917717
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.0016743990788048889,-0.0785869549211951
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.00021255918951909602,-0.07567624081048091
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.0021220691847046187,-0.07107342381529538
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.0039645333154640335,-0.06573439968453597
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.002528052112046525,-0.061085293887953473
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.0010274053053637522,-0.05526427269463625
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.0005321673536371122,-0.04959898735363711
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.002146124418278582,-0.04370068241827858
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.00021240520246104124,-0.03752890720246104
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.005521875457771689,-0.03487827145777169
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-0.003525109050162546,-0.029059899050162548
SAM_ZERO_FREE_TYPED_CANDIDATE,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.008651394563013655,0.03229890143698634
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04736280913309105,-1.0834866908948637e-05
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.05515276092839003,-0.004342525071609975
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.05873227539352467,-0.003224684606475327
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06302154587772447,-0.003784930122275529
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.08807125648849415,-0.006090587511505846
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.08882317634326109,-0.006478068656738917
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08982734466454642,-0.004925596335453572
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09551834218316146,0.003247166183161468
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.0855304951700053,0.0052691411700053065
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.08048716769134515,0.00459836769134514
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.0794911499666624,0.0062956569666624
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07822409182101134,0.008525158821011333
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.07179745301370827,0.008184107013708267
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.06452958371969897,0.00823790571969897
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,W-184,74,110,184,0.04906682,0.05642048393898336,0.00735366393898336
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.047470153671561655,0.005915595671561656
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.044847893421068874,0.007531391421068873
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.02704580167659959,-0.0023105943234004098
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.023881460584170178,-0.001653329415829824
UNTYPED_DECIMAL_CONTROL,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.03266571412737318,0.008284581872626817
