rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R2_per_A_volume,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0.000054642249387226203300391862988462679343668524503145832357578879990008274397764352,-0.0031286466793865037033003918629884626793436685245031458323575788799900082743977644,-2.9143156099684518806020952180225750550325511685635333239660905812374127675518712,2.9143156099684518806020952180225750550325511685635333239660905812374127675518712,systematic_miss
R2_per_A_volume,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.000058545267200599503536134138916210013582501990539084820383120228560723151140461806,-0.00016744349720030938353613413891621001358250199053908482038312022856072315114046181,-0.15597261298110498890760773359561613039201910917521427567795419418294225094843333,0.15597261298110498890760773359561613039201910917521427567795419418294225094843333,approximate_match
R2_per_A_volume,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0.000062448285013972803771876414843957347821335456575023808408661577131438027883159259,0.0050229321449857581962281235851560426521786645434249761915913384228685619721168407,4.6788311554613638452373197508313427942485129502131047726101821928715282656550044,4.6788311554613638452373197508313427942485129502131047726101821928715282656550044,systematic_miss
R2_per_A_volume,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.000066351302827346104007618690771704682060168922610962796434202925702152904625856713,0.00080189219717379629599238130922829531793983107738903720356579707429784709537414329,0.74695777031420820693912723525830171888904500960142382089831857992599878225844223,0.74695777031420820693912723525830171888904500960142382089831857992599878225844223,systematic_miss
R2_per_A_volume,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.000070254320640719404243360966699452016299002388646901784459744274272867781368554167,0.00077013281935773589575663903330054798370099761135309821554025572572713221863144583,0.71737410043481484048193471968526064352957706898974286918645496698046929886188000,0.71737410043481484048193471968526064352957706898974286918645496698046929886188000,systematic_miss
R2_per_A_volume,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.000074157338454092704479103242627199350537835854682840772485285622843582658111251620,0.0015226799315460582955208967573728006494621641453171592275147143771564173418887484,1.4183672201555640259279422041122195681701091283780619174745913540349398154653178,1.4183672201555640259279422041122195681701091283780619174745913540349398154653178,systematic_miss
R2_per_A_volume,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0.000078060356267466004714845518554946684776669320718779760510826971414297534853949074,0.0074817634737328459952851544814450533152233306792812202394891730285857024651460509,6.9692177852013036475321496885391784928106411877663809657627277410894103320687555,6.9692177852013036475321496885391784928106411877663809657627277410894103320687555,systematic_miss
R2_per_A_volume,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.000085866391894212605186330070410441353254336252790657736561909668555727288339343981,0.0085290192181067973948136699295895586467456637472093422634380903314442727116606560,7.9447302275511731324845646573930963420917053065430190623390005151983513652756311,7.9447302275511731324845646573930963420917053065430190623390005151983513652756311,systematic_miss
R2_per_A_volume,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.000089769409707585905422072346338188687493169718826596724587451017126442165082041435,0.010140948630291390094577927653661811312506830281173403275412548982873557834917959,9.4462328034246481247587721418200552667322373659313381106271369022528218818790693,9.4462328034246481247587721418200552667322373659313381106271369022528218818790693,systematic_miss
R2_per_A_volume,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0.000093672427520959205657814622265936021732003184862535712612992365697157041824738889,0.014864630542480154794342185377734063978267996815137464287387007634302842958175261,13.846314162537009310000979626247014191372769425319657158915273289307292398482507,13.846314162537009310000979626247014191372769425319657158915273289307292398482507,systematic_miss
R2_per_A_volume,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.000097575445334332505893556898193683355970836650898474700638533714267871918567436342,0.014065448654665810494106443101806316644029163349101525299361466285732128081432564,13.101881029129274480397187110673973116013301484707976207203409676361762915085945,13.101881029129274480397187110673973116013301484707976207203409676361762915085945,systematic_miss
R2_per_A_volume,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.00010147846314770580612929917412143069020967011693441368866407506283858679531013380,0.017305552536853477193870700825878569309790329883065586311335924937161413204689866,16.120018354763792885227394595100932040653833544096295255491546063416233431689382,16.120018354763792885227394595100932040653833544096295255491546063416233431689382,systematic_miss
R2_per_A_volume,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.00010538148096107910636504145004917802444850358297035267668961641140930167205283125,0.018356088519037235893634958549950821975551496417029647323310383588590698327947169,17.098586318952071011505602079527890965294365603484614303779682450470703948292820,17.098586318952071011505602079527890965294365603484614303779682450470703948292820,systematic_miss
R2_per_A_volume,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0.00010928449877445240660078372597692535868733704900629166471515775998001654879552870,0.022964180501225063593399216274023074641312662950993708335284842240019983451204471,21.390996351808139386869809563954849889934897662872933352067818837525174464896258,21.390996351808139386869809563954849889934897662872933352067818837525174464896258,systematic_miss
R2_per_A_volume,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.00012099355221457230730801055376016736140383744711410862879178180569216117902362106,0.026117007947786645692691989446239832638596162552885891371208218194307838820976379,24.327836201315573742868432017235726663856493841037890496932227998688586014706571,24.327836201315573742868432017235726663856493841037890496932227998688586014706571,systematic_miss
R2_per_A_volume,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0.00012489657002794560754375282968791469564267091315004761681732315426287605576631852,0.027803929029972150392456247170312085304357329086849952383182676845737123944233681,25.899193067844878257670639501662685588497025900426209545220364385743056531310008,25.899193067844878257670639501662685588497025900426209545220364385743056531310008,systematic_miss
R2_per_A_volume,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.00013660562346806550825097965747115669835917131125786458089394719997502068599441088,0.031010714376534244491749020342528843301640828688742135419106052800024979314005589,28.886294377455389538597261954943562362418622078591166690084773546906468081120322,28.886294377455389538597261954943562362418622078591166690084773546906468081120322,systematic_miss
R2_per_A_volume,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.00015612071253493200942969103710989336955333864143755952102165394282859506970789815,0.037460756887466497990570308962890106630446661358562440478978346057171404930292102,34.894470276133718079228299377078356985621282375532761931525455482178820664137511,34.894470276133718079228299377078356985621282375532761931525455482178820664137511,systematic_miss
R2_per_A_volume,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0.00015612071253493200942969103710989336955333864143755952102165394282859506970789815,0.037253013287465747990570308962890106630446661358562440478978346057171404930292102,34.700958359194619458728299377078356985621282375532761931525455482178820664137511,34.700958359194619458728299377078356985621282375532761931525455482178820664137511,systematic_miss
R2_per_A_volume,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.00018734485504191841131562924453187204346400636972507142522598473139431408364947778,0.051870675144955011588684370755468127956535993630274928574774015268605685916350522,48.317222673474723564789959252494028382745538850639314317830546578614584796965013,48.317222673474723564789959252494028382745538850639314317830546578614584796965013,systematic_miss
R2_per_A_volume,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.00021856899754890481320156745195385071737467409801258332943031551996003309759105741,0.064843904002448665186798432548046149282625325901987416670569684480039966902408943,60.401707514856916929511619127909699779869795325745866704135637675050348929792516,60.401707514856916929511619127909699779869795325745866704135637675050348929792516,systematic_miss
R2_per_A_volume,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.00022637503317565141367305200380934538585234103008446130548139821710146285107645231,0.064431194966825738586326947996190654614147658969915538694518601782898537148923548,60.017271524428374538732034096763617629150859444522504800711910449159289962999391,60.017271524428374538732034096763617629150859444522504800711910449159289962999391,systematic_miss
R2_per_A_volume,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.00024589012224251791485176338344808205704650836026415624560910495995503723478993958,0.070156389877760742085148236616551917942953491639735843754390895040044962765210060,65.350256232794864687863071518898412252353519741464100042152592384431642546016580,65.350256232794864687863071518898412252353519741464100042152592384431642546016580,systematic_miss
R2_per_A_volume,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.00024979314005589121508750565937582939128534182630009523363464630852575211153263704,0.070608196859944478784912494340624170608714658173699904766365353691474247888467363,65.771111725857122321273279003325371176994051800852419090440728771486113062620018,65.771111725857122321273279003325371176994051800852419090440728771486113062620018,systematic_miss
R2_per_A_volume,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.00030833840725649071862363979829203940486784381683918005401776653708647526267309884,0.081354561592741269281376360201707960595132156183160819945982233462913524737326901,75.781285996268935887986391269729755046602032691677204814762774577303170811671584,75.781285996268935887986391269729755046602032691677204814762774577303170811671584,systematic_miss
R2_per_A_volume,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.00032785349632335721980235117793077607606201114701887499414547327994004964638658611,0.088174416503683072780197648822069223923937988852981125005854526720059950353613414,82.133939926681760196317428691864549669804692988618800056203456512575523394688773,82.133939926681760196317428691864549669804692988618800056203456512575523394688773,systematic_miss
R2_per_A_volume,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.00041762290603094312522442352426896476355518086584547171873292429706649181146862755,0.094485557093971916874775576475731035236444819134154528281267075702933508188531372,88.012729519692276737352200833684604936536930354550138166830593414828345276567842,88.012729519692276737352200833684604936536930354550138166830593414828345276567842,systematic_miss
R2_per_A_volume,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.00046836213760479602828907311132968010866001592431267856306496182848578520912369444,0.097330007862401883971710926888670319891339984075687321436935038171514214790876306,90.662318343780180508344898131235070956863847126598285794576366446536461992412534,90.662318343780180508344898131235070956863847126598285794576366446536461992412534,systematic_miss
R2_per_A_volume,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.00049568326229840912993926904282391144833185018656425147924375126848078934632257662,0.095032416737697260870060730957176088551668149813435748520756248731519210653677423,88.522125996664572316896350522223783429347571542316519132593321155917755608636597,88.522125996664572316896350522223783429347571542316519132593321155917755608636597,systematic_miss
R2_per_A_volume,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.00051519835136527563111798042246264811952601751674394641937145801133436373003606389,0.095329711648645664368882019577537351880473982483256053580628541988665636269963936,88.799054422443544485627387944358578052550231839258114374034003091190108191653787,88.799054422443544485627387944358578052550231839258114374034003091190108191653787,systematic_miss
R2_per_A_volume,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.00051910136917864893135372269839039545376485098277988540739699935990507860677876134,0.094028938630827851068646277301609604546235149017220114592603000640094921393221239,87.587392160984358303337595428785536977190763898646433422322139478244578708257225,87.587392160984358303337595428785536977190763898646433422322139478244578708257225,systematic_miss
R2_per_A_volume,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.00076889450923454014644122835776622484505019280907998064103164566843083071831139838,0.032662310490764869853558771642233775154949807190920019358968354331569169281688602,30.424746248284531679370874432110908154184815699498852512762868249730691770877243,30.424746248284531679370874432110908154184815699498852512762868249730691770877243,systematic_miss
R2_per_A_volume,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.00078060356267466004714845518554946684776669320718779760510826971414297534853949074,0.030893496437328929952851544814450533152233306792812202394891730285857024651460509,28.777106570393274277501496885391784928106411877663809657627277410894103320687555,28.777106570393274277501496885391784928106411877663809657627277410894103320687555,systematic_miss
R2_per_A_volume,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.00081182770518164644903439339297144552167736093547530950931260050270869436248107037,0.022535920294810305550965606607028554478322639064524690490687399497291305637518930,20.992074539094030758891156760807456325230668352770362043932368507329867453515058,20.992074539094030758891156760807456325230668352770362043932368507329867453515058,systematic_miss
R2_per_A_volume,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.00090550013270260565469220801523738154340936412033784522192559286840585140430580926,-0.038959500132690869654692208015237381543409364120337845221925592868405851404305809,-36.290540616600748938127863612945529483396562221909980797152358203362840148002435,36.290540616600748938127863612945529483396562221909980797152358203362840148002435,systematic_miss
R2_per_A_volume,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.00091720918614272555539943484302062354612586451844566218600221691411799603453390162,-0.044847117186138245555399434843020623546125864518445662186002216914117996034533902,-41.774820576184658905381241159664652709474966043745023652287949042199428598192123,41.774820576184658905381241159664652709474966043745023652287949042199428598192123,systematic_miss
R2_per_A_volume,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.00092891823958284545610666167080386554884236491655347915007884095983014066476199398,-0.051717186239573765456106661670803865548842364916553479150078840959830140664761994,-48.174248679045525079770618706383775935553369865580066507423539881036017048381809,48.174248679045525079770618706383775935553369865580066507423539881036017048381809,systematic_miss
R2_per_A_volume,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.00017953881941517181084414469267637737498633943765319344917490203425288433016408287,0.047194105180584828189155855307323622625013660562346806550825097965747115669835917,43.961025811083683949229544283640110533464474731862676221254273804505643763758138,43.961025811083683949229544283640110533464474731862676221254273804505643763758138,systematic_miss
R2_per_A_volume,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.00020295692629541161225859834824286138041934023386882737732815012567717359062026759,0.059292329073704588387741401651757138619580659766131172622671849874322826409379732,55.230448778181381855650789190201864081307667088192590510983092126832466863378764,55.230448778181381855650789190201864081307667088192590510983092126832466863378764,systematic_miss
R2_per_A_volume,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.00021466597973553151296582517602610338313584063197664434140477417138931822084835995,0.061742294020264468487034174823973896616864159368023355658595225828610681779151640,57.512576426112230808861411643482740855229263266357547655847501287995878413189078,57.512576426112230808861411643482740855229263266357547655847501287995878413189078,systematic_miss
R2_per_A_volume,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.00023027805098902471390879427973709272009117449612040029350693956567217772781914977,0.066576197949010975286091205720262907279908825503879599706493060434327822272180850,62.015328932316029413142241581190576553791391503910823849000046836213760479602829,62.015328932316029413142241581190576553791391503910823849000046836213760479602829,systematic_miss
R2_per_A_volume,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.00034736858539022372098106255756951274725617847719856993427318002279362403010007338,0.093814475414609776279018937442430487252743821522801430065726819977206375969899927,87.387620961856518945248466113999344293007353285560395297644138447847875977705963,87.387620961856518945248466113999344293007353285560395297644138447847875977705963,systematic_miss
R2_per_A_volume,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.00035127160320359702121680483349726008149501194323450892229872137136433890684277083,0.094949973396796402978783195166502739918504988056765491077701278628635661093157229,88.445330519275468596318673598426303217647885344948714345932274834902346494309400,88.445330519275468596318673598426303217647885344948714345932274834902346494309400,systematic_miss
R2_per_A_volume,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.00053861645824551543253243407802913212495901831295958034752470610275865299049224861,0.094214324541754484567467565921970867875040981687040419652475293897241347009507751,87.760078024697051847688632850920331600393424195588028663762821413516931291274413,87.760078024697051847688632850920331600393424195588028663762821413516931291274413,systematic_miss
R2_per_A_volume,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.00055422852949900863347540318174012146191435217710333629962687149704151249746303843,0.091716947470500991366524596818259878538085647822896663700373128502958487502536962,85.433786267086850451969462788628167298955552433141304856915366961734813357688165,85.433786267086850451969462788628167298955552433141304856915366961734813357688165,systematic_miss
R2_per_A_volume,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.00059325870763274163583282594101759480430268683746272617988228498274866126489001296,0.079668095292367258364167174058982405195697313162537273820117715017251338735109987,74.210352756268346962671537632897756545360873027024495339796730832279518523722542,74.210352756268346962671537632897756545360873027024495339796730832279518523722542,systematic_miss
R2_per_A_volume,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.00061667681451298143724727959658407880973568763367836010803553307417295052534619768,0.075272123185487018562752720403415921190264312366321639891964466925827049474653802,70.115531114542044869092782539459510093204065383354409629525549154606341623343169,70.115531114542044869092782539459510093204065383354409629525549154606341623343169,systematic_miss
R2_per_A_volume,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.00063228888576647463819024870029506814669102149782211606013769846845581003231698750,0.072563204114233525361809751299704931853308978502177883939862301531544189967683012,67.592189253183843473373612477167345791766193620907685822678094702824223689756920,67.592189253183843473373612477167345791766193620907685822678094702824223689756920,systematic_miss
R2_per_A_volume,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.00064790095701996783913321780400605748364635536196587201223986386273866953928777731,0.069051032042980032160866782195993942516353644638034127987760136137261330460712223,64.320622041843642077654442414875181490328321858460962015830640251042105756170671,64.320622041843642077654442414875181490328321858460962015830640251042105756170671,systematic_miss
R2_per_A_volume,Yb-172,70,102,172,test_cr241_holdout,0.063613346,0.00067131906390020764054767145957254148907935615818150594039311195416295879974396204,0.062942026936099792359452328540427458510920643841818494059606888045837041200256038,58.630120438815339984075687321436935038171514214790876305559458573368928855791298,58.630120438815339984075687321436935038171514214790876305559458573368928855791298,systematic_miss
R2_per_A_volume,Hf-178,72,106,178,test_cr241_holdout,0.056291678,0.00069473717078044744196212511513902549451235695439713986854636004558724806020014676,0.055596940829219552558037874884860974505487643045602860131453639954412751939799853,51.788216800773037890496932227998688586014706571120790595288276895695751955411924,51.788216800773037890496932227998688586014706571120790595288276895695751955411924,systematic_miss
R2_per_A_volume,W-184,74,110,184,test_cr241_holdout,0.04906682,0.00071815527766068724337657877070550949994535775061277379669960813701153732065633148,0.048348664722339312756623421229294490500054642249387226203300391862988462679343669,45.036491096870735796918177134560442133857898927450704885017095218022575055032552,45.036491096870735796918177134560442133857898927450704885017095218022575055032552,systematic_miss
R2_per_A_volume,Os-190,76,114,190,test_cr241_holdout,0.041554558,0.00074157338454092704479103242627199350537835854682840772485285622843582658111251620,0.040812984615459072955208967573728006494621641453171592275147143771564173418887484,38.017050291392433703339422041122195681701091283780619174745913540349398154653178,38.017050291392433703339422041122195681701091283780619174745913540349398154653178,systematic_miss
R2_per_A_volume,Pt-194,78,116,194,test_cr241_holdout,0.037316502,0.00075718545579442024573400152998298284233369241097216367695502162271868608808330602,0.036559316544205579754265998470017017157666307589027836323044978377281313911916694,34.054784005028232307620251978830031380263219521333895367898459088567280221066929,34.054784005028232307620251978830031380263219521333895367898459088567280221066929,systematic_miss
R2_per_A_volume,Hg-202,80,122,202,test_cr241_holdout,0.029356396,0.00078840959830140664761993973740496151624436013925967558115935241128440510202488565,0.028567986401698593352380060262595038483755639860740324418840647588715594897975114,26.610907925263829516181911854245702777387475996440447754203550185003044353894431,26.610907925263829516181911854245702777387475996440447754203550185003044353894431,systematic_miss
R2_per_A_volume,Pb-206,82,124,206,test_cr241_holdout,0.02553479,0.00080402166955489984856290884111595085319969400340343153326151780556726460899567546,0.024730768330445100151437091158884049146800305996596568466738482194432735391004325,23.036562315199628120462741791953538475949604233993723947356095733220926420308183,23.036562315199628120462741791953538475949604233993723947356095733220926420308183,systematic_miss
R2_per_A_volume,U-234,92,142,234,test_cr241_holdout,-0.040950296,0.00091330616832935225516369256709287621188703105240972319797667556554728115779120417,-0.041863602168329352255163692567092876211887031052409723197976675565547281157791204,-38.995694238185781649571448644091611634115498103133342700576085429253899114795560,38.995694238185781649571448644091611634115498103133342700576085429253899114795560,systematic_miss
R3_per_pn_pair,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,0E-85,-0.0078250320699999600000000000000000000000000000000000000000000000000000000000000000,-7.2889704230125427402400000000000000000000000000000000000000000000000000000000000,7.2889704230125427402400000000000000000000000000000000000000000000000000000000000,systematic_miss
R3_per_pn_pair,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0.0000052040237511644003143230345703297789851112880479186507007217980942865023235966049,-0.014106982143751294400314323034570329778985111288047918650700721798094286502323597,-13.140569225011468226126390020764054767145957254148907935615818150594039311195417,13.140569225011468226126390020764054767145957254148907935615818150594039311195417,systematic_miss
R3_per_pn_pair,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.000010408047502328800628646069140659557970222576095837301401443596188573004647193210,-0.016059685947502431800628646069140659557970222576095837301401443596188573004647193,-14.959501101982830207694780041528109534291914508297815871231636301188078622390832,14.959501101982830207694780041528109534291914508297815871231636301188078622390832,systematic_miss
R3_per_pn_pair,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,0.000010408047502328800628646069140659557970222576095837301401443596188573004647193210,-0.016039728127502238800628646069140659557970222576095837301401443596188573004647193,-14.940910512399570429352780041528109534291914508297815871231636301188078622390832,14.940910512399570429352780041528109534291914508297815871231636301188078622390832,systematic_miss
R3_per_pn_pair,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0.000020816095004657601257292138281319115940445152191674602802887192377146009294386420,-0.0026240702250049452012572921382813191159404451521916746028028871923771460092943864,-2.4443056701707564252999600830562190685838290165956317424632726023761572447816652,2.4443056701707564252999600830562190685838290165956317424632726023761572447816652,systematic_miss
R3_per_pn_pair,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0.000046836213760479602828907311132968010866001592431267856306496182848578520912369444,-0.015169723633760043602828907311132968010866001592431267856306496182848578520912369,-14.130506546505678055773510186876492904313615287340171420542363355346353800758746,14.130506546505678055773510186876492904313615287340171420542363355346353800758746,systematic_miss
R3_per_pn_pair,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.000062448285013972803771876414843957347821335456575023808408661577131438027883159259,-0.016065882565013922803771876414843957347821335456575023808408661577131438027883159,-14.965273214015079008176680249168657205751487049786895227389817807128471734344995,14.965273214015079008176680249168657205751487049786895227389817807128471734344995,systematic_miss
R3_per_pn_pair,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.00010408047502328800628646069140659557970222576095837301401443596188573004647193210,-0.012287145475023614006286460691406595579702225760958373014014435961885730046471932,-11.445402287111646305171800415281095342919145082978158712316363011880786223908326,11.445402287111646305171800415281095342919145082978158712316363011880786223908326,systematic_miss
R3_per_pn_pair,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0.00013010059377911000785807586425824447462778220119796626751804495235716255808991512,-0.013067054693779730007858075864258244474627782201197966267518044952357162558089915,-12.171883044927655823939750519101369178648931353722698390395453764850982779885407,12.171883044927655823939750519101369178648931353722698390395453764850982779885407,systematic_miss
R3_per_pn_pair,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.00015612071253493200942969103710989336955333864143755952102165394282859506970789815,-0.0094614852125343450094296910371098933695533386414375595210216539428285950697078982,-8.8133167065644671702137006229216430143787176244672380684745445178211793358624889,8.8133167065644671702137006229216430143787176244672380684745445178211793358624889,systematic_miss
R3_per_pn_pair,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.00021856899754890481320156745195385071737467409801258332943031551996003309759105741,-0.0035734042075494778132015674519538507173746740980125833294303155199600330975910574,-3.3286045789070932861303808720903002201302046742541332958643623249496510702074844,3.3286045789070932861303808720903002201302046742541332958643623249496510702074844,systematic_miss
R3_per_pn_pair,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.00024979314005589121508750565937582939128534182630009523363464630852575211153263704,-0.0034917815700560112150875056593758293912853418263000952336346463085257521115326370,-3.2525735818177541107867209966746288230059481991475809095592712285138869373799822,3.2525735818177541107867209966746288230059481991475809095592712285138869373799822,systematic_miss
R3_per_pn_pair,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0.00025499716380705561540182869394615917027045311434801388433536810662003861385623364,-0.0033290015938063331154018286939461591702704531143480138843353681066200386138562336,-3.1009450106210364589981110174386835901519054532964888451750893791079262485753985,3.1009450106210364589981110174386835901519054532964888451750893791079262485753985,systematic_miss
R3_per_pn_pair,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.00029142533006520641760208993593846762316623213068344443924042069328004413012140987,-0.00040032356006491629760208993593846762316623213068344443924042069328004413012140987,-0.37289899425910914171856116278706696017360623233884439448581643326620142694331257,0.37289899425910914171856116278706696017360623233884439448581643326620142694331257,approximate_match
R3_per_pn_pair,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0.00033305752007452162011667421250110585504712243506679364484619507803433614871018271,0.0047523229099252093798833257874988941449528775649332063551538049219656638512898173,4.4267602766578729861050386711004949026587357344698921205876383619814840834933571,4.4267602766578729861050386711004949026587357344698921205876383619814840834933571,systematic_miss
R3_per_pn_pair,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.00037468971008383682263125848906374408692801273945014285045196946278862816729895555,0.00049355378991730557736874151093625591307198726054985714954803053721137183270104445,0.45974239398523064148551850498805676549107770127862863566109315722916959393002670,0.45974239398523064148551850498805676549107770127862863566109315722916959393002670,approximate_match
R3_per_pn_pair,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.00041632190009315202514584276562638231880890304383349205605774384754292018588772839,0.00042406523990530327485415723437361768119109695616650794394225615245707981411227161,0.39501422658035056870699833887561862832341966808736515073454795247685510436669633,0.39501422658035056870699833887561862832341966808736515073454795247685510436669633,approximate_match
R3_per_pn_pair,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.00046836213760479602828907311132968010866001592431267856306496182848578520912369444,0.0011284751323953549717109268886703198913399840756873214369350381715142147908763056,1.0511678149754787840188981312350709568638471265982857945763664465364619924125334,1.0511678149754787840188981312350709568638471265982857945763664465364619924125334,systematic_miss
R3_per_pn_pair,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0.00052040237511644003143230345703297789851112880479186507007217980942865023235966049,0.0070394214548838719685676965429670221014888711952081349299278201905713497676403395,6.5571788486955974354889979235945232854042745851092064384181849405960688804583704,6.5571788486955974354889979235945232854042745851092064384181849405960688804583704,systematic_miss
R3_per_pn_pair,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.00062448285013972803771876414843957347821335456575023808408661577131438027883159259,0.0079904027598612819622812358515604265217866454342497619159133842286856197211684074,7.4430122283942249801731975083134279424851295021310477261018219287152826565500445,7.4430122283942249801731975083134279424851295021310477261018219287152826565500445,systematic_miss
R3_per_pn_pair,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.00068693113515370084149064056328353082603469002232526189249527734844581830671475185,0.0095437869048452751585093594367164691739653099776747381075047226515541816932852482,8.8899802391419447385005172591447707367336424523441524987120041215868109222050490,8.8899802391419447385005172591447707367336424523441524987120041215868109222050490,systematic_miss
R3_per_pn_pair,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0.00074937942016767364526251697812748817385602547890028570090393892557725633459791111,0.014208923549833440354737483021872511826143974521099714299096061074422743665402089,13.235527033128550689795837009976113530982155402557257271322186314458339187860053,13.235527033128550689795837009976113530982155402557257271322186314458339187860053,systematic_miss
R3_per_pn_pair,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.00081182770518164644903439339297144552167736093547530950931260050270869436248107036,0.013351196394818496550965606607028554478322639064524690490687399497291305637518930,12.436559334595060626245156760807456325230668352770362043932368507329867453515058,12.436559334595060626245156760807456325230668352770362043932368507329867453515058,systematic_miss
