Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
104,160,264,8,7,False,True,163.0,267.0,4680.0,Rf,False,True,159.0,263.0,1.0,600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
105,169,274,9,8,False,True,163.0,268.0,100800.0,Db,False,True,165.0,270.0,4.0,54000.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
106,171,277,9,8,False,True,163.0,269.0,130.0,Sg,False,True,165.0,271.0,6.0,96.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
107,172,279,9,8,False,True,156.0,263.0,inf,Bh,True,True,171.0,278.0,1.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-16.0,-16.0,16.0,16.0,False,False,False,
108,174,282,9,8,False,True,170.0,278.0,1140.0,Hs,False,True,170.0,278.0,4.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
109,176,285,9,8,False,False,173.0,282.0,66.0,Mt,False,True,173.0,282.0,3.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
110,177,287,9,8,False,False,172.0,282.0,66.0,Ds,False,True,172.0,282.0,5.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
111,179,290,9,8,False,False,175.0,286.0,660.0,Rg,False,True,175.0,286.0,4.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
112,180,292,9,8,False,False,174.0,286.0,660.0,Cn,False,True,174.0,286.0,6.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
113,182,295,9,8,False,False,173.0,286.0,9.5,Nh,False,True,177.0,290.0,5.0,2.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
114,184,298,9,8,False,False,176.0,290.0,19.0,Fl,False,True,176.0,290.0,8.0,19.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
115,185,300,9,8,False,False,175.0,290.0,0.65,Mc,False,True,175.0,290.0,10.0,0.65,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
116,187,303,9,8,False,False,178.0,294.0,inf,Lv,False,True,178.0,294.0,9.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
117,189,306,9,8,False,False,177.0,294.0,0.051,Ts,False,True,177.0,294.0,12.0,0.051,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-12.0,-12.0,12.0,12.0,False,False,False,
118,199,317,10,9,False,False,176.0,294.0,0.00058,Og,False,True,176.0,294.0,23.0,0.00058,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-23.0,-23.0,23.0,23.0,False,False,False,
119,201,320,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
120,203,323,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
121,204,325,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
122,206,328,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
123,208,331,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
124,209,333,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
125,211,336,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
126,213,339,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
