Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
113,237,350,12,11,False,False,173.0,286.0,9.5,Nh,False,True,177.0,290.0,60.0,2.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-64.0,-64.0,64.0,64.0,False,False,False,
114,239,353,12,11,False,False,176.0,290.0,19.0,Fl,False,True,176.0,290.0,63.0,19.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-63.0,-63.0,63.0,63.0,False,False,False,
115,241,356,12,11,False,False,175.0,290.0,0.65,Mc,False,True,175.0,290.0,66.0,0.65,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-66.0,-66.0,66.0,66.0,False,False,False,
116,243,359,12,11,False,False,178.0,294.0,inf,Lv,False,True,178.0,294.0,65.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-65.0,-65.0,65.0,65.0,False,False,False,
117,245,362,12,11,False,False,177.0,294.0,0.051,Ts,False,True,177.0,294.0,68.0,0.051,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-68.0,-68.0,68.0,68.0,False,False,False,
118,247,365,12,11,False,False,176.0,294.0,0.00058,Og,False,True,176.0,294.0,71.0,0.00058,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-71.0,-71.0,71.0,71.0,False,False,False,
119,249,368,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
120,252,372,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
121,266,387,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
122,268,390,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
123,270,393,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
124,272,396,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
125,275,400,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
126,277,403,13,12,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
