Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
108,196,304,10,9,False,True,170.0,278.0,1140.0,Hs,False,True,170.0,278.0,26.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-26.0,-26.0,26.0,26.0,False,False,False,
109,198,307,10,9,False,False,173.0,282.0,66.0,Mt,False,True,173.0,282.0,25.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-25.0,-25.0,25.0,25.0,False,False,False,
110,200,310,10,9,False,False,172.0,282.0,66.0,Ds,False,True,172.0,282.0,28.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-28.0,-28.0,28.0,28.0,False,False,False,
111,211,322,11,10,False,False,175.0,286.0,660.0,Rg,False,True,175.0,286.0,36.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-36.0,-36.0,36.0,36.0,False,False,False,
112,213,325,11,10,False,False,174.0,286.0,660.0,Cn,False,True,174.0,286.0,39.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-39.0,-39.0,39.0,39.0,False,False,False,
113,215,328,11,10,False,False,173.0,286.0,9.5,Nh,False,True,177.0,290.0,38.0,2.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-42.0,-42.0,42.0,42.0,False,False,False,
114,217,331,11,10,False,False,176.0,290.0,19.0,Fl,False,True,176.0,290.0,41.0,19.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-41.0,-41.0,41.0,41.0,False,False,False,
115,219,334,11,10,False,False,175.0,290.0,0.65,Mc,False,True,175.0,290.0,44.0,0.65,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-44.0,-44.0,44.0,44.0,False,False,False,
116,221,337,11,10,False,False,178.0,294.0,inf,Lv,False,True,178.0,294.0,43.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-43.0,-43.0,43.0,43.0,False,False,False,
117,223,340,11,10,False,False,177.0,294.0,0.051,Ts,False,True,177.0,294.0,46.0,0.051,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-46.0,-46.0,46.0,46.0,False,False,False,
118,225,343,11,10,False,False,176.0,294.0,0.00058,Og,False,True,176.0,294.0,49.0,0.00058,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-49.0,-49.0,49.0,49.0,False,False,False,
119,227,346,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
120,229,349,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
121,231,352,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
122,244,366,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
123,246,369,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
124,248,372,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
125,250,375,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
126,252,378,12,11,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,,,,,False,False,False,
