grid_index,mean_anomaly_rad,eccentric_anomaly_rad,q,delay_us,delta_delay_us_ref_E0
297,5.183627878423159,5.102443492727440,7.222635991862307e-01,4.002931588056603,-77.682220351865865
298,5.201081170943102,5.120513104714348,7.038146512642549e-01,4.321270450868769,-77.363881489053696
299,5.218534463463045,5.138610012887152,6.854634448194433e-01,4.646311248681859,-77.038840691240608
300,5.235987755982989,5.156734121775210,6.672166678209724e-01,4.978247423825218,-76.706904516097239
301,5.253441048502932,5.174885324547634,6.490810284728912e-01,5.317281549107444,-76.367870390815014
302,5.270894341022875,5.193063502872708,6.310632521325461e-01,5.663625920308870,-76.021526019613589
303,5.288347633542818,5.211268526782900,6.131700781272037e-01,6.017503198233022,-75.667648741689447
304,5.305800926062761,5.229500254545877,5.954082564694769e-01,6.379147105366755,-75.306004834555708
305,5.323254218582705,5.247758532541936,5.777845444724270e-01,6.748803182807557,-74.936348757114899
306,5.340707511102648,5.266043195148235,5.603057032654422e-01,7.126729613811464,-74.558422326111000
307,5.358160803622591,5.284354064630255,5.429784942122395e-01,7.513198121109102,-74.171953818813364
308,5.375614096142535,5.302690951040898,5.258096752326092e-01,7.908494946046431,-73.776656993876031
309,5.393067388662478,5.321053652127628,5.088059970297794e-01,8.312921918650765,-73.372230021271690
310,5.410520681182422,5.339441953248097,4.919741992255444e-01,8.726797628924311,-72.958354310998146
311,5.427973973702365,5.357855627294621,4.753210064056113e-01,9.150458711052714,-72.534693228869742
312,5.445427266222308,5.376294434627966,4.588531240778626e-01,9.584261253820284,-72.100890686102176
313,5.462880558742251,5.394758123020815,4.425772345465618e-01,10.028582352382342,-71.656569587540119
314,5.480333851262194,5.413246427611337,4.264999927058041e-01,10.483821818708329,-71.201330121214141
315,5.497787143782138,5.431759070867245,4.106280217558168e-01,10.950404070532258,-70.734747869390205
316,5.515240436302081,5.450295762560722,3.949679088460278e-01,11.428780221598760,-70.256371718323706
317,5.532693728822025,5.468856199754619,3.795262006490925e-01,11.919430399458667,-69.765721540463801
318,5.550147021341968,5.487440066800257,3.643093988704174e-01,12.422866321146982,-69.262285618775479
319,5.567600313861911,5.506047035347220,3.493239556979719e-01,12.939634161898853,-68.745517778023611
320,5.585053606381854,5.524676764365444,3.345762691975270e-01,13.470317757774879,-68.214834182147584
321,5.602506898901797,5.543328900179969,3.200726786587077e-01,14.015542189873583,-67.669609750048878
322,5.619960191421741,5.562003076518614,3.058194598975827e-01,14.575977805938562,-67.109174133983899
323,5.637413483941685,5.580698914572917,2.918228205217641e-01,15.152344744924370,-66.532807194998099
324,5.654866776461628,5.599416023072548,2.780888951642952e-01,15.745418041837693,-65.939733898084768
325,5.672320068981571,5.618153998373502,2.646237406928492e-01,16.356033404396054,-65.329118535526405
326,5.689773361501514,5.636912424560252,2.514333314010410e-01,16.985093770340736,-64.700058169581723
327,5.707226654021458,5.655690873562073,2.385235541888926e-01,17.633576775373850,-64.051575164548609
328,5.724679946541400,5.674488905283718,2.259002037397175e-01,18.302543287644593,-63.382608652277867
329,5.742133239061344,5.693306067750590,2.135689777009179e-01,18.993147196760198,-62.692004743162265
330,5.759586531581287,5.712141897268493,2.015354718764093e-01,19.706646685101585,-61.978505254820874
331,5.777039824101231,5.730995918598107,1.898051754385122e-01,20.444417258963441,-61.240734680959022
332,5.794493116621174,5.749867645144169,1.783834661674029e-01,21.207966879576524,-60.477185060345938
333,5.811946409141117,5.768756579159449,1.672756057262740e-01,21.998953613256770,-59.686198326665689
334,5.829399701661061,5.787662211963451,1.564867349805514e-01,22.819206320889556,-58.865945619032907
335,5.846852994181003,5.806584024175822,1.460218693695694e-01,23.670749036697391,-58.014402903225076
336,5.864306286700947,5.825521485964387,1.358858943391920e-01,24.555829854301017,-57.129322085621446
337,5.881759579220890,5.844474057307659,1.260835608439508e-01,25.476955357687316,-56.208196582235146
338,5.899212871740834,5.863441188271717,1.166194809272421e-01,26.436931924333528,-55.248220015588934
339,5.916666164260777,5.882422319301202,1.074981233881850e-01,27.438915613536352,-54.246236326386111
340,5.934119456780721,5.901416881524248,9.872380954365834e-02,28.486472872432287,-53.198679067490175
341,5.951572749300663,5.920424297071052,9.030070909402810e-02,29.583654999635076,-52.101496940287390
342,5.969026041820607,5.939443979405781,8.223283610094723e-02,30.735090281997486,-50.950061657924977
343,5.986479334340551,5.958475333671482,7.452404508553556e-02,31.946099083610552,-49.739052856311915
344,6.003932626860493,5.977517757047598,6.717802725507493e-02,33.222839100327832,-48.462312839594631
345,6.021385919380437,5.996570639119694,6.019830686619099e-02,34.572490780897787,-47.112661159024675
346,6.038839211900380,6.015633362260922,5.358823773230592e-02,36.003497005186823,-45.681654934735640
347,6.056292504420323,6.034705302024742,4.735099988288904e-02,37.525877225938736,-44.159274713983727
348,6.073745796940266,6.053785827548389,4.148959638179739e-02,39.151645625351321,-42.533506314571142
349,6.091199089460210,6.072874301966517,3.600685031169581e-02,40.895377460544786,-40.789774479377677
350,6.108652381980153,6.091970082834433,3.090540193124325e-02,42.774991272409558,-38.910160667512905
351,6.126105674500097,6.111072522560337,2.618770601137788e-02,44.812853552778130,-36.872298387144333
352,6.143558967020040,6.130180968845870,2.185602935668818e-02,47.037379161497697,-34.647772778424766
353,6.161012259539983,6.149294765134356,1.791244851744411e-02,49.485419635201580,-32.199732304720882
354,6.178465552059927,6.168413251066006,1.435884769747298e-02,52.205953095742181,-29.479198844180281
355,6.195918844579870,6.187535762939383,1.119691686261537e-02,55.266024870857109,-26.419127069065354
356,6.213372137099814,6.206661634178392,8.428150054051731e-03,58.760798444603004,-22.924353495319458
357,6.230825429619756,6.225790195804030,6.053843910322376e-03,62.831626758533886,-18.853525181388576
358,6.248278722139700,6.244920776910143,4.075096401370715e-03,67.701099124635249,-13.984052815287214
359,6.265732014659642,6.264052705142380,2.492805777448259e-03,73.747791909300147,-7.937360030622315
360,6.283185307179586,6.283185307179586,1.307669735201800e-03,81.685151939922463,0.000000000000000
