row_id,Z,radix_cycle,selected_depth,delta_N,N_pred,A_pred,protons,neutrons,electrons,u_count,d_count,e_count,source_address_nucleon,source_address_quark,kappa_floor,neutron_G_unit,G_native,GR_8G,retained_7G,released_1G,split_check_error,lane_1G,lane_2G,lane_3G,lane_4G,lane_6G,lane_8G,lane_9G,lane_12G,lane_8G_equals_GR,lane_12G_equals_R_times_G,clock_boundary,clock_hole_1,clock_hole_2,frontier_start,clock_state,shell_capacity_vector,shell_fill_vector,outer_shell_index,outer_shell_occupancy
E079,79,7,6,39,118,197,79,118,79,276,315,79,79p + 118n + 79e,276u + 315d + 79e,7117/768,1/64,562711/768,562711/96,3938977/768,562711/768,0,562711/768,562711/384,562711/256,562711/192,562711/128,562711/96,1688133/256,562711/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|19|0,5,19
E080,80,7,6,40,120,200,80,120,80,280,320,80,80p + 120n + 80e,280u + 320d + 80e,7117/768,1/64,35615/48,35615/6,249305/48,35615/48,0,35615/48,35615/24,35615/16,35615/12,35615/8,35615/6,106845/16,35615/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|20|0,5,20
E081,81,7,6,40,121,202,81,121,81,283,323,81,81p + 121n + 81e,283u + 323d + 81e,7117/768,1/64,192319/256,192319/32,1346233/256,192319/256,0,192319/256,192319/128,576957/256,192319/64,576957/128,192319/32,1730871/256,576957/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|21|0,5,21
E082,82,7,6,41,123,205,82,123,82,287,328,82,82p + 123n + 82e,287u + 328d + 82e,7117/768,1/64,292043/384,292043/48,2044301/384,292043/384,0,292043/384,292043/192,292043/128,292043/96,292043/64,292043/48,876129/128,292043/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|22|0,5,22
E083,83,7,6,41,124,207,83,124,83,290,331,83,83p + 124n + 83e,290u + 331d + 83e,7117/768,1/64,591203/768,591203/96,4138421/768,591203/768,0,591203/768,591203/384,591203/256,591203/192,591203/128,591203/96,1773609/256,591203/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|23|0,5,23
E084,84,7,6,42,126,210,84,126,84,294,336,84,84p + 126n + 84e,294u + 336d + 84e,7117/768,1/64,49861/64,49861/8,349027/64,49861/64,0,49861/64,49861/32,149583/64,49861/16,149583/32,49861/8,448749/64,149583/16,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|24|0,5,24
E085,85,8,7,49,134,219,85,134,85,304,353,85,85p + 134n + 85e,304u + 353d + 85e,7117/768,1/64,605533/768,605533/96,4238731/768,605533/768,0,605533/768,605533/384,605533/256,605533/192,605533/128,605533/96,1816599/256,605533/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|25|0,5,25
E086,86,8,7,50,136,222,86,136,86,308,358,86,86p + 136n + 86e,308u + 358d + 86e,7117/768,1/64,306331/384,306331/48,2144317/384,306331/384,0,306331/384,306331/192,306331/128,306331/96,306331/64,306331/48,918993/128,306331/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|26|0,5,26
E087,87,8,7,50,137,224,87,137,87,311,361,87,87p + 137n + 87e,311u + 361d + 87e,7117/768,1/64,206593/256,206593/32,1446151/256,206593/256,0,206593/256,206593/128,619779/256,206593/64,619779/128,206593/32,1859337/256,619779/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|27|0,5,27
E088,88,8,7,51,139,227,88,139,88,315,366,88,88p + 139n + 88e,315u + 366d + 88e,7117/768,1/64,156727/192,156727/24,1097089/192,156727/192,0,156727/192,156727/96,156727/64,156727/48,156727/32,156727/24,470181/64,156727/16,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|28|0,5,28
E089,89,8,7,51,140,229,89,140,89,318,369,89,89p + 140n + 89e,318u + 369d + 89e,7117/768,1/64,634025/768,634025/96,4438175/768,634025/768,0,634025/768,634025/384,634025/256,634025/192,634025/128,634025/96,1902075/256,634025/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|29|0,5,29
E090,90,8,7,52,142,232,90,142,90,322,374,90,90p + 142n + 90e,322u + 374d + 90e,7117/768,1/64,106859/128,106859/16,748013/128,106859/128,0,106859/128,106859/64,320577/128,106859/32,320577/64,106859/16,961731/128,320577/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|30|0,5,30
E091,91,8,7,53,144,235,91,144,91,326,379,91,91p + 144n + 91e,326u + 379d + 91e,7117/768,1/64,648283/768,648283/96,4537981/768,648283/768,0,648283/768,648283/384,648283/256,648283/192,648283/128,648283/96,1944849/256,648283/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|31|0,5,31
E092,92,8,7,53,145,237,92,145,92,329,382,92,92p + 145n + 92e,329u + 382d + 92e,7117/768,1/64,81925/96,81925/12,573475/96,81925/96,0,81925/96,81925/48,81925/32,81925/24,81925/16,81925/12,245775/32,81925/8,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|32|0,5,32
E093,93,8,7,54,147,240,93,147,93,333,387,93,93p + 147n + 93e,333u + 387d + 93e,7117/768,1/64,220843/256,220843/32,1545901/256,220843/256,0,220843/256,220843/128,662529/256,220843/64,662529/128,220843/32,1987587/256,662529/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|33|0,5,33
E094,94,8,7,54,148,242,94,148,94,336,390,94,94p + 148n + 94e,336u + 390d + 94e,7117/768,1/64,334823/384,334823/48,2343761/384,334823/384,0,334823/384,334823/192,334823/128,334823/96,334823/64,334823/48,1004469/128,334823/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|34|0,5,34
E095,95,8,7,55,150,245,95,150,95,340,395,95,95p + 150n + 95e,340u + 395d + 95e,7117/768,1/64,676775/768,676775/96,4737425/768,676775/768,0,676775/768,676775/384,676775/256,676775/192,676775/128,676775/96,2030325/256,676775/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|35|0,5,35
E096,96,8,7,56,152,248,96,152,96,344,400,96,96p + 152n + 96e,344u + 400d + 96e,7117/768,1/64,1781/2,7124,12467/2,1781/2,0,1781/2,1781,5343/2,3562,5343,7124,16029/2,10686,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|36|0,5,36
E097,97,9,8,64,161,258,97,161,97,355,419,97,97p + 161n + 97e,355u + 419d + 97e,7117/768,1/64,691117/768,691117/96,4837819/768,691117/768,0,691117/768,691117/384,691117/256,691117/192,691117/128,691117/96,2073351/256,691117/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|37|0,5,37
E098,98,9,8,65,163,261,98,163,98,359,424,98,98p + 163n + 98e,359u + 424d + 98e,7117/768,1/64,349123/384,349123/48,2443861/384,349123/384,0,349123/384,349123/192,349123/128,349123/96,349123/64,349123/48,1047369/128,349123/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|38|0,5,38
E099,99,9,8,66,165,264,99,165,99,363,429,99,99p + 165n + 99e,363u + 429d + 99e,7117/768,1/64,235125/256,235125/32,1645875/256,235125/256,0,235125/256,235125/128,705375/256,235125/64,705375/128,235125/32,2116125/256,705375/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|39|0,5,39
E100,100,9,8,66,166,266,100,166,100,366,432,100,100p + 166n + 100e,366u + 432d + 100e,7117/768,1/64,178123/192,178123/24,1246861/192,178123/192,0,178123/192,178123/96,178123/64,178123/48,178123/32,178123/24,534369/64,178123/16,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|40|0,5,40
E101,101,9,8,67,168,269,101,168,101,370,437,101,101p + 168n + 101e,370u + 437d + 101e,7117/768,1/64,719621/768,719621/96,5037347/768,719621/768,0,719621/768,719621/384,719621/256,719621/192,719621/128,719621/96,2158863/256,719621/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|41|0,5,41
E102,102,9,8,68,170,272,102,170,102,374,442,102,102p + 170n + 102e,374u + 442d + 102e,7117/768,1/64,121125/128,121125/16,847875/128,121125/128,0,121125/128,121125/64,363375/128,121125/32,363375/64,121125/16,1090125/128,363375/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|42|0,5,42
E103,103,9,8,68,171,274,103,171,103,377,445,103,103p + 171n + 103e,377u + 445d + 103e,7117/768,1/64,733867/768,733867/96,5137069/768,733867/768,0,733867/768,733867/384,733867/256,733867/192,733867/128,733867/96,2201601/256,733867/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|43|0,5,43
E104,104,9,8,69,173,277,104,173,104,381,450,104,104p + 173n + 104e,381u + 450d + 104e,7117/768,1/64,185249/192,185249/24,1296743/192,185249/192,0,185249/192,185249/96,185249/64,185249/48,185249/32,185249/24,555747/64,185249/16,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|44|0,5,44
E105,105,9,8,70,175,280,105,175,105,385,455,105,105p + 175n + 105e,385u + 455d + 105e,7117/768,1/64,249375/256,249375/32,1745625/256,249375/256,0,249375/256,249375/128,748125/256,249375/64,748125/128,249375/32,2244375/256,748125/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|45|0,5,45
E106,106,9,8,70,176,282,106,176,106,388,458,106,106p + 176n + 106e,388u + 458d + 106e,7117/768,1/64,377621/384,377621/48,2643347/384,377621/384,0,377621/384,377621/192,377621/128,377621/96,377621/64,377621/48,1132863/128,377621/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|46|0,5,46
E107,107,9,8,71,178,285,107,178,107,392,463,107,107p + 178n + 107e,392u + 463d + 107e,7117/768,1/64,762371/768,762371/96,5336597/768,762371/768,0,762371/768,762371/384,762371/256,762371/192,762371/128,762371/96,2287113/256,762371/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|47|0,5,47
E108,108,9,8,72,180,288,108,180,108,396,468,108,108p + 180n + 108e,396u + 468d + 108e,7117/768,1/64,64125/64,64125/8,448875/64,64125/64,0,64125/64,64125/32,192375/64,64125/16,192375/32,64125/8,577125/64,192375/16,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|48|0,5,48
E109,109,10,9,81,190,299,109,190,109,408,489,109,109p + 190n + 109e,408u + 489d + 109e,7117/768,1/64,776725/768,776725/96,5437075/768,776725/768,0,776725/768,776725/384,776725/256,776725/192,776725/128,776725/96,2330175/256,776725/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|49|0,5,49
E110,110,10,9,82,192,302,110,192,110,412,494,110,110p + 192n + 110e,412u + 494d + 110e,7117/768,1/64,391927/384,391927/48,2743489/384,391927/384,0,391927/384,391927/192,391927/128,391927/96,391927/64,391927/48,1175781/128,391927/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|0,5,50
E111,111,10,9,83,194,305,111,194,111,416,499,111,111p + 194n + 111e,416u + 499d + 111e,7117/768,1/64,263661/256,263661/32,1845627/256,263661/256,0,263661/256,263661/128,790983/256,263661/64,790983/128,263661/32,2372949/256,790983/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|1,6,1
E112,112,10,9,84,196,308,112,196,112,420,504,112,112p + 196n + 112e,420u + 504d + 112e,7117/768,1/64,24941/24,24941/3,174587/24,24941/24,0,24941/24,24941/12,24941/8,24941/6,24941/4,24941/3,74823/8,24941/2,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|2,6,2
E113,113,10,9,84,197,310,113,197,113,423,507,113,113p + 197n + 113e,423u + 507d + 113e,7117/768,1/64,805229/768,805229/96,5636603/768,805229/768,0,805229/768,805229/384,805229/256,805229/192,805229/128,805229/96,2415687/256,805229/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|3,6,3
E114,114,10,9,85,199,313,114,199,114,427,512,114,114p + 199n + 114e,427u + 512d + 114e,7117/768,1/64,135393/128,135393/16,947751/128,135393/128,0,135393/128,135393/64,406179/128,135393/32,406179/64,135393/16,1218537/128,406179/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|4,6,4
E115,115,10,9,86,201,316,115,201,115,431,517,115,115p + 201n + 115e,431u + 517d + 115e,7117/768,1/64,819487/768,819487/96,5736409/768,819487/768,0,819487/768,819487/384,819487/256,819487/192,819487/128,819487/96,2458461/256,819487/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|5,6,5
E116,116,10,9,87,203,319,116,203,116,435,522,116,116p + 203n + 116e,435u + 522d + 116e,7117/768,1/64,103327/96,103327/12,723289/96,103327/96,0,103327/96,103327/48,103327/32,103327/24,103327/16,103327/12,309981/32,103327/8,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|6,6,6
E117,117,10,9,87,204,321,117,204,117,438,525,117,117p + 204n + 117e,438u + 525d + 117e,7117/768,1/64,277911/256,277911/32,1945377/256,277911/256,0,277911/256,277911/128,833733/256,277911/64,833733/128,277911/32,2501199/256,833733/64,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|7,6,7
E118,118,10,9,88,206,324,118,206,118,442,530,118,118p + 206n + 118e,442u + 530d + 118e,7117/768,1/64,420431/384,420431/48,2943017/384,420431/384,0,420431/384,420431/192,420431/128,420431/96,420431/64,420431/48,1261293/128,420431/32,True,True,83,43,61,119,RADIOACTIVE_OPEN,2|8|18|32|50|72,2|8|18|32|50|8,6,8
E119,119,10,9,89,208,327,119,208,119,446,535,119,119p + 208n + 119e,446u + 535d + 119e,7117/768,1/64,847991/768,847991/96,5935937/768,847991/768,0,847991/768,847991/384,847991/256,847991/192,847991/128,847991/96,2543973/256,847991/64,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|9,6,9
E120,120,10,9,90,210,330,120,210,120,450,540,120,120p + 210n + 120e,450u + 540d + 120e,7117/768,1/64,17815/16,17815/2,124705/16,17815/16,0,17815/16,17815/8,53445/16,17815/4,53445/8,17815/2,160335/16,53445/4,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|10,6,10
E121,121,11,10,100,221,342,121,221,121,463,563,121,121p + 221n + 121e,463u + 563d + 121e,7117/768,1/64,862357/768,862357/96,6036499/768,862357/768,0,862357/768,862357/384,862357/256,862357/192,862357/128,862357/96,2587071/256,862357/64,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|11,6,11
E122,122,11,10,101,223,345,122,223,122,467,568,122,122p + 223n + 122e,467u + 568d + 122e,7117/768,1/64,434743/384,434743/48,3043201/384,434743/384,0,434743/384,434743/192,434743/128,434743/96,434743/64,434743/48,1304229/128,434743/32,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|12,6,12
E123,123,11,10,102,225,348,123,225,123,471,573,123,123p + 225n + 123e,471u + 573d + 123e,7117/768,1/64,292205/256,292205/32,2045435/256,292205/256,0,292205/256,292205/128,876615/256,292205/64,876615/128,292205/32,2629845/256,876615/64,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|13,6,13
E124,124,11,10,103,227,351,124,227,124,475,578,124,124p + 227n + 124e,475u + 578d + 124e,7117/768,1/64,27617/24,27617/3,193319/24,27617/24,0,27617/24,27617/12,27617/8,27617/6,27617/4,27617/3,82851/8,27617/2,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|14,6,14
E125,125,11,10,104,229,354,125,229,125,479,583,125,125p + 229n + 125e,479u + 583d + 125e,7117/768,1/64,890873/768,890873/96,6236111/768,890873/768,0,890873/768,890873/384,890873/256,890873/192,890873/128,890873/96,2672619/256,890873/64,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|15,6,15
E126,126,11,10,105,231,357,126,231,126,483,588,126,126p + 231n + 126e,483u + 588d + 126e,7117/768,1/64,149667/128,149667/16,1047669/128,149667/128,0,149667/128,149667/64,449001/128,149667/32,449001/64,149667/16,1347003/128,449001/32,True,True,83,43,61,119,FRONTIER,2|8|18|32|50|72,2|8|18|32|50|16,6,16
