gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0130_GATE_111_TO_000,CELL_QP093A-0130_PAIR_000_111,CELL_QP093A-0130,QP093A-0130,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_000_TO_111,CELL_QP093A-0131_PAIR_000_111,CELL_QP093A-0131,QP093A-0131,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_001_TO_110,CELL_QP093A-0131_PAIR_001_110,CELL_QP093A-0131,QP093A-0131,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_010_TO_101,CELL_QP093A-0131_PAIR_010_101,CELL_QP093A-0131,QP093A-0131,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_011_TO_100,CELL_QP093A-0131_PAIR_011_100,CELL_QP093A-0131,QP093A-0131,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_100_TO_011,CELL_QP093A-0131_PAIR_011_100,CELL_QP093A-0131,QP093A-0131,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_101_TO_010,CELL_QP093A-0131_PAIR_010_101,CELL_QP093A-0131,QP093A-0131,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_110_TO_001,CELL_QP093A-0131_PAIR_001_110,CELL_QP093A-0131,QP093A-0131,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0131_GATE_111_TO_000,CELL_QP093A-0131_PAIR_000_111,CELL_QP093A-0131,QP093A-0131,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_000_TO_111,CELL_QP093A-0132_PAIR_000_111,CELL_QP093A-0132,QP093A-0132,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_001_TO_110,CELL_QP093A-0132_PAIR_001_110,CELL_QP093A-0132,QP093A-0132,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_010_TO_101,CELL_QP093A-0132_PAIR_010_101,CELL_QP093A-0132,QP093A-0132,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_011_TO_100,CELL_QP093A-0132_PAIR_011_100,CELL_QP093A-0132,QP093A-0132,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_100_TO_011,CELL_QP093A-0132_PAIR_011_100,CELL_QP093A-0132,QP093A-0132,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_101_TO_010,CELL_QP093A-0132_PAIR_010_101,CELL_QP093A-0132,QP093A-0132,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_110_TO_001,CELL_QP093A-0132_PAIR_001_110,CELL_QP093A-0132,QP093A-0132,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0132_GATE_111_TO_000,CELL_QP093A-0132_PAIR_000_111,CELL_QP093A-0132,QP093A-0132,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0133_GATE_000_TO_111,CELL_QP093A-0133_PAIR_000_111,CELL_QP093A-0133,QP093A-0133,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_001_TO_110,CELL_QP093A-0133_PAIR_001_110,CELL_QP093A-0133,QP093A-0133,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_010_TO_101,CELL_QP093A-0133_PAIR_010_101,CELL_QP093A-0133,QP093A-0133,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_011_TO_100,CELL_QP093A-0133_PAIR_011_100,CELL_QP093A-0133,QP093A-0133,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_100_TO_011,CELL_QP093A-0133_PAIR_011_100,CELL_QP093A-0133,QP093A-0133,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_101_TO_010,CELL_QP093A-0133_PAIR_010_101,CELL_QP093A-0133,QP093A-0133,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_110_TO_001,CELL_QP093A-0133_PAIR_001_110,CELL_QP093A-0133,QP093A-0133,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0133_GATE_111_TO_000,CELL_QP093A-0133_PAIR_000_111,CELL_QP093A-0133,QP093A-0133,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0134_GATE_000_TO_111,CELL_QP093A-0134_PAIR_000_111,CELL_QP093A-0134,QP093A-0134,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_001_TO_110,CELL_QP093A-0134_PAIR_001_110,CELL_QP093A-0134,QP093A-0134,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_010_TO_101,CELL_QP093A-0134_PAIR_010_101,CELL_QP093A-0134,QP093A-0134,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_011_TO_100,CELL_QP093A-0134_PAIR_011_100,CELL_QP093A-0134,QP093A-0134,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_100_TO_011,CELL_QP093A-0134_PAIR_011_100,CELL_QP093A-0134,QP093A-0134,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_101_TO_010,CELL_QP093A-0134_PAIR_010_101,CELL_QP093A-0134,QP093A-0134,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_110_TO_001,CELL_QP093A-0134_PAIR_001_110,CELL_QP093A-0134,QP093A-0134,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0134_GATE_111_TO_000,CELL_QP093A-0134_PAIR_000_111,CELL_QP093A-0134,QP093A-0134,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_000_TO_111,CELL_QP093A-0135_PAIR_000_111,CELL_QP093A-0135,QP093A-0135,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_001_TO_110,CELL_QP093A-0135_PAIR_001_110,CELL_QP093A-0135,QP093A-0135,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_010_TO_101,CELL_QP093A-0135_PAIR_010_101,CELL_QP093A-0135,QP093A-0135,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_011_TO_100,CELL_QP093A-0135_PAIR_011_100,CELL_QP093A-0135,QP093A-0135,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_100_TO_011,CELL_QP093A-0135_PAIR_011_100,CELL_QP093A-0135,QP093A-0135,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_101_TO_010,CELL_QP093A-0135_PAIR_010_101,CELL_QP093A-0135,QP093A-0135,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_110_TO_001,CELL_QP093A-0135_PAIR_001_110,CELL_QP093A-0135,QP093A-0135,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0135_GATE_111_TO_000,CELL_QP093A-0135_PAIR_000_111,CELL_QP093A-0135,QP093A-0135,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_000_TO_111,CELL_QP093A-0136_PAIR_000_111,CELL_QP093A-0136,QP093A-0136,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_001_TO_110,CELL_QP093A-0136_PAIR_001_110,CELL_QP093A-0136,QP093A-0136,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_010_TO_101,CELL_QP093A-0136_PAIR_010_101,CELL_QP093A-0136,QP093A-0136,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_011_TO_100,CELL_QP093A-0136_PAIR_011_100,CELL_QP093A-0136,QP093A-0136,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_100_TO_011,CELL_QP093A-0136_PAIR_011_100,CELL_QP093A-0136,QP093A-0136,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_101_TO_010,CELL_QP093A-0136_PAIR_010_101,CELL_QP093A-0136,QP093A-0136,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_110_TO_001,CELL_QP093A-0136_PAIR_001_110,CELL_QP093A-0136,QP093A-0136,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0136_GATE_111_TO_000,CELL_QP093A-0136_PAIR_000_111,CELL_QP093A-0136,QP093A-0136,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_000_TO_111,CELL_QP093A-0137_PAIR_000_111,CELL_QP093A-0137,QP093A-0137,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_001_TO_110,CELL_QP093A-0137_PAIR_001_110,CELL_QP093A-0137,QP093A-0137,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_010_TO_101,CELL_QP093A-0137_PAIR_010_101,CELL_QP093A-0137,QP093A-0137,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_011_TO_100,CELL_QP093A-0137_PAIR_011_100,CELL_QP093A-0137,QP093A-0137,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_100_TO_011,CELL_QP093A-0137_PAIR_011_100,CELL_QP093A-0137,QP093A-0137,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_101_TO_010,CELL_QP093A-0137_PAIR_010_101,CELL_QP093A-0137,QP093A-0137,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_110_TO_001,CELL_QP093A-0137_PAIR_001_110,CELL_QP093A-0137,QP093A-0137,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0137_GATE_111_TO_000,CELL_QP093A-0137_PAIR_000_111,CELL_QP093A-0137,QP093A-0137,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_000_TO_111,CELL_QP093A-0138_PAIR_000_111,CELL_QP093A-0138,QP093A-0138,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_001_TO_110,CELL_QP093A-0138_PAIR_001_110,CELL_QP093A-0138,QP093A-0138,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_010_TO_101,CELL_QP093A-0138_PAIR_010_101,CELL_QP093A-0138,QP093A-0138,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_011_TO_100,CELL_QP093A-0138_PAIR_011_100,CELL_QP093A-0138,QP093A-0138,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_100_TO_011,CELL_QP093A-0138_PAIR_011_100,CELL_QP093A-0138,QP093A-0138,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_101_TO_010,CELL_QP093A-0138_PAIR_010_101,CELL_QP093A-0138,QP093A-0138,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_110_TO_001,CELL_QP093A-0138_PAIR_001_110,CELL_QP093A-0138,QP093A-0138,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0138_GATE_111_TO_000,CELL_QP093A-0138_PAIR_000_111,CELL_QP093A-0138,QP093A-0138,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_000_TO_111,CELL_QP093A-0139_PAIR_000_111,CELL_QP093A-0139,QP093A-0139,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_001_TO_110,CELL_QP093A-0139_PAIR_001_110,CELL_QP093A-0139,QP093A-0139,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_010_TO_101,CELL_QP093A-0139_PAIR_010_101,CELL_QP093A-0139,QP093A-0139,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_011_TO_100,CELL_QP093A-0139_PAIR_011_100,CELL_QP093A-0139,QP093A-0139,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_100_TO_011,CELL_QP093A-0139_PAIR_011_100,CELL_QP093A-0139,QP093A-0139,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_101_TO_010,CELL_QP093A-0139_PAIR_010_101,CELL_QP093A-0139,QP093A-0139,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_110_TO_001,CELL_QP093A-0139_PAIR_001_110,CELL_QP093A-0139,QP093A-0139,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0139_GATE_111_TO_000,CELL_QP093A-0139_PAIR_000_111,CELL_QP093A-0139,QP093A-0139,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_000_TO_111,CELL_QP093A-0140_PAIR_000_111,CELL_QP093A-0140,QP093A-0140,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_001_TO_110,CELL_QP093A-0140_PAIR_001_110,CELL_QP093A-0140,QP093A-0140,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_010_TO_101,CELL_QP093A-0140_PAIR_010_101,CELL_QP093A-0140,QP093A-0140,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_011_TO_100,CELL_QP093A-0140_PAIR_011_100,CELL_QP093A-0140,QP093A-0140,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_100_TO_011,CELL_QP093A-0140_PAIR_011_100,CELL_QP093A-0140,QP093A-0140,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_101_TO_010,CELL_QP093A-0140_PAIR_010_101,CELL_QP093A-0140,QP093A-0140,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_110_TO_001,CELL_QP093A-0140_PAIR_001_110,CELL_QP093A-0140,QP093A-0140,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0140_GATE_111_TO_000,CELL_QP093A-0140_PAIR_000_111,CELL_QP093A-0140,QP093A-0140,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_000_TO_111,CELL_QP093A-0141_PAIR_000_111,CELL_QP093A-0141,QP093A-0141,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_001_TO_110,CELL_QP093A-0141_PAIR_001_110,CELL_QP093A-0141,QP093A-0141,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_010_TO_101,CELL_QP093A-0141_PAIR_010_101,CELL_QP093A-0141,QP093A-0141,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_011_TO_100,CELL_QP093A-0141_PAIR_011_100,CELL_QP093A-0141,QP093A-0141,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_100_TO_011,CELL_QP093A-0141_PAIR_011_100,CELL_QP093A-0141,QP093A-0141,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_101_TO_010,CELL_QP093A-0141_PAIR_010_101,CELL_QP093A-0141,QP093A-0141,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_110_TO_001,CELL_QP093A-0141_PAIR_001_110,CELL_QP093A-0141,QP093A-0141,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0141_GATE_111_TO_000,CELL_QP093A-0141_PAIR_000_111,CELL_QP093A-0141,QP093A-0141,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_000_TO_111,CELL_QP093A-0142_PAIR_000_111,CELL_QP093A-0142,QP093A-0142,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_001_TO_110,CELL_QP093A-0142_PAIR_001_110,CELL_QP093A-0142,QP093A-0142,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_010_TO_101,CELL_QP093A-0142_PAIR_010_101,CELL_QP093A-0142,QP093A-0142,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_011_TO_100,CELL_QP093A-0142_PAIR_011_100,CELL_QP093A-0142,QP093A-0142,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_100_TO_011,CELL_QP093A-0142_PAIR_011_100,CELL_QP093A-0142,QP093A-0142,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_101_TO_010,CELL_QP093A-0142_PAIR_010_101,CELL_QP093A-0142,QP093A-0142,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_110_TO_001,CELL_QP093A-0142_PAIR_001_110,CELL_QP093A-0142,QP093A-0142,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0142_GATE_111_TO_000,CELL_QP093A-0142_PAIR_000_111,CELL_QP093A-0142,QP093A-0142,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_000_TO_111,CELL_QP093A-0143_PAIR_000_111,CELL_QP093A-0143,QP093A-0143,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_001_TO_110,CELL_QP093A-0143_PAIR_001_110,CELL_QP093A-0143,QP093A-0143,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_010_TO_101,CELL_QP093A-0143_PAIR_010_101,CELL_QP093A-0143,QP093A-0143,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_011_TO_100,CELL_QP093A-0143_PAIR_011_100,CELL_QP093A-0143,QP093A-0143,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_100_TO_011,CELL_QP093A-0143_PAIR_011_100,CELL_QP093A-0143,QP093A-0143,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_101_TO_010,CELL_QP093A-0143_PAIR_010_101,CELL_QP093A-0143,QP093A-0143,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_110_TO_001,CELL_QP093A-0143_PAIR_001_110,CELL_QP093A-0143,QP093A-0143,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0143_GATE_111_TO_000,CELL_QP093A-0143_PAIR_000_111,CELL_QP093A-0143,QP093A-0143,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_000_TO_111,CELL_QP093A-0144_PAIR_000_111,CELL_QP093A-0144,QP093A-0144,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_001_TO_110,CELL_QP093A-0144_PAIR_001_110,CELL_QP093A-0144,QP093A-0144,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_010_TO_101,CELL_QP093A-0144_PAIR_010_101,CELL_QP093A-0144,QP093A-0144,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_011_TO_100,CELL_QP093A-0144_PAIR_011_100,CELL_QP093A-0144,QP093A-0144,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_100_TO_011,CELL_QP093A-0144_PAIR_011_100,CELL_QP093A-0144,QP093A-0144,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_101_TO_010,CELL_QP093A-0144_PAIR_010_101,CELL_QP093A-0144,QP093A-0144,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_110_TO_001,CELL_QP093A-0144_PAIR_001_110,CELL_QP093A-0144,QP093A-0144,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0144_GATE_111_TO_000,CELL_QP093A-0144_PAIR_000_111,CELL_QP093A-0144,QP093A-0144,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_000_TO_111,CELL_QP093A-0145_PAIR_000_111,CELL_QP093A-0145,QP093A-0145,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_001_TO_110,CELL_QP093A-0145_PAIR_001_110,CELL_QP093A-0145,QP093A-0145,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_010_TO_101,CELL_QP093A-0145_PAIR_010_101,CELL_QP093A-0145,QP093A-0145,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_011_TO_100,CELL_QP093A-0145_PAIR_011_100,CELL_QP093A-0145,QP093A-0145,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_100_TO_011,CELL_QP093A-0145_PAIR_011_100,CELL_QP093A-0145,QP093A-0145,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_101_TO_010,CELL_QP093A-0145_PAIR_010_101,CELL_QP093A-0145,QP093A-0145,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_110_TO_001,CELL_QP093A-0145_PAIR_001_110,CELL_QP093A-0145,QP093A-0145,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0145_GATE_111_TO_000,CELL_QP093A-0145_PAIR_000_111,CELL_QP093A-0145,QP093A-0145,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_000_TO_111,CELL_QP093A-0146_PAIR_000_111,CELL_QP093A-0146,QP093A-0146,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_001_TO_110,CELL_QP093A-0146_PAIR_001_110,CELL_QP093A-0146,QP093A-0146,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_010_TO_101,CELL_QP093A-0146_PAIR_010_101,CELL_QP093A-0146,QP093A-0146,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_011_TO_100,CELL_QP093A-0146_PAIR_011_100,CELL_QP093A-0146,QP093A-0146,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_100_TO_011,CELL_QP093A-0146_PAIR_011_100,CELL_QP093A-0146,QP093A-0146,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0146_GATE_101_TO_010,CELL_QP093A-0146_PAIR_010_101,CELL_QP093A-0146,QP093A-0146,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
