pair_id,directed_gate_count,compatibility_vector_count,compatibility_vector,reverse_pair_tied
CELL_QP093A-0214_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0214_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0214_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0215_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0215_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0215_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0215_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0216_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0216_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0216_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0216_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0217_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0217_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0217_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0217_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0218_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0218_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0218_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0218_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0219_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0219_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0219_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0219_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0220_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0220_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0220_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0220_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0221_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0221_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0221_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0221_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0222_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0222_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0222_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0222_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0223_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0223_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0223_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0223_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0224_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0224_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0224_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0224_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0225_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0225_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0225_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0225_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0226_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0226_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0226_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0226_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0227_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0227_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0227_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0227_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0228_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0228_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0228_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0228_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0229_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0229_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0229_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0229_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0230_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0230_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0230_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0230_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0231_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0231_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0231_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0231_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0232_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0232_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0232_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0232_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0233_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0233_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0233_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0233_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0234_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0234_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0234_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0234_PAIR_011_100,2,1,0;0;0;0,true
