run_id,dimension,time,rho_real_flat,rho_imag_flat,construction_role
SIM_QUBIT_DEPHASING_001,2,0.17,0.5|0.421832408298192|0.421832408298192|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.171,0.5|0.42141078673581|0.42141078673581|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.17200000000000001,0.5|0.42098958658425|0.42098958658425|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.17300000000000001,0.5|0.420568807422312|0.420568807422312|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.17400000000000002,0.5|0.420148448829216|0.420148448829216|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.17500000000000002,0.5|0.419728510384604|0.419728510384604|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.176,0.5|0.419308991668537|0.419308991668537|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.177,0.5|0.418889892261497|0.418889892261497|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.178,0.5|0.418471211744384|0.418471211744384|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.179,0.5|0.418052949698518|0.418052949698518|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.18,0.5|0.417635105705636|0.417635105705636|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.181,0.5|0.417217679347895|0.417217679347895|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.182,0.5|0.416800670207868|0.416800670207868|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.183,0.5|0.416384077868545|0.416384077868545|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.184,0.5|0.415967901913336|0.415967901913336|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.185,0.5|0.415552141926063|0.415552141926063|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.186,0.5|0.415136797490966|0.415136797490966|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.187,0.5|0.414721868192702|0.414721868192702|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.188,0.5|0.41430735361634|0.41430735361634|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.189,0.5|0.413893253347367|0.413893253347367|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.19,0.5|0.413479566971681|0.413479566971681|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.191,0.5|0.413066294075597|0.413066294075597|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.192,0.5|0.412653434245841|0.412653434245841|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.193,0.5|0.412240987069554|0.412240987069554|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.194,0.5|0.411828952134288|0.411828952134288|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.195,0.5|0.411417329028009|0.411417329028009|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.196,0.5|0.411006117339093|0.411006117339093|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.197,0.5|0.410595316656329|0.410595316656329|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.198,0.5|0.410184926568916|0.410184926568916|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.199,0.5|0.409774946666463|0.409774946666463|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.2,0.5|0.409365376538991|0.409365376538991|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.0,0.235294117647059|0.352941176470588|0.235294117647059|0.352941176470588|0.529411764705882|0.352941176470588|0.235294117647059|0.352941176470588|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.001,0.235294117647059|0.352588411705897|0.235058941137265|0.352588411705897|0.529411764705882|0.352588411705897|0.235058941137265|0.352588411705897|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.002,0.235294117647059|0.352235999529647|0.234823999686431|0.352235999529647|0.529411764705882|0.352235999529647|0.234823999686431|0.352235999529647|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.003,0.235294117647059|0.351883939589426|0.234589293059617|0.351883939589426|0.529411764705882|0.351883939589426|0.234589293059617|0.351883939589426|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.004,0.235294117647059|0.351532231533173|0.234354821022116|0.351532231533173|0.529411764705882|0.351532231533173|0.234354821022116|0.351532231533173|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.005,0.235294117647059|0.351180875009182|0.234120583339455|0.351180875009182|0.529411764705882|0.351180875009182|0.234120583339455|0.351180875009182|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.006,0.235294117647059|0.350829869666095|0.233886579777397|0.350829869666095|0.529411764705882|0.350829869666095|0.233886579777397|0.350829869666095|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.007,0.235294117647059|0.350479215152906|0.233652810101938|0.350479215152906|0.529411764705882|0.350479215152906|0.233652810101938|0.350479215152906|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.008,0.235294117647059|0.350128911118963|0.233419274079308|0.350128911118963|0.529411764705882|0.350128911118963|0.233419274079308|0.350128911118963|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.009000000000000001,0.235294117647059|0.349778957213959|0.233185971475973|0.349778957213959|0.529411764705882|0.349778957213959|0.233185971475973|0.349778957213959|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.01,0.235294117647059|0.349429353087942|0.232952902058628|0.349429353087942|0.529411764705882|0.349429353087942|0.232952902058628|0.349429353087942|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.011,0.235294117647059|0.349080098391307|0.232720065594204|0.349080098391307|0.529411764705882|0.349080098391307|0.232720065594204|0.349080098391307|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.012,0.235294117647059|0.348731192774799|0.232487461849866|0.348731192774799|0.529411764705882|0.348731192774799|0.232487461849866|0.348731192774799|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.013000000000000001,0.235294117647059|0.348382635889513|0.232255090593009|0.348382635889513|0.529411764705882|0.348382635889513|0.232255090593009|0.348382635889513|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.014,0.235294117647059|0.348034427386892|0.232022951591262|0.348034427386892|0.529411764705882|0.348034427386892|0.232022951591262|0.348034427386892|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.015,0.235294117647059|0.347686566918728|0.231791044612485|0.347686566918728|0.529411764705882|0.347686566918728|0.231791044612485|0.347686566918728|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.016,0.235294117647059|0.347339054137159|0.231559369424773|0.347339054137159|0.529411764705882|0.347339054137159|0.231559369424773|0.347339054137159|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.017,0.235294117647059|0.346991888694674|0.231327925796449|0.346991888694674|0.529411764705882|0.346991888694674|0.231327925796449|0.346991888694674|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.018000000000000002,0.235294117647059|0.346645070244106|0.231096713496071|0.346645070244106|0.529411764705882|0.346645070244106|0.231096713496071|0.346645070244106|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.019,0.235294117647059|0.346298598438637|0.230865732292425|0.346298598438637|0.529411764705882|0.346298598438637|0.230865732292425|0.346298598438637|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.02,0.235294117647059|0.345952472931796|0.230634981954531|0.345952472931796|0.529411764705882|0.345952472931796|0.230634981954531|0.345952472931796|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.021,0.235294117647059|0.345606693377456|0.230404462251638|0.345606693377456|0.529411764705882|0.345606693377456|0.230404462251638|0.345606693377456|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.022,0.235294117647059|0.345261259429839|0.230174172953226|0.345261259429839|0.529411764705882|0.345261259429839|0.230174172953226|0.345261259429839|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.023,0.235294117647059|0.344916170743509|0.229944113829006|0.344916170743509|0.529411764705882|0.344916170743509|0.229944113829006|0.344916170743509|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.024,0.235294117647059|0.34457142697338|0.22971428464892|0.34457142697338|0.529411764705882|0.34457142697338|0.22971428464892|0.34457142697338|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.025,0.235294117647059|0.344227027774706|0.229484685183137|0.344227027774706|0.529411764705882|0.344227027774706|0.229484685183137|0.344227027774706|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.026000000000000002,0.235294117647059|0.343882972803088|0.229255315202059|0.343882972803088|0.529411764705882|0.343882972803088|0.229255315202059|0.343882972803088|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.027,0.235294117647059|0.343539261714472|0.229026174476315|0.343539261714472|0.529411764705882|0.343539261714472|0.229026174476315|0.343539261714472|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.028,0.235294117647059|0.343195894165146|0.228797262776764|0.343195894165146|0.529411764705882|0.343195894165146|0.228797262776764|0.343195894165146|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.029,0.235294117647059|0.342852869811743|0.228568579874495|0.342852869811743|0.529411764705882|0.342852869811743|0.228568579874495|0.342852869811743|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.03,0.235294117647059|0.342510188311238|0.228340125540825|0.342510188311238|0.529411764705882|0.342510188311238|0.228340125540825|0.342510188311238|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.031,0.235294117647059|0.34216784932095|0.2281118995473|0.34216784932095|0.529411764705882|0.34216784932095|0.2281118995473|0.34216784932095|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.032,0.235294117647059|0.34182585249854|0.227883901665694|0.34182585249854|0.529411764705882|0.34182585249854|0.227883901665694|0.34182585249854|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.033,0.235294117647059|0.341484197502011|0.227656131668008|0.341484197502011|0.529411764705882|0.341484197502011|0.227656131668008|0.341484197502011|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.034,0.235294117647059|0.341142883989708|0.227428589326472|0.341142883989708|0.529411764705882|0.341142883989708|0.227428589326472|0.341142883989708|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.035,0.235294117647059|0.340801911620318|0.227201274413545|0.340801911620318|0.529411764705882|0.340801911620318|0.227201274413545|0.340801911620318|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.036000000000000004,0.235294117647059|0.340461280052867|0.226974186701911|0.340461280052867|0.529411764705882|0.340461280052867|0.226974186701911|0.340461280052867|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.037,0.235294117647059|0.340120988946725|0.226747325964483|0.340120988946725|0.529411764705882|0.340120988946725|0.226747325964483|0.340120988946725|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.038,0.235294117647059|0.3397810379616|0.2265206919744|0.3397810379616|0.529411764705882|0.3397810379616|0.2265206919744|0.3397810379616|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.039,0.235294117647059|0.339441426757541|0.226294284505027|0.339441426757541|0.529411764705882|0.339441426757541|0.226294284505027|0.339441426757541|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.04,0.235294117647059|0.339102154994938|0.226068103329958|0.339102154994938|0.529411764705882|0.339102154994938|0.226068103329958|0.339102154994938|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.041,0.235294117647059|0.338763222334517|0.225842148223011|0.338763222334517|0.529411764705882|0.338763222334517|0.225842148223011|0.338763222334517|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.042,0.235294117647059|0.338424628437347|0.225616418958232|0.338424628437347|0.529411764705882|0.338424628437347|0.225616418958232|0.338424628437347|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.043000000000000003,0.235294117647059|0.338086372964834|0.22539091530989|0.338086372964834|0.529411764705882|0.338086372964834|0.22539091530989|0.338086372964834|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.044,0.235294117647059|0.337748455578722|0.225165637052482|0.337748455578722|0.529411764705882|0.337748455578722|0.225165637052482|0.337748455578722|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.045,0.235294117647059|0.337410875941094|0.224940583960729|0.337410875941094|0.529411764705882|0.337410875941094|0.224940583960729|0.337410875941094|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.046,0.235294117647059|0.33707363371437|0.22471575580958|0.33707363371437|0.529411764705882|0.33707363371437|0.22471575580958|0.33707363371437|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.047,0.235294117647059|0.336736728561307|0.224491152374205|0.336736728561307|0.529411764705882|0.336736728561307|0.224491152374205|0.336736728561307|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.048,0.235294117647059|0.336400160145002|0.224266773430001|0.336400160145002|0.529411764705882|0.336400160145002|0.224266773430001|0.336400160145002|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.049,0.235294117647059|0.336063928128884|0.224042618752589|0.336063928128884|0.529411764705882|0.336063928128884|0.224042618752589|0.336063928128884|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.05,0.235294117647059|0.335728032176723|0.223818688117815|0.335728032176723|0.529411764705882|0.335728032176723|0.223818688117815|0.335728032176723|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.051000000000000004,0.235294117647059|0.335392471952621|0.223594981301748|0.335392471952621|0.529411764705882|0.335392471952621|0.223594981301748|0.335392471952621|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.052000000000000005,0.235294117647059|0.33505724712102|0.22337149808068|0.33505724712102|0.529411764705882|0.33505724712102|0.22337149808068|0.33505724712102|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.053,0.235294117647059|0.334722357346693|0.223148238231129|0.334722357346693|0.529411764705882|0.334722357346693|0.223148238231129|0.334722357346693|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.054,0.235294117647059|0.334387802294752|0.222925201529835|0.334387802294752|0.529411764705882|0.334387802294752|0.222925201529835|0.334387802294752|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.055,0.235294117647059|0.334053581630641|0.222702387753761|0.334053581630641|0.529411764705882|0.334053581630641|0.222702387753761|0.334053581630641|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.056,0.235294117647059|0.33371969502014|0.222479796680093|0.33371969502014|0.529411764705882|0.33371969502014|0.222479796680093|0.33371969502014|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.057,0.235294117647059|0.333386142129361|0.222257428086241|0.333386142129361|0.529411764705882|0.333386142129361|0.222257428086241|0.333386142129361|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.058,0.235294117647059|0.333052922624752|0.222035281749835|0.333052922624752|0.529411764705882|0.333052922624752|0.222035281749835|0.333052922624752|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.059000000000000004,0.235294117647059|0.332720036173094|0.221813357448729|0.332720036173094|0.529411764705882|0.332720036173094|0.221813357448729|0.332720036173094|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.06,0.235294117647059|0.3323874824415|0.221591654961|0.3323874824415|0.529411764705882|0.3323874824415|0.221591654961|0.3323874824415|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.061,0.235294117647059|0.332055261097415|0.221370174064943|0.332055261097415|0.529411764705882|0.332055261097415|0.221370174064943|0.332055261097415|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.062,0.235294117647059|0.33172337180862|0.22114891453908|0.33172337180862|0.529411764705882|0.33172337180862|0.22114891453908|0.33172337180862|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.063,0.235294117647059|0.331391814243223|0.220927876162149|0.331391814243223|0.529411764705882|0.331391814243223|0.220927876162149|0.331391814243223|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.064,0.235294117647059|0.331060588069669|0.220707058713113|0.331060588069669|0.529411764705882|0.331060588069669|0.220707058713113|0.331060588069669|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.065,0.235294117647059|0.330729692956731|0.220486461971154|0.330729692956731|0.529411764705882|0.330729692956731|0.220486461971154|0.330729692956731|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.066,0.235294117647059|0.330399128573513|0.220266085715675|0.330399128573513|0.529411764705882|0.330399128573513|0.220266085715675|0.330399128573513|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.067,0.235294117647059|0.330068894589451|0.2200459297263|0.330068894589451|0.529411764705882|0.330068894589451|0.2200459297263|0.330068894589451|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.068,0.235294117647059|0.329738990674311|0.219825993782874|0.329738990674311|0.529411764705882|0.329738990674311|0.219825993782874|0.329738990674311|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.069,0.235294117647059|0.329409416498189|0.219606277665459|0.329409416498189|0.529411764705882|0.329409416498189|0.219606277665459|0.329409416498189|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.07,0.235294117647059|0.329080171731511|0.219386781154341|0.329080171731511|0.529411764705882|0.329080171731511|0.219386781154341|0.329080171731511|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.07100000000000001,0.235294117647059|0.328751256045032|0.219167504030022|0.328751256045032|0.529411764705882|0.328751256045032|0.219167504030022|0.328751256045032|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.07200000000000001,0.235294117647059|0.328422669109837|0.218948446073225|0.328422669109837|0.529411764705882|0.328422669109837|0.218948446073225|0.328422669109837|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.073,0.235294117647059|0.328094410597339|0.218729607064892|0.328094410597339|0.529411764705882|0.328094410597339|0.218729607064892|0.328094410597339|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.074,0.235294117647059|0.327766480179278|0.218510986786185|0.327766480179278|0.529411764705882|0.327766480179278|0.218510986786185|0.327766480179278|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.075,0.235294117647059|0.327438877527724|0.218292585018483|0.327438877527724|0.529411764705882|0.327438877527724|0.218292585018483|0.327438877527724|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.076,0.235294117647059|0.327111602315076|0.218074401543384|0.327111602315076|0.529411764705882|0.327111602315076|0.218074401543384|0.327111602315076|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.077,0.235294117647059|0.326784654214057|0.217856436142705|0.326784654214057|0.529411764705882|0.326784654214057|0.217856436142705|0.326784654214057|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.078,0.235294117647059|0.32645803289772|0.21763868859848|0.32645803289772|0.529411764705882|0.32645803289772|0.21763868859848|0.32645803289772|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.079,0.235294117647059|0.326131738039442|0.217421158692962|0.326131738039442|0.529411764705882|0.326131738039442|0.217421158692962|0.326131738039442|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.08,0.235294117647059|0.32580576931293|0.21720384620862|0.32580576931293|0.529411764705882|0.32580576931293|0.21720384620862|0.32580576931293|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
