run_id,platform,dimension,time,time_unit,purity,A_leak,A_side,purity_threshold,PR_state,is_first_crossing,T1,T2,t_over_T2,matrix_valid,matrix_validation_error
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.135,T2_units,0.8816897471684266,0.11831025283157337,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.135,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.136,T2_units,0.8809271305449187,0.11907286945508133,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.136,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.137,T2_units,0.880166037630441,0.11983396236955901,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.137,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.138,T2_units,0.8794064653806207,0.12059353461937927,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.138,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.139,T2_units,0.8786484107571677,0.12135158924283229,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.139,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.14,T2_units,0.8778918707278628,0.12210812927213721,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.14100000000000001,T2_units,0.8771368422665444,0.12286315773345557,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14100000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.14200000000000002,T2_units,0.8763833223530981,0.12361667764690187,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14200000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.14300000000000002,T2_units,0.875631307973443,0.12436869202655698,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14300000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.14400000000000002,T2_units,0.8748807961195206,0.12511920388047937,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.14400000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.145,T2_units,0.8741317837892826,0.12586821621071742,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.145,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.146,T2_units,0.8733842679866786,0.12661573201332144,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.146,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.147,T2_units,0.8726382457216444,0.1273617542783556,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.147,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.148,T2_units,0.8718937140100899,0.12810628598991014,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.148,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.149,T2_units,0.8711506698738871,0.12884933012611288,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.149,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.15,T2_units,0.8704091103408589,0.12959088965914112,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.15,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.151,T2_units,0.869669032444766,0.130330967555234,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.151,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.152,T2_units,0.8689304332252956,0.13106956677470438,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.152,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.153,T2_units,0.8681933097280501,0.1318066902719499,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.153,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.154,T2_units,0.8674576590045344,0.13254234099546558,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.154,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.155,T2_units,0.8667234781121447,0.13327652188785533,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.155,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.156,T2_units,0.8659907641141563,0.13400923588584368,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.156,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.157,T2_units,0.8652595140797124,0.13474048592028764,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.157,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.158,T2_units,0.8645297250838119,0.13547027491618813,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.158,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.159,T2_units,0.8638013942072977,0.13619860579270227,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.159,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.16,T2_units,0.8630745185368455,0.13692548146315453,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.16,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.161,T2_units,0.8623490951649514,0.1376509048350486,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.161,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.162,T2_units,0.8616251211899212,0.13837487881007882,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.162,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.163,T2_units,0.8609025937158579,0.13909740628414213,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.163,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.164,T2_units,0.8601815098526506,0.13981849014734937,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.164,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.165,T2_units,0.8594618667159631,0.14053813328403686,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.165,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.166,T2_units,0.8587436614272216,0.14125633857277842,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.166,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.167,T2_units,0.8580268911136042,0.1419731088863958,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.167,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.168,T2_units,0.8573115529080286,0.14268844709197137,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.168,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.169,T2_units,0.8565976439491412,0.14340235605085883,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.169,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.17,T2_units,0.8558851613813049,0.14411483861869512,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.171,T2_units,0.8551741023545886,0.14482589764541143,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.171,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.17200000000000001,T2_units,0.8544644640247554,0.1455355359752446,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17200000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.17300000000000001,T2_units,0.8537562435532509,0.14624375644674914,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17300000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.17400000000000002,T2_units,0.8530494381071922,0.14695056189280775,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17400000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.17500000000000002,T2_units,0.8523440448593567,0.14765595514064334,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.17500000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.176,T2_units,0.8516400609881705,0.14835993901182953,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.176,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.177,T2_units,0.8509374836776971,0.14906251632230294,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.177,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.178,T2_units,0.8502363101176262,0.14976368988237376,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.178,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.179,T2_units,0.8495365375032629,0.15046346249673714,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.179,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.18,T2_units,0.8488381630355155,0.1511618369644845,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.18,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.181,T2_units,0.8481411839208854,0.15185881607911456,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.181,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.182,T2_units,0.8474455973714553,0.1525544026285447,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.182,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.183,T2_units,0.846751400604878,0.15324859939512203,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.183,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.184,T2_units,0.8460585908443652,0.1539414091556348,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.184,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.185,T2_units,0.8453671653186774,0.1546328346813226,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.185,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.186,T2_units,0.8446771212621111,0.15532287873788886,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.186,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.187,T2_units,0.8439884559144897,0.15601154408551032,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.187,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.188,T2_units,0.8433011665211505,0.1566988334788495,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.188,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.189,T2_units,0.8426152503329352,0.15738474966706484,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.189,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.19,T2_units,0.8419307046061779,0.15806929539382208,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.19,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.191,T2_units,0.8412475266026951,0.15875247339730492,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.191,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.192,T2_units,0.8405657135897735,0.1594342864102265,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.192,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.193,T2_units,0.8398852628401605,0.16011473715983948,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.193,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.194,T2_units,0.839206171632052,0.16079382836794798,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.194,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.195,T2_units,0.8385284372490824,0.16147156275091756,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.195,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.196,T2_units,0.837852056980313,0.16214794301968705,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.196,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.197,T2_units,0.8371770281202222,0.1628229718797778,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.197,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.198,T2_units,0.8365033479686932,0.1634966520313068,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.198,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.199,T2_units,0.8358310138310049,0.1641689861689951,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.199,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.2,T2_units,0.8351600230178196,0.16483997698218045,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.2,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.0,T2_units,0.9999999999999999,1.1102230246251565e-16,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.0,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.001,T2_units,0.9987832241019053,0.0012167758980946575,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.002,T2_units,0.9975688793236764,0.0024311206763235615,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.003,T2_units,0.9963569608079327,0.003643039192067321,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.003,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.004,T2_units,0.9951474637069988,0.004852536293001197,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.004,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.005,T2_units,0.9939403831828841,0.006059616817115865,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.005,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.006,T2_units,0.9927357144072656,0.0072642855927343986,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.006,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.007,T2_units,0.991533452561466,0.008466547438534033,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.007,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.008,T2_units,0.9903335928364365,0.009666407163563484,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.008,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.009000000000000001,T2_units,0.9891361304327366,0.010863869567263373,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.009000000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.01,T2_units,0.9879410605605152,0.012058939439484773,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.01,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.011,T2_units,0.9867483784394913,0.013251621560508742,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.011,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.012,T2_units,0.9855580792989344,0.014441920701065647,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.012,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.013000000000000001,T2_units,0.9843701583776465,0.01562984162235348,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.013000000000000001,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.014,T2_units,0.9831846109239426,0.016815389076057397,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.014,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.015,T2_units,0.9820014321956311,0.017998567804368926,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.015,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.016,T2_units,0.9808206174599957,0.019179382540004286,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.016,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.017,T2_units,0.9796421619937756,0.02035783800622437,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.017,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.018000000000000002,T2_units,0.9784660610831475,0.021533938916852513,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.018000000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.019,T2_units,0.9772923100237062,0.0227076899762938,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.019,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.02,T2_units,0.9761209041204457,0.02387909587955428,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.02,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.021,T2_units,0.9749518386877415,0.02504816131225851,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.021,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.022,T2_units,0.9737851090493294,0.026214890950670644,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.022,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.023,T2_units,0.9726207105382897,0.02737928946171031,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.023,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.024,T2_units,0.971458638497027,0.02854136150297304,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.024,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.025,T2_units,0.9702988882772513,0.029701111722748696,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.025,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.026000000000000002,T2_units,0.9691414552399604,0.030858544760039575,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.026000000000000002,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.027,T2_units,0.9679863347554205,0.03201366524457949,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.027,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.028,T2_units,0.9668335222031477,0.033166477796852334,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.028,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.029,T2_units,0.965683012971891,0.034316987028109036,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.029,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.03,T2_units,0.9645348024596115,0.03546519754038846,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.03,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.031,T2_units,0.9633888860734658,0.036611113926534156,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.031,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.032,T2_units,0.9622452592297867,0.037754740770213346,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.032,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.033,T2_units,0.9611039173540653,0.03889608264593469,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.033,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.034,T2_units,0.9599648558809327,0.04003514411906728,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.034,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.035,T2_units,0.9588280702541414,0.04117192974585859,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.035,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.036000000000000004,T2_units,0.9576935559265474,0.04230644407345263,0.041666666666666664,0.9583333333333334,PR_WARNING,True,,1.0,0.036000000000000004,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.037,T2_units,0.9565613083600918,0.04343869163990821,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.037,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.038,T2_units,0.9554313230257829,0.04456867697421707,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.038,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.039,T2_units,0.9543035954036779,0.04569640459632207,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.039,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.04,T2_units,0.9531781209828645,0.046821879017135526,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.04,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.041,T2_units,0.952054895261444,0.047945104738555955,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.041,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.042,T2_units,0.9509339137465118,0.049066086253488184,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.042,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.043000000000000003,T2_units,0.9498151719541402,0.050184828045859775,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.043000000000000003,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.044,T2_units,0.948698665409361,0.051301334590639014,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.044,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.045,T2_units,0.9475843896461459,0.052415610353854114,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.045,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.046,T2_units,0.9464723402073907,0.05352765979260932,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.046,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.047,T2_units,0.945362512644896,0.054637487355103986,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.047,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.048,T2_units,0.9442549025193504,0.0557450974806496,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.048,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.049,T2_units,0.9431495054003116,0.056850494599688384,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.049,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.05,T2_units,0.9420463168661898,0.05795368313381022,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.05,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.051000000000000004,T2_units,0.9409453325042294,0.059054667495770596,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.051000000000000004,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.052000000000000005,T2_units,0.9398465479104914,0.06015345208950862,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.052000000000000005,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.053,T2_units,0.9387499586898361,0.06125004131016387,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.053,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.054,T2_units,0.9376555604559049,0.062344439544095076,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.054,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.055,T2_units,0.9365633488311035,0.06343665116889652,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.055,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.056,T2_units,0.9354733194465843,0.0645266805534157,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.056,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.057,T2_units,0.9343854679422277,0.06561453205777235,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.057,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.058,T2_units,0.9332997899666268,0.06670021003337323,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.058,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.059000000000000004,T2_units,0.9322162811770678,0.06778371882293222,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.059000000000000004,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.06,T2_units,0.9311349372395146,0.06886506276048543,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.06,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.061,T2_units,0.9300557538285895,0.06994424617141048,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.061,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.062,T2_units,0.9289787266275576,0.07102127337244235,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.062,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.063,T2_units,0.9279038513283085,0.07209614867169145,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.063,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.064,T2_units,0.9268311236313401,0.07316887636865987,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.064,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.065,T2_units,0.9257605392457398,0.07423946075426024,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.065,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.066,T2_units,0.9246920938891685,0.07530790611083149,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.066,True,
SIM_QUTRIT_DEPHASING_001,simulated_qutrit_dephasing,3,0.067,T2_units,0.9236257832878436,0.07637421671215638,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.067,True,
