split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
CALIBRATION,cryogenic_NV,2,CLASSICAL_RETURN,True,0.00013039787278909808,0.00027736871084440597,0.49375771733199303,1.391356427281743
CALIBRATION,cryogenic_NV,2,B_ONLY_PADDED,True,0.005468597036415035,0.017278022198130873,0.24617068351214727,-0.01065473821477192
CALIBRATION,cryogenic_NV,2,IDENTITY_IDLE,True,0.0006499888340273955,0.0014452110007668157,0.4884631454872678,1.3600768965411165
CALIBRATION,cryogenic_NV,2,LOCAL_UNITARY_SUBSTITUTION,True,0.010477160790037729,0.02755354485153162,0.4887461665823327,1.3331022681748441
CALIBRATION,cryogenic_NV,2,X1_ONLY_PADDED,True,0.0157511515998989,0.036059177619267135,0.4809279097639279,1.3402317295698853
CALIBRATION,cryogenic_NV,2,B_THEN_X1,True,0.4639884880837978,0.9330095963621909,0.9637239041202964,2.713727871364811
CALIBRATION,cryogenic_NV,2,DEPHASED_REQUEST,True,0.0003936484538549398,0.0036945483152505936,0.48869485638938825,1.3530385138733434
CALIBRATION,cryogenic_NV,3,DEPHASED_REQUEST,True,0.004608221969777999,0.00959629102448003,0.503831671047668,1.4221844950716667
CALIBRATION,cryogenic_NV,3,X1_ONLY_PADDED,True,0.002845799616324021,0.013422173995251021,0.4898081318693023,1.3511882084414484
CALIBRATION,cryogenic_NV,3,CLASSICAL_RETURN,True,0.00856871930649825,0.017845257415499305,0.5006217221192791,1.4139212365373606
CALIBRATION,cryogenic_NV,3,B_THEN_X1,True,0.47485716219829893,0.9530125448311605,0.9746619895250382,2.7504815612735625
CALIBRATION,cryogenic_NV,3,IDENTITY_IDLE,True,0.01083453791322737,0.03180724238380442,0.4969641355500165,1.4043873760994168
CALIBRATION,cryogenic_NV,3,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48920280890465295,1.313761884296982
CALIBRATION,cryogenic_NV,3,B_ONLY_PADDED,True,0.00203030324552888,0.009381722937085333,0.2383943843847813,-0.029515459668154942
CALIBRATION,cryogenic_NV,3,X1_THEN_B,True,0.003755865832604035,0.0190436564398778,0.25122570271825606,-0.01259078483144871
CALIBRATION,cryogenic_NV,4,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4927280035095328,1.3810383839562932
CALIBRATION,cryogenic_NV,4,B_ONLY_PADDED,True,0.00235614875245126,0.015360062306396376,0.24380972182987018,-0.017711020690905577
CALIBRATION,cryogenic_NV,4,DEPHASED_REQUEST,True,0.0022633341731396503,0.006737318159225422,0.4872107193758267,1.3610634980470349
CALIBRATION,cryogenic_NV,4,X1_ONLY_PADDED,True,0.005062138995698521,0.012302163142641117,0.5000380746510278,1.395166606866098
CALIBRATION,cryogenic_NV,4,B_THEN_X1,True,0.46854181331120154,0.938862832609225,0.9682960800961649,2.723981854310557
CALIBRATION,cryogenic_NV,4,X1_THEN_B,True,0.0055887368343643246,0.015267712951442493,0.25497737229289846,0.0218619395112416
CALIBRATION,cryogenic_NV,4,IDENTITY_IDLE,True,0.00769254247007504,0.019861515224571122,0.5041221422646589,1.4160409703384
CALIBRATION,cryogenic_NV,4,CLASSICAL_RETURN,True,0.001087636088073552,0.0025669810147070523,0.4932525439224933,1.384598923641917
CALIBRATION,cryogenic_NV,5,B_ONLY_PADDED,True,0.0,0.0,0.2521207323456723,0.011416422696921114
CALIBRATION,cryogenic_NV,5,X1_ONLY_PADDED,True,0.0018461472892574002,0.007782227717561523,0.4968171070635265,1.4020960313717026
CALIBRATION,cryogenic_NV,5,DEPHASED_REQUEST,True,0.00787344770541536,0.01662237407309438,0.48349762064140406,1.3651612647185236
CALIBRATION,cryogenic_NV,5,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49069691166613943,1.3586790650333285
CALIBRATION,cryogenic_NV,5,X1_THEN_B,True,0.0,0.0,0.25953818552247654,0.015947731255420927
CALIBRATION,cryogenic_NV,5,IDENTITY_IDLE,True,0.003861141748522132,0.009297528762290808,0.49031724204109417,1.3747010896452483
CALIBRATION,cryogenic_NV,5,CLASSICAL_RETURN,True,0.004078773843774799,0.010785324784858238,0.4894392527394638,1.375290006845925
CALIBRATION,cryogenic_NV,5,B_THEN_X1,True,0.45916181988159604,0.9339067261906021,0.9583395518465223,2.6899828181764245
CALIBRATION,cryogenic_NV,6,CLASSICAL_RETURN,True,0.004134967134204892,0.010001307994904302,0.49787889228403365,1.4023055448474306
CALIBRATION,cryogenic_NV,6,X1_ONLY_PADDED,True,0.005879764385941461,0.014375430137720356,0.4890330808934761,1.3681032902838497
CALIBRATION,cryogenic_NV,6,B_THEN_X1,True,0.4639271656651579,0.9281774860520463,0.9636904763077523,2.7075208254825984
CALIBRATION,cryogenic_NV,6,DEPHASED_REQUEST,True,0.004468157720872203,0.00894562259888179,0.4980948910073331,1.407196962404319
CALIBRATION,cryogenic_NV,6,X1_THEN_B,True,0.001961620809834767,0.012540305911960942,0.2523131464080463,0.016427689533393575
CALIBRATION,cryogenic_NV,6,IDENTITY_IDLE,True,0.00820139169201356,0.019166809922580037,0.5056138766822856,1.4085922613851785
CALIBRATION,cryogenic_NV,6,B_ONLY_PADDED,True,0.0005518095186900307,0.006934813897242976,0.24803833978054474,-0.032747326575203295
CALIBRATION,cryogenic_NV,6,LOCAL_UNITARY_SUBSTITUTION,True,0.0006225192344026641,0.00282618986363176,0.4829483591212403,1.3286311028451427
CALIBRATION,cryogenic_NV,7,X1_ONLY_PADDED,True,0.004184688615843198,0.019053511049130376,0.4965871361395604,1.3845143780349012
CALIBRATION,cryogenic_NV,7,CLASSICAL_RETURN,True,0.0,0.0,0.49242249229878954,1.3705878491255108
CALIBRATION,cryogenic_NV,7,B_ONLY_PADDED,True,6.614032091963268e-05,0.0003192845487367882,0.25469396849580755,0.018844617226805083
CALIBRATION,cryogenic_NV,7,IDENTITY_IDLE,True,0.0,0.0,0.49089040492455877,1.3522565853956106
CALIBRATION,cryogenic_NV,7,LOCAL_UNITARY_SUBSTITUTION,True,0.002915459992778994,0.007177851842062517,0.4982364636134451,1.3785632686839109
CALIBRATION,cryogenic_NV,7,DEPHASED_REQUEST,True,0.00323429205620375,0.006607085745939269,0.4903243820535609,1.3737124124530022
CALIBRATION,cryogenic_NV,7,X1_THEN_B,True,0.0017062660669352454,0.004972056735104147,0.2434937287203848,-0.013543590167894526
CALIBRATION,cryogenic_NV,7,B_THEN_X1,True,0.4763330757262976,0.9547791094284752,0.9753068572687145,2.750888619182473
CALIBRATION,cryogenic_NV,8,B_ONLY_PADDED,True,0.004996935706213133,0.026150411226139633,0.23805792908711002,-0.04708606719649944
CALIBRATION,cryogenic_NV,8,DEPHASED_REQUEST,True,0.0,0.0,0.4954845877127489,1.3904055752825406
CALIBRATION,cryogenic_NV,8,B_THEN_X1,True,0.46453409979069377,0.9376247943612942,0.963545882907579,2.7089525263776184
CALIBRATION,cryogenic_NV,8,X1_THEN_B,True,0.00867828598841576,0.031015064095765384,0.2612476675493979,0.071068965897918
CALIBRATION,cryogenic_NV,8,X1_ONLY_PADDED,True,0.0051816664622893974,0.016963316755203756,0.4960944098281829,1.400864664860804
CALIBRATION,cryogenic_NV,8,IDENTITY_IDLE,True,0.0002341635255976992,0.0008995655284830691,0.49289606325648533,1.3817369965302122
CALIBRATION,cryogenic_NV,8,CLASSICAL_RETURN,True,0.0,0.0,0.49153249909533825,1.3631001072726252
CALIBRATION,cryogenic_NV,8,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.489776781889334,1.344515326465718
CALIBRATION,cryogenic_NV,9,LOCAL_UNITARY_SUBSTITUTION,True,0.00019762314445013416,0.0015118394865667453,0.4877344195930998,1.3501770583334776
CALIBRATION,cryogenic_NV,9,DEPHASED_REQUEST,True,0.003103193731814446,0.006208642974323534,0.4888895223000784,1.3733340135869085
CALIBRATION,cryogenic_NV,9,B_THEN_X1,True,0.47120794400007115,0.9478642767408479,0.9706815334611225,2.7370421555065723
CALIBRATION,cryogenic_NV,9,X1_ONLY_PADDED,True,0.0,0.0,0.4887143322975408,1.3489701251509598
CALIBRATION,cryogenic_NV,9,IDENTITY_IDLE,True,0.00764636456230558,0.030365772627572733,0.5005979122610541,1.3870773559319367
CALIBRATION,cryogenic_NV,9,X1_THEN_B,True,0.003452949739503306,0.013064474846178823,0.253239930393463,-0.010351024709805534
CALIBRATION,cryogenic_NV,9,B_ONLY_PADDED,True,0.005849291811426223,0.01931799487796549,0.24211374251652548,-0.05215515894727041
CALIBRATION,cryogenic_NV,9,CLASSICAL_RETURN,True,0.0,0.0,0.49079486607990597,1.3551970348389577
CALIBRATION,cryogenic_NV,10,B_ONLY_PADDED,True,0.0013291360647752209,0.005668652798933418,0.2567061149174514,0.023597008603001624
CALIBRATION,cryogenic_NV,10,DEPHASED_REQUEST,True,0.0008876563070422395,0.002453516035050252,0.493068520423766,1.386141273599602
CALIBRATION,cryogenic_NV,10,LOCAL_UNITARY_SUBSTITUTION,True,0.000521664338934965,0.0036757349942383843,0.48674968294707116,1.3647655328365487
CALIBRATION,cryogenic_NV,10,B_THEN_X1,True,0.47443004864907135,0.9510958858973868,0.9742973042375703,2.742951234221945
CALIBRATION,cryogenic_NV,10,CLASSICAL_RETURN,True,0.0,0.0,0.49704124416526013,1.3733043268415357
CALIBRATION,cryogenic_NV,10,X1_ONLY_PADDED,True,0.00016119070388348142,0.00037489632352148174,0.4870097312071136,1.3699664374472262
CALIBRATION,cryogenic_NV,10,IDENTITY_IDLE,True,0.012536823585589447,0.037550149235129976,0.4811793022055234,1.3592600984797898
CALIBRATION,cryogenic_NV,10,X1_THEN_B,True,0.0029389379560079516,0.011357130746558745,0.2479607125222877,-0.0135722280810876
CALIBRATION,cryogenic_NV,11,DEPHASED_REQUEST,True,0.0,0.0,0.49645380604069783,1.3790395695771054
CALIBRATION,cryogenic_NV,11,IDENTITY_IDLE,True,0.0065827148832178824,0.022213352915940406,0.5039275535384238,1.412434902487814
CALIBRATION,cryogenic_NV,11,B_THEN_X1,True,0.4742167677464553,0.9519933360867725,0.9734963728334126,2.7447424925760053
CALIBRATION,cryogenic_NV,11,LOCAL_UNITARY_SUBSTITUTION,True,0.0010768615813871595,0.004969937398886164,0.48433763267192886,1.3393491742693762
CALIBRATION,cryogenic_NV,11,B_ONLY_PADDED,True,0.00018353089462614278,0.0011693685546230528,0.2542115330430866,0.036998688596898366
CALIBRATION,cryogenic_NV,11,X1_THEN_B,True,0.00617827467036363,0.020494449920152688,0.24967218629260826,0.02480949842957525
CALIBRATION,cryogenic_NV,11,CLASSICAL_RETURN,True,0.0,0.0,0.4971414069425028,1.3677819374795703
CALIBRATION,cryogenic_NV,11,X1_ONLY_PADDED,True,3.9376935873260765e-06,1.1837761970434884e-05,0.49345887603640026,1.3858719401240913
CALIBRATION,cryogenic_NV,12,LOCAL_UNITARY_SUBSTITUTION,True,0.0052574905518637405,0.02237575004914155,0.47529637090994464,1.2919204174986163
CALIBRATION,cryogenic_NV,12,DEPHASED_REQUEST,True,0.0,0.0,0.49242202149743064,1.3643881815263874
CALIBRATION,cryogenic_NV,12,X1_ONLY_PADDED,True,0.0020095410259518406,0.004053125506225229,0.4927163176296761,1.3757077112594367
CALIBRATION,cryogenic_NV,12,CLASSICAL_RETURN,True,0.0056846627963160114,0.011753179549014354,0.5037079504821287,1.4061824103866212
CALIBRATION,cryogenic_NV,12,IDENTITY_IDLE,True,0.002170604837860775,0.010209246191415205,0.49505097194559583,1.3826906106109804
CALIBRATION,cryogenic_NV,12,B_ONLY_PADDED,True,0.00011677656496665344,0.0008258749535484493,0.25998770358524104,0.0016559748274466157
CALIBRATION,cryogenic_NV,12,X1_THEN_B,True,0.004134784199515963,0.011857910722712767,0.25555431452770805,0.007734990386044638
CALIBRATION,cryogenic_NV,12,B_THEN_X1,True,0.4706219101936121,0.9477167428684419,0.9699447712675296,2.7375935474433044
CALIBRATION,cryogenic_NV,13,LOCAL_UNITARY_SUBSTITUTION,True,0.0009724640775976095,0.007812842995090833,0.4867048992210976,1.3453191471580965
CALIBRATION,cryogenic_NV,13,CLASSICAL_RETURN,True,0.0,0.0,0.49598611071457777,1.3656258300562913
CALIBRATION,cryogenic_NV,13,B_THEN_X1,True,0.4661581701062278,0.9355825622628049,0.966101954430864,2.708203762644218
CALIBRATION,cryogenic_NV,13,X1_THEN_B,True,0.0017284492878251545,0.00587218659065009,0.2364578186027648,-0.04235047487016952
CALIBRATION,cryogenic_NV,13,B_ONLY_PADDED,True,0.0,0.0,0.254525560719521,-0.01464618397345896
CALIBRATION,cryogenic_NV,13,IDENTITY_IDLE,True,0.0035391772578750964,0.00783612643669409,0.4968097353149494,1.4005180345640171
CALIBRATION,cryogenic_NV,13,X1_ONLY_PADDED,True,0.0008619322458953238,0.006417932192537903,0.49042912283357,1.383495294361253
CALIBRATION,cryogenic_NV,13,DEPHASED_REQUEST,True,0.0,0.0,0.4896865530060888,1.3752870773469514
CALIBRATION,cryogenic_NV,14,B_ONLY_PADDED,True,0.001346931355371513,0.007442222807490496,0.2438395386283437,-0.03786530926021758
CALIBRATION,cryogenic_NV,14,X1_THEN_B,True,0.0,0.0,0.2459771802822165,-0.015421930093491798
CALIBRATION,cryogenic_NV,14,LOCAL_UNITARY_SUBSTITUTION,True,0.0008354493493301703,0.003581245808720348,0.48952130740263505,1.3410174315726848
CALIBRATION,cryogenic_NV,14,IDENTITY_IDLE,True,0.00428995552283251,0.019091830185494506,0.4991536962670161,1.4059486263103946
CALIBRATION,cryogenic_NV,14,DEPHASED_REQUEST,True,0.001285316423008636,0.003709389287359828,0.49661251495688424,1.3983184756501252
CALIBRATION,cryogenic_NV,14,CLASSICAL_RETURN,True,0.0029372469079698596,0.006182439707662444,0.4980632452053969,1.4060882170017786
CALIBRATION,cryogenic_NV,14,B_THEN_X1,True,0.4660561315562361,0.9403767669830355,0.9651981771546028,2.7062977336955107
CALIBRATION,cryogenic_NV,14,X1_ONLY_PADDED,True,0.006551566693796897,0.014996603882451755,0.5054771557489577,1.4138045987881438
CALIBRATION,cryogenic_NV,15,X1_ONLY_PADDED,True,0.01308705842654218,0.03726895600367618,0.4936198463132639,1.3773545020523403
CALIBRATION,cryogenic_NV,15,X1_THEN_B,True,0.0012799923345549657,0.007326985507607209,0.2510436747267844,-0.00199347496237523
CALIBRATION,cryogenic_NV,15,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4913024841829019,1.3600207725712454
CALIBRATION,cryogenic_NV,15,B_THEN_X1,True,0.4672464759690635,0.9370970204606357,0.967089928068369,2.724693664190986
CALIBRATION,cryogenic_NV,15,IDENTITY_IDLE,True,0.004422165972314955,0.015216665808268102,0.4973960219488459,1.3973160753559737
CALIBRATION,cryogenic_NV,15,B_ONLY_PADDED,True,0.0023321177385929107,0.005862976811474449,0.2548166714985594,0.030634199425817688
CALIBRATION,cryogenic_NV,15,DEPHASED_REQUEST,True,0.0,0.0,0.49424420675870856,1.380283999482111
CALIBRATION,cryogenic_NV,15,CLASSICAL_RETURN,True,0.005959909718282416,0.01635091294749494,0.5011585058620657,1.4093756412588638
CALIBRATION,cryogenic_NV,16,B_ONLY_PADDED,True,0.012056316975415251,0.028041317567719243,0.24817310856709998,0.01587499559503891
CALIBRATION,cryogenic_NV,16,DEPHASED_REQUEST,True,0.0010661119637921743,0.002768760258046776,0.4956030870275119,1.3954351933341376
CALIBRATION,cryogenic_NV,16,B_THEN_X1,True,0.4661648405912785,0.9495586541953127,0.9648659325756691,2.7122095987577945
CALIBRATION,cryogenic_NV,16,IDENTITY_IDLE,True,0.0029862438018383574,0.011786509009098908,0.4925590176264837,1.3659480011607001
CALIBRATION,cryogenic_NV,16,LOCAL_UNITARY_SUBSTITUTION,True,0.0005788782319989255,0.002830266343265038,0.48602082042712313,1.3377914124884436
CALIBRATION,cryogenic_NV,16,X1_THEN_B,True,0.0,0.0,0.258955767817586,0.039417862840047224
CALIBRATION,cryogenic_NV,16,X1_ONLY_PADDED,True,0.005094639296910744,0.010885871059133516,0.485979952804937,1.3607551211198397
CALIBRATION,cryogenic_NV,16,CLASSICAL_RETURN,True,0.008715494661640422,0.017661169277676837,0.5015104979700571,1.4120639953191148
CALIBRATION,cryogenic_NV,17,LOCAL_UNITARY_SUBSTITUTION,True,0.0006149999932826173,0.0014976896248447193,0.4986146806732931,1.3871213438128336
CALIBRATION,cryogenic_NV,17,DEPHASED_REQUEST,True,0.002442716274523436,0.00542168708591442,0.49521549079177857,1.386335070728863
CALIBRATION,cryogenic_NV,17,CLASSICAL_RETURN,True,0.011045569045114558,0.023111877477908802,0.5031482198618256,1.4194386724918677
CALIBRATION,cryogenic_NV,17,X1_THEN_B,True,0.0001901528833082613,0.0009642171245805299,0.2569924749232722,0.0320403185608088
CALIBRATION,cryogenic_NV,17,B_THEN_X1,True,0.4678178007882313,0.9425102510166202,0.9677507815324712,2.724572285438078
CALIBRATION,cryogenic_NV,17,B_ONLY_PADDED,True,0.0,0.0,0.25472023324557724,0.026342748365043134
CALIBRATION,cryogenic_NV,17,X1_ONLY_PADDED,True,0.001997697704142495,0.007151339246034348,0.4928867699996194,1.3818507197887298
CALIBRATION,cryogenic_NV,17,IDENTITY_IDLE,True,0.0032841162577960156,0.007659342511985118,0.5025747808947851,1.4176025089290198
CALIBRATION,cryogenic_NV,18,X1_ONLY_PADDED,True,0.004135093899719367,0.014850649052704654,0.49313557113717993,1.3794033791721227
CALIBRATION,cryogenic_NV,18,B_THEN_X1,True,0.4683255341587636,0.9404188643861812,0.9680128338240979,2.720908130940111
CALIBRATION,cryogenic_NV,18,B_ONLY_PADDED,True,0.0,0.0,0.25140054174020565,0.029815642871025894
CALIBRATION,cryogenic_NV,18,LOCAL_UNITARY_SUBSTITUTION,True,0.00036035977147177403,0.0020914767874521496,0.4947064377215325,1.3842686521031935
CALIBRATION,cryogenic_NV,18,X1_THEN_B,True,0.0018783775064654283,0.005699210525276209,0.260198503691107,0.03468704383960619
CALIBRATION,cryogenic_NV,18,DEPHASED_REQUEST,True,0.0,0.0,0.4925661194996035,1.381896179157505
CALIBRATION,cryogenic_NV,18,IDENTITY_IDLE,True,0.002411432686471855,0.005800147288103625,0.49749228533993206,1.3992814450968023
CALIBRATION,cryogenic_NV,18,CLASSICAL_RETURN,True,0.00437070158149125,0.01105100250412304,0.5024544878418276,1.4048593413529795
CALIBRATION,cryogenic_NV,19,X1_THEN_B,True,0.0030418285385846347,0.009396767721369536,0.25164384745508617,-0.0017745695399340455
CALIBRATION,cryogenic_NV,19,B_ONLY_PADDED,True,0.0021561287023155874,0.012125840273626887,0.2520861801663074,-0.009442138010468004
CALIBRATION,cryogenic_NV,19,B_THEN_X1,True,0.4770162736614834,0.9592811566351781,0.9762150890997455,2.751985059324049
CALIBRATION,cryogenic_NV,19,DEPHASED_REQUEST,True,0.0024436042998762977,0.006289168702945523,0.4879561867045922,1.3553183467118533
CALIBRATION,cryogenic_NV,19,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48124715495197445,1.314512642853751
CALIBRATION,cryogenic_NV,19,IDENTITY_IDLE,True,0.005239133661089459,0.015155634365875022,0.49010901919657973,1.3777410119776303
CALIBRATION,cryogenic_NV,19,X1_ONLY_PADDED,True,0.0014521670391375086,0.003040858588375047,0.4915069553384209,1.3719317822816162
CALIBRATION,cryogenic_NV,19,CLASSICAL_RETURN,True,0.0029593422254728724,0.007638493334496607,0.49568551176126047,1.3849604893635898
CALIBRATION,cryogenic_NV,20,DEPHASED_REQUEST,True,0.0016387146779865687,0.004351871308288331,0.48791757139640224,1.3637104326183767
CALIBRATION,cryogenic_NV,20,LOCAL_UNITARY_SUBSTITUTION,True,0.005425266179773751,0.019406553148283354,0.4831873662157401,1.345090760406325
CALIBRATION,cryogenic_NV,20,B_ONLY_PADDED,True,0.0,0.0,0.24617251574963092,-0.05708177412152726
CALIBRATION,cryogenic_NV,20,CLASSICAL_RETURN,True,0.00116260634679713,0.002378240534680073,0.49237447775253934,1.3892831740044802
CALIBRATION,cryogenic_NV,20,B_THEN_X1,True,0.46927339006474783,0.9388791162768153,0.9689966760392345,2.7254085013087446
CALIBRATION,cryogenic_NV,20,X1_ONLY_PADDED,True,0.002866768593121998,0.009342209207198126,0.4999482444424474,1.4075246913058364
CALIBRATION,cryogenic_NV,20,IDENTITY_IDLE,True,0.0027316441049680664,0.009515708065627935,0.49401076191522464,1.3902654236019312
CALIBRATION,cryogenic_NV,20,X1_THEN_B,True,0.004575923147497135,0.015370219663461986,0.2514414915265714,0.014397258661623447
CALIBRATION,cryogenic_NV,21,B_THEN_X1,True,0.46689635679689656,0.9385245610801584,0.9658954762063772,2.7119409860823582
CALIBRATION,cryogenic_NV,21,X1_ONLY_PADDED,True,0.007369638926005666,0.01753733257442666,0.49219992322506506,1.3777804231205228
CALIBRATION,cryogenic_NV,21,B_ONLY_PADDED,True,0.0005763628194227353,0.0034031540486992766,0.24483243875908564,-0.02100967903168338
CALIBRATION,cryogenic_NV,21,X1_THEN_B,True,0.0,0.0,0.24676396830075198,-0.004083135157440521
CALIBRATION,cryogenic_NV,21,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49334981858110594,1.3842698822367319
CALIBRATION,cryogenic_NV,21,DEPHASED_REQUEST,True,0.0,0.0,0.4852901789218367,1.3670214406303385
CALIBRATION,cryogenic_NV,21,CLASSICAL_RETURN,True,0.0,0.0,0.4916910372302922,1.3839913150699708
CALIBRATION,cryogenic_NV,21,IDENTITY_IDLE,True,0.0013237207018701102,0.0037813009041989085,0.49820372239128746,1.3988311078260085
CALIBRATION,cryogenic_NV,22,B_THEN_X1,True,0.4725691613179669,0.9515925295067786,0.9722162321669202,2.7407383866283377
CALIBRATION,cryogenic_NV,22,B_ONLY_PADDED,True,0.007009841650935174,0.01754863830830096,0.2535027074395062,-0.0203748716788672
CALIBRATION,cryogenic_NV,22,IDENTITY_IDLE,True,0.0026722387384122744,0.008003875200091022,0.49907609907229744,1.4066959915949377
CALIBRATION,cryogenic_NV,22,DEPHASED_REQUEST,True,0.004302851335032236,0.010641780939618112,0.4881160567013141,1.3614312178584416
CALIBRATION,cryogenic_NV,22,CLASSICAL_RETURN,True,0.0,0.0,0.4924901321605887,1.3649825402230031
CALIBRATION,cryogenic_NV,22,X1_ONLY_PADDED,True,0.003076634908158566,0.007848102002768387,0.50146792398591,1.404354301546507
CALIBRATION,cryogenic_NV,22,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4967194038900835,1.3963179057328121
CALIBRATION,cryogenic_NV,22,X1_THEN_B,True,0.0,0.0,0.24770143891639407,-0.014250689805708872
CALIBRATION,cryogenic_NV,23,X1_THEN_B,True,0.0027743897758798902,0.010045227058169697,0.254685775687489,0.027980467681531285
CALIBRATION,cryogenic_NV,23,B_THEN_X1,True,0.47290148282087946,0.9497650218776267,0.972675516319441,2.73681363306778
CALIBRATION,cryogenic_NV,23,X1_ONLY_PADDED,True,0.006061672505021758,0.015820093499746543,0.5048211201629783,1.4055355200034985
CALIBRATION,cryogenic_NV,23,IDENTITY_IDLE,True,0.010087376560848963,0.031670640740728444,0.4889320942796124,1.3554272484912024
CALIBRATION,cryogenic_NV,23,B_ONLY_PADDED,True,0.0,0.0,0.25339711943413945,0.013608842815660216
CALIBRATION,cryogenic_NV,23,LOCAL_UNITARY_SUBSTITUTION,True,0.0056695825710438765,0.0175245620150458,0.4972283432685207,1.3635565526526654
CALIBRATION,cryogenic_NV,23,CLASSICAL_RETURN,True,0.009406070013556585,0.019978949740819686,0.5069889022104855,1.413965312057283
CALIBRATION,cryogenic_NV,23,DEPHASED_REQUEST,True,0.000625630143885766,0.001763766230506789,0.48660587814133144,1.363935081029725
CALIBRATION,noisy_NV,0,DEPHASED_REQUEST,True,0.0,0.0,0.4941406249999999,1.3749468552980284
CALIBRATION,noisy_NV,0,B_ONLY_PADDED,True,0.0,0.0,0.26203156907497704,0.07551967045683194
CALIBRATION,noisy_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47849327428995136,1.2628139409069925
CALIBRATION,noisy_NV,0,X1_THEN_B,True,2.5431622544802585e-06,1.2834725197537746e-05,0.2638812278140076,0.06539898170416714
CALIBRATION,noisy_NV,0,B_THEN_X1,True,0.44856996608556843,0.9047758047997277,0.948056552933177,2.635064434393535
CALIBRATION,noisy_NV,0,CLASSICAL_RETURN,True,0.0,0.0,0.48824450731869606,1.3551527697680605
CALIBRATION,noisy_NV,0,X1_ONLY_PADDED,True,0.00015680891085899915,0.0003847674730806938,0.4822464199913744,1.3041142247077833
CALIBRATION,noisy_NV,0,IDENTITY_IDLE,True,0.0,0.0,0.49200560236797314,1.3519708732569498
CALIBRATION,noisy_NV,1,CLASSICAL_RETURN,True,0.0,0.0,0.4830494719529085,1.3313341837610293
CALIBRATION,noisy_NV,1,B_ONLY_PADDED,True,0.0,0.0,0.2681127807267517,0.0931843316466835
CALIBRATION,noisy_NV,1,DEPHASED_REQUEST,True,0.0,0.0,0.4913002077562328,1.3558184905888189
CALIBRATION,noisy_NV,1,B_THEN_X1,True,0.41542926494857857,0.8352012599396026,0.9150634089335183,2.5478981792667983
CALIBRATION,noisy_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4656011945983383,1.2234502068010848
CALIBRATION,noisy_NV,1,IDENTITY_IDLE,True,0.004293793564600622,0.014928979443912319,0.4976775650778494,1.377211377594615
CALIBRATION,noisy_NV,1,X1_THEN_B,True,0.0,0.0,0.26129394651026877,0.04989613755130873
CALIBRATION,noisy_NV,1,X1_ONLY_PADDED,True,0.0,0.0,0.48982736074578864,1.357184249566907
CALIBRATION,noisy_NV,2,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4792622489612189,1.264767474572978
CALIBRATION,noisy_NV,2,IDENTITY_IDLE,True,0.0019032420969550866,0.0063698743371579155,0.4944545081316562,1.3776560056160065
CALIBRATION,noisy_NV,2,CLASSICAL_RETURN,True,0.0,0.0,0.4804795706371189,1.3099104152867134
CALIBRATION,noisy_NV,2,X1_ONLY_PADDED,True,0.0,0.0,0.49582044853553414,1.3679492867833487
CALIBRATION,noisy_NV,2,B_THEN_X1,True,0.4307247924779838,0.8621065193451529,0.9281834314404438,2.5815641011550094
CALIBRATION,noisy_NV,2,X1_THEN_B,True,0.0004852849020682515,0.010259261285892374,0.24656812223421834,-0.02235590578554869
CALIBRATION,noisy_NV,2,B_ONLY_PADDED,True,0.0010555751766041066,0.01904289042073292,0.24818109399869126,0.026260992688905693
CALIBRATION,noisy_NV,2,DEPHASED_REQUEST,True,0.006485703423851452,0.012974280951132953,0.49819836391966754,1.3833633357700807
CALIBRATION,noisy_NV,3,X1_THEN_B,True,0.0,0.0,0.2504989907043842,-0.020770585399357167
CALIBRATION,noisy_NV,3,IDENTITY_IDLE,True,0.0002222013117175972,0.0009582810815284675,0.4925803541321183,1.3721314576640493
CALIBRATION,noisy_NV,3,DEPHASED_REQUEST,True,0.00024902385065786204,0.0007260029351418335,0.49698104224376755,1.380302797416608
CALIBRATION,noisy_NV,3,X1_ONLY_PADDED,True,0.006514087930283141,0.020621533118542038,0.5001261755761707,1.3979960505855493
CALIBRATION,noisy_NV,3,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4701661206927842,1.2979172680486628
CALIBRATION,noisy_NV,3,B_THEN_X1,True,0.4303597418036858,0.8656994800143815,0.9287148288502783,2.610470600974093
CALIBRATION,noisy_NV,3,B_ONLY_PADDED,True,0.0002426376619846184,0.007548887566406439,0.26557401834676814,0.10548704111704521
CALIBRATION,noisy_NV,3,CLASSICAL_RETURN,True,0.0,0.0,0.47899173303324094,1.3145012228169244
