split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,room_temp_NV,26,B_ONLY_PADDED,True,0.0,0.0,0.2524885443180906,0.007016104068897411
VALIDATION,room_temp_NV,26,X1_ONLY_PADDED,True,0.007057471798131473,0.024645537063271147,0.4861043496064342,1.3497383197918493
VALIDATION,room_temp_NV,26,X1_THEN_B,True,0.007476248610658431,0.025512822394147937,0.25705500023857647,0.05664566469106369
VALIDATION,room_temp_NV,27,B_THEN_X1,True,0.45015028968187815,0.9056705897049799,0.949993360944066,2.650340317191123
VALIDATION,room_temp_NV,27,X1_THEN_B,True,0.0,0.0,0.2511534163268743,-0.021818452218479667
VALIDATION,room_temp_NV,27,DEPHASED_REQUEST,True,0.00029984138744454175,0.0006914574505507016,0.49062612293071234,1.3488662832517175
VALIDATION,room_temp_NV,27,X1_ONLY_PADDED,True,0.0032467246563678883,0.017349025566334112,0.4947797347246447,1.3710777950665824
VALIDATION,room_temp_NV,27,CLASSICAL_RETURN,True,0.0,0.0,0.48586335224253346,1.3415836856759984
VALIDATION,room_temp_NV,27,B_ONLY_PADDED,True,0.004335398727967812,0.022044095665186246,0.24816763518591978,0.013057077253469607
VALIDATION,room_temp_NV,27,IDENTITY_IDLE,True,0.002030067234879065,0.007765498919455407,0.49140362597867226,1.3721718331476078
VALIDATION,room_temp_NV,27,LOCAL_UNITARY_SUBSTITUTION,True,0.0009022388559699588,0.005587067664238651,0.4793430243232431,1.288635952096943
VALIDATION,room_temp_NV,28,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49235024311829084,1.3680043709518945
VALIDATION,room_temp_NV,28,DEPHASED_REQUEST,True,0.0,0.0,0.49180342643989955,1.36663636764831
VALIDATION,room_temp_NV,28,CLASSICAL_RETURN,True,0.0,0.0,0.48767968168774545,1.3643348313302417
VALIDATION,room_temp_NV,28,B_ONLY_PADDED,True,0.0,0.0,0.2596320577271809,0.07029052080068865
VALIDATION,room_temp_NV,28,IDENTITY_IDLE,True,0.0020168711094422313,0.005092946382251988,0.4932711578304748,1.391370017744368
VALIDATION,room_temp_NV,28,X1_ONLY_PADDED,True,0.008213825844765713,0.018816177288095762,0.4915504764892895,1.3675031865238862
VALIDATION,room_temp_NV,28,X1_THEN_B,True,0.005658735068024299,0.030215215529467584,0.2517211818248252,0.003802486126920801
VALIDATION,room_temp_NV,28,B_THEN_X1,True,0.468700058041191,0.9491820450400915,0.9684934558217606,2.72160730949303
VALIDATION,room_temp_NV,29,DEPHASED_REQUEST,True,0.0,0.0,0.4871506458080953,1.351811276913863
VALIDATION,room_temp_NV,29,X1_THEN_B,True,0.005548237798727689,0.017793061770174763,0.25289089513072033,-0.005241166071838443
VALIDATION,room_temp_NV,29,B_ONLY_PADDED,True,0.0013357883489189437,0.010892993110398626,0.25598677181283075,0.01858186437384346
VALIDATION,room_temp_NV,29,IDENTITY_IDLE,True,0.0033582969122016564,0.010953627354431656,0.4953412841320027,1.3830853903236404
VALIDATION,room_temp_NV,29,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4880688951402911,1.3467210411463122
VALIDATION,room_temp_NV,29,B_THEN_X1,True,0.4627377790871015,0.9363242963623487,0.961654458455728,2.6978813285072243
VALIDATION,room_temp_NV,29,CLASSICAL_RETURN,True,0.0,0.0,0.4790901417769498,1.296842100274844
VALIDATION,room_temp_NV,29,X1_ONLY_PADDED,True,0.007903989612402346,0.018683547221650356,0.5026614913086715,1.4158448405387032
VALIDATION,room_temp_NV,30,IDENTITY_IDLE,True,0.006068434452182777,0.013219247319670287,0.4957617087591159,1.3719901538890251
VALIDATION,room_temp_NV,30,X1_THEN_B,True,0.004597392315128591,0.018321560220603838,0.2366743769583152,-0.029267670881798047
VALIDATION,room_temp_NV,30,B_THEN_X1,True,0.45716812733172213,0.9244581892753579,0.9547184915849489,2.67255351707274
VALIDATION,room_temp_NV,30,X1_ONLY_PADDED,True,0.008761284781661337,0.026453960468752098,0.48840542741807474,1.3478751016682802
VALIDATION,room_temp_NV,30,DEPHASED_REQUEST,True,0.0,0.0,0.4923618555798798,1.3716878196511113
VALIDATION,room_temp_NV,30,B_ONLY_PADDED,True,0.0006106296012293952,0.006237685374421631,0.2631714363976968,0.0591430516701833
VALIDATION,room_temp_NV,30,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4811927908119884,1.2887423151242088
VALIDATION,room_temp_NV,30,CLASSICAL_RETURN,True,0.0020532148383796125,0.004107987554251127,0.47509511338877675,1.3357124222813566
VALIDATION,room_temp_NV,31,X1_THEN_B,True,0.0037874838353162367,0.013581023047093022,0.24014415659923827,-0.035022168321482194
VALIDATION,room_temp_NV,31,B_ONLY_PADDED,True,0.001341664390493201,0.011125030554075571,0.2480316619230246,0.009313532746965114
VALIDATION,room_temp_NV,31,B_THEN_X1,True,0.47005033380459116,0.94683191429448,0.9693293301757043,2.7253855649192227
VALIDATION,room_temp_NV,31,LOCAL_UNITARY_SUBSTITUTION,True,0.00511775257058311,0.02596907935720732,0.49724899625503033,1.373430638740695
VALIDATION,room_temp_NV,31,DEPHASED_REQUEST,True,0.0,0.0,0.49159015501484987,1.3716963494368435
VALIDATION,room_temp_NV,31,IDENTITY_IDLE,True,0.0042926291305711885,0.014064800969837837,0.49918342402151006,1.4092830744658622
VALIDATION,room_temp_NV,31,X1_ONLY_PADDED,True,0.006249507418767564,0.01912204509549648,0.4895965195863586,1.381862025262693
VALIDATION,room_temp_NV,31,CLASSICAL_RETURN,True,0.0,0.0,0.48747791839491506,1.3430992291870694
VALIDATION,room_temp_NV,32,IDENTITY_IDLE,True,0.0020471806612622073,0.01120581383974721,0.4923658064744626,1.3843928980874018
VALIDATION,room_temp_NV,32,X1_THEN_B,True,0.0025351872080314366,0.006709061323830907,0.25820704536521716,0.03067597012501677
VALIDATION,room_temp_NV,32,CLASSICAL_RETURN,True,0.002315230190969968,0.006412040111772105,0.49299893220586677,1.3533262124652863
VALIDATION,room_temp_NV,32,B_ONLY_PADDED,True,0.0,0.0,0.2661831794431191,0.07093827361343275
VALIDATION,room_temp_NV,32,LOCAL_UNITARY_SUBSTITUTION,True,0.0009342392475403874,0.006898578006510491,0.48884223709414565,1.335263950509191
VALIDATION,room_temp_NV,32,DEPHASED_REQUEST,True,0.0012450243201605788,0.003055162686017692,0.49299893220586677,1.3804808056655118
VALIDATION,room_temp_NV,32,X1_ONLY_PADDED,True,0.007054653120605419,0.020753126531592198,0.4954281100223701,1.3911349358712124
VALIDATION,room_temp_NV,32,B_THEN_X1,True,0.46861988475144073,0.9418353613767664,0.9661151206436367,2.7028416733809535
VALIDATION,room_temp_NV,33,IDENTITY_IDLE,True,0.0,0.0,0.4913393828093329,1.3798271612593411
VALIDATION,room_temp_NV,33,X1_THEN_B,True,0.0,0.0,0.2574243955459095,0.04541736128876195
VALIDATION,room_temp_NV,33,B_ONLY_PADDED,True,0.0057439438112774945,0.02223844960485289,0.25760833083785045,0.038867370453699146
VALIDATION,room_temp_NV,33,DEPHASED_REQUEST,True,0.00046825585463567147,0.0019814320563118683,0.48732155356161716,1.3507698493268812
VALIDATION,room_temp_NV,33,CLASSICAL_RETURN,True,0.0,0.0,0.4942963103810179,1.3599313837842595
VALIDATION,room_temp_NV,33,B_THEN_X1,True,0.4708156180315793,0.9549892441551252,0.9703043628440856,2.7352748339794593
VALIDATION,room_temp_NV,33,X1_ONLY_PADDED,True,0.0,0.0,0.4943551143002711,1.3717079027910826
VALIDATION,room_temp_NV,33,LOCAL_UNITARY_SUBSTITUTION,True,0.0027541112055813307,0.010828986325144972,0.49390547695101955,1.3711258031227478
VALIDATION,room_temp_NV,34,CLASSICAL_RETURN,True,0.0,0.0,0.48547413878998824,1.341583685675999
VALIDATION,room_temp_NV,34,LOCAL_UNITARY_SUBSTITUTION,True,0.001850274856814977,0.009099517234382022,0.4849597029865975,1.3376603568004535
VALIDATION,room_temp_NV,34,DEPHASED_REQUEST,True,0.0,0.0,0.49295164900292404,1.3792992113948521
VALIDATION,room_temp_NV,34,B_ONLY_PADDED,True,0.0001433667846281267,0.0008269716839284392,0.2572966450709799,0.0191177936770337
VALIDATION,room_temp_NV,34,X1_ONLY_PADDED,True,0.004754553889243653,0.009795160343956446,0.504462896919936,1.424896692942867
VALIDATION,room_temp_NV,34,B_THEN_X1,True,0.46140852851681285,0.9267155772976589,0.9608141389658611,2.6993047100948955
VALIDATION,room_temp_NV,34,IDENTITY_IDLE,True,0.0063185217847632575,0.019047066084382985,0.49099319586766604,1.375947621824311
VALIDATION,room_temp_NV,34,X1_THEN_B,True,0.0,0.0,0.2505050039710169,0.01881005624126486
VALIDATION,room_temp_NV,35,DEPHASED_REQUEST,True,0.0,0.0,0.49779923145392724,1.3892877007574769
VALIDATION,room_temp_NV,35,IDENTITY_IDLE,True,0.0,0.0,0.49671450005409173,1.4031219451124302
VALIDATION,room_temp_NV,35,B_THEN_X1,True,0.46982376340684817,0.9441071349222936,0.9676720206674302,2.7105559900702056
VALIDATION,room_temp_NV,35,X1_THEN_B,True,0.0,0.0,0.24775441024120398,-0.005447941415969826
VALIDATION,room_temp_NV,35,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4925432739275796,1.3423680721474214
VALIDATION,room_temp_NV,35,B_ONLY_PADDED,True,0.0024428848170509063,0.013633371379682409,0.25551299476457484,0.02161464687254211
VALIDATION,room_temp_NV,35,X1_ONLY_PADDED,True,0.006849609866586866,0.021075606564976118,0.4939638877170847,1.3768474859037585
VALIDATION,room_temp_NV,35,CLASSICAL_RETURN,True,0.0,0.0,0.4817117420820491,1.3393819619030083
VALIDATION,room_temp_NV,36,B_ONLY_PADDED,True,0.0032398475782049376,0.01692948308595258,0.25537917402710364,-0.018556884058205436
VALIDATION,room_temp_NV,36,B_THEN_X1,True,0.4586840026283377,0.9224134925971723,0.9585286838179617,2.6913234637824157
VALIDATION,room_temp_NV,36,DEPHASED_REQUEST,True,0.0,0.0,0.495211632381695,1.3987854734959628
VALIDATION,room_temp_NV,36,IDENTITY_IDLE,True,0.0015895146673324929,0.004037560667044785,0.5007808371126875,1.3930703712861712
VALIDATION,room_temp_NV,36,X1_ONLY_PADDED,True,0.000655918747279057,0.0020646806739818037,0.49548919640320166,1.385383950056586
VALIDATION,room_temp_NV,36,CLASSICAL_RETURN,True,0.004137990062323378,0.009701731187131421,0.4983181827239876,1.3672704630275638
VALIDATION,room_temp_NV,36,X1_THEN_B,True,0.0,0.0,0.25138805061977854,0.003161854968099065
VALIDATION,room_temp_NV,36,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48187996113480974,1.2897153924246256
VALIDATION,room_temp_NV,37,IDENTITY_IDLE,True,0.0085937697927933,0.017767632257798694,0.485228873922546,1.351294302938967
VALIDATION,room_temp_NV,37,B_ONLY_PADDED,True,0.006827374133071162,0.030121340312949843,0.2506071111870794,0.04662233938614868
VALIDATION,room_temp_NV,37,B_THEN_X1,True,0.46266858318122417,0.9330087868425054,0.9623184423134681,2.703123967597751
VALIDATION,room_temp_NV,37,X1_THEN_B,True,0.004773355880003356,0.01397392370366672,0.2560466635940723,0.008266896306911686
VALIDATION,room_temp_NV,37,DEPHASED_REQUEST,True,0.008578082940562679,0.01730730178853728,0.49521088615357006,1.3829547369809474
VALIDATION,room_temp_NV,37,LOCAL_UNITARY_SUBSTITUTION,True,0.005387989955920433,0.015776358638952756,0.47402981664360677,1.2999616279760937
VALIDATION,room_temp_NV,37,X1_ONLY_PADDED,True,0.002182233563959856,0.0049258676519643675,0.4856751943375422,1.3454513711250222
VALIDATION,room_temp_NV,37,CLASSICAL_RETURN,True,0.0,0.0,0.48495518751992767,1.337180238130017
VALIDATION,room_temp_NV,38,B_ONLY_PADDED,True,0.004390972408499657,0.01312304650906286,0.24931776582361273,0.012326924947821283
VALIDATION,room_temp_NV,38,IDENTITY_IDLE,True,0.0,0.0,0.4970255100957257,1.3804822436746702
VALIDATION,room_temp_NV,38,X1_ONLY_PADDED,True,0.002390459842970867,0.008657731107098072,0.48654723331163396,1.3436239444271731
VALIDATION,room_temp_NV,38,LOCAL_UNITARY_SUBSTITUTION,True,0.0026703423093690534,0.008131553059624775,0.4923961066447155,1.349011688957093
VALIDATION,room_temp_NV,38,CLASSICAL_RETURN,True,0.0038005308974675073,0.008775202450708253,0.4970789644275199,1.3488525184370523
VALIDATION,room_temp_NV,38,DEPHASED_REQUEST,True,0.0,0.0,0.4884638093074994,1.3457500348508373
VALIDATION,room_temp_NV,38,X1_THEN_B,True,0.008151487877110588,0.021942768186509077,0.26823882720250897,0.05640640406483788
VALIDATION,room_temp_NV,38,B_THEN_X1,True,0.4735926344484247,0.9519154376042723,0.9729946403994981,2.732877473099304
VALIDATION,room_temp_NV,39,X1_ONLY_PADDED,True,0.00883542726135613,0.01826699895951328,0.487201681860189,1.374558403372803
VALIDATION,room_temp_NV,39,B_ONLY_PADDED,True,0.00610008705081637,0.019458885565166974,0.2514874588758455,0.008143743766833134
VALIDATION,room_temp_NV,39,X1_THEN_B,True,0.00378056301031024,0.013711203000649591,0.24187138616916642,-0.03275601682073659
VALIDATION,room_temp_NV,39,IDENTITY_IDLE,True,0.0027303782324414327,0.00700950284715874,0.5014241133116036,1.4127420930884151
VALIDATION,room_temp_NV,39,DEPHASED_REQUEST,True,0.0,0.0,0.49658577242415286,1.4020046587951505
VALIDATION,room_temp_NV,39,B_THEN_X1,True,0.45918229063601784,0.9264602501233222,0.9582778120379106,2.6859441987723143
VALIDATION,room_temp_NV,39,LOCAL_UNITARY_SUBSTITUTION,True,0.00368884973588373,0.013152973334484081,0.48328504400843525,1.3060757855442955
VALIDATION,room_temp_NV,39,CLASSICAL_RETURN,True,0.0,0.0,0.4849551875199276,1.3437854094489905
VALIDATION,room_temp_NV,40,B_ONLY_PADDED,True,0.005670490021457341,0.038269976593577365,0.26365060147125674,0.04348746640904366
VALIDATION,room_temp_NV,40,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47950619918429144,1.2909440388971998
VALIDATION,room_temp_NV,40,IDENTITY_IDLE,True,0.005532528472505269,0.01440897546289027,0.4953553925169022,1.3920433883571819
VALIDATION,room_temp_NV,40,X1_THEN_B,True,0.0027781766433246594,0.009649723686888705,0.24628991555304736,0.0008675512352656067
VALIDATION,room_temp_NV,40,X1_ONLY_PADDED,True,0.0,0.0,0.49217574153992066,1.388224379541849
VALIDATION,room_temp_NV,40,CLASSICAL_RETURN,True,0.0,0.0,0.48845810859283656,1.3342446064326954
VALIDATION,room_temp_NV,40,B_THEN_X1,True,0.4593585932641862,0.9207551340333552,0.9584982214502062,2.678763923806013
VALIDATION,room_temp_NV,40,DEPHASED_REQUEST,True,0.0028687096597355215,0.009426744861405368,0.500365715401912,1.3968190751425063
VALIDATION,room_temp_NV,41,DEPHASED_REQUEST,True,0.001594410422434281,0.0032183415241381734,0.49529979730332685,1.3543862455618143
VALIDATION,room_temp_NV,41,CLASSICAL_RETURN,True,0.0,0.0,0.48690125478265467,1.3518583966166242
VALIDATION,room_temp_NV,41,B_THEN_X1,True,0.4702537107922441,0.9417459368121616,0.9701155726991126,2.7220046839767225
VALIDATION,room_temp_NV,41,B_ONLY_PADDED,True,0.0033095690639223722,0.01092357086464858,0.2473716139604294,-0.011124570163854819
VALIDATION,room_temp_NV,41,X1_ONLY_PADDED,True,0.005257433522180053,0.014845244992644979,0.48772112141313895,1.3567074243297812
VALIDATION,room_temp_NV,41,X1_THEN_B,True,0.0,0.0,0.2453655040966767,0.006256114670313506
VALIDATION,room_temp_NV,41,IDENTITY_IDLE,True,0.0018119174821702433,0.005237679675090256,0.49771562631017247,1.4032309245854766
VALIDATION,room_temp_NV,41,LOCAL_UNITARY_SUBSTITUTION,True,0.00019830194871228377,0.0011677197993476588,0.4835656722134911,1.3342383691566704
VALIDATION,room_temp_NV,42,X1_THEN_B,True,0.0003766591288549521,0.002286315886622141,0.2597404172977225,0.0482612315813421
VALIDATION,room_temp_NV,42,B_ONLY_PADDED,True,0.0,0.0,0.2561655013946897,0.044471640722504646
VALIDATION,room_temp_NV,42,LOCAL_UNITARY_SUBSTITUTION,True,0.009971351015737654,0.0255776855366484,0.47149651581487134,1.3173258702360178
VALIDATION,room_temp_NV,42,DEPHASED_REQUEST,True,0.0027939111535791165,0.0066416973455871876,0.4864835255304959,1.339502376501033
VALIDATION,room_temp_NV,42,B_THEN_X1,True,0.4580827527149867,0.9363011396253087,0.9576270322913272,2.6706972869628887
VALIDATION,room_temp_NV,42,IDENTITY_IDLE,True,0.0037757410934489057,0.0077587405291716215,0.47978185569424264,1.3524581197596426
VALIDATION,room_temp_NV,42,CLASSICAL_RETURN,True,0.0002585184278970705,0.001229108807772028,0.4902088885441252,1.339876352314486
VALIDATION,room_temp_NV,42,X1_ONLY_PADDED,True,0.0024241028459128827,0.012465466263168688,0.4858342212943862,1.365183912169097
VALIDATION,room_temp_NV,43,X1_ONLY_PADDED,True,0.0037046344204586237,0.011491262615864665,0.5020245894256345,1.3908437706597339
VALIDATION,room_temp_NV,43,CLASSICAL_RETURN,True,0.0,0.0,0.4766241333484649,1.3268798554268058
VALIDATION,room_temp_NV,43,LOCAL_UNITARY_SUBSTITUTION,True,0.002236022381611817,0.011136149137016157,0.4795953275772907,1.3304851692800952
VALIDATION,room_temp_NV,43,B_THEN_X1,True,0.466429488979788,0.9336574167783284,0.9663854219537605,2.7140522041234028
VALIDATION,room_temp_NV,43,B_ONLY_PADDED,True,0.004001198973412189,0.022920462341351845,0.2391759941499007,-0.018562247926251163
VALIDATION,room_temp_NV,43,X1_THEN_B,True,0.004423881865488508,0.017250267335118537,0.24122795391150367,-0.009420145853352935
VALIDATION,room_temp_NV,43,DEPHASED_REQUEST,True,0.0,0.0,0.48590791651098886,1.362507096413028
VALIDATION,room_temp_NV,43,IDENTITY_IDLE,True,0.009596506556072554,0.024729311852804386,0.4955205024404187,1.3918391842580082
VALIDATION,room_temp_NV,44,IDENTITY_IDLE,True,0.002230506468219479,0.00854629610860134,0.49702506645058747,1.38548943658852
VALIDATION,room_temp_NV,44,X1_THEN_B,True,0.0,0.0,0.256681585971906,0.0298293624207715
VALIDATION,room_temp_NV,44,B_ONLY_PADDED,True,0.0005441013168385783,0.004275095197445165,0.2626855881454864,0.09103197894793347
VALIDATION,room_temp_NV,44,DEPHASED_REQUEST,True,0.0,0.0,0.49774393976420683,1.379535625231649
VALIDATION,room_temp_NV,44,X1_ONLY_PADDED,True,0.0070918681654167474,0.015140388330154606,0.48633412511186597,1.3641643788377107
VALIDATION,room_temp_NV,44,B_THEN_X1,True,0.463318809122398,0.9418160240969642,0.9631399243264626,2.6954605253725843
VALIDATION,room_temp_NV,44,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49509130577025595,1.367767557126392
VALIDATION,room_temp_NV,44,CLASSICAL_RETURN,True,0.0,0.0,0.4936476212934419,1.349656672843632
VALIDATION,room_temp_NV,45,IDENTITY_IDLE,True,0.00711829363825171,0.02549156255074267,0.4980859539836153,1.3654750155019315
VALIDATION,room_temp_NV,45,B_THEN_X1,True,0.4628122048932432,0.9368003106453224,0.96162330242719,2.69115277671152
VALIDATION,room_temp_NV,45,X1_ONLY_PADDED,True,0.0,0.0,0.49230997055992004,1.3573594544921384
VALIDATION,room_temp_NV,45,CLASSICAL_RETURN,True,0.0,0.0,0.47989541263683655,1.3342446064326936
VALIDATION,room_temp_NV,45,DEPHASED_REQUEST,True,0.0,0.0,0.4913123405781701,1.3738756343465381
VALIDATION,room_temp_NV,45,B_ONLY_PADDED,True,0.003203505246693306,0.019714532768770266,0.25591696830130617,0.015162849357622243
VALIDATION,room_temp_NV,45,LOCAL_UNITARY_SUBSTITUTION,True,0.004578948549168901,0.0123111735162496,0.48389097872633074,1.2947178311464203
VALIDATION,room_temp_NV,45,X1_THEN_B,True,0.0019324330446890716,0.009918916566431799,0.2543557587300643,0.005872585916182338
VALIDATION,room_temp_NV,46,IDENTITY_IDLE,True,0.0033064546102919753,0.014224598689030898,0.48721487011392933,1.3648049824458313
VALIDATION,room_temp_NV,46,CLASSICAL_RETURN,True,0.0,0.0,0.4832685958922305,1.324703803416399
VALIDATION,room_temp_NV,46,B_THEN_X1,True,0.45880938078009303,0.9299860857277871,0.9563187789314206,2.678116192698857
VALIDATION,room_temp_NV,46,X1_THEN_B,True,0.004565535639226583,0.009566258046333612,0.2398451770473619,-0.02917336948767124
VALIDATION,room_temp_NV,46,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4715826456474135,1.2965738916832366
VALIDATION,room_temp_NV,46,B_ONLY_PADDED,True,0.0,0.0,0.2620118053163265,0.06360656943804721
VALIDATION,room_temp_NV,46,X1_ONLY_PADDED,True,0.0,0.0,0.49234774893750544,1.3502254746822528
VALIDATION,room_temp_NV,46,DEPHASED_REQUEST,True,0.0,0.0,0.49237311249510857,1.3822046280054958
VALIDATION,room_temp_NV,47,B_ONLY_PADDED,True,0.0,0.0,0.26563741746219655,0.048216199687034056
VALIDATION,room_temp_NV,47,X1_ONLY_PADDED,True,0.0010067334508967705,0.00211468710461297,0.48755585628731496,1.3501355551698484
VALIDATION,room_temp_NV,47,X1_THEN_B,True,0.0,0.0,0.24649694790047028,0.01880350886153659
VALIDATION,room_temp_NV,47,B_THEN_X1,True,0.4599345272011355,0.9211627925883838,0.9594371987204735,2.688027984748226
VALIDATION,room_temp_NV,47,IDENTITY_IDLE,True,0.004663305669411366,0.015601701953650002,0.4916921721442998,1.3576790802777108
VALIDATION,room_temp_NV,47,DEPHASED_REQUEST,True,0.0,0.0,0.49490782624006585,1.3787995600897034
VALIDATION,room_temp_NV,47,LOCAL_UNITARY_SUBSTITUTION,True,0.002023293204772774,0.00809466991487,0.488957734123164,1.3286397758600492
VALIDATION,room_temp_NV,47,CLASSICAL_RETURN,True,0.0,0.0,0.49312867002338184,1.3606652917085902
VALIDATION,cryogenic_NV,0,IDENTITY_IDLE,True,0.0005316044948384807,0.011019925761550496,0.4941535260261633,1.3693329600112447
VALIDATION,cryogenic_NV,0,DEPHASED_REQUEST,True,0.007054403831920351,0.016987570969046246,0.4975729929834556,1.3907982406349524
VALIDATION,cryogenic_NV,0,X1_THEN_B,True,0.000293300015008352,0.0014801279015622358,0.24921211658128048,-0.007476442665518945
VALIDATION,cryogenic_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.002564953065953244,0.012920078912221288,0.49129310685161154,1.3726858492438518
VALIDATION,cryogenic_NV,0,X1_ONLY_PADDED,True,0.0013981666882875948,0.004288391739118765,0.48734429493675846,1.3608415010421198
VALIDATION,cryogenic_NV,0,B_THEN_X1,True,0.4709985440390549,0.9443255444102012,0.9706898203036092,2.733737141273074
VALIDATION,cryogenic_NV,0,CLASSICAL_RETURN,True,0.0011606985946496756,0.0026404172237084805,0.5000131407491041,1.4115130088469738
VALIDATION,cryogenic_NV,0,B_ONLY_PADDED,True,0.0,0.0,0.24965207407136028,0.005659128077409203
VALIDATION,cryogenic_NV,1,X1_THEN_B,True,0.0022402819899177227,0.008865490964338474,0.25503252718035696,0.03837822037944505
VALIDATION,cryogenic_NV,1,CLASSICAL_RETURN,True,0.00013039787278909808,0.00027736871084440597,0.49375771733199303,1.391356427281743
VALIDATION,cryogenic_NV,1,B_ONLY_PADDED,True,0.005468597036415035,0.017278022198130873,0.24617068351214727,-0.01065473821477192
VALIDATION,cryogenic_NV,1,IDENTITY_IDLE,True,0.0006499888340273955,0.0014452110007668157,0.4884631454872678,1.3600768965411165
VALIDATION,cryogenic_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.010477160790037729,0.02755354485153162,0.4887461665823327,1.3331022681748441
VALIDATION,cryogenic_NV,1,X1_ONLY_PADDED,True,0.0157511515998989,0.036059177619267135,0.4809279097639279,1.3402317295698853
VALIDATION,cryogenic_NV,1,B_THEN_X1,True,0.4639884880837978,0.9330095963621909,0.9637239041202964,2.713727871364811
VALIDATION,cryogenic_NV,1,DEPHASED_REQUEST,True,0.0003936484538549398,0.0036945483152505936,0.48869485638938825,1.3530385138733434
VALIDATION,cryogenic_NV,2,DEPHASED_REQUEST,True,0.004608221969777999,0.00959629102448003,0.503831671047668,1.4221844950716667
VALIDATION,cryogenic_NV,2,X1_ONLY_PADDED,True,0.002845799616324021,0.013422173995251021,0.4898081318693023,1.3511882084414484
VALIDATION,cryogenic_NV,2,CLASSICAL_RETURN,True,0.00856871930649825,0.017845257415499305,0.5006217221192791,1.4139212365373606
VALIDATION,cryogenic_NV,2,B_THEN_X1,True,0.47485716219829893,0.9530125448311605,0.9746619895250382,2.7504815612735625
VALIDATION,cryogenic_NV,2,IDENTITY_IDLE,True,0.01083453791322737,0.03180724238380442,0.4969641355500165,1.4043873760994168
VALIDATION,cryogenic_NV,2,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48920280890465295,1.313761884296982
VALIDATION,cryogenic_NV,2,B_ONLY_PADDED,True,0.00203030324552888,0.009381722937085333,0.2383943843847813,-0.029515459668154942
VALIDATION,cryogenic_NV,2,X1_THEN_B,True,0.003755865832604035,0.0190436564398778,0.25122570271825606,-0.01259078483144871
VALIDATION,cryogenic_NV,3,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4927280035095328,1.3810383839562932
VALIDATION,cryogenic_NV,3,B_ONLY_PADDED,True,0.00235614875245126,0.015360062306396376,0.24380972182987018,-0.017711020690905577
VALIDATION,cryogenic_NV,3,DEPHASED_REQUEST,True,0.0022633341731396503,0.006737318159225422,0.4872107193758267,1.3610634980470349
VALIDATION,cryogenic_NV,3,X1_ONLY_PADDED,True,0.005062138995698521,0.012302163142641117,0.5000380746510278,1.395166606866098
VALIDATION,cryogenic_NV,3,B_THEN_X1,True,0.46854181331120154,0.938862832609225,0.9682960800961649,2.723981854310557
VALIDATION,cryogenic_NV,3,X1_THEN_B,True,0.0055887368343643246,0.015267712951442493,0.25497737229289846,0.0218619395112416
VALIDATION,cryogenic_NV,3,IDENTITY_IDLE,True,0.00769254247007504,0.019861515224571122,0.5041221422646589,1.4160409703384
VALIDATION,cryogenic_NV,3,CLASSICAL_RETURN,True,0.001087636088073552,0.0025669810147070523,0.4932525439224933,1.384598923641917
VALIDATION,cryogenic_NV,4,B_ONLY_PADDED,True,0.0,0.0,0.2521207323456723,0.011416422696921114
VALIDATION,cryogenic_NV,4,X1_ONLY_PADDED,True,0.0018461472892574002,0.007782227717561523,0.4968171070635265,1.4020960313717026
VALIDATION,cryogenic_NV,4,DEPHASED_REQUEST,True,0.00787344770541536,0.01662237407309438,0.48349762064140406,1.3651612647185236
VALIDATION,cryogenic_NV,4,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49069691166613943,1.3586790650333285
VALIDATION,cryogenic_NV,4,X1_THEN_B,True,0.0,0.0,0.25953818552247654,0.015947731255420927
VALIDATION,cryogenic_NV,4,IDENTITY_IDLE,True,0.003861141748522132,0.009297528762290808,0.49031724204109417,1.3747010896452483
VALIDATION,cryogenic_NV,4,CLASSICAL_RETURN,True,0.004078773843774799,0.010785324784858238,0.4894392527394638,1.375290006845925
VALIDATION,cryogenic_NV,4,B_THEN_X1,True,0.45916181988159604,0.9339067261906021,0.9583395518465223,2.6899828181764245
VALIDATION,cryogenic_NV,5,CLASSICAL_RETURN,True,0.004134967134204892,0.010001307994904302,0.49787889228403365,1.4023055448474306
VALIDATION,cryogenic_NV,5,X1_ONLY_PADDED,True,0.005879764385941461,0.014375430137720356,0.4890330808934761,1.3681032902838497
VALIDATION,cryogenic_NV,5,B_THEN_X1,True,0.4639271656651579,0.9281774860520463,0.9636904763077523,2.7075208254825984
