profile,block,remote_angle,local_trace_distance
noisy_NV,4,0.39269908169872414,5.568812375274289e-17
noisy_NV,4,0.7853981633974483,8.381255294338485e-17
noisy_NV,4,1.1780972450961724,3.3256201296472995e-17
noisy_NV,4,1.5707963267948966,1.1102230246251563e-16
noisy_NV,5,0,0.0
noisy_NV,5,0.39269908169872414,1.6472252905307576e-17
noisy_NV,5,0.7853981633974483,5.568171184854497e-17
noisy_NV,5,1.1780972450961724,5.851378763135902e-17
noisy_NV,5,1.5707963267948966,8.326672684688673e-17
noisy_NV,6,0,0.0
noisy_NV,6,0.39269908169872414,8.326672684688675e-17
noisy_NV,6,0.7853981633974483,2.799277445698458e-17
noisy_NV,6,1.1780972450961724,8.326672684688672e-17
noisy_NV,6,1.5707963267948966,2.7982372813214195e-17
noisy_NV,7,0,0.0
noisy_NV,7,0.39269908169872414,5.621672888939763e-17
noisy_NV,7,0.7853981633974483,5.772099601458546e-17
noisy_NV,7,1.1780972450961724,1.9915777059642304e-18
noisy_NV,7,1.5707963267948966,8.326672684688674e-17
noisy_NV,8,0,0.0
noisy_NV,8,0.39269908169872414,2.538659494634745e-18
noisy_NV,8,0.7853981633974483,2.9988199689340467e-17
noisy_NV,8,1.1780972450961724,4.1076724184386404e-17
noisy_NV,8,1.5707963267948966,1.1102230246251565e-16
noisy_NV,9,0,0.0
noisy_NV,9,0.39269908169872414,1.0008541277749614e-17
noisy_NV,9,0.7853981633974483,5.804460873633516e-17
noisy_NV,9,1.1780972450961724,2.792509043889466e-17
noisy_NV,9,1.5707963267948966,1.1102230246251563e-16
noisy_NV,10,0,0.0
noisy_NV,10,0.39269908169872414,2.669166078333249e-19
noisy_NV,10,0.7853981633974483,2.77568590123312e-17
noisy_NV,10,1.1780972450961724,2.77568590123312e-17
noisy_NV,10,1.5707963267948966,2.77568590123312e-17
noisy_NV,11,0,0.0
noisy_NV,11,0.39269908169872414,1.6594084313569555e-18
noisy_NV,11,0.7853981633974483,1.6594084313569555e-18
noisy_NV,11,1.1780972450961724,1.6792737125279165e-18
noisy_NV,11,1.5707963267948966,1.387778780781446e-16
noisy_NV,12,0,0.0
noisy_NV,12,0.39269908169872414,5.552463779283172e-17
noisy_NV,12,0.7853981633974483,5.552463779283172e-17
noisy_NV,12,1.1780972450961724,5.552463779283172e-17
noisy_NV,12,1.5707963267948966,5.752851008854635e-17
noisy_NV,13,0,0.0
noisy_NV,13,0.39269908169872414,8.326672684688673e-17
noisy_NV,13,0.7853981633974483,8.326672684688675e-17
noisy_NV,13,1.1780972450961724,5.666827632774036e-17
noisy_NV,13,1.5707963267948966,8.326672684688674e-17
noisy_NV,14,0,0.0
noisy_NV,14,0.39269908169872414,8.326672684688674e-17
noisy_NV,14,0.7853981633974483,8.326672684688674e-17
noisy_NV,14,1.1780972450961724,8.326672684688675e-17
noisy_NV,14,1.5707963267948966,4.4249180299269956e-17
noisy_NV,15,0,0.0
noisy_NV,15,0.39269908169872414,2.8095244934123134e-17
noisy_NV,15,0.7853981633974483,2.8091411524316836e-17
noisy_NV,15,1.1780972450961724,5.85031694242805e-17
noisy_NV,15,1.5707963267948966,8.326672684688674e-17
noisy_NV,16,0,0.0
noisy_NV,16,0.39269908169872414,5.552216752225303e-17
noisy_NV,16,0.7853981633974483,1.0089201128215843e-18
noisy_NV,16,1.1780972450961724,1.0089201128215843e-18
noisy_NV,16,1.5707963267948966,1.1102230246251568e-16
noisy_NV,17,0,0.0
noisy_NV,17,0.39269908169872414,8.326672684688673e-17
noisy_NV,17,0.7853981633974483,5.0328059834464535e-18
noisy_NV,17,1.1780972450961724,1.887814276084827e-17
noisy_NV,17,1.5707963267948966,1.1102230246251565e-16
noisy_NV,18,0,0.0
noisy_NV,18,0.39269908169872414,5.7944678147729924e-18
noisy_NV,18,0.7853981633974483,8.163265592543838e-18
noisy_NV,18,1.1780972450961724,3.5872408659274835e-17
noisy_NV,18,1.5707963267948966,1.6653345369377346e-16
noisy_NV,19,0,0.0
noisy_NV,19,0.39269908169872414,1.479301006111567e-17
noisy_NV,19,0.7853981633974483,5.606402635948116e-17
noisy_NV,19,1.1780972450961724,4.515721697023221e-17
noisy_NV,19,1.5707963267948966,1.1102230246251563e-16
noisy_NV,20,0,0.0
noisy_NV,20,0.39269908169872414,8.326672684688677e-17
noisy_NV,20,0.7853981633974483,8.326672684688673e-17
noisy_NV,20,1.1780972450961724,8.326672684688677e-17
noisy_NV,20,1.5707963267948966,5.658041796070118e-17
noisy_NV,21,0,0.0
noisy_NV,21,0.39269908169872414,3.169905817609479e-18
noisy_NV,21,0.7853981633974483,3.4574316447661838e-18
noisy_NV,21,1.1780972450961724,4.458463338433645e-18
noisy_NV,21,1.5707963267948966,1.1102230246251565e-16
noisy_NV,22,0,0.0
noisy_NV,22,0.39269908169872414,6.776283284971776e-18
noisy_NV,22,0.7853981633974483,2.0660197729927804e-17
noisy_NV,22,1.1780972450961724,2.0660197729927804e-17
noisy_NV,22,1.5707963267948966,1.1102230246251565e-16
noisy_NV,23,0,0.0
noisy_NV,23,0.39269908169872414,8.326672684688675e-17
noisy_NV,23,0.7853981633974483,3.3744310646284085e-17
noisy_NV,23,1.1780972450961724,8.326672684688674e-17
noisy_NV,23,1.5707963267948966,3.374121545472074e-17
noisy_NV,24,0,0.0
noisy_NV,24,0.39269908169872414,8.257331855927767e-18
noisy_NV,24,0.7853981633974483,2.2133877692595047e-17
noisy_NV,24,1.1780972450961724,8.326672684688675e-17
noisy_NV,24,1.5707963267948966,8.326672684688674e-17
noisy_NV,25,0,0.0
noisy_NV,25,0.39269908169872414,6.202226011183032e-18
noisy_NV,25,0.7853981633974483,8.326672684688673e-17
noisy_NV,25,1.1780972450961724,1.9987798414541697e-18
noisy_NV,25,1.5707963267948966,3.98719951868004e-17
noisy_NV,26,0,0.0
noisy_NV,26,0.39269908169872414,2.8345379481211315e-17
noisy_NV,26,0.7853981633974483,8.327770124239123e-17
noisy_NV,26,1.1780972450961724,8.327545696124135e-17
noisy_NV,26,1.5707963267948966,8.326672684688674e-17
noisy_NV,27,0,0.0
noisy_NV,27,0.39269908169872414,5.57641751471573e-17
noisy_NV,27,0.7853981633974483,1.6402936966350965e-18
noisy_NV,27,1.1780972450961724,2.7804002250865163e-17
noisy_NV,27,1.5707963267948966,8.326672684688674e-17
noisy_NV,28,0,0.0
noisy_NV,28,0.39269908169872414,5.585495485259344e-17
noisy_NV,28,0.7853981633974483,5.631211750737586e-17
noisy_NV,28,1.1780972450961724,8.326672684688674e-17
noisy_NV,28,1.5707963267948966,1.1102230246251565e-16
noisy_NV,29,0,0.0
noisy_NV,29,0.39269908169872414,5.6371123305647e-17
noisy_NV,29,0.7853981633974483,2.9488708273379173e-18
noisy_NV,29,1.1780972450961724,3.24972513852324e-17
noisy_NV,29,1.5707963267948966,8.326672684688673e-17
noisy_NV,30,0,0.0
noisy_NV,30,0.39269908169872414,2.839357990637386e-17
noisy_NV,30,0.7853981633974483,3.0615869179050005e-17
noisy_NV,30,1.1780972450961724,2.77732931326109e-17
noisy_NV,30,1.5707963267948966,3.85850482916154e-17
noisy_NV,31,0,0.0
noisy_NV,31,0.39269908169872414,5.578251680112641e-17
noisy_NV,31,0.7853981633974483,1.9374967690216758e-17
noisy_NV,31,1.1780972450961724,3.38484518594059e-17
noisy_NV,31,1.5707963267948966,3.557973995685223e-17
noisy_NV,32,0,0.0
noisy_NV,32,0.39269908169872414,5.587792904757574e-17
noisy_NV,32,0.7853981633974483,5.948314601948556e-17
noisy_NV,32,1.1780972450961724,1.3877787807814454e-16
noisy_NV,32,1.5707963267948966,6.575693496929718e-17
noisy_NV,33,0,0.0
noisy_NV,33,0.39269908169872414,3.008777570042036e-17
noisy_NV,33,0.7853981633974483,9.370860573315874e-18
noisy_NV,33,1.1780972450961724,9.266548756787889e-18
noisy_NV,33,1.5707963267948966,8.326672684688674e-17
noisy_NV,34,0,0.0
noisy_NV,34,0.39269908169872414,2.998141995390957e-17
noisy_NV,34,0.7853981633974483,2.9330010260110205e-17
noisy_NV,34,1.1780972450961724,8.326672684688674e-17
noisy_NV,34,1.5707963267948966,3.327565258602412e-17
noisy_NV,35,0,0.0
noisy_NV,35,0.39269908169872414,8.326672684688675e-17
noisy_NV,35,0.7853981633974483,2.3718912678533676e-18
noisy_NV,35,1.1780972450961724,2.378564948938582e-18
noisy_NV,35,1.5707963267948966,8.326672684688675e-17
noisy_NV,36,0,0.0
noisy_NV,36,0.39269908169872414,5.555941583946768e-17
noisy_NV,36,0.7853981633974483,3.21128621174022e-17
noisy_NV,36,1.1780972450961724,8.326672684688673e-17
noisy_NV,36,1.5707963267948966,2.78643729251294e-17
noisy_NV,37,0,0.0
noisy_NV,37,0.39269908169872414,2.9237507821432285e-17
noisy_NV,37,0.7853981633974483,2.9237507821432285e-17
noisy_NV,37,1.1780972450961724,3.3423039888713917e-17
noisy_NV,37,1.5707963267948966,8.326672684688674e-17
noisy_NV,38,0,0.0
noisy_NV,38,0.39269908169872414,8.326672684688675e-17
noisy_NV,38,0.7853981633974483,1.0501069817192045e-17
noisy_NV,38,1.1780972450961724,8.326672684688674e-17
noisy_NV,38,1.5707963267948966,6.364643243970459e-17
noisy_NV,39,0,0.0
noisy_NV,39,0.39269908169872414,2.870393142160568e-17
noisy_NV,39,0.7853981633974483,7.31735616881862e-18
noisy_NV,39,1.1780972450961724,6.5641977880566546e-18
noisy_NV,39,1.5707963267948966,1.1102230246251563e-16
noisy_NV,40,0,0.0
noisy_NV,40,0.39269908169872414,2.7860373393651245e-17
noisy_NV,40,0.7853981633974483,5.55669610264582e-17
noisy_NV,40,1.1780972450961724,8.326672684688675e-17
noisy_NV,40,1.5707963267948966,8.326672684688675e-17
noisy_NV,41,0,0.0
noisy_NV,41,0.39269908169872414,2.872248639244672e-17
noisy_NV,41,0.7853981633974483,3.496671226070594e-17
noisy_NV,41,1.1780972450961724,8.326672684688675e-17
noisy_NV,41,1.5707963267948966,3.442597558618809e-17
noisy_NV,42,0,0.0
noisy_NV,42,0.39269908169872414,2.7809595432748645e-17
noisy_NV,42,0.7853981633974483,1.561854425506801e-17
noisy_NV,42,1.1780972450961724,2.7818043659551596e-17
noisy_NV,42,1.5707963267948966,1.1102230246251563e-16
noisy_NV,43,0,0.0
noisy_NV,43,0.39269908169872414,5.598289269427256e-17
noisy_NV,43,0.7853981633974483,1.3569279573720998e-17
noisy_NV,43,1.1780972450961724,3.9034161984542044e-17
noisy_NV,43,1.5707963267948966,3.089494013434393e-17
noisy_NV,44,0,0.0
noisy_NV,44,0.39269908169872414,9.163056817399495e-18
noisy_NV,44,0.7853981633974483,3.340740861149076e-17
noisy_NV,44,1.1780972450961724,1.859252280509368e-17
noisy_NV,44,1.5707963267948966,8.326672684688674e-17
noisy_NV,45,0,0.0
noisy_NV,45,0.39269908169872414,5.564960166336763e-17
noisy_NV,45,0.7853981633974483,8.389252835295319e-17
noisy_NV,45,1.1780972450961724,2.803541576585927e-17
noisy_NV,45,1.5707963267948966,3.2987772020415934e-17
noisy_NV,46,0,0.0
noisy_NV,46,0.39269908169872414,8.326672684688673e-17
noisy_NV,46,0.7853981633974483,5.573613911787158e-17
noisy_NV,46,1.1780972450961724,8.326672684688674e-17
noisy_NV,46,1.5707963267948966,1.7834771728909766e-17
noisy_NV,47,0,0.0
noisy_NV,47,0.39269908169872414,5.145495415482048e-19
noisy_NV,47,0.7853981633974483,2.77603447202228e-17
noisy_NV,47,1.1780972450961724,1.3461801377338433e-17
noisy_NV,47,1.5707963267948966,3.084788605525192e-17
