profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
cryogenic_NV,26,RESOLVED_BELL_RESPONSE,True,0.46817330208106295,0.9428009665358444,0.9680712819664207,2.7278836663327164
cryogenic_NV,26,PRODUCT_MEASUREMENT,True,0.007048305209958688,0.021847715763741,0.5034510590796563,1.4032069944975392
cryogenic_NV,26,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25100857882626076,0.002139518782230586
cryogenic_NV,27,RESOLVED_BELL_RESPONSE,True,0.4737318827241748,0.9524882876484249,0.9735744285226872,2.7422287571586232
cryogenic_NV,27,PRODUCT_MEASUREMENT,True,0.007723271979362737,0.03189612981094364,0.49998085098871675,1.3856688887566735
cryogenic_NV,27,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.23991421173739172,-0.048495759063893334
cryogenic_NV,28,RESOLVED_BELL_RESPONSE,True,0.47221517064930274,0.9499486041104548,0.9721233372911507,2.7409661513853005
cryogenic_NV,28,PRODUCT_MEASUREMENT,True,0.007009537005215526,0.015965939700457055,0.49866059579645255,1.3985674223545312
cryogenic_NV,28,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24281387586289152,-0.037798165152740336
cryogenic_NV,29,RESOLVED_BELL_RESPONSE,True,0.4577083295628024,0.9203141923221009,0.9576094387832029,2.6863237746991335
cryogenic_NV,29,PRODUCT_MEASUREMENT,True,0.0019993983682053454,0.005976615148611592,0.4909072264496105,1.3577175635364054
cryogenic_NV,29,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.257690413550239,0.026387398314177298
cryogenic_NV,30,RESOLVED_BELL_RESPONSE,True,0.47082056027109576,0.9451440985064169,0.9707618759559888,2.735947237332811
cryogenic_NV,30,PRODUCT_MEASUREMENT,True,0.006995691200623596,0.016953795991851393,0.49738696841855395,1.3797360321416772
cryogenic_NV,30,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25920328178963,0.03993768393497103
cryogenic_NV,31,RESOLVED_BELL_RESPONSE,True,0.46822120175986426,0.9406597382923008,0.9681315962164027,2.726482019664836
cryogenic_NV,31,PRODUCT_MEASUREMENT,True,0.01138365500700178,0.03382151941705204,0.48905948344342626,1.3592713668508878
cryogenic_NV,31,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2517650129459565,0.016402977330434762
cryogenic_NV,32,RESOLVED_BELL_RESPONSE,True,0.4618586926771273,0.9286574661160104,0.9616950210898592,2.698905154917038
cryogenic_NV,32,PRODUCT_MEASUREMENT,True,0.0021636918758132662,0.009273100742697236,0.4935949310924343,1.3713295795109546
cryogenic_NV,32,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25226930235908684,-0.0007131729274103688
cryogenic_NV,33,RESOLVED_BELL_RESPONSE,True,0.4703867379223279,0.945047023647578,0.9703141173444438,2.7324251904484234
cryogenic_NV,33,PRODUCT_MEASUREMENT,True,0.004327798567594363,0.013885017969104605,0.4915902831350226,1.38527835055259
cryogenic_NV,33,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2486132041138912,0.02353470660453711
cryogenic_NV,34,RESOLVED_BELL_RESPONSE,True,0.468569827534316,0.9478077152933893,0.9681804046266416,2.7308139102365345
cryogenic_NV,34,PRODUCT_MEASUREMENT,True,0.0064725131313155375,0.018696806908322115,0.4923653275377244,1.3808637777178803
cryogenic_NV,34,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2646243929807819,0.06775142810396917
cryogenic_NV,35,RESOLVED_BELL_RESPONSE,True,0.46437185174482964,0.9331601408461958,0.9642519474866896,2.7040492952991793
cryogenic_NV,35,PRODUCT_MEASUREMENT,True,0.0021748793831814573,0.0077481743612990575,0.49721419307779446,1.3900759225343522
cryogenic_NV,35,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24924356588030439,-0.030666435878638494
cryogenic_NV,36,RESOLVED_BELL_RESPONSE,True,0.47591462490482844,0.9530666214586876,0.9757745921522143,2.7467314358786643
cryogenic_NV,36,PRODUCT_MEASUREMENT,True,0.0009573792693130509,0.008656219885066171,0.4978679084418669,1.3804722493581867
cryogenic_NV,36,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24936963823358682,0.004279037564460725
cryogenic_NV,37,RESOLVED_BELL_RESPONSE,True,0.47028452048857294,0.9408376376573693,0.9700556279048802,2.72581493863426
cryogenic_NV,37,PRODUCT_MEASUREMENT,True,0.008177753021960561,0.017119606673794873,0.4868222240069836,1.3619252290391732
cryogenic_NV,37,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24798284234747836,-0.022821533677126173
cryogenic_NV,38,RESOLVED_BELL_RESPONSE,True,0.4632452458356549,0.9385902133770776,0.9630148968104312,2.700371400302652
cryogenic_NV,38,PRODUCT_MEASUREMENT,True,0.004869207727128032,0.021567456884786014,0.4990145935082654,1.4043259722906292
cryogenic_NV,38,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24987392764671743,0.004279037564461276
cryogenic_NV,39,RESOLVED_BELL_RESPONSE,True,0.4696595997319643,0.9416078657104896,0.9694878612648419,2.724041800015165
cryogenic_NV,39,PRODUCT_MEASUREMENT,True,0.00621646776608456,0.017133529607373747,0.49001637474172616,1.3619673849643368
cryogenic_NV,39,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24722640822778277,-0.00927124805633286
cryogenic_NV,40,RESOLVED_BELL_RESPONSE,True,0.4714142493443555,0.9438622801702191,0.9712851593673035,2.733353134466616
cryogenic_NV,40,PRODUCT_MEASUREMENT,True,0.004081696977603903,0.009511700991209888,0.482873991096685,1.365345222914398
cryogenic_NV,40,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2610943670888691,0.03708499222532999
cryogenic_NV,41,RESOLVED_BELL_RESPONSE,True,0.462744972396889,0.9328880605644878,0.9626117266695344,2.6936172371687057
cryogenic_NV,41,PRODUCT_MEASUREMENT,True,0.0064901300726193725,0.01934520225076709,0.5011694259292848,1.4024731513288946
cryogenic_NV,41,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24722640822778263,-0.019255669040074946
cryogenic_NV,42,RESOLVED_BELL_RESPONSE,True,0.46927637972298974,0.939124553143681,0.9691617648454619,2.7263974128448076
cryogenic_NV,42,PRODUCT_MEASUREMENT,True,0.005087782680365541,0.019538047024477787,0.4936999390215824,1.3621857905881158
cryogenic_NV,42,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25642969001741267,0.028526917096408318
cryogenic_NV,43,RESOLVED_BELL_RESPONSE,True,0.47022179629919136,0.9407449303548158,0.9701236080786795,2.7299937655275266
cryogenic_NV,43,PRODUCT_MEASUREMENT,True,0.007385528255190262,0.016171251304676105,0.506440682717964,1.418708112958667
cryogenic_NV,43,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25075643411969545,-0.014976631475614684
cryogenic_NV,44,RESOLVED_BELL_RESPONSE,True,0.46914663594036793,0.9554960413118987,0.9688736058170716,2.717030159726257
cryogenic_NV,44,PRODUCT_MEASUREMENT,True,0.00419536937147204,0.01788418230660736,0.49300989976392395,1.37293558634479
cryogenic_NV,44,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25037821705984775,0.018542496112665376
cryogenic_NV,45,RESOLVED_BELL_RESPONSE,True,0.46731507415273227,0.9485291215074353,0.9669256840670949,2.7204837067738605
cryogenic_NV,45,PRODUCT_MEASUREMENT,True,0.0020627057880824554,0.008425722298915701,0.49878478528056536,1.401271005015921
cryogenic_NV,45,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24697426352121762,-0.0021395187822304818
cryogenic_NV,46,RESOLVED_BELL_RESPONSE,True,0.47332627284637285,0.950712228547441,0.9731568972654656,2.7425840815862936
cryogenic_NV,46,PRODUCT_MEASUREMENT,True,0.013994550620415325,0.035767213148700926,0.4987615272724673,1.397361046681245
cryogenic_NV,46,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24861320411389135,0.007131729274101521
cryogenic_NV,47,RESOLVED_BELL_RESPONSE,True,0.4676012603680533,0.935906354345492,0.9675498200685493,2.7279618719618086
cryogenic_NV,47,PRODUCT_MEASUREMENT,True,0.013023902675846275,0.02829231540906795,0.49714896787698293,1.3997282036413283
cryogenic_NV,47,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24722640822778272,-0.005705383419281437
noisy_NV,0,RESOLVED_BELL_RESPONSE,True,0.4609019217177619,0.9275349883234001,0.9607806007617725,2.677205924701057
noisy_NV,0,PRODUCT_MEASUREMENT,True,0.0019032420969550866,0.0063698743371579155,0.4944545081316562,1.3776560056160065
noisy_NV,0,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24580700311634343,-0.017598095532473216
noisy_NV,1,RESOLVED_BELL_RESPONSE,True,0.4661546318844809,0.9476104581267606,0.9659708784062927,2.7056571479957627
noisy_NV,1,PRODUCT_MEASUREMENT,True,0.0002222013117175972,0.0009582810815284675,0.4925803541321183,1.3721314576640493
noisy_NV,1,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25906228358725764,0.034431056476578493
noisy_NV,2,RESOLVED_BELL_RESPONSE,True,0.46705344670302124,0.9359810161843288,0.9668672091412731,2.690213212703318
noisy_NV,2,PRODUCT_MEASUREMENT,True,0.002829221169805057,0.011459927784922348,0.49561793903622564,1.3646168038599924
noisy_NV,2,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2541929968836564,0.026779710592894322
noisy_NV,3,RESOLVED_BELL_RESPONSE,True,0.4587201499111762,0.9180450530017453,0.9586164733379507,2.666494040463902
noisy_NV,3,PRODUCT_MEASUREMENT,True,0.003731277087273204,0.009832691651604754,0.48407818091520455,1.3349616610524728
noisy_NV,3,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2460775190443214,-0.016067826355737246
noisy_NV,4,RESOLVED_BELL_RESPONSE,True,0.4461059411110772,0.8949648118037127,0.9460374826869807,2.615995157631586
noisy_NV,4,PRODUCT_MEASUREMENT,True,0.00627622268496072,0.018733751983900065,0.4888680119153243,1.3788103442033224
noisy_NV,4,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2589270256232686,0.05661995953926225
noisy_NV,5,RESOLVED_BELL_RESPONSE,True,0.45471379367791587,0.9147356526145701,0.9545989337932785,2.665923724172168
noisy_NV,5,PRODUCT_MEASUREMENT,True,0.005975749935975669,0.013031559688390653,0.505257330028353,1.4092077659974678
noisy_NV,5,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25189361149584494,-0.007651345883683998
noisy_NV,6,RESOLVED_BELL_RESPONSE,True,0.45662904760862544,0.9151222948604737,0.9564523459141266,2.6787361938777927
noisy_NV,6,PRODUCT_MEASUREMENT,True,0.00476859101704552,0.011917546994116776,0.4867458619209631,1.3622041990103781
noisy_NV,6,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24878267832409967,-0.008416480472052073
noisy_NV,7,RESOLVED_BELL_RESPONSE,True,0.45675401687334194,0.9164361901170591,0.9565876038781163,2.6879178089382156
noisy_NV,7,PRODUCT_MEASUREMENT,True,0.0016836526323384087,0.00532455769224804,0.4937027637803084,1.382909339384362
noisy_NV,7,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25838599376731275,0.03366592188820906
noisy_NV,8,RESOLVED_BELL_RESPONSE,True,0.45718656608218783,0.9172780879550572,0.9569933777700832,2.65731242540348
noisy_NV,8,PRODUCT_MEASUREMENT,True,5.484187088010059e-05,0.0002530651110833135,0.48544041572589197,1.3638886658959575
noisy_NV,8,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24391339162049838,-0.026779710592894607
noisy_NV,9,RESOLVED_BELL_RESPONSE,True,0.45099635458267223,0.9174877243255387,0.9505677359291876,2.6605393115898326
noisy_NV,9,PRODUCT_MEASUREMENT,True,0.009327513653509853,0.02527829026451863,0.504494353084755,1.4033974202831891
noisy_NV,9,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24661855090027707,-0.05508969036252481
noisy_NV,10,RESOLVED_BELL_RESPONSE,True,0.4591443662833028,0.9263889242673415,0.958886989265928,2.682561866819637
noisy_NV,10,PRODUCT_MEASUREMENT,True,0.0014059511847186162,0.004151092894719451,0.4979841529684226,1.383675280263184
noisy_NV,10,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.23931462084487523,-0.020658633885947075
noisy_NV,11,RESOLVED_BELL_RESPONSE,True,0.4599859347619328,0.9211040157546349,0.9596985370498613,2.673380251759216
noisy_NV,11,PRODUCT_MEASUREMENT,True,0.003907070176523569,0.03574894770856621,0.48007105835646624,1.3079227401729137
noisy_NV,11,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2590622835872575,0.054324555774157
noisy_NV,12,RESOLVED_BELL_RESPONSE,True,0.45702524491571284,0.9144013941170379,0.9569933777700825,2.6749105209359514
noisy_NV,12,PRODUCT_MEASUREMENT,True,0.004862226902836761,0.010720717282624923,0.492627093262361,1.3862889064524777
noisy_NV,12,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24688906682825482,-0.03825672941842073
noisy_NV,13,RESOLVED_BELL_RESPONSE,True,0.44934053480718295,0.9168549122361751,0.9490131578947372,2.6366537915175337
noisy_NV,13,PRODUCT_MEASUREMENT,True,0.003508171954390028,0.014539560641102515,0.49721847535614755,1.3997866204369795
noisy_NV,13,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24999999999999992,0.01606782635573667
noisy_NV,14,RESOLVED_BELL_RESPONSE,True,0.45007881468760513,0.9197498706372884,0.9497852178528386,2.629531983582475
noisy_NV,14,PRODUCT_MEASUREMENT,True,0.005231598141481337,0.01267100759551685,0.48500760897730094,1.355474893186682
noisy_NV,14,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.256492382271468,0.04973374824394609
noisy_NV,15,RESOLVED_BELL_RESPONSE,True,0.45518537451569785,0.9222713801671023,0.9550140804549629,2.6488669358280776
noisy_NV,15,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49008429211656784,1.3352798927300076
noisy_NV,15,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25338144909972293,-0.005355942118578963
noisy_NV,16,RESOLVED_BELL_RESPONSE,True,0.461225257270327,0.9263439395215851,0.9611863746537387,2.6726151171708454
noisy_NV,16,PRODUCT_MEASUREMENT,True,0.0025039673742537766,0.007655925353420276,0.4976331327008658,1.3887504869731695
noisy_NV,16,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24513071329639885,-0.046673209890473445
noisy_NV,17,RESOLVED_BELL_RESPONSE,True,0.45732226485557187,0.9161114617573134,0.9571286357340717,2.6871526743498464
noisy_NV,17,PRODUCT_MEASUREMENT,True,0.0015307420602179598,0.004140279449158112,0.48927561245266277,1.3386629959880063
noisy_NV,17,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24715958275623273,-0.026779710592893906
noisy_NV,18,RESOLVED_BELL_RESPONSE,True,0.4550481060354024,0.915793281884322,0.954770440659721,2.6609256545010522
noisy_NV,18,PRODUCT_MEASUREMENT,True,0.001250330143724348,0.002646828795096243,0.48785210692489883,1.3552180615326423
noisy_NV,18,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2573039300554016,0.033665921888210056
noisy_NV,19,RESOLVED_BELL_RESPONSE,True,0.44157693575872325,0.8853911087212949,0.9412785138381585,2.607296405214265
noisy_NV,19,PRODUCT_MEASUREMENT,True,0.0,0.0,0.48677615293404447,1.3636822435020937
noisy_NV,19,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2643373441828254,0.03825672941842029
noisy_NV,20,RESOLVED_BELL_RESPONSE,True,0.4517985103067101,0.9094761725531293,0.9515086223820634,2.653994573630449
noisy_NV,20,PRODUCT_MEASUREMENT,True,0.0,0.0,0.48645053308242575,1.3442455227055938
noisy_NV,20,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.251623095567867,0.009946749648788484
noisy_NV,21,RESOLVED_BELL_RESPONSE,True,0.45707199563563305,0.9266193484116756,0.9563170879501387,2.6611380983453223
noisy_NV,21,PRODUCT_MEASUREMENT,True,0.0067979585961657485,0.023455588403700052,0.4949643912579517,1.3653388826939938
noisy_NV,21,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2555455765235457,-8.586881206085195e-17
noisy_NV,22,RESOLVED_BELL_RESPONSE,True,0.4562795665559086,0.9202396415041945,0.9559113140581722,2.65272161787327
noisy_NV,22,PRODUCT_MEASUREMENT,True,0.00587640320777252,0.01513465513381034,0.4941355119564964,1.3852406822164174
noisy_NV,22,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2560866083795013,-0.007651345883684289
noisy_NV,23,RESOLVED_BELL_RESPONSE,True,0.4565939558482637,0.9141704307286923,0.9564523459141273,2.6481308103430585
noisy_NV,23,PRODUCT_MEASUREMENT,True,0.001563278291016013,0.004062907498871665,0.4870413082747423,1.364445437747995
noisy_NV,23,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2406672004847645,-0.05049888283231487
noisy_NV,24,RESOLVED_BELL_RESPONSE,True,0.4467168167852427,0.9077263511014538,0.9464501592563906,2.6398081758101934
noisy_NV,24,PRODUCT_MEASUREMENT,True,0.003824168751737871,0.010779881833838035,0.49657713830545924,1.3810478006697968
noisy_NV,24,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2437781336565097,-0.038256729418420156
noisy_NV,25,RESOLVED_BELL_RESPONSE,True,0.45390425741091917,0.9125571647272879,0.9536119286703597,2.620585965161795
noisy_NV,25,PRODUCT_MEASUREMENT,True,0.0,0.0,0.48546801803286205,1.334548060229669
noisy_NV,25,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2458070031163434,-0.03443105647657859
noisy_NV,26,RESOLVED_BELL_RESPONSE,True,0.4501590616099008,0.9043879346323278,0.9500910234439431,2.6525970991185215
noisy_NV,26,PRODUCT_MEASUREMENT,True,0.002835647050122691,0.00998053122206721,0.4947550299102818,1.3986547904913231
noisy_NV,26,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2541929968836565,0.018363230120841612
noisy_NV,27,RESOLVED_BELL_RESPONSE,True,0.4590821447004093,0.9222213973074482,0.9588869892659277,2.6787361938777945
noisy_NV,27,PRODUCT_MEASUREMENT,True,0.005328313667892262,0.011613938274706687,0.5045740266952159,1.3939786487817236
noisy_NV,27,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25284041724376727,0.015302691767368735
noisy_NV,28,RESOLVED_BELL_RESPONSE,True,0.451129458992255,0.9095311406759631,0.9509195678967278,2.6454234196597337
noisy_NV,28,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4909620252660319,1.3517219736677402
noisy_NV,28,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25825073580332414,0.018363230120842983
noisy_NV,29,RESOLVED_BELL_RESPONSE,True,0.4550174449415328,0.9106665112488534,0.9548292503462601,2.660372963756952
noisy_NV,29,PRODUCT_MEASUREMENT,True,0.0022219277109340467,0.00787883111130279,0.490300708678504,1.3623821546412844
noisy_NV,29,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24499545533240993,-0.006886211295315893
noisy_NV,30,RESOLVED_BELL_RESPONSE,True,0.4506556320971603,0.9022308206744074,0.9505312033083085,2.631641648548809
noisy_NV,30,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49016992665726483,1.3745678850536027
noisy_NV,30,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24783587257617715,-0.005355942118578313
noisy_NV,31,RESOLVED_BELL_RESPONSE,True,0.44711694854879824,0.9024016039424861,0.9466935012411201,2.6315589163185904
noisy_NV,31,PRODUCT_MEASUREMENT,True,0.0024620914163966407,0.013770801660025355,0.490743169415794,1.3556476744517993
noisy_NV,31,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2527051592797785,0.02142376847431642
noisy_NV,32,RESOLVED_BELL_RESPONSE,True,0.4530105155125729,0.9075106822115693,0.9529356388504152,2.6703197134057417
noisy_NV,32,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4831935799625415,1.339031687908542
noisy_NV,32,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24540122922437682,-0.019893499297578263
noisy_NV,33,RESOLVED_BELL_RESPONSE,True,0.4562791462442038,0.9234139617633089,0.9560918551092042,2.6622829996822963
noisy_NV,33,PRODUCT_MEASUREMENT,True,0.003946764986917664,0.012461397429136805,0.4953680715052755,1.3820135687113018
noisy_NV,33,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2594680574792244,0.026779710592894725
noisy_NV,34,RESOLVED_BELL_RESPONSE,True,0.4539601812122403,0.909848687531405,0.9537471866343488,2.6657289058755316
noisy_NV,34,PRODUCT_MEASUREMENT,True,0.002460147593360291,0.011124317049315166,0.49134002469686894,1.3722018967444982
noisy_NV,34,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24026142659279773,-0.028309979769631167
noisy_NV,35,RESOLVED_BELL_RESPONSE,True,0.4594847220313315,0.9225637673673164,0.9594280211218837,2.683327001408006
noisy_NV,35,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4947992618129064,1.373484458451588
noisy_NV,35,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2591975415512465,0.04055213318352641
noisy_NV,36,RESOLVED_BELL_RESPONSE,True,0.44499558917348764,0.890556954188016,0.9449554189750694,2.6267070418687437
noisy_NV,36,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4873863511486975,1.3714560905219206
noisy_NV,36,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24810638850415517,-0.014537557178999273
noisy_NV,37,RESOLVED_BELL_RESPONSE,True,0.45316592892840074,0.9080598080470967,0.9529356388504155,2.6550170216383746
noisy_NV,37,PRODUCT_MEASUREMENT,True,0.005452617707375273,0.01806881659958908,0.4873137200758202,1.3322796706571884
noisy_NV,37,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25,0.006886211295315588
noisy_NV,38,RESOLVED_BELL_RESPONSE,True,0.45881980200558176,0.9201594878507313,0.9587517313019391,2.6611380983453223
noisy_NV,38,PRODUCT_MEASUREMENT,True,0.003448329413277818,0.01090883651032749,0.49152578674953595,1.369966410423494
noisy_NV,38,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2410729743767313,-0.006886211295315914
noisy_NV,39,RESOLVED_BELL_RESPONSE,True,0.4575559254402188,0.9226426585889443,0.9573991516620498,2.6542518870500063
noisy_NV,39,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4898132002242225,1.3481776349941237
noisy_NV,39,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25148783760387794,-0.006121076706947247
noisy_NV,40,RESOLVED_BELL_RESPONSE,True,0.4511563265009256,0.9083339300501211,0.9509196859478924,2.6494161432842698
noisy_NV,40,PRODUCT_MEASUREMENT,True,0.004358914626342282,0.012842411062600952,0.4887994447088311,1.3590078059028614
noisy_NV,40,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24878267832409973,-0.0015302691767371535
noisy_NV,41,RESOLVED_BELL_RESPONSE,True,0.45295969027174027,0.9151692401601056,0.9528003808864267,2.6351235223407965
noisy_NV,41,PRODUCT_MEASUREMENT,True,6.309599910234876e-05,0.00018515881005333468,0.4895842778417911,1.3787457890089205
noisy_NV,41,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.26677198753462605,0.06350617083457795
noisy_NV,42,RESOLVED_BELL_RESPONSE,True,0.454219797393119,0.9181699095643817,0.9535021586973945,2.6494761134595723
noisy_NV,42,PRODUCT_MEASUREMENT,True,5.153070272337417e-05,0.00024162372207880544,0.4958084700015633,1.3975804814885626
noisy_NV,42,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2372857513850415,-0.08186940095542017
noisy_NV,43,RESOLVED_BELL_RESPONSE,True,0.4567166112076668,0.9207963919755014,0.9563170879501385,2.66190323293369
noisy_NV,43,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49169525130688496,1.3759196621631866
noisy_NV,43,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.254734028739612,-0.01989349929757924
noisy_NV,44,RESOLVED_BELL_RESPONSE,True,0.4571837415380431,0.9199666734132776,0.9567538659242477,2.670042012980953
noisy_NV,44,PRODUCT_MEASUREMENT,True,0.002850158640744954,0.009440050498155097,0.4954763960310294,1.3684151303033072
noisy_NV,44,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24702432479224376,0.0030605383534742688
noisy_NV,45,RESOLVED_BELL_RESPONSE,True,0.44806709054841104,0.9094261677161217,0.947872265105837,2.6234771697199344
noisy_NV,45,PRODUCT_MEASUREMENT,True,0.0025362356522774586,0.005367486788507372,0.5020111051066043,1.3918927962490897
noisy_NV,45,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25351670706371193,0.018363230120841897
noisy_NV,46,RESOLVED_BELL_RESPONSE,True,0.4482615343572133,0.8975867604202658,0.9482016101108035,2.6305327148105864
noisy_NV,46,PRODUCT_MEASUREMENT,True,0.0013282011976512966,0.003425547833771917,0.48578938388871307,1.3450937181601867
noisy_NV,46,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.23620368767313007,-0.059680497892735974
noisy_NV,47,RESOLVED_BELL_RESPONSE,True,0.45837193670446125,0.9176720653504697,0.958345957409972,2.675675655524321
noisy_NV,47,PRODUCT_MEASUREMENT,True,0.0003542586917390494,0.001600991162014623,0.4939086097698292,1.3930111981316782
noisy_NV,47,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2493237101800554,-0.021423768474315548
