sob_id,sob_ordinal,Z,N,A,P_subscript,P_address,quark_address,quark_u_count,quark_d_count,quark_e_count,radix_cycle,radix_slot,selected_depth_index,residual_twelfths,shell_period,shell_n,shell_capacity,shell_occupancy,shell_status,constant_native_lane,clock_prediction,clock_formula,kappa_floor_fraction,kappa_eff_fraction,G_fraction,G_decimal,GR_fraction,GR_decimal,retained_7G_fraction,retained_7G_decimal,kernel_line_1,kernel_line_1_floor,kernel_line_2,kernel_line_3,light_face_native,action_face_native,bottom_A_line,construction_source
SOB45,45,45,56,101,"P_45,101",45p+56n+45e,146u+157d+45e,146,157,45,4,9,3,3,4,4,32,17,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,106799/11520,106799/256,417.18359375,106799/32,3337.46875,747593/256,2920.28515625,G(P)=45*kappa_eff(P)=417.183594,G(P)=45*7117/768+11*1/64,GR(P)=8G(P)=3337.46875,GR(P)=7G(P)+G(P),shell 4 occupancy 17/32,closure,A=Z+N=45+56=101,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB46,46,46,57,103,"P_46,103",46p+57n+46e,149u+160d+46e,149,160,46,4,10,3,6,4,4,32,18,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,163757/17664,163757/384,426.450520833333,163757/48,3411.604166666667,1146299/384,2985.153645833333,G(P)=46*kappa_eff(P)=426.450521,G(P)=46*7117/768+11*1/64,GR(P)=8G(P)=3411.604167,GR(P)=7G(P)+G(P),shell 4 occupancy 18/32,closure,A=Z+N=46+57=103,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB47,47,47,58,105,"P_47,105",47p+58n+47e,152u+163d+47e,152,163,47,4,11,3,9,4,4,32,19,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,334631/36096,334631/768,435.717447916667,334631/96,3485.739583333333,2342417/768,3050.022135416667,G(P)=47*kappa_eff(P)=435.717448,G(P)=47*7117/768+11*1/64,GR(P)=8G(P)=3485.739583,GR(P)=7G(P)+G(P),shell 4 occupancy 19/32,closure,A=Z+N=47+58=105,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB48,48,48,60,108,"P_48,108",48p+60n+48e,156u+168d+48e,156,168,48,4,12,3,0,4,4,32,20,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,445/48,445,445,3560,3560,3115,3115,G(P)=48*kappa_eff(P)=445,G(P)=48*7117/768+12*1/64,GR(P)=8G(P)=3560,GR(P)=7G(P)+G(P),shell 4 occupancy 20/32,closure,A=Z+N=48+60=108,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB49,49,49,65,114,"P_49,114",49p+65n+49e,163u+179d+49e,163,179,49,5,1,4,4,4,4,32,21,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,348925/37632,348925/768,454.329427083333,348925/96,3634.635416666667,2442475/768,3180.305989583333,G(P)=49*kappa_eff(P)=454.329427,G(P)=49*7117/768+16*1/64,GR(P)=8G(P)=3634.635417,GR(P)=7G(P)+G(P),shell 4 occupancy 21/32,closure,A=Z+N=49+65=114,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB50,50,50,66,116,"P_50,116",50p+66n+50e,166u+182d+50e,166,182,50,5,2,4,8,4,4,32,22,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,178021/19200,178021/384,463.596354166667,178021/48,3708.770833333333,1246147/384,3245.174479166667,G(P)=50*kappa_eff(P)=463.596354,G(P)=50*7117/768+16*1/64,GR(P)=8G(P)=3708.770833,GR(P)=7G(P)+G(P),shell 4 occupancy 22/32,closure,A=Z+N=50+66=116,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB51,51,51,68,119,"P_51,119",51p+68n+51e,170u+187d+51e,170,187,51,5,3,4,0,4,4,32,23,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7121/768,121057/256,472.87890625,121057/32,3783.03125,847399/256,3310.15234375,G(P)=51*kappa_eff(P)=472.878906,G(P)=51*7117/768+17*1/64,GR(P)=8G(P)=3783.03125,GR(P)=7G(P)+G(P),shell 4 occupancy 23/32,closure,A=Z+N=51+68=119,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB52,52,52,69,121,"P_52,121",52p+69n+52e,173u+190d+52e,173,190,52,5,4,4,4,4,4,32,24,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,23143/2496,23143/48,482.145833333333,23143/6,3857.166666666667,162001/48,3375.020833333333,G(P)=52*kappa_eff(P)=482.145833,G(P)=52*7117/768+17*1/64,GR(P)=8G(P)=3857.166667,GR(P)=7G(P)+G(P),shell 4 occupancy 24/32,closure,A=Z+N=52+69=121,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB53,53,53,70,123,"P_53,123",53p+70n+53e,176u+193d+53e,176,193,53,5,5,4,8,4,4,32,25,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,377405/40704,377405/768,491.412760416667,377405/96,3931.302083333333,2641835/768,3439.889322916667,G(P)=53*kappa_eff(P)=491.41276,G(P)=53*7117/768+17*1/64,GR(P)=8G(P)=3931.302083,GR(P)=7G(P)+G(P),shell 4 occupancy 25/32,closure,A=Z+N=53+70=123,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB54,54,54,72,126,"P_54,126",54p+72n+54e,180u+198d+54e,180,198,54,5,6,4,0,4,4,32,26,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7121/768,64089/128,500.6953125,64089/16,4005.5625,448623/128,3504.8671875,G(P)=54*kappa_eff(P)=500.695312,G(P)=54*7117/768+18*1/64,GR(P)=8G(P)=4005.5625,GR(P)=7G(P)+G(P),shell 4 occupancy 26/32,closure,A=Z+N=54+72=126,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB55,55,55,73,128,"P_55,128",55p+73n+55e,183u+201d+55e,183,201,55,5,7,4,4,4,4,32,27,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,391651/42240,391651/768,509.962239583333,391651/96,4079.697916666667,2741557/768,3569.735677083333,G(P)=55*kappa_eff(P)=509.96224,G(P)=55*7117/768+18*1/64,GR(P)=8G(P)=4079.697917,GR(P)=7G(P)+G(P),shell 4 occupancy 27/32,closure,A=Z+N=55+73=128,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB56,56,56,74,130,"P_56,130",56p+74n+56e,186u+204d+56e,186,204,56,5,8,4,8,4,4,32,28,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,24923/2688,24923/48,519.229166666667,24923/6,4153.833333333333,174461/48,3634.604166666667,G(P)=56*kappa_eff(P)=519.229167,G(P)=56*7117/768+18*1/64,GR(P)=8G(P)=4153.833333,GR(P)=7G(P)+G(P),shell 4 occupancy 28/32,closure,A=Z+N=56+74=130,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB57,57,57,76,133,"P_57,133",57p+76n+57e,190u+209d+57e,190,209,57,5,9,4,0,4,4,32,29,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7121/768,135299/256,528.51171875,135299/32,4228.09375,947093/256,3699.58203125,G(P)=57*kappa_eff(P)=528.511719,G(P)=57*7117/768+19*1/64,GR(P)=8G(P)=4228.09375,GR(P)=7G(P)+G(P),shell 4 occupancy 29/32,closure,A=Z+N=57+76=133,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB58,58,58,77,135,"P_58,135",58p+77n+58e,193u+212d+58e,193,212,58,5,10,4,4,4,4,32,30,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,206507/22272,206507/384,537.778645833333,206507/48,4302.229166666667,1445549/384,3764.450520833333,G(P)=58*kappa_eff(P)=537.778646,G(P)=58*7117/768+19*1/64,GR(P)=8G(P)=4302.229167,GR(P)=7G(P)+G(P),shell 4 occupancy 30/32,closure,A=Z+N=58+77=135,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB59,59,59,78,137,"P_59,137",59p+78n+59e,196u+215d+59e,196,215,59,5,11,4,8,4,4,32,31,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,420131/45312,420131/768,547.045572916667,420131/96,4376.364583333333,2940917/768,3829.319010416667,G(P)=59*kappa_eff(P)=547.045573,G(P)=59*7117/768+19*1/64,GR(P)=8G(P)=4376.364583,GR(P)=7G(P)+G(P),shell 4 occupancy 31/32,closure,A=Z+N=59+78=137,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB60,60,60,80,140,"P_60,140",60p+80n+60e,200u+220d+60e,200,220,60,5,12,4,0,4,4,32,32,CLOSED_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7121/768,35605/64,556.328125,35605/8,4450.625,249235/64,3894.296875,G(P)=60*kappa_eff(P)=556.328125,G(P)=60*7117/768+20*1/64,GR(P)=8G(P)=4450.625,GR(P)=7G(P)+G(P),shell 4 occupancy 32/32,closure,A=Z+N=60+80=140,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB61,61,61,86,147,"P_61,147",61p+86n+61e,208u+233d+61e,208,233,61,6,1,5,5,5,4,32,1,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,434437/46848,434437/768,565.673177083333,434437/96,4525.385416666667,3041059/768,3959.712239583333,G(P)=61*kappa_eff(P)=565.673177,G(P)=61*7117/768+25*1/64,GR(P)=8G(P)=4525.385417,GR(P)=7G(P)+G(P),shell 5 occupancy 1/32,closure,A=Z+N=61+86=147,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB62,62,62,87,149,"P_62,149",62p+87n+62e,211u+236d+62e,211,236,62,6,2,5,10,5,4,32,2,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,220777/23808,220777/384,574.940104166667,220777/48,4599.520833333333,1545439/384,4024.580729166667,G(P)=62*kappa_eff(P)=574.940104,G(P)=62*7117/768+25*1/64,GR(P)=8G(P)=4599.520833,GR(P)=7G(P)+G(P),shell 5 occupancy 2/32,closure,A=Z+N=62+87=149,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB63,63,63,89,152,"P_63,152",63p+89n+63e,215u+241d+63e,215,241,63,6,3,5,3,5,4,32,3,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,149561/16128,149561/256,584.22265625,149561/32,4673.78125,1046927/256,4089.55859375,G(P)=63*kappa_eff(P)=584.222656,G(P)=63*7117/768+26*1/64,GR(P)=8G(P)=4673.78125,GR(P)=7G(P)+G(P),shell 5 occupancy 3/32,closure,A=Z+N=63+89=152,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB64,64,64,90,154,"P_64,154",64p+90n+64e,218u+244d+64e,218,244,64,6,4,5,8,5,4,32,4,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,56975/6144,56975/96,593.489583333333,56975/12,4747.916666666667,398825/96,4154.427083333333,G(P)=64*kappa_eff(P)=593.489583,G(P)=64*7117/768+26*1/64,GR(P)=8G(P)=4747.916667,GR(P)=7G(P)+G(P),shell 5 occupancy 4/32,closure,A=Z+N=64+90=154,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB65,65,65,92,157,"P_65,157",65p+92n+65e,222u+249d+65e,222,249,65,6,5,5,1,5,4,32,5,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,462929/49920,462929/768,602.772135416667,462929/96,4822.177083333333,3240503/768,4219.404947916667,G(P)=65*kappa_eff(P)=602.772135,G(P)=65*7117/768+27*1/64,GR(P)=8G(P)=4822.177083,GR(P)=7G(P)+G(P),shell 5 occupancy 5/32,closure,A=Z+N=65+92=157,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB66,66,66,93,159,"P_66,159",66p+93n+66e,225u+252d+66e,225,252,66,6,6,5,6,5,4,32,6,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,78341/8448,78341/128,612.0390625,78341/16,4896.3125,548387/128,4284.2734375,G(P)=66*kappa_eff(P)=612.039062,G(P)=66*7117/768+27*1/64,GR(P)=8G(P)=4896.3125,GR(P)=7G(P)+G(P),shell 5 occupancy 6/32,closure,A=Z+N=66+93=159,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB67,67,67,94,161,"P_67,161",67p+94n+67e,228u+255d+67e,228,255,67,6,7,5,11,5,4,32,7,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,477163/51456,477163/768,621.305989583333,477163/96,4970.447916666667,3340141/768,4349.141927083333,G(P)=67*kappa_eff(P)=621.30599,G(P)=67*7117/768+27*1/64,GR(P)=8G(P)=4970.447917,GR(P)=7G(P)+G(P),shell 5 occupancy 7/32,closure,A=Z+N=67+94=161,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB68,68,68,96,164,"P_68,164",68p+96n+68e,232u+260d+68e,232,260,68,6,8,5,4,5,4,32,8,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,121073/13056,121073/192,630.588541666667,121073/24,5044.708333333333,847511/192,4414.119791666667,G(P)=68*kappa_eff(P)=630.588542,G(P)=68*7117/768+28*1/64,GR(P)=8G(P)=5044.708333,GR(P)=7G(P)+G(P),shell 5 occupancy 8/32,closure,A=Z+N=68+96=164,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB69,69,69,97,166,"P_69,166",69p+97n+69e,235u+263d+69e,235,263,69,6,9,5,9,5,4,32,9,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,54601/5888,163803/256,639.85546875,163803/32,5118.84375,1146621/256,4478.98828125,G(P)=69*kappa_eff(P)=639.855469,G(P)=69*7117/768+28*1/64,GR(P)=8G(P)=5118.84375,GR(P)=7G(P)+G(P),shell 5 occupancy 9/32,closure,A=Z+N=69+97=166,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB70,70,70,99,169,"P_70,169",70p+99n+70e,239u+268d+70e,239,268,70,6,10,5,2,5,4,32,10,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,249269/26880,249269/384,649.138020833333,249269/48,5193.104166666667,1744883/384,4543.966145833333,G(P)=70*kappa_eff(P)=649.138021,G(P)=70*7117/768+29*1/64,GR(P)=8G(P)=5193.104167,GR(P)=7G(P)+G(P),shell 5 occupancy 10/32,closure,A=Z+N=70+99=169,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB71,71,71,100,171,"P_71,171",71p+100n+71e,242u+271d+71e,242,271,71,6,11,5,7,5,4,32,11,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,505655/54528,505655/768,658.404947916667,505655/96,5267.239583333333,3539585/768,4608.834635416667,G(P)=71*kappa_eff(P)=658.404948,G(P)=71*7117/768+29*1/64,GR(P)=8G(P)=5267.239583,GR(P)=7G(P)+G(P),shell 5 occupancy 11/32,closure,A=Z+N=71+100=171,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB72,72,72,102,174,"P_72,174",72p+102n+72e,246u+276d+72e,246,276,72,6,12,5,0,5,4,32,12,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,1187/128,10683/16,667.6875,10683/2,5341.5,74781/16,4673.8125,G(P)=72*kappa_eff(P)=667.6875,G(P)=72*7117/768+30*1/64,GR(P)=8G(P)=5341.5,GR(P)=7G(P)+G(P),shell 5 occupancy 12/32,closure,A=Z+N=72+102=174,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB73,73,73,109,182,"P_73,182",73p+109n+73e,255u+291d+73e,255,291,73,7,1,6,6,5,4,32,13,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,519973/56064,519973/768,677.048177083333,519973/96,5416.385416666667,3639811/768,4739.337239583333,G(P)=73*kappa_eff(P)=677.048177,G(P)=73*7117/768+36*1/64,GR(P)=8G(P)=5416.385417,GR(P)=7G(P)+G(P),shell 5 occupancy 13/32,closure,A=Z+N=73+109=182,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB74,74,74,111,185,"P_74,185",74p+111n+74e,259u+296d+74e,259,296,74,7,2,6,0,5,4,32,14,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,263551/384,686.330729166667,263551/48,5490.645833333333,1844857/384,4804.315104166667,G(P)=74*kappa_eff(P)=686.330729,G(P)=74*7117/768+37*1/64,GR(P)=8G(P)=5490.645833,GR(P)=7G(P)+G(P),shell 5 occupancy 14/32,closure,A=Z+N=74+111=185,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB75,75,75,112,187,"P_75,187",75p+112n+75e,262u+299d+75e,262,299,75,7,3,6,6,5,4,32,15,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,178073/19200,178073/256,695.59765625,178073/32,5564.78125,1246511/256,4869.18359375,G(P)=75*kappa_eff(P)=695.597656,G(P)=75*7117/768+37*1/64,GR(P)=8G(P)=5564.78125,GR(P)=7G(P)+G(P),shell 5 occupancy 15/32,closure,A=Z+N=75+112=187,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB76,76,76,114,190,"P_76,190",76p+114n+76e,266u+304d+76e,266,304,76,7,4,6,0,5,4,32,16,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,135337/192,704.880208333333,135337/24,5639.041666666667,947359/192,4934.161458333333,G(P)=76*kappa_eff(P)=704.880208,G(P)=76*7117/768+38*1/64,GR(P)=8G(P)=5639.041667,GR(P)=7G(P)+G(P),shell 5 occupancy 16/32,closure,A=Z+N=76+114=190,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB77,77,77,115,192,"P_77,192",77p+115n+77e,269u+307d+77e,269,307,77,7,5,6,6,5,4,32,17,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,548465/59136,548465/768,714.147135416667,548465/96,5713.177083333333,3839255/768,4999.029947916667,G(P)=77*kappa_eff(P)=714.147135,G(P)=77*7117/768+38*1/64,GR(P)=8G(P)=5713.177083,GR(P)=7G(P)+G(P),shell 5 occupancy 17/32,closure,A=Z+N=77+115=192,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB78,78,78,117,195,"P_78,195",78p+117n+78e,273u+312d+78e,273,312,78,7,6,6,0,5,4,32,18,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,92599/128,723.4296875,92599/16,5787.4375,648193/128,5064.0078125,G(P)=78*kappa_eff(P)=723.429688,G(P)=78*7117/768+39*1/64,GR(P)=8G(P)=5787.4375,GR(P)=7G(P)+G(P),shell 5 occupancy 18/32,closure,A=Z+N=78+117=195,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB79,79,79,118,197,"P_79,197",79p+118n+79e,276u+315d+79e,276,315,79,7,7,6,6,5,4,32,19,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,562711/60672,562711/768,732.696614583333,562711/96,5861.572916666667,3938977/768,5128.876302083333,G(P)=79*kappa_eff(P)=732.696615,G(P)=79*7117/768+39*1/64,GR(P)=8G(P)=5861.572917,GR(P)=7G(P)+G(P),shell 5 occupancy 19/32,closure,A=Z+N=79+118=197,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB80,80,80,120,200,"P_80,200",80p+120n+80e,280u+320d+80e,280,320,80,7,8,6,0,5,4,32,20,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,35615/48,741.979166666667,35615/6,5935.833333333333,249305/48,5193.854166666667,G(P)=80*kappa_eff(P)=741.979167,G(P)=80*7117/768+40*1/64,GR(P)=8G(P)=5935.833333,GR(P)=7G(P)+G(P),shell 5 occupancy 20/32,closure,A=Z+N=80+120=200,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB81,81,81,121,202,"P_81,202",81p+121n+81e,283u+323d+81e,283,323,81,7,9,6,6,5,4,32,21,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,192319/20736,192319/256,751.24609375,192319/32,6009.96875,1346233/256,5258.72265625,G(P)=81*kappa_eff(P)=751.246094,G(P)=81*7117/768+40*1/64,GR(P)=8G(P)=6009.96875,GR(P)=7G(P)+G(P),shell 5 occupancy 21/32,closure,A=Z+N=81+121=202,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB82,82,82,123,205,"P_82,205",82p+123n+82e,287u+328d+82e,287,328,82,7,10,6,0,5,4,32,22,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,292043/384,760.528645833333,292043/48,6084.229166666667,2044301/384,5323.700520833333,G(P)=82*kappa_eff(P)=760.528646,G(P)=82*7117/768+41*1/64,GR(P)=8G(P)=6084.229167,GR(P)=7G(P)+G(P),shell 5 occupancy 22/32,closure,A=Z+N=82+123=205,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB83,83,83,124,207,"P_83,207",83p+124n+83e,290u+331d+83e,290,331,83,7,11,6,6,5,4,32,23,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,591203/63744,591203/768,769.795572916667,591203/96,6158.364583333333,4138421/768,5388.569010416667,G(P)=83*kappa_eff(P)=769.795573,G(P)=83*7117/768+41*1/64,GR(P)=8G(P)=6158.364583,GR(P)=7G(P)+G(P),shell 5 occupancy 23/32,closure,A=Z+N=83+124=207,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB84,84,84,126,210,"P_84,210",84p+126n+84e,294u+336d+84e,294,336,84,7,12,6,0,5,4,32,24,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7123/768,49861/64,779.078125,49861/8,6232.625,349027/64,5453.546875,G(P)=84*kappa_eff(P)=779.078125,G(P)=84*7117/768+42*1/64,GR(P)=8G(P)=6232.625,GR(P)=7G(P)+G(P),shell 5 occupancy 24/32,closure,A=Z+N=84+126=210,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB85,85,85,134,219,"P_85,219",85p+134n+85e,304u+353d+85e,304,353,85,8,1,7,7,5,4,32,25,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,605533/65280,605533/768,788.454427083333,605533/96,6307.635416666667,4238731/768,5519.180989583333,G(P)=85*kappa_eff(P)=788.454427,G(P)=85*7117/768+49*1/64,GR(P)=8G(P)=6307.635417,GR(P)=7G(P)+G(P),shell 5 occupancy 25/32,closure,A=Z+N=85+134=219,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB86,86,86,136,222,"P_86,222",86p+136n+86e,308u+358d+86e,308,358,86,8,2,7,2,5,4,32,26,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,306331/33024,306331/384,797.736979166667,306331/48,6381.895833333333,2144317/384,5584.158854166667,G(P)=86*kappa_eff(P)=797.736979,G(P)=86*7117/768+50*1/64,GR(P)=8G(P)=6381.895833,GR(P)=7G(P)+G(P),shell 5 occupancy 26/32,closure,A=Z+N=86+136=222,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB87,87,87,137,224,"P_87,224",87p+137n+87e,311u+361d+87e,311,361,87,8,3,7,9,5,4,32,27,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,206593/22272,206593/256,807.00390625,206593/32,6456.03125,1446151/256,5649.02734375,G(P)=87*kappa_eff(P)=807.003906,G(P)=87*7117/768+50*1/64,GR(P)=8G(P)=6456.03125,GR(P)=7G(P)+G(P),shell 5 occupancy 27/32,closure,A=Z+N=87+137=224,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB88,88,88,139,227,"P_88,227",88p+139n+88e,315u+366d+88e,315,366,88,8,4,7,4,5,4,32,28,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,156727/16896,156727/192,816.286458333333,156727/24,6530.291666666667,1097089/192,5714.005208333333,G(P)=88*kappa_eff(P)=816.286458,G(P)=88*7117/768+51*1/64,GR(P)=8G(P)=6530.291667,GR(P)=7G(P)+G(P),shell 5 occupancy 28/32,closure,A=Z+N=88+139=227,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
