Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
36,64,100,Kr,7,7.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
36,65,101,Kr,635,6.350000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
36,66,102,Kr,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,35,72,Rb,103,1.030000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,36,73,Rb,81,8.100000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,37,74,Rb,64.776,6.477600000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,38,75,Rb,19.0,1.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,39,76,Rb,36.5,3.650000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,40,77,Rb,3.78,2.268000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,41,78,Rb,17.66,1.059600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,42,79,Rb,22.9,1.374000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,43,80,Rb,33.4,3.340000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,44,81,Rb,4.572,1.645920000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,45,82,Rb,1.2575,7.545000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,46,83,Rb,86.2,7.447680000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,47,84,Rb,32.82,2.835648000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,48,85,Rb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,49,86,Rb,18.642,1.610668800000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,50,87,Rb,4.97E+10,1.568379220937e+18,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,51,88,Rb,17.773,1.066380000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,52,89,Rb,15.32,9.192000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,53,90,Rb,158,1.580000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,54,91,Rb,58.2,5.820000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,55,92,Rb,4.48,4.480000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,56,93,Rb,5.84,5.840000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,57,94,Rb,2.702,2.702000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,58,95,Rb,377.7,3.777000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,59,96,Rb,203,2.030000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,60,97,Rb,169.1,1.691000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,61,98,Rb,115,1.150000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,62,99,Rb,54,5.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,63,100,Rb,52,5.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,64,101,Rb,32,3.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,65,102,Rb,37,3.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,66,103,Rb,23,2.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,67,104,Rb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,68,105,Rb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
37,69,106,Rb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,35,73,Sr,25,2.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,36,74,Sr,27,2.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,37,75,Sr,88,8.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,38,76,Sr,7.89,7.890000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,39,77,Sr,9.0,9.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,40,78,Sr,160,1.600000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,41,79,Sr,2.25,1.350000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,42,80,Sr,106.3,6.378000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,43,81,Sr,22.3,1.338000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,44,82,Sr,25.35,2.190240000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,45,83,Sr,32.41,1.166760000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,46,84,Sr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,47,85,Sr,64.849,5.602953600000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,48,86,Sr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,49,87,Sr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,50,88,Sr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,51,89,Sr,50.563,4.368643200000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,52,90,Sr,28.91,9.123107299255e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,53,91,Sr,9.65,3.474000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,54,92,Sr,2.611,9.399600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,55,93,Sr,7.43,4.458000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,56,94,Sr,75.3,7.530000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,57,95,Sr,23.90,2.390000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,58,96,Sr,1.07,1.070000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,59,97,Sr,429,4.290000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,60,98,Sr,0.653,6.530000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,61,99,Sr,0.269,2.690000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,62,100,Sr,200,2.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,63,101,Sr,118,1.180000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,64,102,Sr,69,6.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,65,103,Sr,53,5.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,66,104,Sr,53,5.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,67,105,Sr,39,3.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,68,106,Sr,20,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,69,107,Sr,395,3.950000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
38,70,108,Sr,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,37,76,Y,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,38,77,Y,57,5.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,39,78,Y,53,5.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,40,79,Y,14.8,1.480000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,41,80,Y,30.1,3.010000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,42,81,Y,70.4,7.040000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,43,82,Y,8.30,8.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,44,83,Y,7.08,4.248000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,45,84,Y,39.5,2.370000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,46,85,Y,2.68,9.648000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,47,86,Y,14.74,5.306400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,48,87,Y,79.8,2.872800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,49,88,Y,106.626,9.212486400000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,50,89,Y,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,51,90,Y,64.05,2.305800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,52,91,Y,58.51,5.055264000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,53,92,Y,3.54,1.274400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,54,93,Y,10.18,3.664800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,55,94,Y,18.7,1.122000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,56,95,Y,10.3,6.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,57,96,Y,5.34,5.340000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,58,97,Y,3.75,3.750000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,59,98,Y,0.548,5.480000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,60,99,Y,1.484,1.484000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,61,100,Y,732,7.320000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,62,101,Y,0.45,4.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,63,102,Y,0.36,3.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,64,103,Y,0.23,2.300000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,65,104,Y,197,1.970000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,66,105,Y,107,1.070000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,67,106,Y,79,7.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,68,107,Y,33.5,3.350000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,69,108,Y,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,70,109,Y,25,2.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,71,110,Y,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
39,72,111,Y,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,37,77,Zr,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,38,78,Zr,170,1.700000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,39,79,Zr,56,5.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,40,80,Zr,4.6,4.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,41,81,Zr,5.5,5.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,42,82,Zr,32,3.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,43,83,Zr,42,4.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,44,84,Zr,25.8,1.548000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,45,85,Zr,7.86,4.716000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,46,86,Zr,16.5,5.940000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,47,87,Zr,1.68,6.048000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,48,88,Zr,83.4,7.205760000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,49,89,Zr,78.41,2.822760000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,50,90,Zr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,51,91,Zr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,52,92,Zr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,53,93,Zr,1.61E+6,5.080665081909e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,54,94,Zr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,55,95,Zr,64.032,5.532364800000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,56,96,Zr,2.0E+19,6.311385194918e+26,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,57,97,Zr,16.749,6.029640000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,58,98,Zr,30.7,3.070000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,59,99,Zr,2.1,2.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,60,100,Zr,7.1,7.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,61,101,Zr,2.3,2.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,62,102,Zr,2.9,2.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,63,103,Zr,1.3,1.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,64,104,Zr,1.2,1.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,65,105,Zr,0.66,6.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,66,106,Zr,180,1.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,67,107,Zr,146,1.460000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,68,108,Zr,77.4,7.740000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,69,109,Zr,56,5.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,70,110,Zr,37.5,3.750000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,71,111,Zr,24.0,2.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,72,112,Zr,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,73,113,Zr,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
40,74,114,Zr,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,40,81,Nb,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,41,82,Nb,50,5.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,42,83,Nb,3.9,3.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,43,84,Nb,9.8,9.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,44,85,Nb,20.5,2.050000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,45,86,Nb,88,8.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,46,87,Nb,3.7,2.220000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,47,88,Nb,14.50,8.700000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,48,89,Nb,2.03,7.308000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,49,90,Nb,14.60,5.256000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,50,91,Nb,6.8E+2,2.145870966272e+10,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,51,92,Nb,3.47E+7,1.095025331318e+15,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,52,93,Nb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,53,94,Nb,2.03E+4,6.406055972842e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,54,95,Nb,34.991,3.023222400000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,55,96,Nb,23.35,8.406000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,56,97,Nb,72.1,4.326000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,57,98,Nb,2.86,2.860000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,58,99,Nb,15.0,1.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,59,100,Nb,1.4,1.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,60,101,Nb,7.1,7.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,61,102,Nb,4.3,4.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,62,103,Nb,1.5,1.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,63,104,Nb,4.9,4.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,64,105,Nb,2.91,2.910000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,65,106,Nb,1.02,1.020000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,66,107,Nb,300,3.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,67,108,Nb,198,1.980000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,68,109,Nb,108,1.080000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,69,110,Nb,82,8.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,70,111,Nb,54,5.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,71,112,Nb,33,3.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,72,113,Nb,32,3.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,73,114,Nb,17,1.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,74,115,Nb,23,2.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,75,116,Nb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
41,76,117,Nb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,39,81,Mo,450,4.500000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,40,82,Mo,?,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,41,83,Mo,6,6.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,42,84,Mo,2.3,2.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,43,85,Mo,3.2,3.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,44,86,Mo,19.1,1.910000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,45,87,Mo,14.1,1.410000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,46,88,Mo,8.0,4.800000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,47,89,Mo,2.11,1.266000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,48,90,Mo,5.56,2.001600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,49,91,Mo,15.49,9.294000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,50,92,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,51,93,Mo,4.0E+3,1.262277038984e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,52,94,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,53,95,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,54,96,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,55,97,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,56,98,Mo,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,57,99,Mo,65.924,2.373264000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,58,100,Mo,7.01E+18,2.212140510819e+26,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,59,101,Mo,14.61,8.766000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,60,102,Mo,11.3,6.780000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,61,103,Mo,67.5,6.750000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,62,104,Mo,60,6.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,63,105,Mo,36.3,3.630000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,64,106,Mo,8.73,8.730000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,65,107,Mo,3.5,3.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,66,108,Mo,1.09,1.090000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,67,109,Mo,0.61,6.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,68,110,Mo,0.296,2.960000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,69,111,Mo,186,1.860000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,70,112,Mo,120,1.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,71,113,Mo,80,8.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,72,114,Mo,58,5.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,73,115,Mo,45.5,4.550000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,74,116,Mo,32,3.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,75,117,Mo,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,76,118,Mo,19,1.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
42,77,119,Mo,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,42,85,Tc,100,1.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,43,86,Tc,55,5.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,44,87,Tc,2.2,2.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,45,88,Tc,6.4,6.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,46,89,Tc,12.8,1.280000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,47,90,Tc,49.2,4.920000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,48,91,Tc,3.14,1.884000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,49,92,Tc,4.25,2.550000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,50,93,Tc,2.75,9.900000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,51,94,Tc,293,1.758000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,52,95,Tc,20.0,7.200000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,53,96,Tc,4.28,3.697920000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,54,97,Tc,4.21E+6,1.328546583530e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,55,98,Tc,4.2E+6,1.325390890933e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,56,99,Tc,2.111E+5,6.661667073236e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,57,100,Tc,15.65,1.565000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,58,101,Tc,14.22,8.532000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,59,102,Tc,5.28,5.280000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,60,103,Tc,54.2,5.420000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,61,104,Tc,18.3,1.098000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,62,105,Tc,7.64,4.584000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,63,106,Tc,35.6,3.560000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,64,107,Tc,21.2,2.120000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,65,108,Tc,5.17,5.170000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,66,109,Tc,0.91,9.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,67,110,Tc,0.900,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,68,111,Tc,290,2.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,69,112,Tc,271,2.710000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,70,113,Tc,152,1.520000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,71,114,Tc,100,1.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,72,115,Tc,78,7.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,73,116,Tc,57,5.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,74,117,Tc,44.5,4.450000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,75,118,Tc,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,76,119,Tc,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,77,120,Tc,21,2.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,78,121,Tc,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
43,79,122,Tc,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,41,85,Ru,450,4.500000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,42,86,Ru,438,4.380000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,43,87,Ru,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,44,88,Ru,1.2,1.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
