cell_id,triad_candidate_id,triad_signature,axis_x,axis_y,axis_z,unique_partition_labels,repeated_label_class,source_subbucket,source_matter_row_allowed,V,E,F,Euler,rigidity_rank,vertex_source_complete,edge_source_complete,face_state_complete,hidden_support_complete,hidden_support_ids,hidden_axis_support_sum,max_hidden_formula_delta,unique_axis_pair_motif_sum,edge_instance_4x_motif_sum_candidate,triad_once_M_native,triad_per_face_8x_candidate,numeric_cost_interpretation_status,topology_pass
CELL_QP093A-0191,QP093A-0191,3+6+8,3,6,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0310;QP093A-0311,17.756944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444449,3.5555555555555555555555555555555555555556E-99,1110,4440,3924,31392,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0192,QP093A-0192,3+6+9,3,6,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0310;QP093A-0312,18.875000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,2E-99,1224,4896,4536,36288,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0193,QP093A-0193,3+6+12,3,6,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0310;QP093A-0313,22.312500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,2E-99,1566,6264,6804,54432,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0194,QP093A-0194,3+8+8,3,8,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0311;QP093A-0311,19.951388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888895,3.5555555555555555555555555555555555555556E-99,1374,5496,4932,39456,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0195,QP093A-0195,3+8+9,3,8,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0311;QP093A-0312,21.069444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444447,3.5555555555555555555555555555555555555556E-99,1512,6048,5544,44352,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0196,QP093A-0196,3+8+12,3,8,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0311;QP093A-0313,24.506944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444447,3.5555555555555555555555555555555555555556E-99,1926,7704,7812,62496,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0197,QP093A-0197,3+9+9,3,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0312;QP093A-0312,22.187499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,1E-99,1656,6624,6156,49248,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0198,QP093A-0198,3+9+12,3,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0312;QP093A-0313,25.624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,1E-99,2106,8424,8424,67392,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0199,QP093A-0199,3+12+12,3,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0313;QP093A-0313,29.062499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,1E-99,2646,10584,10692,85536,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0200,QP093A-0200,4+4+4,4,4,4,1,all_same,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0309;QP093A-0309,12.333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333336,8.888888888888888888888888888888888888889E-100,576,2304,1728,13824,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0201,QP093A-0201,4+4+6,4,4,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0309;QP093A-0310,14.472222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222226,2E-99,780,3120,2448,19584,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0202,QP093A-0202,4+4+8,4,4,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0309;QP093A-0311,16.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666672,3.5555555555555555555555555555555555555556E-99,984,3936,3456,27648,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0203,QP093A-0203,4+4+9,4,4,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0309;QP093A-0312,17.784722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222224,8.888888888888888888888888888888888888889E-100,1086,4344,4068,32544,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0204,QP093A-0204,4+4+12,4,4,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0309;QP093A-0313,21.222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222224,8.888888888888888888888888888888888888889E-100,1392,5568,6336,50688,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0205,QP093A-0205,4+6+6,4,6,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0310;QP093A-0310,16.611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111116,2E-99,1020,4080,3168,25344,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0206,QP093A-0206,4+6+8,4,6,8,3,all_distinct,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0310;QP093A-0311,18.805555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555562,3.5555555555555555555555555555555555555556E-99,1272,5088,4176,33408,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0207,QP093A-0207,4+6+9,4,6,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0310;QP093A-0312,19.923611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111114,2E-99,1398,5592,4788,38304,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0208,QP093A-0208,4+6+12,4,6,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0310;QP093A-0313,23.361111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111114,2E-99,1776,7104,7056,56448,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0209,QP093A-0209,4+8+8,4,8,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0311;QP093A-0311,21.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008,3.5555555555555555555555555555555555555556E-99,1560,6240,5184,41472,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0210,QP093A-0210,4+8+9,4,8,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0311;QP093A-0312,22.118055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555560,3.5555555555555555555555555555555555555556E-99,1710,6840,5796,46368,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0211,QP093A-0211,4+8+12,4,8,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0311;QP093A-0313,25.555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555560,3.5555555555555555555555555555555555555556E-99,2160,8640,8064,64512,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0212,QP093A-0212,4+9+9,4,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0312;QP093A-0312,23.236111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,8.888888888888888888888888888888888888889E-100,1866,7464,6408,51264,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0213,QP093A-0213,4+9+12,4,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0312;QP093A-0313,26.673611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,8.888888888888888888888888888888888888889E-100,2352,9408,8676,69408,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0214,QP093A-0214,4+12+12,4,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0309;QP093A-0313;QP093A-0313,30.111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,8.888888888888888888888888888888888888889E-100,2928,11712,10944,87552,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0215,QP093A-0215,6+6+6,6,6,6,1,all_same,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0310;QP093A-0310,18.750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006,2E-99,1296,5184,3888,31104,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0216,QP093A-0216,6+6+8,6,6,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0310;QP093A-0311,20.944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444452,3.5555555555555555555555555555555555555556E-99,1596,6384,4896,39168,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0217,QP093A-0217,6+6+9,6,6,9,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0310;QP093A-0312,22.062500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004,2E-99,1746,6984,5508,44064,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0218,QP093A-0218,6+6+12,6,6,12,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0310;QP093A-0313,25.500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004,2E-99,2196,8784,7776,62208,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0219,QP093A-0219,6+8+8,6,8,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0311;QP093A-0311,23.138888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888898,3.5555555555555555555555555555555555555556E-99,1932,7728,5904,47232,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0220,QP093A-0220,6+8+9,6,8,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0311;QP093A-0312,24.256944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444450,3.5555555555555555555555555555555555555556E-99,2106,8424,6516,52128,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0221,QP093A-0221,6+8+12,6,8,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0311;QP093A-0313,27.694444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444450,3.5555555555555555555555555555555555555556E-99,2628,10512,8784,70272,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0222,QP093A-0222,6+9+9,6,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0312;QP093A-0312,25.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,2E-99,2286,9144,7128,57024,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0223,QP093A-0223,6+9+12,6,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0312;QP093A-0313,28.812500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,2E-99,2844,11376,9396,75168,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0224,QP093A-0224,6+12+12,6,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0310;QP093A-0313;QP093A-0313,32.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,2E-99,3492,13968,11664,93312,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0225,QP093A-0225,8+8+8,8,8,8,1,all_same,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0311;QP093A-0311,25.333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333344,3.5555555555555555555555555555555555555556E-99,2304,9216,6912,55296,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0226,QP093A-0226,8+8+9,8,8,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0311;QP093A-0312,26.451388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888896,3.5555555555555555555555555555555555555556E-99,2502,10008,7524,60192,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0227,QP093A-0227,8+8+12,8,8,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0311;QP093A-0313,29.888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888896,3.5555555555555555555555555555555555555556E-99,3096,12384,9792,78336,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0228,QP093A-0228,8+9+9,8,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0312;QP093A-0312,27.569444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448,3.5555555555555555555555555555555555555556E-99,2706,10824,8136,65088,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0229,QP093A-0229,8+9+12,8,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0312;QP093A-0313,31.006944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448,3.5555555555555555555555555555555555555556E-99,3336,13344,10404,83232,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0230,QP093A-0230,8+12+12,8,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0311;QP093A-0313;QP093A-0313,34.444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448,3.5555555555555555555555555555555555555556E-99,4056,16224,12672,101376,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0231,QP093A-0231,9+9+9,9,9,9,1,all_same,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0312;QP093A-0312;QP093A-0312,28.6875,0.0000,2916,11664,8748,69984,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0232,QP093A-0232,9+9+12,9,9,12,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0312;QP093A-0312;QP093A-0313,32.12500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000,3582,14328,11016,88128,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0233,QP093A-0233,9+12+12,9,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0312;QP093A-0313;QP093A-0313,35.56250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000,4338,17352,13284,106272,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0234,QP093A-0234,12+12+12,12,12,12,1,all_same,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0313;QP093A-0313;QP093A-0313,39.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0E-98,5184,20736,15552,124416,OPEN_PER_PRECOMMIT,True
