cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_+x_+y,CELL_QP093A-0143_v_+x,CELL_QP093A-0143_v_+y,xy,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_-x_-z,CELL_QP093A-0143_v_-x,CELL_QP093A-0143_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_-x_+z,CELL_QP093A-0143_v_-x,CELL_QP093A-0143_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_+x_-z,CELL_QP093A-0143_v_+x,CELL_QP093A-0143_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_+x_+z,CELL_QP093A-0143_v_+x,CELL_QP093A-0143_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_-y_-z,CELL_QP093A-0143_v_-y,CELL_QP093A-0143_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_-y_+z,CELL_QP093A-0143_v_-y,CELL_QP093A-0143_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_+y_-z,CELL_QP093A-0143_v_+y,CELL_QP093A-0143_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_e_+y_+z,CELL_QP093A-0143_v_+y,CELL_QP093A-0143_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-x_-y,CELL_QP093A-0144_v_-x,CELL_QP093A-0144_v_-y,xy,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-x_+y,CELL_QP093A-0144_v_-x,CELL_QP093A-0144_v_+y,xy,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+x_-y,CELL_QP093A-0144_v_+x,CELL_QP093A-0144_v_-y,xy,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+x_+y,CELL_QP093A-0144_v_+x,CELL_QP093A-0144_v_+y,xy,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-x_-z,CELL_QP093A-0144_v_-x,CELL_QP093A-0144_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-x_+z,CELL_QP093A-0144_v_-x,CELL_QP093A-0144_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+x_-z,CELL_QP093A-0144_v_+x,CELL_QP093A-0144_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+x_+z,CELL_QP093A-0144_v_+x,CELL_QP093A-0144_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-y_-z,CELL_QP093A-0144_v_-y,CELL_QP093A-0144_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_-y_+z,CELL_QP093A-0144_v_-y,CELL_QP093A-0144_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+y_-z,CELL_QP093A-0144_v_+y,CELL_QP093A-0144_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_e_+y_+z,CELL_QP093A-0144_v_+y,CELL_QP093A-0144_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-x_-y,CELL_QP093A-0145_v_-x,CELL_QP093A-0145_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-x_+y,CELL_QP093A-0145_v_-x,CELL_QP093A-0145_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+x_-y,CELL_QP093A-0145_v_+x,CELL_QP093A-0145_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+x_+y,CELL_QP093A-0145_v_+x,CELL_QP093A-0145_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-x_-z,CELL_QP093A-0145_v_-x,CELL_QP093A-0145_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-x_+z,CELL_QP093A-0145_v_-x,CELL_QP093A-0145_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+x_-z,CELL_QP093A-0145_v_+x,CELL_QP093A-0145_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+x_+z,CELL_QP093A-0145_v_+x,CELL_QP093A-0145_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-y_-z,CELL_QP093A-0145_v_-y,CELL_QP093A-0145_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_-y_+z,CELL_QP093A-0145_v_-y,CELL_QP093A-0145_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+y_-z,CELL_QP093A-0145_v_+y,CELL_QP093A-0145_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_e_+y_+z,CELL_QP093A-0145_v_+y,CELL_QP093A-0145_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-x_-y,CELL_QP093A-0146_v_-x,CELL_QP093A-0146_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-x_+y,CELL_QP093A-0146_v_-x,CELL_QP093A-0146_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+x_-y,CELL_QP093A-0146_v_+x,CELL_QP093A-0146_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+x_+y,CELL_QP093A-0146_v_+x,CELL_QP093A-0146_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-x_-z,CELL_QP093A-0146_v_-x,CELL_QP093A-0146_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-x_+z,CELL_QP093A-0146_v_-x,CELL_QP093A-0146_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+x_-z,CELL_QP093A-0146_v_+x,CELL_QP093A-0146_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+x_+z,CELL_QP093A-0146_v_+x,CELL_QP093A-0146_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-y_-z,CELL_QP093A-0146_v_-y,CELL_QP093A-0146_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_-y_+z,CELL_QP093A-0146_v_-y,CELL_QP093A-0146_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+y_-z,CELL_QP093A-0146_v_+y,CELL_QP093A-0146_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_e_+y_+z,CELL_QP093A-0146_v_+y,CELL_QP093A-0146_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-x_-y,CELL_QP093A-0147_v_-x,CELL_QP093A-0147_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-x_+y,CELL_QP093A-0147_v_-x,CELL_QP093A-0147_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+x_-y,CELL_QP093A-0147_v_+x,CELL_QP093A-0147_v_-y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+x_+y,CELL_QP093A-0147_v_+x,CELL_QP093A-0147_v_+y,xy,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-x_-z,CELL_QP093A-0147_v_-x,CELL_QP093A-0147_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-x_+z,CELL_QP093A-0147_v_-x,CELL_QP093A-0147_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+x_-z,CELL_QP093A-0147_v_+x,CELL_QP093A-0147_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+x_+z,CELL_QP093A-0147_v_+x,CELL_QP093A-0147_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-y_-z,CELL_QP093A-0147_v_-y,CELL_QP093A-0147_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_-y_+z,CELL_QP093A-0147_v_-y,CELL_QP093A-0147_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+y_-z,CELL_QP093A-0147_v_+y,CELL_QP093A-0147_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_e_+y_+z,CELL_QP093A-0147_v_+y,CELL_QP093A-0147_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-x_-y,CELL_QP093A-0148_v_-x,CELL_QP093A-0148_v_-y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-x_+y,CELL_QP093A-0148_v_-x,CELL_QP093A-0148_v_+y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+x_-y,CELL_QP093A-0148_v_+x,CELL_QP093A-0148_v_-y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+x_+y,CELL_QP093A-0148_v_+x,CELL_QP093A-0148_v_+y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-x_-z,CELL_QP093A-0148_v_-x,CELL_QP093A-0148_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-x_+z,CELL_QP093A-0148_v_-x,CELL_QP093A-0148_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+x_-z,CELL_QP093A-0148_v_+x,CELL_QP093A-0148_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+x_+z,CELL_QP093A-0148_v_+x,CELL_QP093A-0148_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-y_-z,CELL_QP093A-0148_v_-y,CELL_QP093A-0148_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_-y_+z,CELL_QP093A-0148_v_-y,CELL_QP093A-0148_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+y_-z,CELL_QP093A-0148_v_+y,CELL_QP093A-0148_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_e_+y_+z,CELL_QP093A-0148_v_+y,CELL_QP093A-0148_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-x_-y,CELL_QP093A-0149_v_-x,CELL_QP093A-0149_v_-y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-x_+y,CELL_QP093A-0149_v_-x,CELL_QP093A-0149_v_+y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+x_-y,CELL_QP093A-0149_v_+x,CELL_QP093A-0149_v_-y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+x_+y,CELL_QP093A-0149_v_+x,CELL_QP093A-0149_v_+y,xy,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-x_-z,CELL_QP093A-0149_v_-x,CELL_QP093A-0149_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-x_+z,CELL_QP093A-0149_v_-x,CELL_QP093A-0149_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+x_-z,CELL_QP093A-0149_v_+x,CELL_QP093A-0149_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+x_+z,CELL_QP093A-0149_v_+x,CELL_QP093A-0149_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-y_-z,CELL_QP093A-0149_v_-y,CELL_QP093A-0149_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_-y_+z,CELL_QP093A-0149_v_-y,CELL_QP093A-0149_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+y_-z,CELL_QP093A-0149_v_+y,CELL_QP093A-0149_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_e_+y_+z,CELL_QP093A-0149_v_+y,CELL_QP093A-0149_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-x_-y,CELL_QP093A-0150_v_-x,CELL_QP093A-0150_v_-y,xy,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-x_+y,CELL_QP093A-0150_v_-x,CELL_QP093A-0150_v_+y,xy,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+x_-y,CELL_QP093A-0150_v_+x,CELL_QP093A-0150_v_-y,xy,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+x_+y,CELL_QP093A-0150_v_+x,CELL_QP093A-0150_v_+y,xy,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-x_-z,CELL_QP093A-0150_v_-x,CELL_QP093A-0150_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-x_+z,CELL_QP093A-0150_v_-x,CELL_QP093A-0150_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+x_-z,CELL_QP093A-0150_v_+x,CELL_QP093A-0150_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+x_+z,CELL_QP093A-0150_v_+x,CELL_QP093A-0150_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-y_-z,CELL_QP093A-0150_v_-y,CELL_QP093A-0150_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_-y_+z,CELL_QP093A-0150_v_-y,CELL_QP093A-0150_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+y_-z,CELL_QP093A-0150_v_+y,CELL_QP093A-0150_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_e_+y_+z,CELL_QP093A-0150_v_+y,CELL_QP093A-0150_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-x_-y,CELL_QP093A-0151_v_-x,CELL_QP093A-0151_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-x_+y,CELL_QP093A-0151_v_-x,CELL_QP093A-0151_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+x_-y,CELL_QP093A-0151_v_+x,CELL_QP093A-0151_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+x_+y,CELL_QP093A-0151_v_+x,CELL_QP093A-0151_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-x_-z,CELL_QP093A-0151_v_-x,CELL_QP093A-0151_v_-z,xz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-x_+z,CELL_QP093A-0151_v_-x,CELL_QP093A-0151_v_+z,xz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+x_-z,CELL_QP093A-0151_v_+x,CELL_QP093A-0151_v_-z,xz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+x_+z,CELL_QP093A-0151_v_+x,CELL_QP093A-0151_v_+z,xz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-y_-z,CELL_QP093A-0151_v_-y,CELL_QP093A-0151_v_-z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_-y_+z,CELL_QP093A-0151_v_-y,CELL_QP093A-0151_v_+z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+y_-z,CELL_QP093A-0151_v_+y,CELL_QP093A-0151_v_-z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_e_+y_+z,CELL_QP093A-0151_v_+y,CELL_QP093A-0151_v_+z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-x_-y,CELL_QP093A-0152_v_-x,CELL_QP093A-0152_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-x_+y,CELL_QP093A-0152_v_-x,CELL_QP093A-0152_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+x_-y,CELL_QP093A-0152_v_+x,CELL_QP093A-0152_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+x_+y,CELL_QP093A-0152_v_+x,CELL_QP093A-0152_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-x_-z,CELL_QP093A-0152_v_-x,CELL_QP093A-0152_v_-z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-x_+z,CELL_QP093A-0152_v_-x,CELL_QP093A-0152_v_+z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+x_-z,CELL_QP093A-0152_v_+x,CELL_QP093A-0152_v_-z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+x_+z,CELL_QP093A-0152_v_+x,CELL_QP093A-0152_v_+z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-y_-z,CELL_QP093A-0152_v_-y,CELL_QP093A-0152_v_-z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_-y_+z,CELL_QP093A-0152_v_-y,CELL_QP093A-0152_v_+z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+y_-z,CELL_QP093A-0152_v_+y,CELL_QP093A-0152_v_-z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_e_+y_+z,CELL_QP093A-0152_v_+y,CELL_QP093A-0152_v_+z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-x_-y,CELL_QP093A-0153_v_-x,CELL_QP093A-0153_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-x_+y,CELL_QP093A-0153_v_-x,CELL_QP093A-0153_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+x_-y,CELL_QP093A-0153_v_+x,CELL_QP093A-0153_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+x_+y,CELL_QP093A-0153_v_+x,CELL_QP093A-0153_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-x_-z,CELL_QP093A-0153_v_-x,CELL_QP093A-0153_v_-z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-x_+z,CELL_QP093A-0153_v_-x,CELL_QP093A-0153_v_+z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+x_-z,CELL_QP093A-0153_v_+x,CELL_QP093A-0153_v_-z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
