cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_f_++-,++-,110,CELL_QP093A-0139_v_+x;CELL_QP093A-0139_v_+y;CELL_QP093A-0139_v_-z,CELL_QP093A-0139_e_+x_+y;CELL_QP093A-0139_e_+x_-z;CELL_QP093A-0139_e_+y_-z,1+4+9,3528,oct_face_++-,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_f_+++,+++,111,CELL_QP093A-0139_v_+x;CELL_QP093A-0139_v_+y;CELL_QP093A-0139_v_+z,CELL_QP093A-0139_e_+x_+y;CELL_QP093A-0139_e_+x_+z;CELL_QP093A-0139_e_+y_+z,1+4+9,3528,oct_face_+++,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_---,---,000,CELL_QP093A-0140_v_-x;CELL_QP093A-0140_v_-y;CELL_QP093A-0140_v_-z,CELL_QP093A-0140_e_-x_-y;CELL_QP093A-0140_e_-x_-z;CELL_QP093A-0140_e_-y_-z,1+4+12,5796,oct_face_---,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_--+,--+,001,CELL_QP093A-0140_v_-x;CELL_QP093A-0140_v_-y;CELL_QP093A-0140_v_+z,CELL_QP093A-0140_e_-x_-y;CELL_QP093A-0140_e_-x_+z;CELL_QP093A-0140_e_-y_+z,1+4+12,5796,oct_face_--+,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_-+-,-+-,010,CELL_QP093A-0140_v_-x;CELL_QP093A-0140_v_+y;CELL_QP093A-0140_v_-z,CELL_QP093A-0140_e_-x_+y;CELL_QP093A-0140_e_-x_-z;CELL_QP093A-0140_e_+y_-z,1+4+12,5796,oct_face_-+-,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_-++,-++,011,CELL_QP093A-0140_v_-x;CELL_QP093A-0140_v_+y;CELL_QP093A-0140_v_+z,CELL_QP093A-0140_e_-x_+y;CELL_QP093A-0140_e_-x_+z;CELL_QP093A-0140_e_+y_+z,1+4+12,5796,oct_face_-++,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_+--,+--,100,CELL_QP093A-0140_v_+x;CELL_QP093A-0140_v_-y;CELL_QP093A-0140_v_-z,CELL_QP093A-0140_e_+x_-y;CELL_QP093A-0140_e_+x_-z;CELL_QP093A-0140_e_-y_-z,1+4+12,5796,oct_face_+--,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_+-+,+-+,101,CELL_QP093A-0140_v_+x;CELL_QP093A-0140_v_-y;CELL_QP093A-0140_v_+z,CELL_QP093A-0140_e_+x_-y;CELL_QP093A-0140_e_+x_+z;CELL_QP093A-0140_e_-y_+z,1+4+12,5796,oct_face_+-+,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_++-,++-,110,CELL_QP093A-0140_v_+x;CELL_QP093A-0140_v_+y;CELL_QP093A-0140_v_-z,CELL_QP093A-0140_e_+x_+y;CELL_QP093A-0140_e_+x_-z;CELL_QP093A-0140_e_+y_-z,1+4+12,5796,oct_face_++-,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_f_+++,+++,111,CELL_QP093A-0140_v_+x;CELL_QP093A-0140_v_+y;CELL_QP093A-0140_v_+z,CELL_QP093A-0140_e_+x_+y;CELL_QP093A-0140_e_+x_+z;CELL_QP093A-0140_e_+y_+z,1+4+12,5796,oct_face_+++,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_---,---,000,CELL_QP093A-0141_v_-x;CELL_QP093A-0141_v_-y;CELL_QP093A-0141_v_-z,CELL_QP093A-0141_e_-x_-y;CELL_QP093A-0141_e_-x_-z;CELL_QP093A-0141_e_-y_-z,1+6+6,2628,oct_face_---,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_--+,--+,001,CELL_QP093A-0141_v_-x;CELL_QP093A-0141_v_-y;CELL_QP093A-0141_v_+z,CELL_QP093A-0141_e_-x_-y;CELL_QP093A-0141_e_-x_+z;CELL_QP093A-0141_e_-y_+z,1+6+6,2628,oct_face_--+,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_-+-,-+-,010,CELL_QP093A-0141_v_-x;CELL_QP093A-0141_v_+y;CELL_QP093A-0141_v_-z,CELL_QP093A-0141_e_-x_+y;CELL_QP093A-0141_e_-x_-z;CELL_QP093A-0141_e_+y_-z,1+6+6,2628,oct_face_-+-,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_-++,-++,011,CELL_QP093A-0141_v_-x;CELL_QP093A-0141_v_+y;CELL_QP093A-0141_v_+z,CELL_QP093A-0141_e_-x_+y;CELL_QP093A-0141_e_-x_+z;CELL_QP093A-0141_e_+y_+z,1+6+6,2628,oct_face_-++,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_+--,+--,100,CELL_QP093A-0141_v_+x;CELL_QP093A-0141_v_-y;CELL_QP093A-0141_v_-z,CELL_QP093A-0141_e_+x_-y;CELL_QP093A-0141_e_+x_-z;CELL_QP093A-0141_e_-y_-z,1+6+6,2628,oct_face_+--,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_+-+,+-+,101,CELL_QP093A-0141_v_+x;CELL_QP093A-0141_v_-y;CELL_QP093A-0141_v_+z,CELL_QP093A-0141_e_+x_-y;CELL_QP093A-0141_e_+x_+z;CELL_QP093A-0141_e_-y_+z,1+6+6,2628,oct_face_+-+,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_++-,++-,110,CELL_QP093A-0141_v_+x;CELL_QP093A-0141_v_+y;CELL_QP093A-0141_v_-z,CELL_QP093A-0141_e_+x_+y;CELL_QP093A-0141_e_+x_-z;CELL_QP093A-0141_e_+y_-z,1+6+6,2628,oct_face_++-,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_f_+++,+++,111,CELL_QP093A-0141_v_+x;CELL_QP093A-0141_v_+y;CELL_QP093A-0141_v_+z,CELL_QP093A-0141_e_+x_+y;CELL_QP093A-0141_e_+x_+z;CELL_QP093A-0141_e_+y_+z,1+6+6,2628,oct_face_+++,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_---,---,000,CELL_QP093A-0142_v_-x;CELL_QP093A-0142_v_-y;CELL_QP093A-0142_v_-z,CELL_QP093A-0142_e_-x_-y;CELL_QP093A-0142_e_-x_-z;CELL_QP093A-0142_e_-y_-z,1+6+8,3636,oct_face_---,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_--+,--+,001,CELL_QP093A-0142_v_-x;CELL_QP093A-0142_v_-y;CELL_QP093A-0142_v_+z,CELL_QP093A-0142_e_-x_-y;CELL_QP093A-0142_e_-x_+z;CELL_QP093A-0142_e_-y_+z,1+6+8,3636,oct_face_--+,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_-+-,-+-,010,CELL_QP093A-0142_v_-x;CELL_QP093A-0142_v_+y;CELL_QP093A-0142_v_-z,CELL_QP093A-0142_e_-x_+y;CELL_QP093A-0142_e_-x_-z;CELL_QP093A-0142_e_+y_-z,1+6+8,3636,oct_face_-+-,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_-++,-++,011,CELL_QP093A-0142_v_-x;CELL_QP093A-0142_v_+y;CELL_QP093A-0142_v_+z,CELL_QP093A-0142_e_-x_+y;CELL_QP093A-0142_e_-x_+z;CELL_QP093A-0142_e_+y_+z,1+6+8,3636,oct_face_-++,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_+--,+--,100,CELL_QP093A-0142_v_+x;CELL_QP093A-0142_v_-y;CELL_QP093A-0142_v_-z,CELL_QP093A-0142_e_+x_-y;CELL_QP093A-0142_e_+x_-z;CELL_QP093A-0142_e_-y_-z,1+6+8,3636,oct_face_+--,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_+-+,+-+,101,CELL_QP093A-0142_v_+x;CELL_QP093A-0142_v_-y;CELL_QP093A-0142_v_+z,CELL_QP093A-0142_e_+x_-y;CELL_QP093A-0142_e_+x_+z;CELL_QP093A-0142_e_-y_+z,1+6+8,3636,oct_face_+-+,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_++-,++-,110,CELL_QP093A-0142_v_+x;CELL_QP093A-0142_v_+y;CELL_QP093A-0142_v_-z,CELL_QP093A-0142_e_+x_+y;CELL_QP093A-0142_e_+x_-z;CELL_QP093A-0142_e_+y_-z,1+6+8,3636,oct_face_++-,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_f_+++,+++,111,CELL_QP093A-0142_v_+x;CELL_QP093A-0142_v_+y;CELL_QP093A-0142_v_+z,CELL_QP093A-0142_e_+x_+y;CELL_QP093A-0142_e_+x_+z;CELL_QP093A-0142_e_+y_+z,1+6+8,3636,oct_face_+++,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_---,---,000,CELL_QP093A-0143_v_-x;CELL_QP093A-0143_v_-y;CELL_QP093A-0143_v_-z,CELL_QP093A-0143_e_-x_-y;CELL_QP093A-0143_e_-x_-z;CELL_QP093A-0143_e_-y_-z,1+6+9,4248,oct_face_---,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_--+,--+,001,CELL_QP093A-0143_v_-x;CELL_QP093A-0143_v_-y;CELL_QP093A-0143_v_+z,CELL_QP093A-0143_e_-x_-y;CELL_QP093A-0143_e_-x_+z;CELL_QP093A-0143_e_-y_+z,1+6+9,4248,oct_face_--+,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_-+-,-+-,010,CELL_QP093A-0143_v_-x;CELL_QP093A-0143_v_+y;CELL_QP093A-0143_v_-z,CELL_QP093A-0143_e_-x_+y;CELL_QP093A-0143_e_-x_-z;CELL_QP093A-0143_e_+y_-z,1+6+9,4248,oct_face_-+-,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_-++,-++,011,CELL_QP093A-0143_v_-x;CELL_QP093A-0143_v_+y;CELL_QP093A-0143_v_+z,CELL_QP093A-0143_e_-x_+y;CELL_QP093A-0143_e_-x_+z;CELL_QP093A-0143_e_+y_+z,1+6+9,4248,oct_face_-++,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_+--,+--,100,CELL_QP093A-0143_v_+x;CELL_QP093A-0143_v_-y;CELL_QP093A-0143_v_-z,CELL_QP093A-0143_e_+x_-y;CELL_QP093A-0143_e_+x_-z;CELL_QP093A-0143_e_-y_-z,1+6+9,4248,oct_face_+--,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_+-+,+-+,101,CELL_QP093A-0143_v_+x;CELL_QP093A-0143_v_-y;CELL_QP093A-0143_v_+z,CELL_QP093A-0143_e_+x_-y;CELL_QP093A-0143_e_+x_+z;CELL_QP093A-0143_e_-y_+z,1+6+9,4248,oct_face_+-+,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_++-,++-,110,CELL_QP093A-0143_v_+x;CELL_QP093A-0143_v_+y;CELL_QP093A-0143_v_-z,CELL_QP093A-0143_e_+x_+y;CELL_QP093A-0143_e_+x_-z;CELL_QP093A-0143_e_+y_-z,1+6+9,4248,oct_face_++-,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_f_+++,+++,111,CELL_QP093A-0143_v_+x;CELL_QP093A-0143_v_+y;CELL_QP093A-0143_v_+z,CELL_QP093A-0143_e_+x_+y;CELL_QP093A-0143_e_+x_+z;CELL_QP093A-0143_e_+y_+z,1+6+9,4248,oct_face_+++,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_---,---,000,CELL_QP093A-0144_v_-x;CELL_QP093A-0144_v_-y;CELL_QP093A-0144_v_-z,CELL_QP093A-0144_e_-x_-y;CELL_QP093A-0144_e_-x_-z;CELL_QP093A-0144_e_-y_-z,1+6+12,6516,oct_face_---,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_--+,--+,001,CELL_QP093A-0144_v_-x;CELL_QP093A-0144_v_-y;CELL_QP093A-0144_v_+z,CELL_QP093A-0144_e_-x_-y;CELL_QP093A-0144_e_-x_+z;CELL_QP093A-0144_e_-y_+z,1+6+12,6516,oct_face_--+,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_-+-,-+-,010,CELL_QP093A-0144_v_-x;CELL_QP093A-0144_v_+y;CELL_QP093A-0144_v_-z,CELL_QP093A-0144_e_-x_+y;CELL_QP093A-0144_e_-x_-z;CELL_QP093A-0144_e_+y_-z,1+6+12,6516,oct_face_-+-,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_-++,-++,011,CELL_QP093A-0144_v_-x;CELL_QP093A-0144_v_+y;CELL_QP093A-0144_v_+z,CELL_QP093A-0144_e_-x_+y;CELL_QP093A-0144_e_-x_+z;CELL_QP093A-0144_e_+y_+z,1+6+12,6516,oct_face_-++,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_+--,+--,100,CELL_QP093A-0144_v_+x;CELL_QP093A-0144_v_-y;CELL_QP093A-0144_v_-z,CELL_QP093A-0144_e_+x_-y;CELL_QP093A-0144_e_+x_-z;CELL_QP093A-0144_e_-y_-z,1+6+12,6516,oct_face_+--,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_+-+,+-+,101,CELL_QP093A-0144_v_+x;CELL_QP093A-0144_v_-y;CELL_QP093A-0144_v_+z,CELL_QP093A-0144_e_+x_-y;CELL_QP093A-0144_e_+x_+z;CELL_QP093A-0144_e_-y_+z,1+6+12,6516,oct_face_+-+,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_++-,++-,110,CELL_QP093A-0144_v_+x;CELL_QP093A-0144_v_+y;CELL_QP093A-0144_v_-z,CELL_QP093A-0144_e_+x_+y;CELL_QP093A-0144_e_+x_-z;CELL_QP093A-0144_e_+y_-z,1+6+12,6516,oct_face_++-,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_f_+++,+++,111,CELL_QP093A-0144_v_+x;CELL_QP093A-0144_v_+y;CELL_QP093A-0144_v_+z,CELL_QP093A-0144_e_+x_+y;CELL_QP093A-0144_e_+x_+z;CELL_QP093A-0144_e_+y_+z,1+6+12,6516,oct_face_+++,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_---,---,000,CELL_QP093A-0145_v_-x;CELL_QP093A-0145_v_-y;CELL_QP093A-0145_v_-z,CELL_QP093A-0145_e_-x_-y;CELL_QP093A-0145_e_-x_-z;CELL_QP093A-0145_e_-y_-z,1+8+8,4644,oct_face_---,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_--+,--+,001,CELL_QP093A-0145_v_-x;CELL_QP093A-0145_v_-y;CELL_QP093A-0145_v_+z,CELL_QP093A-0145_e_-x_-y;CELL_QP093A-0145_e_-x_+z;CELL_QP093A-0145_e_-y_+z,1+8+8,4644,oct_face_--+,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_-+-,-+-,010,CELL_QP093A-0145_v_-x;CELL_QP093A-0145_v_+y;CELL_QP093A-0145_v_-z,CELL_QP093A-0145_e_-x_+y;CELL_QP093A-0145_e_-x_-z;CELL_QP093A-0145_e_+y_-z,1+8+8,4644,oct_face_-+-,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_-++,-++,011,CELL_QP093A-0145_v_-x;CELL_QP093A-0145_v_+y;CELL_QP093A-0145_v_+z,CELL_QP093A-0145_e_-x_+y;CELL_QP093A-0145_e_-x_+z;CELL_QP093A-0145_e_+y_+z,1+8+8,4644,oct_face_-++,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_+--,+--,100,CELL_QP093A-0145_v_+x;CELL_QP093A-0145_v_-y;CELL_QP093A-0145_v_-z,CELL_QP093A-0145_e_+x_-y;CELL_QP093A-0145_e_+x_-z;CELL_QP093A-0145_e_-y_-z,1+8+8,4644,oct_face_+--,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_+-+,+-+,101,CELL_QP093A-0145_v_+x;CELL_QP093A-0145_v_-y;CELL_QP093A-0145_v_+z,CELL_QP093A-0145_e_+x_-y;CELL_QP093A-0145_e_+x_+z;CELL_QP093A-0145_e_-y_+z,1+8+8,4644,oct_face_+-+,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_++-,++-,110,CELL_QP093A-0145_v_+x;CELL_QP093A-0145_v_+y;CELL_QP093A-0145_v_-z,CELL_QP093A-0145_e_+x_+y;CELL_QP093A-0145_e_+x_-z;CELL_QP093A-0145_e_+y_-z,1+8+8,4644,oct_face_++-,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_f_+++,+++,111,CELL_QP093A-0145_v_+x;CELL_QP093A-0145_v_+y;CELL_QP093A-0145_v_+z,CELL_QP093A-0145_e_+x_+y;CELL_QP093A-0145_e_+x_+z;CELL_QP093A-0145_e_+y_+z,1+8+8,4644,oct_face_+++,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_---,---,000,CELL_QP093A-0146_v_-x;CELL_QP093A-0146_v_-y;CELL_QP093A-0146_v_-z,CELL_QP093A-0146_e_-x_-y;CELL_QP093A-0146_e_-x_-z;CELL_QP093A-0146_e_-y_-z,1+8+9,5256,oct_face_---,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_--+,--+,001,CELL_QP093A-0146_v_-x;CELL_QP093A-0146_v_-y;CELL_QP093A-0146_v_+z,CELL_QP093A-0146_e_-x_-y;CELL_QP093A-0146_e_-x_+z;CELL_QP093A-0146_e_-y_+z,1+8+9,5256,oct_face_--+,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_-+-,-+-,010,CELL_QP093A-0146_v_-x;CELL_QP093A-0146_v_+y;CELL_QP093A-0146_v_-z,CELL_QP093A-0146_e_-x_+y;CELL_QP093A-0146_e_-x_-z;CELL_QP093A-0146_e_+y_-z,1+8+9,5256,oct_face_-+-,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_-++,-++,011,CELL_QP093A-0146_v_-x;CELL_QP093A-0146_v_+y;CELL_QP093A-0146_v_+z,CELL_QP093A-0146_e_-x_+y;CELL_QP093A-0146_e_-x_+z;CELL_QP093A-0146_e_+y_+z,1+8+9,5256,oct_face_-++,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_+--,+--,100,CELL_QP093A-0146_v_+x;CELL_QP093A-0146_v_-y;CELL_QP093A-0146_v_-z,CELL_QP093A-0146_e_+x_-y;CELL_QP093A-0146_e_+x_-z;CELL_QP093A-0146_e_-y_-z,1+8+9,5256,oct_face_+--,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_+-+,+-+,101,CELL_QP093A-0146_v_+x;CELL_QP093A-0146_v_-y;CELL_QP093A-0146_v_+z,CELL_QP093A-0146_e_+x_-y;CELL_QP093A-0146_e_+x_+z;CELL_QP093A-0146_e_-y_+z,1+8+9,5256,oct_face_+-+,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_++-,++-,110,CELL_QP093A-0146_v_+x;CELL_QP093A-0146_v_+y;CELL_QP093A-0146_v_-z,CELL_QP093A-0146_e_+x_+y;CELL_QP093A-0146_e_+x_-z;CELL_QP093A-0146_e_+y_-z,1+8+9,5256,oct_face_++-,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_f_+++,+++,111,CELL_QP093A-0146_v_+x;CELL_QP093A-0146_v_+y;CELL_QP093A-0146_v_+z,CELL_QP093A-0146_e_+x_+y;CELL_QP093A-0146_e_+x_+z;CELL_QP093A-0146_e_+y_+z,1+8+9,5256,oct_face_+++,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_---,---,000,CELL_QP093A-0147_v_-x;CELL_QP093A-0147_v_-y;CELL_QP093A-0147_v_-z,CELL_QP093A-0147_e_-x_-y;CELL_QP093A-0147_e_-x_-z;CELL_QP093A-0147_e_-y_-z,1+8+12,7524,oct_face_---,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_--+,--+,001,CELL_QP093A-0147_v_-x;CELL_QP093A-0147_v_-y;CELL_QP093A-0147_v_+z,CELL_QP093A-0147_e_-x_-y;CELL_QP093A-0147_e_-x_+z;CELL_QP093A-0147_e_-y_+z,1+8+12,7524,oct_face_--+,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_-+-,-+-,010,CELL_QP093A-0147_v_-x;CELL_QP093A-0147_v_+y;CELL_QP093A-0147_v_-z,CELL_QP093A-0147_e_-x_+y;CELL_QP093A-0147_e_-x_-z;CELL_QP093A-0147_e_+y_-z,1+8+12,7524,oct_face_-+-,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_-++,-++,011,CELL_QP093A-0147_v_-x;CELL_QP093A-0147_v_+y;CELL_QP093A-0147_v_+z,CELL_QP093A-0147_e_-x_+y;CELL_QP093A-0147_e_-x_+z;CELL_QP093A-0147_e_+y_+z,1+8+12,7524,oct_face_-++,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_+--,+--,100,CELL_QP093A-0147_v_+x;CELL_QP093A-0147_v_-y;CELL_QP093A-0147_v_-z,CELL_QP093A-0147_e_+x_-y;CELL_QP093A-0147_e_+x_-z;CELL_QP093A-0147_e_-y_-z,1+8+12,7524,oct_face_+--,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_+-+,+-+,101,CELL_QP093A-0147_v_+x;CELL_QP093A-0147_v_-y;CELL_QP093A-0147_v_+z,CELL_QP093A-0147_e_+x_-y;CELL_QP093A-0147_e_+x_+z;CELL_QP093A-0147_e_-y_+z,1+8+12,7524,oct_face_+-+,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_++-,++-,110,CELL_QP093A-0147_v_+x;CELL_QP093A-0147_v_+y;CELL_QP093A-0147_v_-z,CELL_QP093A-0147_e_+x_+y;CELL_QP093A-0147_e_+x_-z;CELL_QP093A-0147_e_+y_-z,1+8+12,7524,oct_face_++-,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_f_+++,+++,111,CELL_QP093A-0147_v_+x;CELL_QP093A-0147_v_+y;CELL_QP093A-0147_v_+z,CELL_QP093A-0147_e_+x_+y;CELL_QP093A-0147_e_+x_+z;CELL_QP093A-0147_e_+y_+z,1+8+12,7524,oct_face_+++,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_---,---,000,CELL_QP093A-0148_v_-x;CELL_QP093A-0148_v_-y;CELL_QP093A-0148_v_-z,CELL_QP093A-0148_e_-x_-y;CELL_QP093A-0148_e_-x_-z;CELL_QP093A-0148_e_-y_-z,1+9+9,5868,oct_face_---,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_--+,--+,001,CELL_QP093A-0148_v_-x;CELL_QP093A-0148_v_-y;CELL_QP093A-0148_v_+z,CELL_QP093A-0148_e_-x_-y;CELL_QP093A-0148_e_-x_+z;CELL_QP093A-0148_e_-y_+z,1+9+9,5868,oct_face_--+,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_-+-,-+-,010,CELL_QP093A-0148_v_-x;CELL_QP093A-0148_v_+y;CELL_QP093A-0148_v_-z,CELL_QP093A-0148_e_-x_+y;CELL_QP093A-0148_e_-x_-z;CELL_QP093A-0148_e_+y_-z,1+9+9,5868,oct_face_-+-,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_-++,-++,011,CELL_QP093A-0148_v_-x;CELL_QP093A-0148_v_+y;CELL_QP093A-0148_v_+z,CELL_QP093A-0148_e_-x_+y;CELL_QP093A-0148_e_-x_+z;CELL_QP093A-0148_e_+y_+z,1+9+9,5868,oct_face_-++,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_+--,+--,100,CELL_QP093A-0148_v_+x;CELL_QP093A-0148_v_-y;CELL_QP093A-0148_v_-z,CELL_QP093A-0148_e_+x_-y;CELL_QP093A-0148_e_+x_-z;CELL_QP093A-0148_e_-y_-z,1+9+9,5868,oct_face_+--,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_+-+,+-+,101,CELL_QP093A-0148_v_+x;CELL_QP093A-0148_v_-y;CELL_QP093A-0148_v_+z,CELL_QP093A-0148_e_+x_-y;CELL_QP093A-0148_e_+x_+z;CELL_QP093A-0148_e_-y_+z,1+9+9,5868,oct_face_+-+,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_++-,++-,110,CELL_QP093A-0148_v_+x;CELL_QP093A-0148_v_+y;CELL_QP093A-0148_v_-z,CELL_QP093A-0148_e_+x_+y;CELL_QP093A-0148_e_+x_-z;CELL_QP093A-0148_e_+y_-z,1+9+9,5868,oct_face_++-,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_f_+++,+++,111,CELL_QP093A-0148_v_+x;CELL_QP093A-0148_v_+y;CELL_QP093A-0148_v_+z,CELL_QP093A-0148_e_+x_+y;CELL_QP093A-0148_e_+x_+z;CELL_QP093A-0148_e_+y_+z,1+9+9,5868,oct_face_+++,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_---,---,000,CELL_QP093A-0149_v_-x;CELL_QP093A-0149_v_-y;CELL_QP093A-0149_v_-z,CELL_QP093A-0149_e_-x_-y;CELL_QP093A-0149_e_-x_-z;CELL_QP093A-0149_e_-y_-z,1+9+12,8136,oct_face_---,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_--+,--+,001,CELL_QP093A-0149_v_-x;CELL_QP093A-0149_v_-y;CELL_QP093A-0149_v_+z,CELL_QP093A-0149_e_-x_-y;CELL_QP093A-0149_e_-x_+z;CELL_QP093A-0149_e_-y_+z,1+9+12,8136,oct_face_--+,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_-+-,-+-,010,CELL_QP093A-0149_v_-x;CELL_QP093A-0149_v_+y;CELL_QP093A-0149_v_-z,CELL_QP093A-0149_e_-x_+y;CELL_QP093A-0149_e_-x_-z;CELL_QP093A-0149_e_+y_-z,1+9+12,8136,oct_face_-+-,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_-++,-++,011,CELL_QP093A-0149_v_-x;CELL_QP093A-0149_v_+y;CELL_QP093A-0149_v_+z,CELL_QP093A-0149_e_-x_+y;CELL_QP093A-0149_e_-x_+z;CELL_QP093A-0149_e_+y_+z,1+9+12,8136,oct_face_-++,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_+--,+--,100,CELL_QP093A-0149_v_+x;CELL_QP093A-0149_v_-y;CELL_QP093A-0149_v_-z,CELL_QP093A-0149_e_+x_-y;CELL_QP093A-0149_e_+x_-z;CELL_QP093A-0149_e_-y_-z,1+9+12,8136,oct_face_+--,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_+-+,+-+,101,CELL_QP093A-0149_v_+x;CELL_QP093A-0149_v_-y;CELL_QP093A-0149_v_+z,CELL_QP093A-0149_e_+x_-y;CELL_QP093A-0149_e_+x_+z;CELL_QP093A-0149_e_-y_+z,1+9+12,8136,oct_face_+-+,True
