cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0143,QP093A-0143,CELL_QP093A-0143_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0144,QP093A-0144,CELL_QP093A-0144_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0145,QP093A-0145,CELL_QP093A-0145_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0146,QP093A-0146,CELL_QP093A-0146_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0147,QP093A-0147,CELL_QP093A-0147_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0148,QP093A-0148,CELL_QP093A-0148_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_-z,z,2,-,"(0, 0, -2)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_v_+z,z,2,+,"(0, 0, 2)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0164,QP093A-0164,CELL_QP093A-0164_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0165,QP093A-0165,CELL_QP093A-0165_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0166,QP093A-0166,CELL_QP093A-0166_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0167,QP093A-0167,CELL_QP093A-0167_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0168,QP093A-0168,CELL_QP093A-0168_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0169,QP093A-0169,CELL_QP093A-0169_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_+x,x,2,+,"(2, 0, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0170,QP093A-0170,CELL_QP093A-0170_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0171,QP093A-0171,CELL_QP093A-0171_v_-x,x,2,-,"(-2, 0, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
