trial_index,time_index,t_over_T2,P0_hat,A_hat_tomo,label_above_A_side,sensor_threshold_used,sensor_pred_above
46,2,0.020000,0.253420,0.0274257800,False,0.257900,False
46,3,0.025000,0.253800,0.0479474800,True,0.257900,False
46,4,0.030000,0.255660,0.0335000400,False,0.257900,False
46,5,0.035000,0.261100,0.0697096200,True,0.257900,True
46,6,0.040000,0.264240,0.0571408600,True,0.257900,True
46,7,0.050000,0.268660,0.0686495000,True,0.257900,True
46,8,0.070000,0.284940,0.1004574600,True,0.257900,True
46,9,0.100000,0.310640,0.1262804000,True,0.257900,True
47,0,0.000000,0.239280,0.0122890315,False,0.257900,False
47,1,0.010000,0.244240,0.0296404370,False,0.257900,False
47,2,0.020000,0.254420,0.0291237418,False,0.257900,False
47,3,0.025000,0.250740,0.0351750967,False,0.257900,False
47,4,0.030000,0.254680,0.0388368600,False,0.257900,False
47,5,0.035000,0.260900,0.0376544200,False,0.257900,True
47,6,0.040000,0.265100,0.0597644000,True,0.257900,True
47,7,0.050000,0.273180,0.0584259000,True,0.257900,True
47,8,0.070000,0.285660,0.0969225200,True,0.257900,True
47,9,0.100000,0.306820,0.1419854800,True,0.257900,True
48,0,0.000000,0.234260,0.0220507522,False,0.257900,False
48,1,0.010000,0.242300,0.0244855996,False,0.257900,False
48,2,0.020000,0.248760,0.0256912600,False,0.257900,False
48,3,0.025000,0.257000,0.0431706370,True,0.257900,False
48,4,0.030000,0.262180,0.0248967031,False,0.257900,True
48,5,0.035000,0.263640,0.0506088800,True,0.257900,True
48,6,0.040000,0.265280,0.0594413400,True,0.257900,True
48,7,0.050000,0.274660,0.0710110450,True,0.257900,True
48,8,0.070000,0.288020,0.0998421200,True,0.257900,True
48,9,0.100000,0.303840,0.1362632400,True,0.257900,True
49,0,0.000000,0.237320,0.0029962462,False,0.257900,False
49,1,0.010000,0.242120,0.0293514125,False,0.257900,False
49,2,0.020000,0.247820,0.0348682326,False,0.257900,False
49,3,0.025000,0.253580,0.0380777400,False,0.257900,False
49,4,0.030000,0.257340,0.0411212800,False,0.257900,False
49,5,0.035000,0.261180,0.0412900095,False,0.257900,True
49,6,0.040000,0.266080,0.0497886600,True,0.257900,True
49,7,0.050000,0.275380,0.0674862000,True,0.257900,True
49,8,0.070000,0.289240,0.0990834800,True,0.257900,True
49,9,0.100000,0.308620,0.1266386600,True,0.257900,True
50,0,0.000000,0.237620,0.0163646926,False,0.257900,False
50,1,0.010000,0.242880,0.0398845727,False,0.257900,False
50,2,0.020000,0.247520,0.0271891452,False,0.257900,False
50,3,0.025000,0.252080,0.0346051400,False,0.257900,False
50,4,0.030000,0.257140,0.0361045885,False,0.257900,False
50,5,0.035000,0.261420,0.0532159464,True,0.257900,True
50,6,0.040000,0.264320,0.0569010600,True,0.257900,True
50,7,0.050000,0.270480,0.0672750600,True,0.257900,True
50,8,0.070000,0.288980,0.0887106200,True,0.257900,True
50,9,0.100000,0.306040,0.1411206600,True,0.257900,True
51,0,0.000000,0.237040,0.0146514982,False,0.257900,False
51,1,0.010000,0.244800,0.0324090034,False,0.257900,False
51,2,0.020000,0.251400,0.0251107256,False,0.257900,False
51,3,0.025000,0.253620,0.0463774000,True,0.257900,False
51,4,0.030000,0.254640,0.0402994000,False,0.257900,False
51,5,0.035000,0.259880,0.0554266901,True,0.257900,True
51,6,0.040000,0.261120,0.0522481600,True,0.257900,True
51,7,0.050000,0.274720,0.0685921991,True,0.257900,True
51,8,0.070000,0.287260,0.0855427400,True,0.257900,True
51,9,0.100000,0.310420,0.1300609000,True,0.257900,True
52,0,0.000000,0.236880,0.0113762078,False,0.257900,False
52,1,0.010000,0.245080,0.0168559600,False,0.257900,False
52,2,0.020000,0.251900,0.0306853776,False,0.257900,False
52,3,0.025000,0.249840,0.0412743600,False,0.257900,False
52,4,0.030000,0.259600,0.0441901000,True,0.257900,True
52,5,0.035000,0.258040,0.0511014120,True,0.257900,True
52,6,0.040000,0.264800,0.0581348610,True,0.257900,True
52,7,0.050000,0.273960,0.0665567719,True,0.257900,True
52,8,0.070000,0.287180,0.0927824800,True,0.257900,True
52,9,0.100000,0.309620,0.1249611200,True,0.257900,True
53,0,0.000000,0.232400,0.0205200313,False,0.257900,False
53,1,0.010000,0.241360,0.0120883341,False,0.257900,False
53,2,0.020000,0.248720,0.0294394285,False,0.257900,False
53,3,0.025000,0.255380,0.0285715600,False,0.257900,False
53,4,0.030000,0.258600,0.0257186805,False,0.257900,True
53,5,0.035000,0.266020,0.0481448242,True,0.257900,True
53,6,0.040000,0.265080,0.0595530800,True,0.257900,True
53,7,0.050000,0.272020,0.0756227000,True,0.257900,True
53,8,0.070000,0.285980,0.1043089200,True,0.257900,True
53,9,0.100000,0.309880,0.1347070600,True,0.257900,True
54,0,0.000000,0.232120,0.0193787247,False,0.257900,False
54,1,0.010000,0.245500,0.0188294552,False,0.257900,False
54,2,0.020000,0.250480,0.0359112974,False,0.257900,False
54,3,0.025000,0.253780,0.0355056800,False,0.257900,False
54,4,0.030000,0.256480,0.0593404200,True,0.257900,False
54,5,0.035000,0.260240,0.0545742711,True,0.257900,True
54,6,0.040000,0.267920,0.0619004400,True,0.257900,True
54,7,0.050000,0.271480,0.0641929200,True,0.257900,True
54,8,0.070000,0.285940,0.0981828600,True,0.257900,True
54,9,0.100000,0.310020,0.1090630600,True,0.257900,True
55,0,0.000000,0.236120,0.0162869190,False,0.257900,False
55,1,0.010000,0.246740,0.0202750269,False,0.257900,False
55,2,0.020000,0.249960,0.0437769354,True,0.257900,False
55,3,0.025000,0.254680,0.0355031591,False,0.257900,False
55,4,0.030000,0.257000,0.0406104957,False,0.257900,False
55,5,0.035000,0.258680,0.0506668000,True,0.257900,True
55,6,0.040000,0.266040,0.0482914400,True,0.257900,True
55,7,0.050000,0.273620,0.0714264400,True,0.257900,True
55,8,0.070000,0.285740,0.0995361200,True,0.257900,True
55,9,0.100000,0.305560,0.1358825800,True,0.257900,True
56,0,0.000000,0.236220,0.0185377681,False,0.257900,False
56,1,0.010000,0.245580,0.0219823535,False,0.257900,False
56,2,0.020000,0.249740,0.0338836800,False,0.257900,False
56,3,0.025000,0.255680,0.0507921200,True,0.257900,False
56,4,0.030000,0.259260,0.0470190128,True,0.257900,True
56,5,0.035000,0.262460,0.0442937354,True,0.257900,True
56,6,0.040000,0.262300,0.0656264644,True,0.257900,True
56,7,0.050000,0.270880,0.0617972000,True,0.257900,True
56,8,0.070000,0.284000,0.0882539000,True,0.257900,True
56,9,0.100000,0.305300,0.1266111400,True,0.257900,True
57,0,0.000000,0.234780,0.0192829180,False,0.257900,False
57,1,0.010000,0.244780,0.0241233800,False,0.257900,False
57,2,0.020000,0.246020,0.0349741102,False,0.257900,False
57,3,0.025000,0.253840,0.0492747600,True,0.257900,False
57,4,0.030000,0.258380,0.0416035000,False,0.257900,True
57,5,0.035000,0.261320,0.0617285600,True,0.257900,True
57,6,0.040000,0.264360,0.0494305535,True,0.257900,True
57,7,0.050000,0.273040,0.0633720600,True,0.257900,True
57,8,0.070000,0.287780,0.0825768200,True,0.257900,True
57,9,0.100000,0.309120,0.1397263000,True,0.257900,True
58,0,0.000000,0.236380,0.0172054694,False,0.257900,False
58,1,0.010000,0.242680,0.0095021080,False,0.257900,False
58,2,0.020000,0.250740,0.0420947577,True,0.257900,False
58,3,0.025000,0.256640,0.0399974200,False,0.257900,False
58,4,0.030000,0.260040,0.0556345760,True,0.257900,True
58,5,0.035000,0.260120,0.0541995062,True,0.257900,True
58,6,0.040000,0.263100,0.0571423400,True,0.257900,True
58,7,0.050000,0.271740,0.0745814800,True,0.257900,True
58,8,0.070000,0.289080,0.0955022280,True,0.257900,True
58,9,0.100000,0.310040,0.1273342000,True,0.257900,True
59,0,0.000000,0.233700,0.0125853943,False,0.257900,False
59,1,0.010000,0.238660,0.0136085919,False,0.257900,False
59,2,0.020000,0.249840,0.0379928600,False,0.257900,False
59,3,0.025000,0.253580,0.0398950841,False,0.257900,False
59,4,0.030000,0.259440,0.0554425044,True,0.257900,True
59,5,0.035000,0.263240,0.0598202060,True,0.257900,True
59,6,0.040000,0.268480,0.0664436200,True,0.257900,True
59,7,0.050000,0.275620,0.0614568200,True,0.257900,True
59,8,0.070000,0.292920,0.0998523600,True,0.257900,True
59,9,0.100000,0.311420,0.1326344000,True,0.257900,True
60,0,0.000000,0.234560,0.0169363595,False,0.257900,False
60,1,0.010000,0.243680,0.0182241941,False,0.257900,False
60,2,0.020000,0.252760,0.0372527000,False,0.257900,False
60,3,0.025000,0.250860,0.0504250245,True,0.257900,False
60,4,0.030000,0.259560,0.0590660746,True,0.257900,True
60,5,0.035000,0.261000,0.0537312269,True,0.257900,True
60,6,0.040000,0.265000,0.0449477132,True,0.257900,True
60,7,0.050000,0.273320,0.0622406400,True,0.257900,True
60,8,0.070000,0.286320,0.1035967400,True,0.257900,True
60,9,0.100000,0.306220,0.1043646200,True,0.257900,True
61,0,0.000000,0.236160,0.0085618418,False,0.257900,False
61,1,0.010000,0.242780,0.0115763432,False,0.257900,False
61,2,0.020000,0.251240,0.0468221494,True,0.257900,False
61,3,0.025000,0.257640,0.0257407400,False,0.257900,False
61,4,0.030000,0.259200,0.0407937000,False,0.257900,True
61,5,0.035000,0.261880,0.0577212000,True,0.257900,True
61,6,0.040000,0.266020,0.0603522600,True,0.257900,True
61,7,0.050000,0.275560,0.0581392727,True,0.257900,True
61,8,0.070000,0.288620,0.0884755800,True,0.257900,True
61,9,0.100000,0.310820,0.1238388200,True,0.257900,True
62,0,0.000000,0.234200,0.0131906843,False,0.257900,False
62,1,0.010000,0.241840,0.0323189476,False,0.257900,False
62,2,0.020000,0.251620,0.0484734677,True,0.257900,False
62,3,0.025000,0.255360,0.0477210252,True,0.257900,False
62,4,0.030000,0.259740,0.0392952400,False,0.257900,True
62,5,0.035000,0.264700,0.0449837600,True,0.257900,True
62,6,0.040000,0.264480,0.0750358207,True,0.257900,True
62,7,0.050000,0.272760,0.0727454800,True,0.257900,True
62,8,0.070000,0.286020,0.1109480000,True,0.257900,True
62,9,0.100000,0.309340,0.1309731600,True,0.257900,True
63,0,0.000000,0.235720,0.0123697050,False,0.257900,False
63,1,0.010000,0.244520,0.0345604268,False,0.257900,False
63,2,0.020000,0.251480,0.0308806000,False,0.257900,False
63,3,0.025000,0.252580,0.0133488867,False,0.257900,False
63,4,0.030000,0.259840,0.0396378446,False,0.257900,True
63,5,0.035000,0.259540,0.0521519200,True,0.257900,True
63,6,0.040000,0.265080,0.0581763200,True,0.257900,True
63,7,0.050000,0.273420,0.0724221000,True,0.257900,True
63,8,0.070000,0.287280,0.1029972600,True,0.257900,True
63,9,0.100000,0.311460,0.1277757200,True,0.257900,True
64,0,0.000000,0.230980,0.0059663360,False,0.257900,False
64,1,0.010000,0.239380,0.0286566058,False,0.257900,False
64,2,0.020000,0.250760,0.0316597000,False,0.257900,False
64,3,0.025000,0.255360,0.0436774725,True,0.257900,False
64,4,0.030000,0.257700,0.0534855800,True,0.257900,False
64,5,0.035000,0.254820,0.0489999200,True,0.257900,False
64,6,0.040000,0.264500,0.0471944000,True,0.257900,True
64,7,0.050000,0.271640,0.0452060200,True,0.257900,True
64,8,0.070000,0.288120,0.0916051000,True,0.257900,True
64,9,0.100000,0.308080,0.1297374200,True,0.257900,True
65,0,0.000000,0.235940,0.0287729878,False,0.257900,False
65,1,0.010000,0.239240,0.0239562628,False,0.257900,False
65,2,0.020000,0.247240,0.0316510000,False,0.257900,False
65,3,0.025000,0.255520,0.0285902669,False,0.257900,False
65,4,0.030000,0.255500,0.0426490800,True,0.257900,False
65,5,0.035000,0.260820,0.0547863400,True,0.257900,True
65,6,0.040000,0.262840,0.0513664800,True,0.257900,True
65,7,0.050000,0.271500,0.0676794600,True,0.257900,True
65,8,0.070000,0.286540,0.0926877200,True,0.257900,True
65,9,0.100000,0.309680,0.1249462200,True,0.257900,True
66,0,0.000000,0.232680,0.0018331887,False,0.257900,False
66,1,0.010000,0.243680,0.0226848861,False,0.257900,False
66,2,0.020000,0.251840,0.0299240547,False,0.257900,False
66,3,0.025000,0.252860,0.0438726820,True,0.257900,False
66,4,0.030000,0.260200,0.0518286600,True,0.257900,True
66,5,0.035000,0.264000,0.0557398000,True,0.257900,True
66,6,0.040000,0.266620,0.0726956800,True,0.257900,True
66,7,0.050000,0.272580,0.0617623000,True,0.257900,True
66,8,0.070000,0.288660,0.0942935800,True,0.257900,True
66,9,0.100000,0.310500,0.1267361800,True,0.257900,True
67,0,0.000000,0.230560,0.0160015113,False,0.257900,False
67,1,0.010000,0.244660,0.0116363600,False,0.257900,False
67,2,0.020000,0.251100,0.0311566816,False,0.257900,False
67,3,0.025000,0.255440,0.0273914054,False,0.257900,False
67,4,0.030000,0.257040,0.0491235400,True,0.257900,False
67,5,0.035000,0.260920,0.0440477600,True,0.257900,True
67,6,0.040000,0.271540,0.0596738400,True,0.257900,True
67,7,0.050000,0.273680,0.0728989000,True,0.257900,True
67,8,0.070000,0.285480,0.0875420600,True,0.257900,True
67,9,0.100000,0.309600,0.1268053600,True,0.257900,True
68,0,0.000000,0.233860,0.0018773210,False,0.257900,False
68,1,0.010000,0.244680,0.0251190200,False,0.257900,False
68,2,0.020000,0.248180,0.0387616400,False,0.257900,False
68,3,0.025000,0.253420,0.0310761600,False,0.257900,False
68,4,0.030000,0.255040,0.0339262600,False,0.257900,False
68,5,0.035000,0.260360,0.0452650600,True,0.257900,True
68,6,0.040000,0.265420,0.0574184600,True,0.257900,True
68,7,0.050000,0.268280,0.0691827600,True,0.257900,True
68,8,0.070000,0.285440,0.1031951000,True,0.257900,True
68,9,0.100000,0.305060,0.1314361600,True,0.257900,True
69,0,0.000000,0.234480,0.0245143143,False,0.257900,False
69,1,0.010000,0.239820,0.0170837503,False,0.257900,False
69,2,0.020000,0.249480,0.0370753000,False,0.257900,False
69,3,0.025000,0.257460,0.0500059400,True,0.257900,False
69,4,0.030000,0.260200,0.0337103200,False,0.257900,True
69,5,0.035000,0.258880,0.0513220800,True,0.257900,True
69,6,0.040000,0.266320,0.0452452103,True,0.257900,True
69,7,0.050000,0.272300,0.0704314600,True,0.257900,True
69,8,0.070000,0.290780,0.0972372800,True,0.257900,True
69,9,0.100000,0.311880,0.1211109800,True,0.257900,True
70,0,0.000000,0.232960,0.0082431264,False,0.257900,False
70,1,0.010000,0.240180,0.0156022095,False,0.257900,False
70,2,0.020000,0.248700,0.0404036800,False,0.257900,False
70,3,0.025000,0.249720,0.0535306350,True,0.257900,False
70,4,0.030000,0.258160,0.0670185035,True,0.257900,True
70,5,0.035000,0.262520,0.0533340765,True,0.257900,True
70,6,0.040000,0.265260,0.0623548600,True,0.257900,True
70,7,0.050000,0.275880,0.0839002400,True,0.257900,True
70,8,0.070000,0.283680,0.0912128200,True,0.257900,True
70,9,0.100000,0.306420,0.1297731400,True,0.257900,True
71,0,0.000000,0.236560,0.0002235029,False,0.257900,False
71,1,0.010000,0.242840,0.0296127732,False,0.257900,False
71,2,0.020000,0.250440,0.0397499029,False,0.257900,False
71,3,0.025000,0.254640,0.0438386800,True,0.257900,False
71,4,0.030000,0.258260,0.0424912816,True,0.257900,True
71,5,0.035000,0.258560,0.0468140400,True,0.257900,True
71,6,0.040000,0.267500,0.0465368800,True,0.257900,True
71,7,0.050000,0.272240,0.0803402200,True,0.257900,True
71,8,0.070000,0.283560,0.0909292800,True,0.257900,True
71,9,0.100000,0.304840,0.1316053000,True,0.257900,True
72,0,0.000000,0.236340,0.0237063708,False,0.257900,False
72,1,0.010000,0.242060,0.0341593200,False,0.257900,False
72,2,0.020000,0.253040,0.0302390600,False,0.257900,False
72,3,0.025000,0.257120,0.0459149530,True,0.257900,False
72,4,0.030000,0.255520,0.0496196776,True,0.257900,False
72,5,0.035000,0.260880,0.0651848147,True,0.257900,True
72,6,0.040000,0.266340,0.0663099200,True,0.257900,True
72,7,0.050000,0.271580,0.0807749200,True,0.257900,True
72,8,0.070000,0.285520,0.0938030000,True,0.257900,True
72,9,0.100000,0.305580,0.1417717000,True,0.257900,True
73,0,0.000000,0.235200,0.0123298935,False,0.257900,False
73,1,0.010000,0.236380,0.0222368163,False,0.257900,False
73,2,0.020000,0.250780,0.0335656600,False,0.257900,False
73,3,0.025000,0.255500,0.0501185346,True,0.257900,False
73,4,0.030000,0.256160,0.0482687400,True,0.257900,False
73,5,0.035000,0.263000,0.0566229200,True,0.257900,True
73,6,0.040000,0.264460,0.0591633759,True,0.257900,True
73,7,0.050000,0.270340,0.0616551647,True,0.257900,True
73,8,0.070000,0.286100,0.0945914800,True,0.257900,True
73,9,0.100000,0.309560,0.1429368000,True,0.257900,True
74,0,0.000000,0.232660,0.0333206016,False,0.257900,False
74,1,0.010000,0.240260,0.0364649798,False,0.257900,False
74,2,0.020000,0.252480,0.0411310269,False,0.257900,False
74,3,0.025000,0.250880,0.0479918800,True,0.257900,False
74,4,0.030000,0.261560,0.0440052200,True,0.257900,True
74,5,0.035000,0.257400,0.0509997600,True,0.257900,False
74,6,0.040000,0.267880,0.0655194400,True,0.257900,True
74,7,0.050000,0.273180,0.0626844400,True,0.257900,True
74,8,0.070000,0.285700,0.0926999000,True,0.257900,True
74,9,0.100000,0.309100,0.1294234600,True,0.257900,True
75,0,0.000000,0.233340,0.0164196485,False,0.257900,False
75,1,0.010000,0.240160,0.0237686400,False,0.257900,False
75,2,0.020000,0.250360,0.0380922000,False,0.257900,False
75,3,0.025000,0.256300,0.0430054575,True,0.257900,False
75,4,0.030000,0.257060,0.0415954800,False,0.257900,False
75,5,0.035000,0.262080,0.0454736968,True,0.257900,True
75,6,0.040000,0.265220,0.0733165200,True,0.257900,True
75,7,0.050000,0.272740,0.0662288200,True,0.257900,True
75,8,0.070000,0.281120,0.1053130000,True,0.257900,True
75,9,0.100000,0.306400,0.1241864000,True,0.257900,True
76,0,0.000000,0.233300,0.0211440076,False,0.257900,False
76,1,0.010000,0.241380,0.0284385823,False,0.257900,False
76,2,0.020000,0.249020,0.0287080153,False,0.257900,False
76,3,0.025000,0.254000,0.0484424099,True,0.257900,False
76,4,0.030000,0.258360,0.0330133600,False,0.257900,True
76,5,0.035000,0.260180,0.0492148800,True,0.257900,True
76,6,0.040000,0.265520,0.0556795000,True,0.257900,True
76,7,0.050000,0.271560,0.0662003200,True,0.257900,True
76,8,0.070000,0.285680,0.0940259400,True,0.257900,True
76,9,0.100000,0.306960,0.1270377600,True,0.257900,True
77,0,0.000000,0.233760,0.0167226968,False,0.257900,False
77,1,0.010000,0.241200,0.0214355821,False,0.257900,False
77,2,0.020000,0.250920,0.0436230402,True,0.257900,False
77,3,0.025000,0.253500,0.0389092200,False,0.257900,False
77,4,0.030000,0.255580,0.0473709200,True,0.257900,False
77,5,0.035000,0.261840,0.0494507800,True,0.257900,True
77,6,0.040000,0.262200,0.0549249000,True,0.257900,True
77,7,0.050000,0.271580,0.0672776400,True,0.257900,True
77,8,0.070000,0.283860,0.0870085600,True,0.257900,True
77,9,0.100000,0.308000,0.1348818000,True,0.257900,True
78,0,0.000000,0.236020,0.0217013086,False,0.257900,False
78,1,0.010000,0.241880,0.0208753000,False,0.257900,False
78,2,0.020000,0.250800,0.0267195524,False,0.257900,False
78,3,0.025000,0.257480,0.0340340453,False,0.257900,False
78,4,0.030000,0.255160,0.0455209271,True,0.257900,False
78,5,0.035000,0.261060,0.0475821000,True,0.257900,True
78,6,0.040000,0.266160,0.0781443392,True,0.257900,True
78,7,0.050000,0.272380,0.0742033200,True,0.257900,True
78,8,0.070000,0.288900,0.0797224000,True,0.257900,True
78,9,0.100000,0.307040,0.1340559000,True,0.257900,True
79,0,0.000000,0.232820,0.0287224165,False,0.257900,False
79,1,0.010000,0.248280,0.0323943711,False,0.257900,False
79,2,0.020000,0.250980,0.0343620005,False,0.257900,False
79,3,0.025000,0.249780,0.0422621000,True,0.257900,False
79,4,0.030000,0.258900,0.0389570400,False,0.257900,True
79,5,0.035000,0.258780,0.0470654246,True,0.257900,True
79,6,0.040000,0.263120,0.0399672000,False,0.257900,True
79,7,0.050000,0.267720,0.0595317289,True,0.257900,True
79,8,0.070000,0.287220,0.0994458000,True,0.257900,True
79,9,0.100000,0.305380,0.1232848800,True,0.257900,True
80,0,0.000000,0.234580,0.0247365275,False,0.257900,False
80,1,0.010000,0.243460,0.0265356514,False,0.257900,False
80,2,0.020000,0.249100,0.0326378579,False,0.257900,False
80,3,0.025000,0.252540,0.0530415198,True,0.257900,False
80,4,0.030000,0.254480,0.0431881800,True,0.257900,False
80,5,0.035000,0.264200,0.0512388000,True,0.257900,True
80,6,0.040000,0.263660,0.0389190000,False,0.257900,True
80,7,0.050000,0.270200,0.0641522600,True,0.257900,True
80,8,0.070000,0.286660,0.0874228400,True,0.257900,True
80,9,0.100000,0.308840,0.1047726200,True,0.257900,True
81,0,0.000000,0.236080,0.0103292360,False,0.257900,False
81,1,0.010000,0.241220,0.0216846751,False,0.257900,False
81,2,0.020000,0.250680,0.0343811800,False,0.257900,False
81,3,0.025000,0.253800,0.0304847772,False,0.257900,False
81,4,0.030000,0.258560,0.0639190800,True,0.257900,True
81,5,0.035000,0.258520,0.0493368230,True,0.257900,True
81,6,0.040000,0.264100,0.0602344200,True,0.257900,True
81,7,0.050000,0.269360,0.0759244800,True,0.257900,True
81,8,0.070000,0.289780,0.0910207600,True,0.257900,True
81,9,0.100000,0.306700,0.1203608400,True,0.257900,True
82,0,0.000000,0.233740,0.0239093477,False,0.257900,False
82,1,0.010000,0.239120,0.0336207409,False,0.257900,False
82,2,0.020000,0.254000,0.0301523152,False,0.257900,False
82,3,0.025000,0.253460,0.0424162200,True,0.257900,False
82,4,0.030000,0.258680,0.0384620558,False,0.257900,True
82,5,0.035000,0.261320,0.0596874000,True,0.257900,True
82,6,0.040000,0.263280,0.0577865600,True,0.257900,True
82,7,0.050000,0.276240,0.0732569800,True,0.257900,True
82,8,0.070000,0.283500,0.0894900800,True,0.257900,True
82,9,0.100000,0.310020,0.1264374600,True,0.257900,True
83,0,0.000000,0.233580,0.0068612671,False,0.257900,False
83,1,0.010000,0.244000,0.0346787952,False,0.257900,False
83,2,0.020000,0.250580,0.0247005200,False,0.257900,False
83,3,0.025000,0.255180,0.0486132417,True,0.257900,False
83,4,0.030000,0.253480,0.0479454400,True,0.257900,False
83,5,0.035000,0.259700,0.0509761200,True,0.257900,True
83,6,0.040000,0.262820,0.0506701400,True,0.257900,True
83,7,0.050000,0.270600,0.0695211200,True,0.257900,True
83,8,0.070000,0.285480,0.1085687200,True,0.257900,True
83,9,0.100000,0.307540,0.1142108800,True,0.257900,True
84,0,0.000000,0.233180,0.0077984572,False,0.257900,False
84,1,0.010000,0.243140,0.0276897036,False,0.257900,False
84,2,0.020000,0.250320,0.0279152600,False,0.257900,False
84,3,0.025000,0.250980,0.0249785668,False,0.257900,False
84,4,0.030000,0.259860,0.0423624700,True,0.257900,True
84,5,0.035000,0.262700,0.0438791000,True,0.257900,True
84,6,0.040000,0.266360,0.0709884351,True,0.257900,True
84,7,0.050000,0.269860,0.0758708600,True,0.257900,True
84,8,0.070000,0.289380,0.1148482800,True,0.257900,True
84,9,0.100000,0.305260,0.1216320600,True,0.257900,True
85,0,0.000000,0.233860,0.0018194987,False,0.257900,False
85,1,0.010000,0.244220,0.0070466580,False,0.257900,False
85,2,0.020000,0.253160,0.0331183800,False,0.257900,False
85,3,0.025000,0.250840,0.0526021064,True,0.257900,False
85,4,0.030000,0.256940,0.0395955400,False,0.257900,False
85,5,0.035000,0.261280,0.0579551600,True,0.257900,True
85,6,0.040000,0.265060,0.0613514600,True,0.257900,True
85,7,0.050000,0.271540,0.0792614881,True,0.257900,True
85,8,0.070000,0.289240,0.1084831200,True,0.257900,True
85,9,0.100000,0.306220,0.1246621200,True,0.257900,True
86,0,0.000000,0.237260,0.0109425507,False,0.257900,False
86,1,0.010000,0.241980,0.0195123769,False,0.257900,False
86,2,0.020000,0.251180,0.0276465320,False,0.257900,False
86,3,0.025000,0.255280,0.0322355990,False,0.257900,False
86,4,0.030000,0.259940,0.0504811400,True,0.257900,True
86,5,0.035000,0.261720,0.0548151400,True,0.257900,True
86,6,0.040000,0.263820,0.0560393800,True,0.257900,True
86,7,0.050000,0.270200,0.0794072600,True,0.257900,True
86,8,0.070000,0.286420,0.0995962800,True,0.257900,True
86,9,0.100000,0.305380,0.1411714400,True,0.257900,True
87,0,0.000000,0.233720,0.0080958293,False,0.257900,False
87,1,0.010000,0.242280,0.0317629026,False,0.257900,False
87,2,0.020000,0.247100,0.0286304160,False,0.257900,False
87,3,0.025000,0.255240,0.0333398800,False,0.257900,False
87,4,0.030000,0.254960,0.0402317600,False,0.257900,False
87,5,0.035000,0.261880,0.0566537400,True,0.257900,True
87,6,0.040000,0.266940,0.0543249800,True,0.257900,True
87,7,0.050000,0.271000,0.0726243200,True,0.257900,True
87,8,0.070000,0.281640,0.0785919600,True,0.257900,True
87,9,0.100000,0.307580,0.1383407200,True,0.257900,True
88,0,0.000000,0.235140,0.0160217103,False,0.257900,False
88,1,0.010000,0.243760,0.0111625993,False,0.257900,False
88,2,0.020000,0.251920,0.0446525814,True,0.257900,False
88,3,0.025000,0.255980,0.0390615165,False,0.257900,False
88,4,0.030000,0.260160,0.0340189115,False,0.257900,True
88,5,0.035000,0.261160,0.0610493000,True,0.257900,True
88,6,0.040000,0.262480,0.0551471400,True,0.257900,True
88,7,0.050000,0.273020,0.0726608200,True,0.257900,True
88,8,0.070000,0.287320,0.0899386200,True,0.257900,True
88,9,0.100000,0.305060,0.1200327600,True,0.257900,True
89,0,0.000000,0.235980,0.0111570262,False,0.257900,False
89,1,0.010000,0.241740,0.0217474600,False,0.257900,False
89,2,0.020000,0.248940,0.0290110352,False,0.257900,False
89,3,0.025000,0.255320,0.0319791541,False,0.257900,False
89,4,0.030000,0.256700,0.0527792600,True,0.257900,False
89,5,0.035000,0.260980,0.0514153000,True,0.257900,True
89,6,0.040000,0.262280,0.0617659200,True,0.257900,True
89,7,0.050000,0.271580,0.0546019600,True,0.257900,True
89,8,0.070000,0.285460,0.0876674200,True,0.257900,True
89,9,0.100000,0.304620,0.1258579600,True,0.257900,True
90,0,0.000000,0.234720,0.0184595358,False,0.257900,False
90,1,0.010000,0.241640,0.0276465379,False,0.257900,False
90,2,0.020000,0.252000,0.0321589800,False,0.257900,False
90,3,0.025000,0.252360,0.0385075800,False,0.257900,False
90,4,0.030000,0.256580,0.0482698400,True,0.257900,False
90,5,0.035000,0.262720,0.0446270600,True,0.257900,True
90,6,0.040000,0.267580,0.0707716800,True,0.257900,True
90,7,0.050000,0.271740,0.0573564400,True,0.257900,True
90,8,0.070000,0.283440,0.0913287600,True,0.257900,True
90,9,0.100000,0.306960,0.1295265800,True,0.257900,True
91,0,0.000000,0.232420,0.0092936647,False,0.257900,False
91,1,0.010000,0.241880,0.0300701200,False,0.257900,False
91,2,0.020000,0.251020,0.0387236285,False,0.257900,False
91,3,0.025000,0.254660,0.0546118571,True,0.257900,False
91,4,0.030000,0.256860,0.0229381600,False,0.257900,False
91,5,0.035000,0.258180,0.0414369400,False,0.257900,True
91,6,0.040000,0.264180,0.0708959682,True,0.257900,True
91,7,0.050000,0.274040,0.0738588200,True,0.257900,True
91,8,0.070000,0.284960,0.0938585200,True,0.257900,True
91,9,0.100000,0.307580,0.1133037000,True,0.257900,True
92,0,0.000000,0.234920,0.0146748073,False,0.257900,False
92,1,0.010000,0.241460,0.0180883493,False,0.257900,False
92,2,0.020000,0.251160,0.0316013200,False,0.257900,False
92,3,0.025000,0.254140,0.0302638001,False,0.257900,False
92,4,0.030000,0.258100,0.0432270400,True,0.257900,True
92,5,0.035000,0.262040,0.0452097800,True,0.257900,True
