candidate_id,member_100,member_81,p,g,same_role,bin,operator_class,route_class,q_sign,q_abs,closure_status,stability_status,matter_row_allowed,promotion_status,M_native,qA_source_support,tensor_carrier_support,retained_write_support
QP093A-0095,True,True,4,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,60,63.37962963,7.922453704,55.45717593
QP093A-0096,True,True,4,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,72,71.94444444,8.993055556,62.95138889
QP093A-0097,True,True,6,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,90,97.65625,12.20703125,85.44921875
QP093A-0098,True,True,6,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,108,107.8125,13.4765625,94.3359375
QP093A-0099,True,True,8,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,8,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,120,133.7037037,16.71296296,116.9907407
QP093A-0100,True,True,8,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,8,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,144,143.5555556,17.94444444,125.6111111
QP093A-0101,True,True,9,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,9,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,135,152.4023438,19.05029297,133.3520508
QP093A-0102,True,True,9,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,9,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,162,161.3671875,20.17089844,141.1962891
QP093A-0103,True,False,12,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,12,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,180,211.25,26.40625,184.84375
QP093A-0104,True,False,12,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,12,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,216,214.5,26.8125,187.6875
QP093A-0105,True,False,1,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,180,181.35489,22.66936126,158.6855288
QP093A-0106,True,False,1,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,216,217.3741319,27.17176649,190.2023655
QP093A-0107,True,False,2,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,360,365.4224537,45.67780671,319.744647
QP093A-0108,True,False,2,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,432,437.4930556,54.68663194,382.8064236
QP093A-0109,True,False,3,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,540,552.2070312,69.02587891,483.1811523
QP093A-0110,True,False,3,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,648,660.3515625,82.54394531,577.8076172
QP093A-0111,True,False,4,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,720,741.712963,92.71412037,648.9988426
QP093A-0112,True,False,4,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,864,885.9444444,110.7430556,775.2013889
QP093A-0113,True,False,6,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1080,1128.90625,141.1132813,987.7929688
QP093A-0114,True,False,6,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1296,1345.3125,168.1640625,1177.148438
QP093A-0300,False,False,,,non_single_write,carrier_only_rows,TENSOR_CARRIER,carrier_only,neutral,0,CLOSED_CARRIER_SUPPORT,CARRIER_ONLY_NOT_MATTER,no,REJECT_MATTER_PROMOTION_CARRIER_ONLY,18,0,0,0
QP093A-0301,False,False,,,non_single_write,carrier_only_rows,ROAD_LIGHT_CARRIER,carrier_only,neutral,0,CLOSED_CARRIER_SUPPORT,CARRIER_ONLY_NOT_MATTER,no,REJECT_MATTER_PROMOTION_CARRIER_ONLY,0,0,0,0
QP093A-0302,False,False,,,non_single_write,carrier_only_rows,WEAK_VECTOR_CARRIER,carrier_only,neutral,0,CLOSED_CARRIER_SUPPORT,CARRIER_ONLY_NOT_MATTER,no,REJECT_MATTER_PROMOTION_CARRIER_ONLY,9,0,0,0
QP093A-0304,False,False,,,non_single_write,carrier_only_rows,COLOR_OWNER_CARRIER,carrier_only,neutral,0,CLOSED_CARRIER_SUPPORT,CARRIER_ONLY_NOT_MATTER,no,REJECT_MATTER_PROMOTION_CARRIER_ONLY,8,0,0,0
QP093A-0306,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,1,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,1.006944444,0,0,0
QP093A-0307,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,2,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,2.027777778,0,0,0
QP093A-0308,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,3,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,3.0625,0,0,0
QP093A-0309,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,4,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,4.111111111,0,0,0
QP093A-0310,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,6,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,6.25,0,0,0
QP093A-0311,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,8,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,8.444444444,0,0,0
QP093A-0312,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,9,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,9.5625,0,0,0
QP093A-0313,False,False,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,12,SOURCE_SUPPORT_ONLY,HIDDEN_SUPPORT_NOT_MATTER,no,SOURCE_SUPPORT_NOT_PROMOTED,13,0,0,0
