candidate_id,entity_type,typed_scalar_occurrence,not_equal_to,p,g,same_role,bin,operator_class,route_class,q_sign,M_native,qA_source_support,tensor_carrier_support,retained_write_support,present_in_100,present_in_81
QP093A-0302,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,carrier_only_rows,WEAK_VECTOR_CARRIER,carrier_only,neutral,9,0,0,0,False,False
QP093A-0304,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,carrier_only_rows,COLOR_OWNER_CARRIER,carrier_only,neutral,8,0,0,0,False,False
QP093A-0306,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,1.006944444,0,0,0,False,False
QP093A-0307,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,2.027777778,0,0,0,False,False
QP093A-0308,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,3.0625,0,0,0,False,False
QP093A-0309,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,4.111111111,0,0,0,False,False
QP093A-0310,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,6.25,0,0,0,False,False
QP093A-0311,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,8.444444444,0,0,0,False,False
QP093A-0312,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,9.5625,0,0,0,False,False
QP093A-0313,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,hidden_source_support_rows,SOURCE_SUPPORT_PACKET,hidden_support,positive,13,0,0,0,False,False
