sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,B13,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C13,only_workbook_2,,,,"anti(plus_single_write[p=3,g=0])",,s
M_native 12600 - 81 Rows,D13,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E13,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F13,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G13,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H13,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I13,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J13,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K13,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L13,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M13,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N13,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O13,only_workbook_2,,,,3.75,,
M_native 12600 - 81 Rows,P13,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q13,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R13,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=3,,s
M_native 12600 - 81 Rows,S13,only_workbook_2,,,,-0.9375,,
M_native 12600 - 81 Rows,T13,only_workbook_2,,,,4.6875,,
M_native 12600 - 81 Rows,U13,only_workbook_2,,,,4.7851562499999902,,
M_native 12600 - 81 Rows,V13,only_workbook_2,,,,0.598144531249999,,
M_native 12600 - 81 Rows,W13,only_workbook_2,,,,4.1870117187499902,,
M_native 12600 - 81 Rows,X13,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z13,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA13,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB13,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC13,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A14,only_workbook_2,,,,QP093A-0008,,s
M_native 12600 - 81 Rows,B14,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C14,only_workbook_2,,,,"minus_single_write[p=3,g=0]",,s
M_native 12600 - 81 Rows,D14,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E14,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F14,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G14,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H14,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I14,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J14,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K14,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L14,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M14,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N14,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O14,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,P14,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q14,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R14,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S14,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T14,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,U14,only_workbook_2,,,,4.5937499999999902,,
M_native 12600 - 81 Rows,V14,only_workbook_2,,,,0.574218749999999,,
M_native 12600 - 81 Rows,W14,only_workbook_2,,,,4.0195312499999902,,
M_native 12600 - 81 Rows,X14,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z14,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA14,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB14,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC14,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A15,only_workbook_2,,,,QP093A-0078,,s
M_native 12600 - 81 Rows,B15,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C15,only_workbook_2,,,,"anti(minus_single_write[p=3,g=0])",,s
M_native 12600 - 81 Rows,D15,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E15,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F15,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G15,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H15,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I15,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J15,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K15,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L15,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M15,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N15,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O15,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,P15,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q15,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R15,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=3,,s
M_native 12600 - 81 Rows,S15,only_workbook_2,,,,1.125,,
M_native 12600 - 81 Rows,T15,only_workbook_2,,,,3.375,,
M_native 12600 - 81 Rows,U15,only_workbook_2,,,,3.4453124999999898,,
M_native 12600 - 81 Rows,V15,only_workbook_2,,,,0.430664062499999,,
M_native 12600 - 81 Rows,W15,only_workbook_2,,,,3.0146484374999898,,
M_native 12600 - 81 Rows,X15,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z15,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA15,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB15,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC15,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A16,only_workbook_2,,,,QP093A-0009,,s
M_native 12600 - 81 Rows,B16,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C16,only_workbook_2,,,,"neutral_single_write[p=3,g=0]",,s
M_native 12600 - 81 Rows,D16,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E16,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F16,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G16,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H16,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I16,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J16,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K16,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L16,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M16,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N16,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O16,only_workbook_2,,,,0.375,,
M_native 12600 - 81 Rows,P16,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q16,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R16,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S16,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T16,only_workbook_2,,,,0.375,,
M_native 12600 - 81 Rows,U16,only_workbook_2,,,,0.375,,
M_native 12600 - 81 Rows,V16,only_workbook_2,,,,4.6875E-2,,
M_native 12600 - 81 Rows,W16,only_workbook_2,,,,0.328125,,
M_native 12600 - 81 Rows,X16,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z16,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA16,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB16,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC16,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A17,only_workbook_2,,,,QP093A-0010,,s
M_native 12600 - 81 Rows,B17,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C17,only_workbook_2,,,,"plus_single_write[p=4,g=0]",,s
M_native 12600 - 81 Rows,D17,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E17,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F17,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G17,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H17,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I17,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J17,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K17,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L17,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M17,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N17,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O17,only_workbook_2,,,,5,,
M_native 12600 - 81 Rows,P17,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q17,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R17,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S17,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T17,only_workbook_2,,,,5,,
M_native 12600 - 81 Rows,U17,only_workbook_2,,,,5.1388888888888804,,
M_native 12600 - 81 Rows,V17,only_workbook_2,,,,0.64236111111111105,,
M_native 12600 - 81 Rows,W17,only_workbook_2,,,,4.4965277777777697,,
M_native 12600 - 81 Rows,X17,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z17,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA17,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB17,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC17,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A18,only_workbook_2,,,,QP093A-0079,,s
M_native 12600 - 81 Rows,B18,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C18,only_workbook_2,,,,"anti(plus_single_write[p=4,g=0])",,s
M_native 12600 - 81 Rows,D18,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E18,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F18,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G18,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H18,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I18,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J18,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K18,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L18,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M18,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N18,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O18,only_workbook_2,,,,5,,
M_native 12600 - 81 Rows,P18,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q18,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R18,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=4,,s
M_native 12600 - 81 Rows,S18,only_workbook_2,,,,-1.6666666666666601,,
M_native 12600 - 81 Rows,T18,only_workbook_2,,,,6.6666666666666599,,
M_native 12600 - 81 Rows,U18,only_workbook_2,,,,6.8518518518518503,,
M_native 12600 - 81 Rows,V18,only_workbook_2,,,,0.85648148148148096,,
M_native 12600 - 81 Rows,W18,only_workbook_2,,,,5.9953703703703702,,
M_native 12600 - 81 Rows,X18,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z18,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA18,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB18,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC18,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A19,only_workbook_2,,,,QP093A-0011,,s
M_native 12600 - 81 Rows,B19,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C19,only_workbook_2,,,,"minus_single_write[p=4,g=0]",,s
M_native 12600 - 81 Rows,D19,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E19,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F19,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G19,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H19,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I19,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J19,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K19,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L19,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M19,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N19,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O19,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,P19,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q19,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R19,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S19,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T19,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,U19,only_workbook_2,,,,6.1666666666666599,,
M_native 12600 - 81 Rows,V19,only_workbook_2,,,,0.77083333333333304,,
M_native 12600 - 81 Rows,W19,only_workbook_2,,,,5.3958333333333304,,
M_native 12600 - 81 Rows,X19,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z19,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA19,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB19,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC19,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A20,only_workbook_2,,,,QP093A-0080,,s
M_native 12600 - 81 Rows,B20,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C20,only_workbook_2,,,,"anti(minus_single_write[p=4,g=0])",,s
M_native 12600 - 81 Rows,D20,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E20,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F20,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G20,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H20,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I20,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J20,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K20,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L20,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M20,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N20,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O20,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,P20,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q20,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R20,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=4,,s
M_native 12600 - 81 Rows,S20,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,T20,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,U20,only_workbook_2,,,,4.1111111111111098,,
M_native 12600 - 81 Rows,V20,only_workbook_2,,,,0.51388888888888795,,
M_native 12600 - 81 Rows,W20,only_workbook_2,,,,3.5972222222222201,,
M_native 12600 - 81 Rows,X20,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z20,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA20,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB20,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC20,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A21,only_workbook_2,,,,QP093A-0012,,s
M_native 12600 - 81 Rows,B21,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C21,only_workbook_2,,,,"neutral_single_write[p=4,g=0]",,s
M_native 12600 - 81 Rows,D21,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E21,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F21,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G21,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H21,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I21,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J21,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K21,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L21,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M21,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N21,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O21,only_workbook_2,,,,0.5,,
M_native 12600 - 81 Rows,P21,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q21,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R21,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S21,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T21,only_workbook_2,,,,0.5,,
M_native 12600 - 81 Rows,U21,only_workbook_2,,,,0.5,,
M_native 12600 - 81 Rows,V21,only_workbook_2,,,,6.25E-2,,
M_native 12600 - 81 Rows,W21,only_workbook_2,,,,0.4375,,
M_native 12600 - 81 Rows,X21,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z21,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA21,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB21,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC21,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A22,only_workbook_2,,,,QP093A-0013,,s
M_native 12600 - 81 Rows,B22,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C22,only_workbook_2,,,,"plus_single_write[p=6,g=0]",,s
M_native 12600 - 81 Rows,D22,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E22,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F22,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G22,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H22,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I22,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J22,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K22,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L22,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M22,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N22,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O22,only_workbook_2,,,,7.5,,
M_native 12600 - 81 Rows,P22,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q22,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R22,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S22,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T22,only_workbook_2,,,,7.5,,
M_native 12600 - 81 Rows,U22,only_workbook_2,,,,7.8125,,
M_native 12600 - 81 Rows,V22,only_workbook_2,,,,0.9765625,,
M_native 12600 - 81 Rows,W22,only_workbook_2,,,,6.8359375,,
M_native 12600 - 81 Rows,X22,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z22,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA22,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB22,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC22,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A23,only_workbook_2,,,,QP093A-0081,,s
M_native 12600 - 81 Rows,B23,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C23,only_workbook_2,,,,"anti(plus_single_write[p=6,g=0])",,s
M_native 12600 - 81 Rows,D23,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E23,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F23,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G23,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H23,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I23,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J23,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K23,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L23,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M23,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N23,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O23,only_workbook_2,,,,7.5,,
M_native 12600 - 81 Rows,P23,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q23,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R23,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=6,,s
M_native 12600 - 81 Rows,S23,only_workbook_2,,,,-3.75,,
M_native 12600 - 81 Rows,T23,only_workbook_2,,,,11.25,,
M_native 12600 - 81 Rows,U23,only_workbook_2,,,,11.71875,,
M_native 12600 - 81 Rows,V23,only_workbook_2,,,,1.46484375,,
M_native 12600 - 81 Rows,W23,only_workbook_2,,,,10.25390625,,
M_native 12600 - 81 Rows,X23,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z23,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA23,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB23,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC23,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A24,only_workbook_2,,,,QP093A-0014,,s
M_native 12600 - 81 Rows,B24,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C24,only_workbook_2,,,,"minus_single_write[p=6,g=0]",,s
M_native 12600 - 81 Rows,D24,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E24,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F24,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G24,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H24,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I24,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J24,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K24,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L24,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M24,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N24,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O24,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,P24,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q24,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R24,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S24,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T24,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,U24,only_workbook_2,,,,9.375,,
M_native 12600 - 81 Rows,V24,only_workbook_2,,,,1.171875,,
M_native 12600 - 81 Rows,W24,only_workbook_2,,,,8.203125,,
M_native 12600 - 81 Rows,X24,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z24,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA24,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB24,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC24,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A25,only_workbook_2,,,,QP093A-0082,,s
M_native 12600 - 81 Rows,B25,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C25,only_workbook_2,,,,"anti(minus_single_write[p=6,g=0])",,s
M_native 12600 - 81 Rows,D25,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E25,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F25,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G25,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H25,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I25,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J25,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K25,only_workbook_2,,,,fermion_half_write,,s
