candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,derived_partition_expression,derived_entity,derived_parent_p8_id,derived_parent_p1_id,provenance_route,independent_inventory_role,independent_content_counted,overlay_authority
QP093A-0045,stable_matter_rows,"neutral_single_write[p=9,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,9,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,13.500,zero_contact,route_contact,route_contact,0,13.500,13.500,1.6875,11.8125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0046,stable_matter_rows,"plus_single_write[p=12,g=1]",V4_1_SINGLE_WRITE,single_write,12,1,positive,12,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,180.00,zero_contact,route_contact,route_contact,0,180.00,194.9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,24.37499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,170.6249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0047,stable_matter_rows,"minus_single_write[p=12,g=1]",V4_1_SINGLE_WRITE,single_write,12,1,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,216.0,zero_contact,route_contact,route_contact,0,216.0,233.9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,29.24999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,204.7499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0048,stable_matter_rows,"neutral_single_write[p=12,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0049,stable_matter_rows,"plus_single_write[p=1,g=2]",V4_1_SINGLE_WRITE,single_write,1,2,positive,1,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,180.00,zero_contact,route_contact,route_contact,0,180.00,181.2499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,22.65624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,158.5937499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0050,stable_matter_rows,"minus_single_write[p=1,g=2]",V4_1_SINGLE_WRITE,single_write,1,2,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,216.0,zero_contact,route_contact,route_contact,0,216.0,217.4999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,27.18749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,190.3124999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0051,stable_matter_rows,"neutral_single_write[p=1,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0052,stable_matter_rows,"plus_single_write[p=2,g=2]",V4_1_SINGLE_WRITE,single_write,2,2,positive,2,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,360.00,zero_contact,route_contact,route_contact,0,360.00,365.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,45.6250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,319.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0053,stable_matter_rows,"minus_single_write[p=2,g=2]",V4_1_SINGLE_WRITE,single_write,2,2,negative,2,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,432.0,zero_contact,route_contact,route_contact,0,432.0,438.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,54.7500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,383.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0054,stable_matter_rows,"neutral_single_write[p=2,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,36.000,zero_contact,route_contact,route_contact,0,36.000,36.000,4.500,31.500,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0055,stable_matter_rows,"plus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,single_write,3,2,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,540.00,zero_contact,route_contact,route_contact,0,540.00,551.2499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,68.90624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,482.3437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0056,stable_matter_rows,"minus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,single_write,3,2,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,648.0,zero_contact,route_contact,route_contact,0,648.0,661.4999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,82.68749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,578.8124999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0057,stable_matter_rows,"neutral_single_write[p=3,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,54.000,zero_contact,route_contact,route_contact,0,54.000,54.000,6.750,47.250,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0058,stable_matter_rows,"plus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,single_write,4,2,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,720.00,zero_contact,route_contact,route_contact,0,720.00,740.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,92.50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,647.5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0059,stable_matter_rows,"minus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,single_write,4,2,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,864.0,zero_contact,route_contact,route_contact,0,864.0,888.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,111.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,777.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0060,stable_matter_rows,"neutral_single_write[p=4,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,72.000,zero_contact,route_contact,route_contact,0,72.000,72.000,9.000,63.000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0061,stable_matter_rows,"plus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,single_write,6,2,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1080.00,zero_contact,route_contact,route_contact,0,1080.00,1125.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,140.625000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,984.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0062,stable_matter_rows,"minus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,single_write,6,2,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1296.0,zero_contact,route_contact,route_contact,0,1296.0,1350.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,168.750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1181.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0063,stable_matter_rows,"neutral_single_write[p=6,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,108.000,zero_contact,route_contact,route_contact,0,108.000,108.000,13.500,94.500,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0073,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,1,0,negative,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1.25,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=1,-0.1041666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,1.354166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,1.363570601851851851851851851851851851851851851851851851851851851851851851851851851851851851851851852,0.1704463252314814814814814814814814814814814814814814814814814814814814814814814814814814814814814815,1.193124276620370370370370370370370370370370370370370370370370370370370370370370370370370370370370370,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0074,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,1,0,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1.5,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=1,0.1250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.384548611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110,0.1730685763888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888,1.211480034722222222222222222222222222222222222222222222222222222222222222222222222222222222222222221,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0075,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,2,0,negative,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,2.50,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=2,-0.4166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666668,2.916666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,2.957175925925925925925925925925925925925925925925925925925925925925925925925925925925925925925925927,0.3696469907407407407407407407407407407407407407407407407407407407407407407407407407407407407407407409,2.587528935185185185185185185185185185185185185185185185185185185185185185185185185185185185185185186,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0076,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,2,0,positive,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,3.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=2,0.5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,2.500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2.534722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222,0.3168402777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,2.217881944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0077,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,3,0,negative,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,3.75,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=3,-0.9375,4.6875,4.785156249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,0.5981445312499999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,4.187011718749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0078,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,3,0,positive,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,4.5,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=3,1.125,3.375,3.445312499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,0.4306640624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,3.014648437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0079,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,4,0,negative,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,5.00,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=4,-1.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,6.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,6.851851851851851851851851851851851851851851851851851851851851851851851851851851851851851851851851853,0.8564814814814814814814814814814814814814814814814814814814814814814814814814814814814814814814814816,5.995370370370370370370370370370370370370370370370370370370370370370370370370370370370370370370370371,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0080,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,4,0,positive,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,6.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=4,2.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,0.513888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888889,3.597222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0081,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,6,0,negative,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,7.50,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=6,-3.750,11.250,11.71875000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.46484375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10.25390625000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0082,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,6,0,positive,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,9.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=6,4.50,4.50,4.687500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,0.5859375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,4.101562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0083,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,8,0,negative,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,10.00,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=8,-6.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,16.66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,17.59259259259259259259259259259259259259259259259259259259259259259259259259259259259259259259259260,2.199074074074074074074074074074074074074074074074074074074074074074074074074074074074074074074074075,15.39351851851851851851851851851851851851851851851851851851851851851851851851851851851851851851851852,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0084,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,8,0,positive,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,12.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=8,8.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222224,0.527777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,3.694444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0085,antimatter_conjugate_rows,"anti(plus_single_write[p=9,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,9,0,negative,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,11.25,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=9,-8.4375,19.6875,20.91796875,2.61474609375,18.30322265625,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,8+1,W9_CLOSURE_WITNESS,QP093A-0083,QP093A-0073,"RESOLVE(S8_BINARY_SURFACE,B_CONTACT_OPERATOR,X1_AXIS_SELF_CHANNEL)->W9_CLOSURE_WITNESS",DERIVED_W9_WITNESS,no,CONSTRUCTED_STRUCTURAL_MAPPING_NOT_INSTALLED
QP093A-0086,antimatter_conjugate_rows,"anti(minus_single_write[p=9,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,9,0,positive,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,13.5,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=9,10.125,3.375,3.5859375,0.4482421875,3.1376953125,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,8+1,W9_CLOSURE_WITNESS,QP093A-0084,QP093A-0074,"RESOLVE(S8_BINARY_SURFACE,B_CONTACT_OPERATOR,X1_AXIS_SELF_CHANNEL)->W9_CLOSURE_WITNESS",DERIVED_W9_WITNESS,no,CONSTRUCTED_STRUCTURAL_MAPPING_NOT_INSTALLED
QP093A-0087,antimatter_conjugate_rows,"anti(plus_single_write[p=12,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,12,0,negative,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,15.00,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=12,-15.00,30.00,32.49999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,4.062499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,28.43749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0088,antimatter_conjugate_rows,"anti(minus_single_write[p=12,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,12,0,positive,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=12,18.0,0.0,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0089,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,1,1,negative,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,15.00,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=1,-0.1041666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,15.10416666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,15.20905671296296296296296296296296296296296296296296296296296296296296296296296296296296296296296296,1.90113208912037037037037037037037037037037037037037037037037037037037037037037037037037037037037037,13.30792462384259259259259259259259259259259259259259259259259259259259259259259259259259259259259259,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0090,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,1,1,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18.0,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=1,0.1250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17.87500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17.99913194444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,2.249891493055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555,15.74924045138888888888888888888888888888888888888888888888888888888888888888888888888888888888888889,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
