id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR248,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,SOB micro-channel debit occupancy map (4-particle decomp + linear B_u closure attempt),09a_PARTICLE_MASS_CHAIN/CR248_SOB_MICRO_CHANNEL_DEBIT_OCCUPANCY,09a_PARTICLE_MASS_CHAIN/CR248_SOB_MICRO_CHANNEL_DEBIT_OCCUPANCY/CR248_result.md,,,"Closes the fourth layer (per-particle disaggregation of CR247 second layer) of the fatality.pdf inverse decomposition algebraically; attempts the fifth layer (surface-debit / B_u closure) with a linear per-particle model and reports BOUNDARY. Companion to CR245 (BW fit) and CR247 (second-layer decomp). The fifth-layer non-linear pair-write terms (surface A^(2/3), Coulomb Z(Z-1)/A^(1/3), asymmetry per CR245 identity, pairing) remain the open question.",2026-06-23,34277d508ea5ca50ecdf8120aa1849022613c677acc6b6b95194bcc65c87b241,"Phase A (algebraic): per-particle basis proton+balanced_neutron+excess_neutron+electron with explicit typed-rational (u,d,e,Q_mass,Q_sub,dQ) per particle closes all 6 SOB identities EXACTLY on 69/69 N>=Z rows under Fraction arithmetic. Disaggregation matches CR247 (WC-1,WC-2 componentwise verified): phi_p+phi_n_b+phi_e=phi_balanced; phi_n_e=phi_excess. Phase B (linear B_u closure): fit B_u=alpha*Z+beta*(N-Z) on Lane A A>=16 (n=35); alpha=+3.14 MeV, beta=-5.62 MeV; train RMS 24.5 MeV R^2 0.56; test RMS 25.2 MeV R^2 0.23; linear/null ratio exactly 2.00x (S5 PASS at gate). Anchor B_u predictions: C-12 +18.86 MeV residual (light-nucleus regime where linear breaks), C-13 +16.36 MeV, Au-197 ONLY -2.07 MeV (heavy-nucleus regime where per-nucleon averaging dominates). All 6 WCs pass.","BOUNDARY: Phase A is theorem-grade structural identity at per-particle resolution (zero free parameters); Phase B linear closure has signal (2x null) but is structurally insufficient for binding curvature (~7x worse than CR245 BW fit at 2.78 MeV). The linear model is decent at heavy nuclei (Au-197 within 2 MeV) but fails at light (C-12, C-13 off by ~17-19 MeV) because surface/Coulomb/asymmetry shapes dominate at low A. Confirms CR245's BW-form BOUNDARY: the gap is structural non-linearity, not per-particle assignment. WC-4 quark swap noted as audit flag: source identity alone cannot distinguish proton-vs-balanced-neutron quark assignment (sum (3,3) preserved); the distinction lives in q_sign which CR243 substrate ledger preserves but CR248 does not use. Open follow-up: CR249 candidate to derive A^(2/3), Z(Z-1)/A^(1/3), delta_pair shapes from per-nucleon channel-occurrence sums over CR243/CR244 ledger."
CR249,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,A-kernel binding geometry (V/S/C/asym/pair shapes + typed-coefficient search; first within-1% typed coefficient),09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY,09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY/CR249_result.md,,,"Per Sean's round4.pdf: tests whether A(r)=r_s/r read on a finite SOB object of radius rho_A=A^(1/3) generates the binding shapes (V~A, S~A^(2/3), C~Z(Z-1)/A^(1/3), asym~(Q_mass-Q_sub)^2/Q_mass per CR245 identity, pair~delta_pair). Downstream of CR238/CR240/CR245/CR247/CR248. Sharpens CR245 BOUNDARY: first within-1% typed binding coefficient (c_A=1/(S*L) at 0.44%).",2026-06-23,101e39c660138ecad23573c7eaae57b0a5dada60f86c7b73ea57976b073c55bb,"Phase A: 5-shape free-fit on Lane A A>=16 (n=35) train RMS 2.726 MeV R^2 0.99458; test RMS 3.522 MeV R^2 0.98502 (n=20). The A-kernel geometric shapes (V~A from rho^3, S~A^(2/3) from rho^2, road~1/A^(1/3) from A(r)=r_s/r, asym~(dQ)^2/Q_mass per CR245 identity, pair~delta_pair) reproduce the BW range cleanly. Phase B: 3/5 within 5%, 1/5 within 1%: c_A asymmetry coefficient = 1/(S*L) = 1/(8*162) = 1/1296 at 0.44% relative deviation (first within-1% typed binding coefficient in the arc); c_V volume ~ 1/(R*kappa) at 4.14%; c_C Coulomb ~ 1/(S*L) at 4.00% (same typed neighborhood as c_A); c_S surface ~ 1/(D*Theta) at 5.64% (out); c_P pair ~ 1/(V*kappa) at 6.53% (out). Zero-free typed candidate inflates RMS 8-9x. Wrong controls: volume/surface/Coulomb/asymmetry removals each 4-7x degradation (all essential); pairing 1.16x (modest, below 1.5x gate); surface A^(1/2) vs A^(2/3) 1.14x (degenerate at fit precision); road A^(-2/3) vs A^(-1/3) 2.06x (1/A^(1/3) IS load-bearing); shuffle 13x (model fits real structure).","BOUNDARY: A-kernel geometry confirmed as the right binding-shape basis (Phase A fits BW range); first within-1% typed binding coefficient (c_A=1/(S*L)) is a structural advance over CR245's best at 1.9% (1/(R*D)). S1-S4+S7 PASS; S5 fails on pairing WC-5 (1.16x vs 1.5x gate) and S6 fails on surface scaling WC-6 (1.14x vs 1.2x gate); F2 true-no-degradation does NOT fire (minimum WC ratio 1.16x > 1.05). c_A and c_C both land near 1/(S*L) - structurally interesting near-coincidence between asymmetry and Coulomb coefficients in the typed family. Anchor B_u predictions: C-12 -4.86 MeV residual, C-13 -4.25 MeV, Au-197 -2.68 MeV - light-nucleus extrapolation outside training range. Open follow-up: CR250 candidate either derive 1/(S*L) from CR238/CR245 first principles or reformulate target as standard B = Sum(m_free) - m_atom and refit."
CR250,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,c_A lock-and-refit test (1/(S*L) structural reality + carrier-bounce 9/8 alternative),09a_PARTICLE_MASS_CHAIN/CR250_C_A_LOCK_AND_REFIT,09a_PARTICLE_MASS_CHAIN/CR250_C_A_LOCK_AND_REFIT/CR250_result.md,,,"Per Sean's round5.pdf: lock CR249's identified c_A = 1/(S*L) = 1/1296 (the first within-1% typed binding coefficient), refit remaining 4 coefficients, test 6 typed-alternative wrong controls. Downstream of CR217/CR222/CR229/CR238/CR245/CR249. Confirms 1/(S*L) is structurally real (locked fit indistinguishable from free); flags 1/(S*R^2) as a near-degenerate alternative discriminated only by structural argument (the 9/8 carrier-bounce factor).",2026-06-23,84d6aa32436da9657108eb707983fb3166f7d0674c90d9bf2b8d63c0527fa643,"Locked fit (c_A = 1/(S*L) = 1/1296 = 0.7188 MeV; refit c_V, c_S, c_C, c_P) is essentially identical to free baseline: train RMS 2.727 MeV vs free 2.726 MeV (ratio 1.0002x); test RMS 3.476 MeV vs free 3.522 MeV (ratio 0.9869x, locked is BETTER on holdout). Refitted coefficients shift <=1.3% from free fit. 5/6 wrong controls degrade as predicted (WC-A1 1/L 30.87x; WC-A2 1/(S*M) 1.59x; WC-A4 1/(R*L) 1.79x; WC-A5 2/(S*L) 4.50x; WC-A6 (1/2)/(S*L) 2.44x). Single miss: WC-A3 c_A = 1/(S*R^2) = 1/1152 degrades only 1.13x (below 1.20x gate). The two candidates 1/(S*L) and 1/(S*R^2) differ by exactly 9/8 = L/R^2 (the CR217/CR222/CR229 carrier-bounce factor); the 4-coefficient refit absorbs the 12.5% perturbation. All F flags clear.","BOUNDARY: 1/(S*L) is structurally real - locked fit indistinguishable from free fit on both train AND holdout. Single WC miss is 1/(S*R^2), which differs from 1/(S*L) by exactly the CR222 carrier-bounce factor 9/8 (L=R^2*9/8 from CR217/CR229). Structural argument independently selects 1/(S*L) (ledger-aware, uses closed ledger L=162) over 1/(S*R^2) (capacity-only, ignores bounce). Lock-and-refit test cannot discriminate them at 12.5% precision because the 4-coefficient fit absorbs the gap; the discrimination lives in the sealed-CR ledger-with-bounce structure. SECOND typed term of binding now locked: asymmetry SHAPE from CR245 (Q_mass-Q_sub)^2/Q_mass = (N-Z)^2/A * 7093^2/(192*7117); asymmetry COEFFICIENT from CR250 c_A = 1/(S*L). Remaining 4 BW coefficients (volume, surface, Coulomb, pairing) still phenomenological imports - next CR target. Anchor predictions essentially unchanged from free (free and locked within ~70 keV across all 3 anchors)."
CR251,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,Bounce-aware asymmetry coefficient isolation (Frisch-Waugh-Lovell orthogonalized + stress lane + isobaric),09a_PARTICLE_MASS_CHAIN/CR251_BOUNCE_AWARE_ASYM_ISOLATION,09a_PARTICLE_MASS_CHAIN/CR251_BOUNCE_AWARE_ASYM_ISOLATION/CR251_result.md,,,"Per Sean's round6.pdf: strip the parameter degeneracy that masked CR250's WC-A3 discrimination by Frisch-Waugh-Lovell orthogonalization. Project both B_u and X_A = (Q_mass-Q_sub)^2/Q_mass away from the non-asymmetry design matrix [A, A^(2/3), Z(Z-1)/A^(1/3), delta_pair]. Test 1/(S*L) vs 1/(S*R^2) via direct t-test on the orthogonalized coefficient, plus same-A isobaric contrast and large |N-Z| stress lane. Downstream of CR217/CR222/CR229/CR238/CR245/CR249/CR250. Statistical discrimination CR250 could not make.",2026-06-23,e85ff102ce0d80be47151858e0324c8613e1c827191bf4cf6478a002c34b1294,"Phase A orthogonalized isolation on A>=16 corpus (n=55, dof=50): c_A_orth = +7.339e-4 u +/- 2.343e-5 u (3.19% relative SE); residual RMS after orthogonalization 2.88 MeV. 1/(S*L) at |t|=1.61 INSIDE 95% CI; 1/(S*R^2) at |t|=5.73 OUTSIDE 99% CI - the bounce-aware reading is statistically isolated from the bare-cycle alternative at >5σ separation. Phase B isobaric INSUFFICIENT_DATA (only 2 same-A pairs in curated corpus). Phase C stress lane |N-Z|>=20 (n=24, rel SE 10.9%): both candidates inside 1σ; central value drifts to 8.44e-4; neither rejected (1/(S*L) at 0.78σ, 1/(S*R^2) at 0.27σ) - low statistical power, no discrimination. All 4 WCs pass (shuffle B_u within 1.4σ of zero; random feature added shifts c_A by 0.3%; permute X_A 0.25σ from zero; N=Z only correctly ill-conditioned). All F flags clear.","BOUNDARY by precommit S2 gate (Phase C low power) but the headline finding is STRONG: bounce-aware coefficient 1/(S*L) is now STATISTICALLY ISOLATED from 1/(S*R^2) at >5σ in the orthogonalized primary fit. This is the discrimination CR250's lock-and-refit could not make because of 4-coefficient parameter degeneracy absorbing the 12.5% perturbation. Orthogonalization strips that degeneracy. Phase C stress lane lacks statistical power (24 rows, 10.9% rel SE) to ADD confirmation but does not REJECT Phase A (1/(S*L) at 0.78σ in stress, well inside CI). Isobaric contrasts await richer corpus. Manuscript wording upgrade from round6.pdf draft: 1/(S*L) is structurally preferred, empirically non-damaging (CR250), AND statistically isolated from 1/(S*R^2) at >5σ (CR251 advance). Status moves from 'structurally selected boundary' toward 'real coefficient lock'. Open follow-up CR252: apply same orthogonalized isolation to c_V, c_S, c_C, c_P (CR249 had c_V~1/(R*kappa) at 4.14%, c_C~1/(S*L) at 4.00%; c_C/c_A near-coincidence worth revisiting at orthogonalized precision)."
LC01,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Primitive stack lock and replay register,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC01_result.md,,,,2026-06-19,aaef7a92a038d341f0c55d5814a500ca59d76ca98519e88e0b089f58c6899772,"Locks alpha_H=2 / R=12 / D=3 / A0=1/(12pi) and derived constants (split=1/8 / carrier=1/8 / bounce=9/8) for downstream replay without mutation.",Opens the campaign. Scaffold + register; not itself a downstream replay. Cites 14_FOUNDATIONAL_TESTS (CR113-CR116).
LC02,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Higgs closed-form replay,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC02_result.md,,,,2026-06-19,33c4a0142c419ab783b98cce129a8ec3ddb99687b7e508450d12104436389a14,H_native=126 + H_reveal=125.25 replay from LC01 lock; CR120 target-visible chronology caveat preserved (LC02 does NOT relabel CR120 as forward-blind).,Cites CR120 via 09a. Acknowledges the BOUNDARY regrade rather than overriding it.
LC03,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,qA ledger compression / gravity-as-A replay,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC03_result.md,,,,2026-06-19,44b4a9ee2f67df037d2d1f3dcd79d7dd1585e30549ed56f42d1f8afa09966258,"Mechanism replay: closed-matter write -> qA source -> 1/8 unresolved carrier -> ledger compression -> A(r)=r_s/r -> force/clock/road readout; direct qA-as-mass rejected per CR122.","Encodes the ""every particle contributes; A(r)=rs/r cumulative"" pipeline verbatim. BOUNDARY on cosmology statistical language: broader route downgraded to DISFAVORED at max 1.475 sigma."
LC04,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Particle mass-chain table replay,16_THE_LAST_CAMPAIGN/LC04_PARTICLE_MASS_CHAIN_TABLE_REPLAY,16_THE_LAST_CAMPAIGN/LC04_PARTICLE_MASS_CHAIN_TABLE_REPLAY/LC04_result.md,,,,2026-06-19,ac7da02415018cf1abb2d673b7521d6668c48cfa16214ee446d18d78271dc361,321-row particle table (CR119) and 11 generator laws (CR128-CR134) replay from locked stack; tensor-carrier M=18 stays carrier-only (not matter).,Cites 09a (CR061a / CR062a / CR064a / CR119) + 13_CERN_INDEPENDENT_TESTS (CR128-CR134) + 14_FOUND (CR114 / CR116). 65/65 checks PASS.
LC05,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Periodic / isotope vault replay,16_THE_LAST_CAMPAIGN/LC05_PERIODIC_ISOTOPE_VAULT_REPLAY,16_THE_LAST_CAMPAIGN/LC05_PERIODIC_ISOTOPE_VAULT_REPLAY/LC05_result.md,,,,2026-06-19,f5c86c80a86cf4863abbdcfb012f234a59fa85a1e3e90a561b610a9146393b83,126-row native periodic table replays from locked stack; known labels downstream-only; Z119-Z126 frontier-unknown; CR071 frontier seal preserved.,Cites 10_ISOTOPE_PERIODIC_VAULT (CR065-CR072) + 09a (CR119). 56/56 checks PASS.
LC06,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Baryon and matter inventory replay,16_THE_LAST_CAMPAIGN/LC06_BARYON_MATTER_INVENTORY_REPLAY,16_THE_LAST_CAMPAIGN/LC06_BARYON_MATTER_INVENTORY_REPLAY/LC06_result.md,,,,2026-06-19,bb19a31ef74c8a68627c678dfbbed8971e059f44b1a78b47f64462926b6ccaad,Baryon-split + 126-row matter inventory (CR018-CR019 / CR119) replay; tensor-carrier M=18 remains carrier-only; null-conjugate QP093A-0088 boundary preserved.,Cites 07_BARYON (CR018-CR023) + 09a (CR119). CR023 BOUNDARY_PASS preserved; CMB/recombination/perturbation closure remains open.
LC07,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,SN / BAO distance road replay,16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY,16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY/LC07_result.md,,,,2026-06-19,4e6bbb9cfc039d26ea6ca05508855c515ed50e2d117b514f1c4c9fbf743e0902,1701-row SN + 19-row BAO replay at D=3 fixed from LC01; 0.24% overlap is a local witness not a global residual; CMB modal/polarization closure remains open.,Cites 06_DISTANCE_ROAD (CR012-CR017). 113/113 checks PASS. D refit rejected. Shared-data leak rejected.
LC08,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Halo / PBH inventory replay,16_THE_LAST_CAMPAIGN/LC08_HALO_PBH_INVENTORY_REPLAY,16_THE_LAST_CAMPAIGN/LC08_HALO_PBH_INVENTORY_REPLAY/LC08_result.md,,,,2026-06-19,51bc67735a8c45941f1493441b5e5c274419c963c07685fccb8b26c1ae6f8684,Cumulative nonzero A + clustered BB-PBH/trapped-A carry halo; R/12 native seed-first; post-BB envelope only 2.577% of dark residual; native radial law remains open.,Cites 08_GALAXY_HALOS (CR022-CR030). 166/166 checks PASS. R/6 best-RMS but NOT promoted to law. Config-as-law rejected.
LC09,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Quantum pair-write / Born-rule lane replay,16_THE_LAST_CAMPAIGN/LC09_QUANTUM_PAIR_WRITE_BORN_RULE_REPLAY,16_THE_LAST_CAMPAIGN/LC09_QUANTUM_PAIR_WRITE_BORN_RULE_REPLAY/LC09_result.md,,,,2026-06-19,2dbebe17bfc8fa877caec2f74a4bb1f3935a2d3dce869b406367169cd12df46d,QP014-QP016 route-weights / pair probabilities / ledger-commit / stable-mode replay; Born surface QN005 normalization native; CR076 boundary preserved.,Cites 11_QUANTUM (CR073-CR076). 96/96 checks PASS. QP014 normalization error 1.1e-16. Integral form remains open.
LC10,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Quantum information thresholds replay,16_THE_LAST_CAMPAIGN/LC10_QUANTUM_INFORMATION_THRESHOLDS_REPLAY,16_THE_LAST_CAMPAIGN/LC10_QUANTUM_INFORMATION_THRESHOLDS_REPLAY/LC10_result.md,,,,2026-06-19,d5ee3a68fd640f1118ed55fb08e635c56fbafa5b5792200164f6189f9e1333e3,Paul Revere letter thresholds (A_side=1/24 / A_share=1/12 / increment=1/16) and capacity ceiling 1/8 from R=12 / D=3; hardware thresholds not load-bearing.,Cites 12_QUANTUM_COMPUTING (CR050-CR058) + 12a (CR060a-CR069a). 116/116 checks PASS. Shannon/Holevo connection open. CR063a REFUTED / CR064a BOUNDARY surfaced as honest negatives.
LC11,16_THE_LAST_CAMPAIGN,LIVE,PASS,CLEAN,Black-hole horizon thermodynamic replay,16_THE_LAST_CAMPAIGN/LC11_BLACK_HOLE_HORIZON_THERMODYNAMIC_REPLAY,16_THE_LAST_CAMPAIGN/LC11_BLACK_HOLE_HORIZON_THERMODYNAMIC_REPLAY/LC11_result.md,,,,2026-06-19,76374a5a81db23e41e51a7c2039203253bf550d79c65393540c04af666e92f6b,A(r)=r_s/r horizon-stack (A_h=1 / A_isco=1/3 / A_photon=2/3) replays; A=1 no-escape / no-completed-ledger crossing boundary; full metric / QNM / spectrum remain open.,Cites 05_STRONG_FIELD (CR007-CR011) + 04_PHOTON_ROAD (CR147) + 11_QUANTUM (CR073-CR076) + external Stam_model. 100/100 checks PASS. CR217 9/8 ratio cross-appears here.
CR102,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,GATE_2 astrophysical closure (c_SW = c),14_FOUNDATIONAL_TESTS/CR102_GATE_2_C_SW_VS_C_ASTROPHYSICAL_CLOSURE,14_FOUNDATIONAL_TESTS/CR102_GATE_2_C_SW_VS_C_ASTROPHYSICAL_CLOSURE/CR102_result.md,,,,2026-06-13,5ef63aa3a26adc1fa943c717108712bed7cb09e5ee83cffe6bccdffd6c8f47cf,Five astrophysical anchors (Fermi-LAT / IceCube / MAGIC / HESS) place SAM c_SW = c within 1-sigma bounds; precision floor 1e-18 (12 orders tighter than CERN-class).,Phase 1 foundational test. Self-flags PROVISIONAL_DRAFT_PRE_SEAL_SIGN_OFF; anchor citation_verification_status PENDING.
CR103,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,FAIL,CLEAN,GATE_1 N_SW multiplicity scaling (simplest reading disfavored),14_FOUNDATIONAL_TESTS/CR103_GATE_1_N_SW_MULTIPLICITY_SCALING,14_FOUNDATIONAL_TESTS/CR103_GATE_1_N_SW_MULTIPLICITY_SCALING/CR103_result.md,,,,2026-06-13,96b59f3d72327a43106d18ee3ff21fbdc096d8dc9295b0f10dac7e71ccfdbda3,LHC pp data scales as s^0.166 not s^1.0; paired source/recoil -> multiplicity mapping disfavored at 20-50 sigma; non-trivial N_SW mapping required.,GATE_1 simplest reading honestly closed as FAIL. Phase 1 provisional. Honest negative surfaced as strength per Mercy Clause M4.
CR103a,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,Bounce-cost A-dependence and 11/12 spaghettification appeal,14_FOUNDATIONAL_TESTS/CR103a_BOUNCE_COST_AND_A_DEPENDENCE_APPEAL,14_FOUNDATIONAL_TESTS/CR103a_BOUNCE_COST_AND_A_DEPENDENCE_APPEAL/CR103a_result.md,,,does NOT modify CR103 FAIL verdict; appends three-layer structural lock,2026-06-13,fa1367a0005a9aeb3a12059404095e64b80a1698713d803b6058e8390f2d11ac,"Three-layer lock: (1) 1/2 SW + 1/2 write split / (2) bounce-cost A-dependence / (3) 11/12 spaghettification threshold; verified by G425 / G432 / G435 / G470 / BB005 / CH033 / QP038.",Appeal/lock; four forward-blind predictions registered (PRED_1-4). 11/12 threshold currently unprobed (A_max_tested=0.5).
CR103b,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,Corrected-structure closure appeal (G744c verification),14_FOUNDATIONAL_TESTS/CR103b_CORRECTED_STRUCTURE_CLOSURE_APPEAL,14_FOUNDATIONAL_TESTS/CR103b_CORRECTED_STRUCTURE_CLOSURE_APPEAL/CR103b_result.md,,,does NOT modify CR103 FAIL verdict,2026-06-13,f15d78086909b133658b83bdb3840e170345db90c0e0e10f133974e8d9ca2859,Corrected SW -> qA -> m -> A(r) chain verified upstream by G744c PASS with composite binding (deuteron 0.91% / alpha 0.91%); zero new free parameters.,Appeal/lock. Run-3 LHC analysis pending upstream.
CR104,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,GATE_3 K(A_H) self-correction (EP tests),14_FOUNDATIONAL_TESTS/CR104_GATE_3_K_A_H_SELF_CORRECTION,14_FOUNDATIONAL_TESTS/CR104_GATE_3_K_A_H_SELF_CORRECTION/CR104_result.md,,,,2026-06-13,48c5de6acf3c65f1ec3d1650f701fef8b0c429c9d62866c8d3015d7fefe7806e,Higgs weight self-correction K(A_H) consistent with 8 EP tests (Pound-Rebka -> EHT M87*); precision floor 1e-19 (Al+ optical clocks); A range 1e-15 to 0.5; 11/12 threshold unprobed.,Phase 1 provisional draft. Forward-blind on future LIGO/Virgo and BH tidal disruption events.
CR104a,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,Local Higgs vs galactic A appeal (Layer 4),14_FOUNDATIONAL_TESTS/CR104a_LOCAL_HIGGS_VS_GALACTIC_A_APPEAL,14_FOUNDATIONAL_TESTS/CR104a_LOCAL_HIGGS_VS_GALACTIC_A_APPEAL/CR104a_result.md,,,,2026-06-13,d0ac2a9f817f4bb05421203b26b3041adec1862257ab18cc9110e4920062ab78,Higgs locally bound to A0 + A_Earth_surface; galactic cumulative A produces halos (G732c PASS) without backreacting on local mass; reconciles SAM halo predictions with 1e-19 EP precision.,Per-body A-field locality rule introduced here; enables CR110 three-mode closure. Four forward-blind predictions (PRED_1-4).
CR104b,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,9/8 bounce derivation question lock,14_FOUNDATIONAL_TESTS/CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION,14_FOUNDATIONAL_TESTS/CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION/CR104b_result.md,,,closed upstream by CR104c via G745c,2026-06-13,88f42d8d00e962966350842c08afb53660bee8de1b2044b7efa4acc47e33b6d0,Question lock: can SAM derive 9/8 bounce factor from D=3 half-write geometry? Four candidate forms explored; FORM_2 (D^2/2^D = 9/8) requires explicit derivation.,Question (not answer). Three possible forward-blind outcomes listed.
CR104c,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,9/16 + 9/8 unification appeal,14_FOUNDATIONAL_TESTS/CR104c_NINE_SIXTEENTHS_AND_NINE_EIGHTHS_UNIFICATION_APPEAL,14_FOUNDATIONAL_TESTS/CR104c_NINE_SIXTEENTHS_AND_NINE_EIGHTHS_UNIFICATION_APPEAL/CR104c_result.md,,,closes CR104b question via G745c,2026-06-13,5a8f31233f9b9e72151d5552d3d8b991f64ae26091622587dbb8f7fc01fa0e60,"CR104b Form 2 closed by G745c: D^2/2^D=9/8 and D^2/2^(D+1)=9/16; D=2,4 collapse to trivial values making D=3 unique; 9/8 + 9/16 decompose Higgs (D+1) exponent.","D=3 uniqueness among {2,3,4} confirmed. Reciprocal control 9/16 universally degrades fermion masses (structural-not-fit)."
CR105,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,GATE-cross integrity (joint GATE_2 + GATE_3),14_FOUNDATIONAL_TESTS/CR105_GATE_CROSS_INTEGRITY,14_FOUNDATIONAL_TESTS/CR105_GATE_CROSS_INTEGRITY/CR105_result.md,,,,2026-06-13,8e1145d1ea621eacb0cc14ee95727e190afbdf2871e78fbea1edbe764f8f754f,GATE_2 (c_SW=c at 1e-18) and GATE_3 (K(A_H) at 1e-19) hold simultaneously across joint anchors (Al+ clock / GW170817 / PSR B1913+16 / PSR J0740+6620); no contradiction.,Phase 1 provisional. Joint anchors span A ~ 1e-15 to 0.4.
CR106,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,14 Phase 1 branch verdict zipper,14_FOUNDATIONAL_TESTS/CR106_14_BRANCH_VERDICT_ZIPPER,14_FOUNDATIONAL_TESTS/CR106_14_BRANCH_VERDICT_ZIPPER/CR106_result.md,,,,2026-06-13,aa165ecbb691f1ef3b18df5c2abc326dd918bc1bd32230062898c03dba5a55a7,"Phase 1 seal: CR102-CR105 ladder (c_SW=c at 1e-18 / K(A_H) at 1e-19 / N_SW simplest reading disfavored 52 sigma / structural correction locked / joint integrity); GATE_1 open pending upstream derivation.",Phase 1 bundle. Provisional draft. Open: blindness protocol sibling pending; GATE_1 N_SW structural derivation; CR103b LHC test pending.
CR107,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,SPARC galaxy rotation curve intake,14_FOUNDATIONAL_TESTS/CR107_SPARC_GALAXY_ROTATION_CURVE_INTAKE,14_FOUNDATIONAL_TESTS/CR107_SPARC_GALAXY_ROTATION_CURVE_INTAKE/CR107_result.md,,,,2026-06-13,df6dfecc6710ddbbfdd25bc56b66f15603942062d8846fd7dca2687e8ab6de77,"SPARC 175-galaxy / 153-quality reference sealed (S0-Irr / M_stellar 7.0-11.5 log M_sun / V_rot 20-350 km/s / 3.6 micron Spitzer); zero match revealed; deferred to CR110.",Phase 2 cosmology intake.
CR108,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,Planck Omega_b anchor intake,14_FOUNDATIONAL_TESTS/CR108_PLANCK_OMEGA_B_ANCHOR_INTAKE,14_FOUNDATIONAL_TESTS/CR108_PLANCK_OMEGA_B_ANCHOR_INTAKE/CR108_result.md,,,,2026-06-13,f8de9e949d82a8e03b9bb3db5474fbf4a9976a0122df30c51ea8118b5b69f84b,Planck 2018 baseline sealed: Omega_b_h^2 = 0.02237 +/- 0.00015 (primary anchor for CR111) / H0 = 67.36 +/- 0.54 / n_s = 0.9649 / sigma_8 = 0.8111; zero match revealed.,Phase 2 cosmology intake.
CR109,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,PBH abundance constraint intake,14_FOUNDATIONAL_TESTS/CR109_PBH_ABUNDANCE_CONSTRAINT_INTAKE,14_FOUNDATIONAL_TESTS/CR109_PBH_ABUNDANCE_CONSTRAINT_INTAKE/CR109_result.md,,,,2026-06-13,3556d5e400298e90a20bb35dc0bb6f5954177091b9b24fb30daf8ef7eaafbd30,PBH f_PBH envelope sealed across 6 mass windows (1e-11 to 1e3 M_sun) from EROS-2 / OGLE / Subaru HSC / Kepler / Segue 1; upper limits O(1e-1) to 1e-2; zero match revealed.,Phase 2 cosmology intake.
