candidate_id,M_sam_MeV,mass_band,operator_class,closure_depth,partition_signature,q_sign,q_abs,stability_status,n_active_experiments,active_experiments,structural_cluster_size,priority_score,priority_class
QP093A-0279,581.8596643518518,L2_300to1000MeV,BOUND_COLOR_PAIR,3,8+6,positive,2,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0272,582.1403356481482,L2_300to1000MeV,BOUND_COLOR_PAIR,3,6+8,negative,2,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0294,599.7468171296297,L2_300to1000MeV,OCTET_COMPOSITE,3,12+4,positive,8,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0266,600.2531828703703,L2_300to1000MeV,OCTET_COMPOSITE,3,4+12,negative,8,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0110,646.875,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,3,positive,3,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0056,648.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,3,negative,3,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0287,656.8811848958334,L2_300to1000MeV,OCTET_COMPOSITE,3,9+6,positive,3,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0273,657.1188151041666,L2_300to1000MeV,OCTET_COMPOSITE,3,6+9,negative,3,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0058,720.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,4,positive,4,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0111,721.6666666666666,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,4,negative,4,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0112,862.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,4,positive,4,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0059,864.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,4,negative,4,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0153,863.9270833333334,L2_300to1000MeV,OCTET_COMPOSITE,3,2+2+4,positive,1,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,1,LOW
QP093A-0288,866.9268301504629,L2_300to1000MeV,OCTET_COMPOSITE,3,9+8,positive,1,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,1,LOW
QP093A-0281,867.0731698495371,L2_300to1000MeV,OCTET_COMPOSITE,3,8+9,negative,1,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,1,LOW
QP093A-0295,881.712890625,L2_300to1000MeV,OCTET_COMPOSITE,3,12+6,positive,6,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,1,LOW
QP093A-0274,882.287109375,L2_300to1000MeV,OCTET_COMPOSITE,3,6+12,negative,6,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,1,LOW
