status,pattern_id,action,path,line,context
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\docs\reports\QP091U_FREEZE_AND_WRONG_CONTROL_BREAK_QP091T.md,35,"wrong debit D^2/R^2 -> H_native=126.000000000000000000000000000000, H_reveal=125.937500000000000000000000000000"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\docs\reports\QP091U_FREEZE_AND_WRONG_CONTROL_BREAK_QP091T.md,44,surface debit = D^2/R
CHECK_CITATION,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\docs\reports\QP091U_FREEZE_AND_WRONG_CONTROL_BREAK_QP091T.md,47,"no surface debit keeps H_native=126, but fails H_reveal=125.25."
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP091X_SURFACE_DEBIT_NUMERIC_COEFFICIENT_ISOLATION.md,24,- native menu * |q| * R^n within 5% nonzero hits: 18/23
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP091Y_SURFACE_DEBIT_R_POWER_EXPONENT_SELECTOR.md,21,- coefficient within 5 percent at generated n: 18/23
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP091Y_SURFACE_DEBIT_R_POWER_EXPONENT_SELECTOR.md,30,- shuffled |q|: 18/23
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP091Z_SURFACE_DEBIT_NATIVE_MENU_VALUE_SELECTOR.md,25,- coefficient within 5 percent at generated menu: 18/23
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP091Z_SURFACE_DEBIT_NATIVE_MENU_VALUE_SELECTOR.md,33,- shuffled |q|: 18/23
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092A_PARTICLE_ROW_NATIVE_ROUTE_SURFACE_DEBIT_GRAMMAR_SCAN.md,30,negative credit rows      = 18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST.md,9,`G_loss = R^2 / 2^D = alpha_H * D^2`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST.md,15,- split-loss tensor channel: `R^2 * 2^-D = 18 = 16_12`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST.md,16,- tensor identity: `alpha_H * D^2 = 18`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST.md,36,QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is classified as unresolved s
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST.md,36,QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is classified as unresolved s
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092B_PARTICLE_S_DEBIT_CLUSTER_GRAMMAR_DISCOVERY.md,22,negative credit rows         = 18
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\docs\reports\QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE.md,13,`closed matter write -> qA -> unresolved tensor carrier -> post-bounce mass ledger -> A-field update -> force/clock/road readout`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE.md,17,- split-loss channel: `R^2/2^D = alpha_H D^2 = 18`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE.md,18,- carrier fraction: `1/8`
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\docs\reports\QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE.md,19,- retained write fraction: `7/8`
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\docs\reports\QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE.md,34,"The tensor carrier receives qA source support, but it is not promoted to matter and it is not used as a direct mass inventory. A_environment updates through the compressed post-bounce mass ledger."
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092C_ENGINE_ROOM_RULE_QA_TO_A.md,11,`closed matter write -> qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A(r)=r_s/r -> force/clock/road readout`
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\QP092C_ENGINE_ROOM_RULE_QA_TO_A.md,20,- A updates from the post-bounce mass ledger after compression.
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092C_HARD_FREEZE_AND_ENGINE_ROOM_RULE_UPDATE.md,9,`closed matter write -> qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A(r)=r_s/r -> force/clock/road readout`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092C_TENSOR_CARRIER_PROPAGATION_A_KERNEL_RECOVERY.md,14,- geometry rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092C_TENSOR_CARRIER_PROPAGATION_A_KERNEL_RECOVERY.md,18,- propagation rows passed: 18/18
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\docs\reports\QP092C_TENSOR_CARRIER_PROPAGATION_A_KERNEL_RECOVERY.md,27,`qA carrier support -> post-bounce mass ledger -> A(r)=2GM/(c^2*r)`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE.md,9,"Does the 1/8 unresolved tensor-carrier channel conserve source support across closed matter write, qA loading, ledger compression, and A-field update without creating a particle row?"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE.md,15,- propagation rows conserved: 18/18
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE.md,24,`closed matter write -> qA source support -> 1/8 unresolved tensor carrier + 7/8 retained write support -> ledger compression -> A(r)=r_s/r`
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE.md,24,`closed matter write -> qA source support -> 1/8 unresolved tensor carrier + 7/8 retained write support -> ledger compression -> A(r)=r_s/r`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,13,`qA -> 1/8 unresolved tensor-carrier support -> ledger compression -> A(r)=r_s/r`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,17,- weak-field g rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,18,- clock rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,19,- A path-delay rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,20,- direct qA-as-mass rejected for g: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL.md,21,- direct qA-as-mass rejected for path delay: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092F_TENSOR_CARRIER_WAVE_PROPAGATION_MODE.md,15,- support closure rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092F_TENSOR_CARRIER_WAVE_PROPAGATION_MODE.md,18,- direct qA-as-mass rejected rows: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET.md,14,- weak bridge rows passed: 18/18
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET.md,15,- path-delay source rows passed: 18/18
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET.md,28,`qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A readout`
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\docs\reports\QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET.md,32,`7/8 retained write support + 1/16 plus + 1/16 cross = 1`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\docs\reports\QP092H_BARYON_INVENTORY_CMB_CARRIER_COMPRESSION_RULE_GATE.md,24,`qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A readout`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP093B_NULL_CONJUGATE_CLOSURE_BOUNDARY.md,16,- `M_native`: `18.0`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP093B_NULL_CONJUGATE_CLOSURE_BOUNDARY.md,17,- `S_debit`: `18.0`
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\docs\reports\QP093B_NULL_CONJUGATE_CLOSURE_BOUNDARY.md,39,"QP091T fixed `H_native = 126` and `split_loss = 18`. The same `18` value appears here as the null conjugate native/debit equality, but this row is not the Higgs and not matter. It is a boundary row that prevents closed algebra from being promoted before reveal."
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,21,- ledger write / response / bounce as the route into experienced 3D structure.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,22,"- phase, bounce, and intersection as the operating language for particle and"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,67,"accessibility, bounce coupling, and heavy composite particle scaffolds into a"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,96,bounce become the important SAM-native language.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,105,-> bounce / response coupling
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,120,The important discovery is that the useful private bounce rows emerged at:
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,130,### QP003 - Interference / Bounce Phase Coupling
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,144,bounce       = sqrt(Gamma_i * Gamma_j) * sqrt(W_i * W_j)
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,146,support      = interference + bounce + ledger
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,155,bounce response rows = 7
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,162,"the coupling becomes bounce/response. At the write midpoint, the same structure"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,174,matched each SUK055 target route to private phase/bounce role operators.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,180,QP003 bounce pairs used = 7
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,195,The universal A-share bounce anchor was `QUBIT-CL-001`. It coupled at `1/12`
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,418,-> A-share bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\docs\reports\SAM_PRIVATE_QUANTUM_PHASE_HEAVY_COMPOSITE_SUMMARY_CC_BY_NC_ND.md,430,from unresolved phase propagation and bounce/contact dynamics into heavy
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091_private_higgs_zz4l_observable_prediction_freeze.py,136,"{""quantity"": ""H_source_hidden_budget_QP084"", ""value_MeV"": h_source, ""source"": ""QP084 target-blind resolved half-bounce scale"", ""opened_external_target"": False},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091_private_higgs_zz4l_observable_prediction_freeze.py,210,"""native_prediction"": ""four-lepton angles should carry structured branch/orientation information; hidden bounce is not random missing energy"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091_private_higgs_zz4l_observable_prediction_freeze.py,220,"{""reveal_id"": ""QP092_REVEAL_04"", ""future_target"": ""four-lepton angular correlations"", ""qp091_status"": ""HELD_NOT_OPENED"", ""selection_role"": ""test structured hidden-bounce/orientation handle""},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,82,"""role"": ""resolved SW to q_A to post-bounce mass-ledger dynamics"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,219,"""""""# QP091A Precommit - Courtroom Scale Bridge Post-Bounce Alignment"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,223,Higgs/source-pressure/post-bounce ledger story without modifying
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,233,QP089 -> resolved SW -> q_A -> post-bounce mass ledger -> macro A
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,248,source pressure -> contact -> resolved write/bounce split
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,268,"""Higgs/source-pressure/post-bounce ledger story while keeping """
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,275,"""resolved write/bounce split"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,276,"""post-bounce mass ledger"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,322,"""quantum_phase_node"": ""resolved SW -> q_A -> post-bounce mass ledger"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,331,"""quantum_phase_node"": ""post-bounce mass ledger separates q_A from exterior mass"","
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,351,"""alignment_read"": ""post-bounce intersection appears as an asymmetric resolved branch split"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,396,"""alignment_read"": ""alignment is a post-bounce intersection candidate, not direct SW proof"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,414,"""post_bounce_read"": ""contact pressure becomes a write/bounce decision"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,439,"""post_bounce_read"": ""this is the post-bounce intersection candidate"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,626,"""wrong_control"": ""use q_A directly as exterior mass without the post-bounce ledger"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,696,"""resolved write/bounce -> post-bounce mass-ledger story. The best """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,698,"""post-bounce intersection trace, with boundaries preserved."""
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,704,"result_text = f""""""# QP091A Result - Courtroom Scale Bridge Post-Bounce Alignment"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,721,source pressure -> contact -> resolved write/bounce split
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,760,"report_text = f""""""# QP091A Courtroom Scale Bridge Post-Bounce Alignment"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,777,source pressure -> contact -> resolved write/bounce split
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091a_private_courtroom_scale_bridge_post_bounce_alignment.py,791,electroweak theorem. It records a post-bounce intersection candidate alignment.
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091aa_surface_debit_fine_structure_factor_isolation.py,407,"""diagnostic_fine_factor_error"": fmt(diagnostic_error, 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091aa_surface_debit_fine_structure_factor_isolation.py,419,"enriched[""generated_coeff_with_fine_relative_error""] = fmt(generated_error, 18)"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091aa_surface_debit_fine_structure_factor_isolation.py,460,"""mean_relative_error_at_generated_fine"": fmt(mean_error, 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091aa_surface_debit_fine_structure_factor_isolation.py,564,"""It improves the QP091Z/identity within-5-percent coverage from 18/23 to 23/23, but exact coefficient """
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091aa_surface_debit_fine_structure_factor_isolation.py,675,"It improves the scaffold from 18/23 to 23/23 within 5 percent, but exact coefficient closure remains open:"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,334,"""identity_error"": fmt(rel_error(epsilon, Decimal(1)), 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,338,"""diagnostic_nearest_residual_error"": fmt(nearest_error, 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,348,"enriched[f""{prefix}_error""] = fmt(error, 18)"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,390,"""mean_relative_error_at_epsilon"": fmt(mean_error, 18),"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,508,"""tested_sources"": [""identity"", ""1 +/- 1/R^k"", ""1 +/- D/R^k"", ""1 +/- D^2/R^k"", ""1 +/- |q|/R^k"", ""q-sign wall"", ""depth-high wall""],"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,528,"""epsilon_identity_mean_relative_error"": fmt(identity[""mean_error""], 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091ab_surface_debit_residual_exact_law_isolation.py,532,"""epsilon_nearest_native_mean_relative_error"": fmt(nearest[""mean_error""], 18),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,65,"""role"": ""resolved SW to q_A to post-bounce mass-ledger dynamics"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,75,"""role"": ""post-bounce intersection alignment summary"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,80,"""role"": ""post-bounce alignment rows"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,172,question = Can W/Z/H/gamma q-slot ownership plus resolved write/bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,204,"""Can W/Z/H/gamma q-slot ownership plus resolved write/bounce """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,219,"""QP089 q_A/post-bounce ledger dynamics"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,221,"""QP091A post-bounce alignment"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,333,"""normalization_basis"": ""post-bounce ledger correction guard"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,362,"""test"": ""source pressure passes through post-bounce ledger instead of direct q_A mass use"","
