source_workbook,source_sheet,source_row,candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,observed_identity_check,direct_support_compatible,stable_particle_flag
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,50,QP093A-0030,stable_matter_rows,"neutral_single_write[p=2,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,3,zero_contact,route_contact,route_contact,0,3,3,0.375,2.625,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,51,QP093A-0031,stable_matter_rows,"plus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,45,zero_contact,route_contact,route_contact,0,45,45.937499999999901,5.7421874999999902,40.195312499999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,52,QP093A-0093,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,3,1,negative,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,45,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=3,-0.9375,45.9375,46.894531249999901,5.8618164062499902,41.032714843749901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,53,QP093A-0032,stable_matter_rows,"minus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,54,zero_contact,route_contact,route_contact,0,54,55.124999999999901,6.8906249999999902,48.234374999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,54,QP093A-0094,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,3,1,positive,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,54,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=3,1.125,52.875,53.976562499999901,6.7470703124999902,47.229492187499901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,55,QP093A-0033,stable_matter_rows,"neutral_single_write[p=3,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,4.5,zero_contact,route_contact,route_contact,0,4.5,4.5,0.5625,3.9375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,56,QP093A-0034,stable_matter_rows,"plus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,60,zero_contact,route_contact,route_contact,0,60,61.6666666666666,7.7083333333333304,53.9583333333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,57,QP093A-0095,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,4,1,negative,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,60,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=4,-1.6666666666666601,61.6666666666666,63.379629629629598,7.9224537037036997,55.457175925925903,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,58,QP093A-0035,stable_matter_rows,"minus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,72,zero_contact,route_contact,route_contact,0,72,74,9.25,64.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,59,QP093A-0096,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,4,1,positive,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,72,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=4,2,70,71.9444444444444,8.99305555555555,62.9513888888888,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,60,QP093A-0036,stable_matter_rows,"neutral_single_write[p=4,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,6,zero_contact,route_contact,route_contact,0,6,6,0.75,5.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,61,QP093A-0037,stable_matter_rows,"plus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,90,zero_contact,route_contact,route_contact,0,90,93.75,11.71875,82.03125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,62,QP093A-0097,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,6,1,negative,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,90,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=6,-3.75,93.75,97.65625,12.20703125,85.44921875,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,63,QP093A-0038,stable_matter_rows,"minus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,108,zero_contact,route_contact,route_contact,0,108,112.5,14.0625,98.4375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,64,QP093A-0098,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,6,1,positive,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,108,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=6,4.5,103.5,107.8125,13.4765625,94.3359375,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,65,QP093A-0039,stable_matter_rows,"neutral_single_write[p=6,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,9,zero_contact,route_contact,route_contact,0,9,9,1.125,7.875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,66,QP093A-0040,stable_matter_rows,"plus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,positive,8,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,120,zero_contact,route_contact,route_contact,0,120,126.666666666666,15.8333333333333,110.833333333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,67,QP093A-0099,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,8,1,negative,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,120,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=8,-6.6666666666666599,126.666666666666,133.70370370370301,16.712962962962902,116.99074074073999,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,68,QP093A-0041,stable_matter_rows,"minus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,144,zero_contact,route_contact,route_contact,0,144,152,19,133,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,69,QP093A-0100,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,8,1,positive,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,144,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=8,8,136,143.555555555555,17.9444444444444,125.611111111111,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,70,QP093A-0042,stable_matter_rows,"neutral_single_write[p=8,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,12,zero_contact,route_contact,route_contact,0,12,12,1.5,10.5,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,71,QP093A-0043,stable_matter_rows,"plus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,positive,9,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,135,zero_contact,route_contact,route_contact,0,135,143.4375,17.9296875,125.5078125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,72,QP093A-0101,antimatter_conjugate_rows,"anti(plus_single_write[p=9,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,9,1,negative,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,135,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=9,-8.4375,143.4375,152.40234375,19.05029296875,133.35205078125,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,73,QP093A-0044,stable_matter_rows,"minus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,negative,9,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,162,zero_contact,route_contact,route_contact,0,162,172.125,21.515625,150.609375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,74,QP093A-0102,antimatter_conjugate_rows,"anti(minus_single_write[p=9,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,9,1,positive,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,162,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=9,10.125,151.875,161.3671875,20.1708984375,141.1962890625,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,75,QP093A-0048,stable_matter_rows,"neutral_single_write[p=12,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,18,2.25,15.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,76,QP093A-0051,stable_matter_rows,"neutral_single_write[p=1,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,18,2.25,15.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,77,QP093A-0057,stable_matter_rows,"neutral_single_write[p=3,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,54,zero_contact,route_contact,route_contact,0,54,54,6.75,47.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,78,QP093A-0065,stable_matter_rows,"minus_single_write[p=8,g=2]",V4_1_SINGLE_WRITE,single_write,8,2,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_USER_RECLASSIFIED_RESONANCE,1728,zero_contact,route_contact,route_contact,0,1728,1824,228,1596,yes,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,79,QP093A-0067,stable_matter_rows,"plus_single_write[p=9,g=2]",V4_1_SINGLE_WRITE,single_write,9,2,positive,9,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_USER_RECLASSIFIED_RESONANCE,1620,zero_contact,route_contact,route_contact,0,1620,1721.25,215.15625,1506.09375,yes,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,80,QP093A-0068,stable_matter_rows,"minus_single_write[p=9,g=2]",V4_1_SINGLE_WRITE,single_write,9,2,negative,9,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_USER_RECLASSIFIED_RESONANCE,1944,zero_contact,route_contact,route_contact,0,1944,2065.5,258.1875,1807.3125,yes,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,81,QP093A-0070,stable_matter_rows,"plus_single_write[p=12,g=2]",V4_1_SINGLE_WRITE,single_write,12,2,positive,12,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_USER_RECLASSIFIED_RESONANCE,2160,zero_contact,route_contact,route_contact,0,2160,2339.99999999999,292.49999999999898,2047.49999999999,yes,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,M_native 12600 - 81 Rows,82,QP093A-0071,stable_matter_rows,"minus_single_write[p=12,g=2]",V4_1_SINGLE_WRITE,single_write,12,2,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_USER_RECLASSIFIED_RESONANCE,2592,zero_contact,route_contact,route_contact,0,2592,2807.99999999999,350.99999999999898,2456.99999999999,yes,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,1,1,1
