source_workbook,source_sheet,source_row,candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,observed_identity_check,direct_support_compatible,stable_particle_flag,count
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,59,QP093A-0033,stable_matter_rows,"neutral_single_write[p=3,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,4.5,zero_contact,route_contact,route_contact,0,4.5,4.5,0.5625,3.9375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,60,QP093A-0034,stable_matter_rows,"plus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,60,zero_contact,route_contact,route_contact,0,60,61.6666666666666,7.7083333333333304,53.9583333333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,61,QP093A-0095,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,4,1,negative,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,60,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=4,-1.6666666666666601,61.6666666666666,63.379629629629598,7.9224537037036997,55.457175925925903,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,62,QP093A-0035,stable_matter_rows,"minus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,72,zero_contact,route_contact,route_contact,0,72,74,9.25,64.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,63,QP093A-0096,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,4,1,positive,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,72,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=4,2,70,71.9444444444444,8.99305555555555,62.9513888888888,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,64,QP093A-0036,stable_matter_rows,"neutral_single_write[p=4,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,6,zero_contact,route_contact,route_contact,0,6,6,0.75,5.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,65,QP093A-0037,stable_matter_rows,"plus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,90,zero_contact,route_contact,route_contact,0,90,93.75,11.71875,82.03125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,66,QP093A-0097,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,6,1,negative,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,90,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=6,-3.75,93.75,97.65625,12.20703125,85.44921875,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,67,QP093A-0038,stable_matter_rows,"minus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,108,zero_contact,route_contact,route_contact,0,108,112.5,14.0625,98.4375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,68,QP093A-0098,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,6,1,positive,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,108,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=6,4.5,103.5,107.8125,13.4765625,94.3359375,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,69,QP093A-0039,stable_matter_rows,"neutral_single_write[p=6,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,9,zero_contact,route_contact,route_contact,0,9,9,1.125,7.875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,70,QP093A-0040,stable_matter_rows,"plus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,positive,8,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,120,zero_contact,route_contact,route_contact,0,120,126.666666666666,15.8333333333333,110.833333333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,71,QP093A-0099,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,8,1,negative,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,120,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=8,-6.6666666666666599,126.666666666666,133.70370370370301,16.712962962962902,116.99074074073999,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,72,QP093A-0041,stable_matter_rows,"minus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,144,zero_contact,route_contact,route_contact,0,144,152,19,133,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,73,QP093A-0100,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,8,1,positive,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,144,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=8,8,136,143.555555555555,17.9444444444444,125.611111111111,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,74,QP093A-0042,stable_matter_rows,"neutral_single_write[p=8,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,12,zero_contact,route_contact,route_contact,0,12,12,1.5,10.5,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,75,QP093A-0043,stable_matter_rows,"plus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,positive,9,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,135,zero_contact,route_contact,route_contact,0,135,143.4375,17.9296875,125.5078125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,76,QP093A-0101,antimatter_conjugate_rows,"anti(plus_single_write[p=9,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,9,1,negative,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,135,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=9,-8.4375,143.4375,152.40234375,19.05029296875,133.35205078125,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,77,QP093A-0044,stable_matter_rows,"minus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,negative,9,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,162,zero_contact,route_contact,route_contact,0,162,172.125,21.515625,150.609375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,78,QP093A-0102,antimatter_conjugate_rows,"anti(minus_single_write[p=9,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,9,1,positive,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,162,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=9,10.125,151.875,161.3671875,20.1708984375,141.1962890625,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,79,QP093A-0045,stable_matter_rows,"neutral_single_write[p=9,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,9,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,13.5,zero_contact,route_contact,route_contact,0,13.5,13.5,1.6875,11.8125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,80,QP093A-0046,stable_matter_rows,"plus_single_write[p=12,g=1]",V4_1_SINGLE_WRITE,single_write,12,1,positive,12,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,180,zero_contact,route_contact,route_contact,0,180,194.99999999999901,24.374999999999901,170.62499999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,81,QP093A-0103,antimatter_conjugate_rows,"anti(plus_single_write[p=12,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,12,1,negative,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,180,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=12,-15,195,211.24999999999901,26.406249999999901,184.84374999999901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,82,QP093A-0047,stable_matter_rows,"minus_single_write[p=12,g=1]",V4_1_SINGLE_WRITE,single_write,12,1,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,216,zero_contact,route_contact,route_contact,0,216,233.99999999999901,29.249999999999901,204.74999999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,83,QP093A-0104,antimatter_conjugate_rows,"anti(minus_single_write[p=12,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,12,1,positive,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,216,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=12,18,198,214.49999999999901,26.812499999999901,187.68749999999901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,84,QP093A-0048,stable_matter_rows,"neutral_single_write[p=12,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,18,2.25,15.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,85,QP093A-0049,stable_matter_rows,"plus_single_write[p=1,g=2]",V4_1_SINGLE_WRITE,single_write,1,2,positive,1,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,180,zero_contact,route_contact,route_contact,0,180,181.24999999999901,22.656249999999901,158.59374999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,86,QP093A-0105,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,1,2,negative,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,180,negative_credit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=1,-0.10416666666666601,180.104166666666,181.35489004629599,22.669361255786999,158.68552879050901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,87,QP093A-0050,stable_matter_rows,"minus_single_write[p=1,g=2]",V4_1_SINGLE_WRITE,single_write,1,2,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,216,zero_contact,route_contact,route_contact,0,216,217.49999999999901,27.187499999999901,190.31249999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,88,QP093A-0106,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,1,2,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,216,positive_debit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=1,0.125,215.875,217.374131944444,27.1717664930555,190.202365451388,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,89,QP093A-0051,stable_matter_rows,"neutral_single_write[p=1,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,18,2.25,15.75,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,90,QP093A-0052,stable_matter_rows,"plus_single_write[p=2,g=2]",V4_1_SINGLE_WRITE,single_write,2,2,positive,2,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,360,zero_contact,route_contact,route_contact,0,360,365,45.625,319.375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,91,QP093A-0107,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,2,2,negative,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,360,negative_credit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=2,-0.41666666666666602,360.416666666666,365.42245370370301,45.677806712962898,319.74464699074002,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,92,QP093A-0053,stable_matter_rows,"minus_single_write[p=2,g=2]",V4_1_SINGLE_WRITE,single_write,2,2,negative,2,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,432,zero_contact,route_contact,route_contact,0,432,438,54.75,383.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,93,QP093A-0108,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,2,2,positive,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,432,positive_debit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=2,0.5,431.5,437.49305555555497,54.6866319444444,382.80642361111097,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,94,QP093A-0054,stable_matter_rows,"neutral_single_write[p=2,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,36,zero_contact,route_contact,route_contact,0,36,36,4.5,31.5,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,95,QP093A-0055,stable_matter_rows,"plus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,single_write,3,2,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,540,zero_contact,route_contact,route_contact,0,540,551.24999999999898,68.906249999999901,482.34374999999898,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,96,QP093A-0109,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,3,2,negative,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,540,negative_credit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=3,-0.9375,540.9375,552.20703124999898,69.025878906249901,483.18115234374898,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,97,QP093A-0056,stable_matter_rows,"minus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,single_write,3,2,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,648,zero_contact,route_contact,route_contact,0,648,661.49999999999898,82.687499999999901,578.81249999999898,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,98,QP093A-0110,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,3,2,positive,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,648,positive_debit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=3,1.125,646.875,660.35156249999898,82.543945312499901,577.80761718749898,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,99,QP093A-0057,stable_matter_rows,"neutral_single_write[p=3,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,54,zero_contact,route_contact,route_contact,0,54,54,6.75,47.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,100,QP093A-0058,stable_matter_rows,"plus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,single_write,4,2,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,720,zero_contact,route_contact,route_contact,0,720,740,92.5,647.5,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,101,QP093A-0111,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,4,2,negative,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,720,negative_credit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=4,-1.6666666666666601,721.66666666666595,741.71296296296202,92.714120370370296,648.99884259259204,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,102,QP093A-0059,stable_matter_rows,"minus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,single_write,4,2,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,864,zero_contact,route_contact,route_contact,0,864,888,111,777,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,103,QP093A-0112,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,4,2,positive,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,864,positive_debit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=4,2,862,885.944444444444,110.743055555555,775.201388888888,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,104,QP093A-0060,stable_matter_rows,"neutral_single_write[p=4,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,72,zero_contact,route_contact,route_contact,0,72,72,9,63,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,105,QP093A-0061,stable_matter_rows,"plus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,single_write,6,2,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1080,zero_contact,route_contact,route_contact,0,1080,1125,140.625,984.375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,106,QP093A-0113,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,6,2,negative,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1080,negative_credit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=6,-3.75,1083.75,1128.90625,141.11328125,987.79296875,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,107,QP093A-0062,stable_matter_rows,"minus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,single_write,6,2,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1296,zero_contact,route_contact,route_contact,0,1296,1350,168.75,1181.25,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,108,QP093A-0114,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=2])",V4_1_SINGLE_WRITE,conjugate_single_write,6,2,positive,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1296,positive_debit,depth=2,V4_1_SINGLE_WRITE|depth=2|q_abs=6,4.5,1291.5,1345.3125,168.1640625,1177.1484375,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,109,QP093A-0063,stable_matter_rows,"neutral_single_write[p=6,g=2]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,108,zero_contact,route_contact,route_contact,0,108,108,13.5,94.5,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
