isotope_i,isotope_j,m_ratio,Q_ratio,eps_ratio
B-10,Ca-40,0.25055775256601204,0.25,0.002231010264048079
B-10,Ti-48,0.20882933741507795,0.22720307491923228,0.08086922903964208
B-10,Fe-56,0.17901042526894248,0.19225782051974716,0.06890432448985347
B-10,Ni-58,0.17282951190282625,0.17854992473657802,0.03203816995269713
B-10,Cu-63,0.15911331578268986,0.17236368568148683,0.07687448691067388
B-10,Zn-64,0.15662554883864616,0.16662920611730772,0.06003543743477326
B-10,Br-79,0.12687719130995223,0.14279523119705623,0.11147459024830621
B-10,Kr-84,0.11932735352094877,0.13881087238059572,0.14036017874901385
B-10,Ag-107,0.09366192306957213,0.10633338811611959,0.11916732148805224
B-10,Sn-120,0.08350920014795395,0.09993260130865793,0.16434477783659068
B-10,I-127,0.07890137206504541,0.09427663841590873,0.16308670535147998
B-10,Xe-132,0.07591070157924924,0.09252325756748464,0.1795500550347412
B-10,Cs-133,0.07533879766733385,0.09084503626398033,0.1706888921436276
B-10,Au-197,0.05083571803761948,0.06323850075793791,0.19612708352769717
B-10,Hg-200,0.050072614795541474,0.062447353643127895,0.19816274230458464
B-10,Pb-208,0.048144524136139955,0.06092049263681217,0.20971544955879323
B-10,Th-232,0.043152132943245596,0.055501486382366794,0.22250491372506154
B-10,U-235,0.042600278841573254,0.05429707526671712,0.21542221874174752
B-10,U-238,0.04206218776653381,0.054294092875931475,0.2252897960253068
B-11,C-12,0.9174421137083333,0.8336143506158962,0.10055940499405147
B-11,C-13,0.8466511530308635,0.833380156389006,0.015924301220897878
B-11,C-14,0.7861968945188763,0.8331460937134297,0.05635170055865641
B-11,N-14,0.7862063259122323,0.7145265862421968,0.10031780629326909
B-11,N-15,0.7339483625881602,0.7143545182717586,0.02742873995366492
B-11,O-16,0.688300352102534,0.6252107629619221,0.10090931391156213
B-11,O-17,0.6476392748876921,0.6250790194563461,0.03609184555733041
B-11,O-18,0.6116566329371342,0.6249473314606742,0.021266909792983523
B-11,F-19,0.5794858267929295,0.5556388043393429,0.04291820921676057
B-11,Ne-20,0.5506734179263694,0.5001686103695377,0.10097556405932263
B-11,Ne-22,0.5006190063624547,0.5,0.0012380127249094917
B-11,Na-23,0.478878462392355,0.45462905017944033,0.05333889729075495
B-11,Mg-24,0.45900713884784494,0.4168071753079481,0.10124577032225611
B-11,Mg-25,0.4406218360873396,0.41674861852580314,0.057284455185442694
B-11,Mg-26,0.4237185017536654,0.416690078194503,0.016867268809509936
B-11,Al-27,0.40803104508881394,0.38469518982417084,0.060660636997590195
B-11,Si-28,0.3935137532254309,0.3572632931210984,0.101467071491291
B-11,P-31,0.35543972233767274,0.33340826285275416,0.06607952453370529
B-11,S-32,0.34434132541638834,0.31260538148096106,0.10152078567898908
B-11,Cl-35,0.31483175800036,0.2941876513417244,0.07017326038153664
B-11,Ar-40,0.2754917125632827,0.2777673736286031,0.008192686691717584
B-11,Ca-40,0.2754902804329103,0.2500843051847689,0.10158964285811875
B-11,Ti-48,0.2296095496464101,0.22727969250807678,0.010251057244150897
B-11,Fe-56,0.19682341397424047,0.19232265384407585,0.023402131991240003
B-11,Ni-58,0.19002744961423024,0.17861013547415955,0.06392310329848261
B-11,Cu-63,0.17494638077117522,0.1724218102909621,0.014641827944811017
B-11,Zn-64,0.172211060845739,0.16668539694134615,0.03315025794573509
B-11,Br-79,0.13950250054749316,0.14284338471045693,0.023388441612019587
B-11,Kr-84,0.13120139268547412,0.13885768228557163,0.055137673869219236
B-11,Ag-107,0.10298204381252998,0.1063692459398485,0.03184381065589173
B-11,Sn-120,0.09181904264337902,0.09996630065432896,0.08150004509141678
B-11,I-127,0.08675269830660712,0.0943084304535929,0.08011725050077886
B-11,Xe-132,0.08346443185954378,0.09255445832878323,0.09821273478743446
B-11,Cs-133,0.08283561887147733,0.09087567109425061,0.08847309875087066
B-11,Au-197,0.05589428415112581,0.06325982609190153,0.11643316771176909
B-11,Hg-200,0.05505524594932862,0.06246841218587674,0.11867063652090289
B-11,Pb-208,0.05293529463663212,0.060941036290364,0.13136864978119422
B-11,Th-232,0.047446120042447866,0.05552020263462444,0.14542602888738887
B-11,U-235,0.046839351983304654,0.0543153853665682,0.13764117354242572
B-11,U-238,0.046247716483532965,0.05431240197005853,0.14848699733389584
C-12,C-13,0.9228387713843543,0.9997190616659644,0.07690189497186754
C-12,C-14,0.8569444140089021,0.9994382811402893,0.14257395361003342
C-12,N-14,0.8569546941052865,0.8571428571428571,0.00021952354383241213
C-12,N-15,0.7999941921365644,0.8569364451847243,0.06644863031340123
C-12,O-16,0.7502384529966689,0.75,0.0003179373288918946
C-12,O-17,0.7059184064157589,0.7498419610873077,0.05857708284003943
C-12,O-18,0.6666977935695546,0.749683988764045,0.11069490136944808
C-12,F-19,0.6316320322931627,0.6665417934909857,0.052374452042961234
C-12,Ne-20,0.6002268804737206,0.6,0.00037813412286764956
C-12,Ne-22,0.5456682213321722,0.5997977357642498,0.09024628004490026
C-12,Na-23,0.5219713104914177,0.5453709498205597,0.04290591447315081
C-12,Mg-24,0.5003118256611547,0.5,0.0006236513223094477
C-12,Mg-25,0.4802720842041256,0.4999297555493116,0.039320866835754927
C-12,Mg-26,0.46184766910359093,0.4998595308329822,0.07604508743895917
C-12,Al-27,0.4447485448858872,0.4614786076318719,0.03625317071973677
C-12,Si-28,0.42892488511872917,0.42857142857142855,0.0008247319437013348
C-12,P-31,0.38742468546704584,0.3999550422883475,0.031329413300077644
C-12,S-32,0.3753275768261265,0.375,0.0008735382030039574
C-12,Cl-35,0.34316253123349544,0.3529061743291378,0.027609726903091675
C-12,Ar-40,0.3002823921497733,0.33320848354323707,0.09881528538330638
C-12,Ca-40,0.30028083114624954,0.3,0.0009361038208317852
C-12,Ti-48,0.25027142989798035,0.27264368990307875,0.08205676798553976
C-12,Fe-56,0.2145349674200951,0.23070938462369658,0.07010732237868478
C-12,Ni-58,0.20712745444628936,0.21425990968389363,0.03328879979519767
C-12,Cu-63,0.19068928508637542,0.2068364228177842,0.07806718715897469
C-12,Zn-64,0.18770782185881552,0.19995504734076924,0.06124989413786412
C-12,Br-79,0.15205591553195563,0.17135427743646744,0.11262258633530191
C-12,Kr-84,0.14300781567041157,0.16657304685671487,0.14147085396459108
C-12,Ag-107,0.11224909154897297,0.12760006573934352,0.12030537838224083
C-12,Sn-120,0.10008156511612838,0.1199191215703895,0.1654244643763253
C-12,I-127,0.0945593155255863,0.11313196609909049,0.16416801735096426
C-12,Xe-132,0.09097514776401272,0.11102790908098158,0.18061009599255598
C-12,Cs-133,0.09028974976595835,0.1090140435167764,0.17176038193589727
C-12,Au-197,0.06092404448843006,0.0758862009095255,0.19716570656810062
C-12,Hg-200,0.06000950373511128,0.07493682437175347,0.19919873522514606
C-12,Pb-208,0.0576987843109423,0.0731045911641746,0.21073651610518856
C-12,Th-232,0.05171565522610356,0.06660178365884016,0.2235094559777715
C-12,U-235,0.05105428591453944,0.06515649032006054,0.2164359120058264
C-12,U-238,0.05040941089634317,0.06515291145111778,0.22629074014345768
C-13,C-14,0.9285960241174048,0.9997191405701447,0.07114309766258749
C-13,N-14,0.9286071637624903,0.8573837290993396,0.08307066281508416
C-13,N-15,0.866884028871576,0.8571772591358793,0.011324110191026495
C-13,O-16,0.8129680679445588,0.7502107629619221,0.08365289873323495
C-13,O-17,0.7649422936108413,0.7500526796375641,0.019851424276588293
C-13,O-18,0.7224423314697088,0.7498946629213483,0.036608250210361605
C-13,F-19,0.6844446200994013,0.6667291032545072,0.026570786783446827
C-13,Ne-20,0.6504135923692475,0.6001686103695377,0.08371811043028846
C-13,Ne-22,0.5912931253566786,0.5999662892940416,0.014456085437014335
C-13,Na-23,0.5656148470099563,0.545524208482867,0.03682813377423267
C-13,Mg-24,0.5421443497769766,0.5001405086412815,0.08398408129308674
C-13,Mg-25,0.520429027362675,0.5000702444506884,0.04071184626141909
C-13,Mg-26,0.5004640934307206,0.5,0.0009281868614411885
C-13,Al-27,0.48193526179954277,0.4616082910961495,0.04403510746118579
C-13,Si-28,0.46478853990421004,0.4286918645496698,0.08420191363430442
C-13,P-31,0.419818388087302,0.40006743656747873,0.04936905560043483
C-13,S-32,0.4067098050758054,0.37510538148096106,0.0842547858686171
C-13,Cl-35,0.3718553466481646,0.35300534706324743,0.05339862339688547
C-13,Ar-40,0.3253898746574317,0.33330212088580924,0.023738961538406565
C-13,Ca-40,0.3253881831338718,0.30008430518476886,0.08432256373262421
C-13,Ti-48,0.2711973506732353,0.2727203074919232,0.005584317620839565
C-13,Fe-56,0.23247285882697613,0.23077421794802527,0.007360618071007416
C-13,Ni-58,0.22444598218990797,0.21432012042147516,0.04724643560539074
C-13,Cu-63,0.20663336977088814,0.20689454742725946,0.001262370901597328
C-13,Zn-64,0.20340261774788052,0.20001123816480768,0.016955945146834003
C-13,Br-79,0.16476975203789487,0.17140243094986818,0.03869652767009605
C-13,Kr-84,0.1549651142808889,0.16661985676169078,0.06994810046842824
C-13,Ag-107,0.12163456394510565,0.1276359235630724,0.04701936140260034
C-13,Sn-120,0.10844967530568271,0.11995282091606055,0.0958972496230614
C-13,I-127,0.10246569439614839,0.11316375813677465,0.09453612991268914
C-13,Xe-132,0.09858184396342658,0.11105910984228015,0.11234797304402201
C-13,Cs-133,0.09783913784908964,0.10904467834704668,0.10276100280927215
C-13,Au-197,0.06601808070659801,0.0759075262434891,0.1302828062815359
C-13,Hg-200,0.06502707254604265,0.07495788291450231,0.13248520345467657
C-13,Pb-208,0.06252314716295254,0.07312513481772644,0.1449841792593023
C-13,Th-232,0.056039751286700586,0.06662049991109781,0.1588212132679396
C-13,U-235,0.05532308296708502,0.06517480041991162,0.15115838313816754
C-13,U-238,0.05462428807658763,0.06517122054524482,0.1618342019747049
C-14,N-14,1.0000119962231113,0.8576246010558221,0.16602531572904503
C-14,N-15,0.933542688485573,0.8574180730870342,0.0887835442101902
C-14,O-16,0.8754808838614767,0.7504215259238444,0.16665214631692743
C-14,O-17,0.8237621890938956,0.7502633981878205,0.09796398316058538
C-14,O-18,0.7779942113755686,0.7501053370786517,0.037179943826999635
C-14,F-19,0.7370746829870825,0.6669164130180286,0.10519799573017459
C-14,Ne-20,0.7004268546028299,0.6003372207390755,0.1667223527145861
C-14,Ne-22,0.6367603457258824,0.6001348428238334,0.061028789346263886
C-14,Na-23,0.6091075476524377,0.5456774671451743,0.1162409744333245
C-14,Mg-24,0.5838322970338626,0.5002810172825629,0.16700869484342099
C-14,Mg-25,0.5604471846165,0.5002107333520652,0.12042214860279377
C-14,Mg-26,0.5389470560208275,0.5001404691670178,0.0775913753159024
C-14,Al-27,0.5189934581699334,0.4617379745604271,0.1239999453456547
C-14,Si-28,0.5005282467647585,0.42881230052791103,0.16724321142037651
C-14,P-31,0.4521001352405352,0.4001798308466099,0.12974243175645328
C-14,S-32,0.4379835736022751,0.3752107629619222,0.16730013324997117
C-14,Cl-35,0.4004489971854004,0.353104519797357,0.13408063259913472
C-14,Ar-40,0.3504105835114924,0.33339575822838147,0.051034918301076586
C-14,Ca-40,0.350408761918985,0.30016861036953774,0.16737310236269087
C-14,Ti-48,0.29205094963765116,0.2727969250807677,0.07058006446070778
C-14,Fe-56,0.25034875531362816,0.230839051272354,0.08451647991853753
C-14,Ni-58,0.24170465558824178,0.2143803311590567,0.127457235845541
C-14,Cu-63,0.2225223503054359,0.20695267203673476,0.07523303814090149
C-14,Zn-64,0.219043171050842,0.2000674289888461,0.09484673321339977
C-14,Br-79,0.17743964841385387,0.1714505844632689,0.03493172081818157
C-14,Kr-84,0.16688108742246377,0.16666666666666666,0.0012865245347826067
C-14,Ag-107,0.13098759932847512,0.12767178138680133,0.02597142379981375
C-14,Sn-120,0.11678886457516335,0.11998652026173158,0.026650124360578654
C-14,I-127,0.11034474813042423,0.1131955501744588,0.0251847536377611
C-14,Xe-132,0.10616225075605387,0.11109031060357873,0.04436084318019809
C-14,Cs-133,0.10536243458729215,0.10907531317731695,0.03403958679439223
C-14,Au-197,0.07109451149044677,0.07592885157745273,0.06366934289891898
C-14,Hg-200,0.07002730020069643,0.07497894145725116,0.06604042628926518
C-14,Pb-208,0.06733083659536278,0.07314567847127826,0.07949672485707775
C-14,Th-232,0.06034890289344523,0.06663921616335546,0.0943935663122225
C-14,U-235,0.05957712668398242,0.0651931105197627,0.08614382395633428
C-14,U-238,0.058824598272974454,0.06518952963937187,0.09763732614130197
N-14,N-15,0.9335314896335419,0.9997591860488451,0.06624364881011201
N-14,O-16,0.8754703815234528,0.875,0.000537578883946
N-14,O-17,0.8237523071774304,0.8748156212685256,0.058370372967335625
N-14,O-18,0.777984878495389,0.8746313202247191,0.11049963509710437
N-14,F-19,0.7370658409808064,0.77763209240615,0.05216638024778973
N-14,Ne-20,0.7004184522268058,0.7,0.0005977888954368517
N-14,Ne-22,0.6367527070983414,0.6997640250582914,0.09004652383308948
N-14,Na-23,0.6091002407500526,0.6362661081239862,0.0426957636546625
N-14,Mg-24,0.5838252933353858,0.5833333333333334,0.0008433600035185587
N-14,Mg-25,0.560440461447684,0.5832513814741969,0.03910992884210097
N-14,Mg-26,0.5389405907692568,0.5831694526384792,0.07584221304650683
N-14,Al-27,0.518987232283303,0.5383917089038505,0.036041559146693485
N-14,Si-28,0.5005222423882667,0.5,0.0010444847765333706
N-14,P-31,0.4520947118115049,0.4666142160030721,0.03111672060902577
N-14,S-32,0.4379783195166363,0.4375,0.001093301752311515
N-14,Cl-35,0.40044419336751313,0.41172387005066075,0.02739621747400676
N-14,Ar-40,0.3504063799583788,0.3887432308004432,0.09861741068295066
N-14,Ca-40,0.35040455838772344,0.35,0.0011558811077812263
N-14,Ti-48,0.29204744617132783,0.3180843048869252,0.08185521358827541
N-14,Fe-56,0.2503457521101309,0.269160948727646,0.06990314422079674
N-14,Ni-58,0.24170175608004946,0.24996989463120922,0.03307653733005766
N-14,Cu-63,0.22251968090969707,0.24130915995408156,0.07786475676248643
N-14,Zn-64,0.21904054339161308,0.2332808885642308,0.061043771139001037
N-14,Br-79,0.17743751983377765,0.1999133236758787,0.11242774332810995
N-14,Kr-84,0.16687908550372146,0.19433522133283404,0.14128234522186273
N-14,Ag-107,0.1309860279908589,0.14886674336256742,0.1201122222991051
N-14,Sn-120,0.11678746356669381,0.1399056418321211,0.1652412151696341
N-14,I-127,0.11034342442608597,0.13198729378227222,0.1639844922640072
N-14,Xe-132,0.10616097722528538,0.1295325605944785,0.18043018112149767
N-14,Cs-133,0.10536117065118177,0.12718305076957245,0.1715785239176808
N-14,Au-197,0.07109365863505598,0.08853390106111307,0.19698942684134593
N-14,Hg-200,0.07002646014765682,0.08742629510037905,0.19902290189404126
N-14,Pb-208,0.06733002888931414,0.08528868969153704,0.210563216144765
N-14,Th-232,0.06034817894322627,0.07770208093531351,0.22333896059404454
N-14,U-235,0.059576411992052,0.07601590537340397,0.2162638634717062
N-14,U-238,0.05882389260843445,0.07601173002630407,0.22612085545114832
N-15,O-16,0.937804874549137,0.8752107629619221,0.07151890063072505
N-15,O-17,0.8824044141251138,0.8750263398187821,0.008431831101061257
N-15,O-18,0.833378292146082,0.8748419943820225,0.04739564687361629
N-15,F-19,0.7895457723339807,0.7778194021696714,0.015075954818817109
N-15,Ne-20,0.7502890475625575,0.7001686103695377,0.07158338213215112
N-15,Ne-22,0.6820902285238378,0.6999325785880832,0.025491526769960297
N-15,Na-23,0.6524688749269241,0.6364193667862935,0.025218447109293954
N-15,Mg-24,0.6253943223324653,0.5834738419746148,0.07184637483658496
N-15,Mg-25,0.600344463653481,0.5833918703755737,0.029058672461434367
N-15,Mg-26,0.5773137775789632,0.583309921805497,0.010279516946967325
N-15,Al-27,0.5559397171348034,0.5385213923681281,0.032344722073303085
N-15,Si-28,0.5361599988284774,0.5001204359782412,0.07206176804141673
N-15,P-31,0.4842843726556828,0.4667266102822033,0.03761894433844964
N-15,S-32,0.469162877075057,0.43760538148096106,0.07211404824889905
N-15,Cl-35,0.4289562781912237,0.4118230427847704,0.04160339181265205
N-15,Ar-40,0.37535571520563377,0.38883686814301543,0.034670459624274244
N-15,Ca-40,0.37535376393706316,0.35008430518476885,0.07218106718311029
N-15,Ti-48,0.31284155854878676,0.3181609224757697,0.01671909889369914
N-15,Fe-56,0.2681706561483043,0.2692257820519747,0.003919111667643743
N-15,Ni-58,0.2589111977089595,0.2500301053687908,0.035520091978800905
N-15,Cu-63,0.23836333683510474,0.24136728456355683,0.012445546354319976
N-15,Zn-64,0.23463648074431587,0.23333707938826923,0.0055687735504928535
N-15,Br-79,0.19007127429994974,0.19996147718927942,0.04946054124199043
N-15,Kr-84,0.17876106736284803,0.19438203123780992,0.08036218047259194
N-15,Ag-107,0.14031238308016528,0.14890260118629634,0.05769018162002138
N-15,Sn-120,0.12510286462060188,0.13993934117779214,0.10602076894402836
N-15,I-127,0.11820000251882377,0.1320190858199564,0.104674890113833
N-15,Xe-132,0.11371976029106302,0.12956376135577707,0.12228728850505542
N-15,Cs-133,0.11286300657360934,0.12721368559984275,0.11280766655385027
N-15,Au-197,0.07615560848725501,0.0885552263950767,0.14002129984403774
N-15,Hg-200,0.0750124242462841,0.08744735364312789,0.14219903609194018
N-15,Pb-208,0.07212400399663492,0.08530923334508887,0.15455805698215197
N-15,Th-232,0.06464503834457257,0.07772079718757116,0.1682401534230483
N-15,U-235,0.06381832070328847,0.07603421547325505,0.16066312638240487
N-15,U-238,0.06301222107839746,0.07603003912043112,0.17121940475939404
O-16,O-17,0.9409253865835815,0.9997892814497437,0.05887630119499435
O-16,O-18,0.8886478571000609,0.9995786516853933,0.11097755479100277
O-16,F-19,0.8419083689595516,0.8887223913213143,0.05267564181899553
O-16,Ne-20,0.8000481421290007,0.8,6.01776612508779e-05
O-16,Ne-22,0.72732638423506,0.7997303143523331,0.09053543278012398
O-16,Na-23,0.6957405454312741,0.7271612664274129,0.04321011369391375
O-16,Mg-24,0.6668704112176134,0.6666666666666666,0.0003056168264200967
O-16,Mg-25,0.6401592484173269,0.6665730073990821,0.039626205514711355
O-16,Mg-26,0.6156011695466128,0.6664793744439762,0.07633875382836794
O-16,Al-27,0.5928095835523135,0.6153048101758292,0.03655948442380529
O-16,Si-28,0.571718076306912,0.5714285714285714,0.0005066335370959289
O-16,P-31,0.5164020637965967,0.5332733897177967,0.031637291952872675
O-16,S-32,0.5002777121419995,0.5,0.0005554242839988065
O-16,Cl-35,0.4574046156429402,0.4705415657721837,0.02791878780716226
O-16,Ar-40,0.40024926868298843,0.4442779780576494,0.09910171457777679
O-16,Ca-40,0.40024718800648146,0.4,0.0006179700162036036
O-16,Ti-48,0.33358917941132454,0.3635249198707717,0.08234852364478584
O-16,Fe-56,0.2859557072330544,0.30761251283159546,0.07040287600523326
O-16,Ni-58,0.2760821624364394,0.28567987957852486,0.03359605568388413
O-16,Cu-63,0.2541715694852848,0.2757818970903789,0.07836021085173699
O-16,Zn-64,0.2501975486714341,0.26660672978769234,0.061548262976427355
O-16,Br-79,0.20267678219451485,0.22847236991528994,0.11290462706864406
O-16,Kr-84,0.19061648346495316,0.22209739580895319,0.14174372567195564
O-16,Ag-107,0.14961788628750994,0.17013342098579134,0.12058497724556279
O-16,Sn-120,0.13339967408545073,0.15989216209385268,0.1656897227573389
O-16,I-127,0.12603901485972774,0.15084262146545396,0.16443367507642248
O-16,Xe-132,0.121261643415679,0.14803721210797544,0.18087052782895466
O-16,Cs-133,0.1203480698774037,0.14535205802236853,0.17202362653246314
O-16,Au-197,0.08120624082261026,0.10118160121270066,0.19742087643087258
O-16,Hg-200,0.079987240717156,0.09991576582900463,0.1994532589176589
O-16,Pb-208,0.07690726072554226,0.09747278821889947,0.2109873726723831
O-16,Th-232,0.06893229081972047,0.08880237821178687,0.22375625284131215
O-16,U-235,0.06805074534718114,0.0868753204267474,0.21668495709824742
O-16,U-238,0.06719118527581922,0.08687054860149036,0.2265366530139942
O-17,O-18,0.944440302888058,0.9997893258426966,0.055360686020513694
O-17,F-19,0.8947663448814447,0.8889097010848357,0.00658857000824878
O-17,Ne-20,0.8502779854138128,0.8001686103695377,0.06262352008676435
O-17,Ne-22,0.7729904991467166,0.7998988678821249,0.03363971348859761
O-17,Na-23,0.7394215900130483,0.7273145250897202,0.016646257575888047
O-17,Mg-24,0.7087388869790856,0.6668071753079481,0.06288431382246654
O-17,Mg-25,0.6803507031962328,0.666713496300459,0.020454373537427503
O-17,Mg-26,0.6542507815436963,0.666619843610994,0.018554896296359966
O-17,Al-27,0.6300282594189043,0.6154344936401068,0.023712947404816068
O-17,Si-28,0.607612552981242,0.5715490074068127,0.06309790605368021
O-17,P-31,0.5488236061645736,0.5333857839969279,0.028943070158267702
O-17,S-32,0.5316869108596001,0.5001053814809611,0.06314974912910679
O-17,Cl-35,0.48612209019435293,0.47064073850629334,0.03289420235314494
O-17,Ar-40,0.4253783290259165,0.44437161540022163,0.042741898258282916
O-17,Ca-40,0.4253761177172021,0.40008430518476884,0.06321620769590752
O-17,Ti-48,0.35453308431028513,0.36360153745961615,0.024940634774786148
O-17,Fe-56,0.30390901479588595,0.3076773461559241,0.012247672463114897
O-17,Ni-58,0.2934155740434104,0.28574009031610637,0.026861766995358725
O-17,Cu-63,0.2701293568113405,0.2758400216998542,0.020702814817523327
O-17,Zn-64,0.26590583295863635,0.26666292061173075,0.0028391185822073464
O-17,Br-79,0.21540154520691238,0.22852052342869067,0.05740831512611182
O-17,Kr-84,0.20258405839921598,0.22214420571392907,0.08805157556034603
O-17,Ag-107,0.15901142473236854,0.17016927880952026,0.06556914476696654
O-17,Sn-120,0.14177497598381672,0.15992586143952373,0.1134956241118688
O-17,I-127,0.13395218861865812,0.15087441350313813,0.1121609986184174
O-17,Xe-132,0.12887487695062572,0.148068412869274,0.129626133938464
O-17,Cs-133,0.12790394604441177,0.1453826928526388,0.12022577423258803
O-17,Au-197,0.08630465494980752,0.10120292654666427,0.14721186536030872
O-17,Hg-200,0.0850091217196113,0.09993682437175347,0.14937139283726733
O-17,Pb-208,0.08173576972429861,0.09749333187245131,0.16162707587805109
O-17,Th-232,0.07326010308852185,0.08882109446404451,0.1751947717985155
O-17,U-235,0.07232321108293983,0.08689363052659847,0.16768109877971518
O-17,U-238,0.07140968479954037,0.08688885769561741,0.17814911263193886
O-18,F-19,0.9474038138199815,0.8890970108483571,0.065579798672351
O-18,Ne-20,0.9002982854646282,0.8003372207390754,0.1248986828742554
O-18,Ne-22,0.8184641176185988,0.8000674214119168,0.02299393240411734
O-18,Na-23,0.7829204109057277,0.7274677837520275,0.07622691807422005
O-18,Mg-24,0.7504327005230425,0.6669476839492295,0.12517476045417694
O-18,Mg-25,0.7203744917659163,0.6668539852018357,0.0802582090708831
O-18,Mg-26,0.6927391594185736,0.6667603127780118,0.03896279688921882
O-18,Al-27,0.6670916705823595,0.6155641771043844,0.08370775200136009
O-18,Si-28,0.6433572890983037,0.5716694433850539,0.12540087028049135
O-18,P-31,0.5811098959736201,0.533498178276059,0.08924438664704158
O-18,S-32,0.5629650802001187,0.5002107629619221,0.12545575162478792
O-18,Cl-35,0.5147197644020616,0.470739911240403,0.0934270753583893
O-18,Ar-40,0.45040255876959906,0.4444652527427938,0.013358313141839875
O-18,Ca-40,0.450400217373634,0.4001686103695377,0.12552610500286274
O-18,Ti-48,0.37538961777270424,0.3636781550484606,0.032202821537859624
O-18,Fe-56,0.3217874267611676,0.30774217948025284,0.045639656236385516
O-18,Ni-58,0.3106766760653459,0.2858003010536879,0.08704110849409127
O-18,Cu-63,0.2860205732276529,0.27589814630932946,0.036688999377960455
O-18,Zn-64,0.281548587184926,0.2667191114357692,0.055599599403764494
O-18,Br-79,0.22807322447826894,0.22856867694209138,0.0021676306239807727
O-18,Kr-84,0.21450170834484997,0.22219101561890495,0.0346067425482381
O-18,Ag-107,0.16836577626570826,0.17020513663324915,0.010806726541422068
O-18,Sn-120,0.15011533873583635,0.15995956078519474,0.061541942232374164
O-18,I-127,0.14183235108565154,0.1509062055408223,0.06012910087197279
O-18,Xe-132,0.1364563504506657,0.14809961363057259,0.0786177822782877
O-18,Cs-133,0.1354283014535561,0.14541332768290907,0.068666513506427
O-18,Au-197,0.09138180008401968,0.10122425188062789,0.09723412733358847
O-18,Hg-200,0.09001005300139886,0.09995788291450232,0.09952021414471339
O-18,Pb-208,0.08654413569005273,0.09751387552600313,0.11249414277484227
O-18,Th-232,0.07756986107485628,0.08883981071630216,0.12685697493700132
O-18,U-235,0.07657785342469879,0.08691194062644955,0.11890296232329013
O-18,U-238,0.0756105860594604,0.08690716678974447,0.1299844552246654
F-19,Ne-20,0.9502793553622912,0.9001686103695378,0.055668176401065604
F-19,Ne-22,0.8639020718298662,0.8998651571761666,0.03996497148434412
F-19,Na-23,0.826385116341206,0.8182096833931468,0.009991855527980858
F-19,Mg-24,0.7920938142493419,0.7501405086412815,0.05592726312574404
F-19,Mg-25,0.7603668902928824,0.7500351222253442,0.013775045676373115
F-19,Mg-26,0.7311973514497617,0.749929765416491,0.024978891131659384
F-19,Al-27,0.7041260134816337,0.6923475949120854,0.01701229072810449
F-19,Si-28,0.6790739911677721,0.6429775788353841,0.056139457300780155
F-19,P-31,0.6133708641414,0.6000449577116524,0.022208180001324407
F-19,S-32,0.5942187185527724,0.5626053814809611,0.056190961040213774
F-19,Cl-35,0.5432950098930727,0.5294584342278162,0.02613345027818128
F-19,Ar-40,0.47540716239419867,0.49990636265742777,0.04900757840527381
F-19,Ca-40,0.47540469101300836,0.4500843051847689,0.056256984606128296
F-19,Ti-48,0.39622979377622913,0.4090421524434626,0.03132283211081619
F-19,Fe-56,0.33965181696250935,0.3461289102598736,0.01871295088440088
F-19,Ni-58,0.3279242404700498,0.32145007526342195,0.020140499893560093
F-19,Cu-63,0.3018993264069764,0.31031275883615156,0.027112750570522037
F-19,Zn-64,0.2971790730393067,0.2999887618351923,0.009365980174381346
F-19,Br-79,0.24073496554617596,0.2570795696681019,0.06357799704981366
F-19,Kr-84,0.2264100114606547,0.2499063801900482,0.09402068371173662
F-19,Ag-107,0.17771279132479814,0.19143595643274416,0.07168541043002703
F-19,Sn-120,0.15844916026943517,0.17991238170125531,0.11929818964577903
F-19,I-127,0.14970633326224023,0.1697297411863199,0.11797229986993897
F-19,Xe-132,0.14403187791747069,0.16657306438277095,0.13532311810931505
F-19,Cs-133,0.14294675562630696,0.16355170010543488,0.125984287939806
F-19,Au-197,0.09645496329127441,0.11385062669825186,0.1527937430953514
F-19,Hg-200,0.09500706212958299,0.11242629510037905,0.15493913550422894
F-19,Pb-208,0.09134873052822352,0.10967743039981374,0.1671145996471243
F-19,Th-232,0.08187623898418835,0.09992139174051788,0.18059348896170618
F-19,U-235,0.08082915891580898,0.0977530455799419,0.1731289962755447
F-19,U-238,0.07980819261703685,0.0977476762708037,0.1835284923200288
Ne-20,Ne-22,0.9091032725850453,0.9996628929404163,0.09059015893747766
Ne-20,Na-23,0.869623349889727,0.908951583034266,0.043267687606916704
Ne-20,Mg-24,0.8335378536634193,0.8333333333333334,0.00024542439610304744
Ne-20,Mg-25,0.8001509093112885,0.8332162592488527,0.039683995085948866
Ne-20,Mg-26,0.7694551579214249,0.8330992180549702,0.07639433425725041
Ne-20,Al-27,0.7409673897558131,0.7691310127197865,0.036617458532040764
Ne-20,Si-28,0.7146045921505652,0.7142857142857143,0.00044642901079126705
Ne-20,P-31,0.6454637372476161,0.6665917371472458,0.03169556224931536
Ne-20,S-32,0.6253095105135986,0.625,0.0004952168217577831
Ne-20,Cl-35,0.5717213646990605,0.5881769572152297,0.027977281861022586
Ne-20,Ar-40,0.500281480084297,0.5553474725720617,0.09915592526734592
Ne-20,Ca-40,0.5002788793951666,0.5,0.0005577587903331813
Ne-20,Ti-48,0.4169613825033247,0.45440614983846456,0.08240374244153827
