surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.6737518028659212,0.7682998428659277,0.7682998428659277,715.6667725198243,715.6667725198243
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.9544662521195408,0.9878974571195402,0.9878974571195402,920.2206551025665,920.2206551025665
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.9701543993150236,1.0018284993150273,1.0018284993150273,933.1973387482269,933.1973387482269
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-1.0282110901309907,1.0515588381309826,1.0515588381309826,979.5208560666377,979.5208560666377
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-1.1552374341421905,1.1171834341422022,1.1171834341422022,1040.6497802247839,1040.6497802247839
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-1.1453746452458564,1.101444737245861,1.101444737245861,1025.989276886066,1025.989276886066
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-1.1869960568564926,1.1362077888565016,1.1362077888565016,1058.3708544434999,1058.3708544434999
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.2730497791416475,0.3204234231416475,0.3204234231416475,298.4725289336728,298.4725289336728
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.30273365996906226,0.36222894596906224,0.36222894596906224,337.4141268959943,337.4141268959943
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.3183513029012355,0.3803082629012355,0.3803082629012355,354.25490399409574,354.25490399409574
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.3327245764851987,0.3995310524851987,0.3995310524851987,372.16081912361807,372.16081912361807
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.4638778695117602,0.5580397135117602,0.5580397135117602,519.810702052351,519.810702052351
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.4601078395438562,0.5554090845438562,0.5554090845438562,517.3602866830932,517.3602866830932
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.7146774492304719,0.8094303902304719,0.8094303902304719,753.9796348192037,753.9796348192037
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.6829700076333602,0.7752411836333603,0.7752411836333603,722.1325905075753,722.1325905075753
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.7613562164848838,0.8416175704848838,0.8416175704848838,783.961803399718,783.961803399718
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.7933839549210908,0.8692727549210908,0.8692727549210908,809.7224446033821,809.7224446033821
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.8001570178552275,0.8733525108552276,0.8733525108552276,813.5227131953435,813.5227131953435
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.8070435301905811,0.876742463190581,0.876742463190581,816.6804338032101,816.6804338032101
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.8384351125582795,0.9020484585582795,0.9020484585582795,840.2528192440891,840.2528192440891
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.8699227907948236,0.9262144687948236,0.9262144687948236,862.7633152584513,862.7633152584513
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.9014637653937266,0.9505305853937266,0.9505305853937266,885.4136344640865,885.4136344640865
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.9330902038415688,0.9746447618415688,0.9746447618415688,907.8758476099667,907.8758476099667
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.9387736248604981,0.9760901268604981,0.9760901268604981,909.2221966009437,909.2221966009437
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.9964747182049761,1.025831114204976,1.025831114204976,955.5556329608727,955.5556329608727
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-1.0015830909406183,1.0271178809406183,1.0271178809406183,956.7542485863137,956.7542485863137
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-1.131790119880022,1.0908398238800219,1.0908398238800219,1016.1108626291118,1016.1108626291118
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.02203024072256375,0.014205208652563792,0.014205208652563792,13.232068083508727,13.232068083508727
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.025228830082230168,0.011127051962230038,0.011127051962230038,10.364783280138168,10.364783280138168
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.03923290248367491,0.02318362458367481,0.02318362458367481,21.595409572412414,21.595409572412414
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.039245670730468245,0.023216350650468336,0.023216350650468336,21.625893710625984,21.625893710625984
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.04556114110353585,0.042957886973535565,0.042957886973535565,40.015018368273324,40.015018368273324
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.06283543215391703,0.047712544733917464,0.047712544733917464,44.44395403109455,44.44395403109455
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.07200938476633294,0.05600595048633299,0.05600595048633299,52.16921257844571,52.16921257844571
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.08632224864252688,0.07413918364252656,0.07413918364252656,69.06021232124682,69.06021232124682
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.09218387654105888,0.07924692244105826,0.07924692244105826,73.81804088878091,73.81804088878091
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.09968722768119537,0.09038186318119595,0.09038186318119595,84.19017251901538,84.19017251901538
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.11230539714540044,0.10895056193539987,0.10895056193539987,101.48680589816992,101.48680589816992
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.12324770522954982,0.1200057167995497,0.1200057167995497,111.78461745546527,111.78461745546527
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.1177336041943918,0.11465959976439252,0.11465959976439252,106.80474096636925,106.80474096636925
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.12431582914141116,0.12420693091141145,0.12420693091141145,115.69802362366816,115.69802362366816
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.12950411225177547,0.1345894926817752,0.1345894926817752,125.36931868077335,125.36931868077335
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.135818822291864,0.13668706579186515,0.13668706579186515,127.32319566221692,127.32319566221692
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.14517824042808378,0.14601862756808223,0.14601862756808223,136.015490423131,136.015490423131
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.1468893920812775,0.14848622935127764,0.14848622935127764,138.31404693129863,138.31404693129863
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.15178972559421494,0.15934954942421525,0.15934954942421525,148.4331655119408,148.4331655119408
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.1658843947637948,0.1744992803737958,0.1744992803737958,162.54505054472486,162.54505054472486
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.16795243214758138,0.17818315018758035,0.17818315018758035,165.9765535503482,165.9765535503482
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.17262109338933887,0.18757939635933998,0.18757939635933998,174.7291014442288,174.7291014442288
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.1780274762974007,0.19219050039740085,0.19219050039740085,179.02431766132756,179.02431766132756
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.18555860108195738,0.20296563208195856,0.20296563208195856,189.06128927829195,189.06128927829195
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.1878166208947184,0.20627809089471671,0.20627809089471671,192.14682512688532,192.14682512688532
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.19229374157683427,0.21536720657683378,0.21536720657683378,200.6132827809905,200.6132827809905
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.20675504319201818,0.2329930446920194,0.2329930446920194,217.03164703549555,217.03164703549555
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.21107027909048148,0.23899910469048158,0.23899910469048158,222.62625650284375,222.62625650284375
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.22490304519877857,0.2560503651987809,0.2560503651987809,238.50940510515161,238.50940510515161
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.25610571611333666,0.2937225937133381,0.2937225937133381,273.6008637914802,273.6008637914802
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.24643330581513556,0.28384243981513624,0.28384243981513624,264.3975587043032,264.3975587043032
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.28751626888195714,0.33957428888195407,0.33957428888195407,316.3114474270056,316.3114474270056
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.31759133930864947,0.38265381230864703,0.38265381230864703,356.4397694340343,356.4397694340343
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.3196088728087519,0.3842664428087533,0.3842664428087533,357.9419252342659,357.9419252342659
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.34684720611313763,0.4172494861131409,0.4172494861131409,388.6654355521664,388.6654355521664
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.3465422234184644,0.4174002134184648,0.4174002134184648,388.8058371481493,388.8058371481493
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.4209566291616444,0.5026195291616422,0.5026195291616422,468.1871271751869,468.1871271751869
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.4573804388448196,0.545882708844826,0.545882708844826,508.4865239020094,508.4865239020094
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.5274012433838469,0.6223044233838497,0.6223044233838497,579.6729002919348,579.6729002919348
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.6170803510455243,0.714878721045531,0.714878721045531,665.9053125994644,665.9053125994644
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.6417480077931886,0.7372761077931843,0.7372761077931843,686.7683462645234,686.7683462645234
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.6819846620542404,0.7778295720542513,0.7778295720542513,724.5436590564075,724.5436590564075
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.6737212112332878,0.7682692512332943,0.7682692512332943,715.6382765944429,715.6382765944429
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.9544269248454159,0.9878581298454153,0.9878581298454153,920.184021978655,920.184021978655
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.9701146149478145,1.0017887149478182,1.0017887149478182,933.1602798448031,933.1602798448031
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-1.0281696411399637,1.0515173891399556,1.0515173891399556,979.4822465759448,979.4822465759448
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-1.1551927899354073,1.117138789935419,1.117138789935419,1040.608194409458,1040.608194409458
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-1.1453305760506103,1.1014006680506148,1.1014006680506148,1025.9482266905957,1025.9482266905957
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-1.1869506901031301,1.1361624221031392,1.1361624221031392,1058.328595580297,1058.328595580297
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.27303697733956644,0.32041062133956644,0.32041062133956644,298.4606041305339,298.4606041305339
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.30271927371065566,0.36221455971065564,0.36221455971065564,337.40072618113265,337.40072618113265
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.3183361085344784,0.3802930685344784,0.3802930685344784,354.2407505310715,354.2407505310715
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.3327086304093989,0.3995151064093989,0.3995151064093989,372.1459654480538,372.1459654480538
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.46385563293981463,0.5580174769398146,0.5580174769398146,519.7899888167257,519.7899888167257
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.4600856876715802,0.5553869326715802,0.5553869326715802,517.3396523447105,517.3396523447105
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.7146454367959708,0.8093983777959708,0.8093983777959708,753.9498154252618,753.9498154252618
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.6829390871538766,0.7752102631538766,0.7752102631538766,722.1037882632924,722.1037882632924
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.7613224995964095,0.8415838535964095,0.8415838535964095,783.9303963169522,783.9303963169522
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.7933492047928253,0.8692380047928253,0.8692380047928253,809.6900750638445,809.6900750638445
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.8001220828195186,0.8733175758195186,0.8733175758195186,813.4901714156128,813.4901714156128
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.807008437336887,0.876707370336887,0.876707370336887,816.6477450169571,816.6477450169571
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.8383990582156614,0.9020124042156614,0.9020124042156614,840.2192348365737,840.2192348365737
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.8698857976507695,0.9261774756507695,0.9261774756507695,862.728856362935,862.728856362935
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.9014257610189408,0.9504925810189407,0.9504925810189407,885.3782336131073,885.3782336131073
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.9330513054030108,0.9746058634030108,0.9746058634030108,907.8396139438566,907.8396139438566
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.938734689463205,0.9760511914632051,0.9760511914632051,909.1859285079897,909.1859285079897
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.9964340976465736,1.0257904936465736,1.0257904936465736,955.5177951502837,955.5177951502837
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-1.001542479296404,1.027077269296404,1.027077269296404,956.7164190792386,956.7164190792386
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,U-234,92,142,234,-0.040950296,-1.1317464407326037,1.0907961447326038,1.0907961447326038,1016.0701757608931,1016.0701757608931
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.022051094526543174,0.014226062456543214,0.014226062456543214,13.251493278928582,13.251493278928582
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.025250430094123505,0.011148651974123375,0.011148651974123375,10.384903563829013,10.384903563829013
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.03929546389561318,0.023246185995613074,0.023246185995613074,21.653685158671973,21.653685158671973
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.03930535574014278,0.02327603566014287,0.02327603566014287,21.681489945140697,21.681489945140697
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.045656119684340774,0.043052865554340486,0.043052865554340486,40.10349035614933,40.10349035614933
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.0629422696747435,0.04781938225474394,0.04781938225474394,44.54347255166158,44.54347255166158
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.07214897417085986,0.05614553989085991,0.05614553989085991,52.29923928552285,52.29923928552285
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.0864984926967694,0.07431542769676908,0.07431542769676908,69.22438261836032,69.22438261836032
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.09236538847985454,0.07942843437985392,0.07942843437985392,73.9871181892879,73.9871181892879
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.09989909301612215,0.09059372851612274,0.09059372851612274,84.38752382900691,84.38752382900691
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.11255193688019141,0.10919710167019084,0.10919710167019084,101.7164562071399,101.7164562071399
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.12352324265654369,0.12028125422654357,0.12028125422654357,112.04127894370603,112.04127894370603
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.1179847888915238,0.11491078446152453,0.11491078446152453,107.03871803036587,107.03871803036587
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.12459615983183636,0.12448726160183665,0.12448726160183665,115.95915000852656,115.95915000852656
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.12980287827870948,0.1348882587087092,0.1348882587087092,125.64761747286583,125.64761747286583
