trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
1358,82,5,87,328
1359,106,8,114,424
1360,107,3,110,428
1361,177,8,185,708
1362,109,6,115,436
1363,100,9,109,400
1364,101,12,113,404
1365,61,8,69,244
1366,99,5,104,396
1367,115,1,116,460
1368,68,10,78,272
1369,151,8,159,604
1370,77,3,80,308
1371,83,4,87,332
1372,94,3,97,376
1373,160,4,164,640
1374,88,15,103,352
1375,94,9,103,376
1376,86,3,89,344
1377,164,9,173,656
1378,116,15,131,464
1379,79,9,88,316
1380,146,12,158,584
1381,119,1,120,476
1382,98,1,99,392
1383,72,3,75,288
1384,70,10,80,280
1385,75,13,88,300
1386,122,3,125,488
1387,86,9,95,344
1388,80,10,90,320
1389,70,81,151,280
1390,124,1,125,496
1391,79,6,85,316
1392,81,12,93,324
1393,95,10,105,380
1394,69,12,81,276
1395,90,2,92,360
1396,75,10,85,300
1397,83,9,92,332
1398,103,13,116,412
1399,88,17,105,352
1400,77,5,82,308
1401,94,14,108,376
1402,83,8,91,332
1403,108,12,120,432
1404,104,6,110,416
1405,62,6,68,248
1406,72,9,81,288
1407,82,11,93,328
1408,84,24,108,336
1409,89,2,91,356
1410,98,12,110,392
1411,96,2,98,384
1412,106,3,109,424
1413,82,8,90,328
1414,155,18,173,620
1415,96,6,102,384
1416,104,12,116,416
1417,114,10,124,456
1418,191,5,196,764
1419,69,18,87,276
1420,68,12,80,272
1421,86,9,95,344
1422,75,7,82,300
1423,112,4,116,448
1424,85,10,95,340
1425,64,9,73,256
1426,88,7,95,352
1427,69,4,73,276
1428,78,11,89,312
1429,97,2,99,388
1430,107,12,119,428
1431,104,4,108,416
1432,86,8,94,344
1433,84,12,96,336
1434,86,6,92,344
1435,82,3,85,328
1436,106,4,110,424
1437,94,8,102,376
1438,96,8,104,384
1439,125,1,126,500
1440,65,3,68,260
1441,98,6,104,392
1442,167,3,170,668
1443,159,14,173,636
1444,95,9,104,380
1445,160,8,168,640
1446,77,1,78,308
1447,56,16,72,224
1448,89,10,99,356
1449,83,4,87,332
1450,103,9,112,412
1451,117,5,122,468
1452,99,5,104,396
1453,85,5,90,340
1454,62,12,74,248
1455,70,12,82,280
1456,84,3,87,336
1457,89,18,107,356
1458,64,5,69,256
1459,82,4,86,328
1460,91,1,92,364
1461,97,2,99,388
1462,92,11,103,368
1463,71,8,79,284
1464,101,2,103,404
1465,101,12,113,404
1466,87,1,88,348
1467,81,13,94,324
1468,179,6,185,716
1469,92,10,102,368
1470,69,2,71,276
1471,90,2,92,360
1472,101,6,107,404
1473,65,10,75,260
1474,167,5,172,668
1475,56,12,68,224
1476,95,3,98,380
1477,177,2,179,708
1478,76,3,79,304
1479,89,1,90,356
1480,91,81,172,364
1481,85,8,93,340
1482,78,1,79,312
1483,75,12,87,300
1484,83,2,85,332
1485,87,3,90,348
1486,70,3,73,280
1487,83,17,100,332
1488,66,15,81,264
1489,162,1,163,648
1490,112,4,116,448
1491,70,12,82,280
1492,105,4,109,420
1493,86,1,87,344
1494,60,10,70,240
1495,163,2,165,652
1496,77,6,83,308
1497,81,1,82,324
1498,78,17,95,312
1499,90,6,96,360
1500,88,4,92,352
1501,80,6,86,320
1502,81,2,83,324
1503,73,17,90,292
1504,114,9,123,456
1505,85,12,97,340
1506,82,6,88,328
1507,71,3,74,284
1508,90,2,92,360
1509,69,18,87,276
1510,118,17,135,472
1511,62,9,71,248
1512,87,15,102,348
1513,183,8,191,732
1514,89,15,104,356
1515,90,15,105,360
1516,107,9,116,428
1517,72,15,87,288
1518,93,3,96,372
1519,112,12,124,448
1520,78,18,96,312
1521,100,12,112,400
1522,91,11,102,364
1523,84,4,88,336
1524,106,11,117,424
1525,98,2,100,392
1526,76,18,94,304
1527,122,14,136,488
1528,74,1,75,296
1529,82,2,84,328
1530,81,9,90,324
1531,48,5,53,192
1532,82,9,91,328
1533,97,18,115,388
1534,147,7,154,588
1535,81,6,87,324
1536,74,5,79,296
1537,110,1,111,440
1538,153,12,165,612
1539,137,18,155,548
1540,90,12,102,360
1541,127,3,130,508
1542,77,17,94,308
1543,94,18,112,376
1544,95,7,102,380
1545,79,10,89,316
1546,100,2,102,400
1547,128,10,138,512
1548,119,7,126,476
1549,110,18,128,440
1550,86,6,92,344
1551,56,10,66,224
1552,58,12,70,232
1553,101,1,102,404
1554,126,12,138,504
1555,67,15,82,268
1556,99,2,101,396
1557,100,3,103,400
1558,110,3,113,440
1559,68,81,149,272
1560,99,1,100,396
1561,177,17,194,708
1562,106,9,115,424
1563,101,10,111,404
1564,69,5,74,276
1565,92,6,98,368
1566,63,4,67,252
1567,72,3,75,288
1568,122,1,123,488
1569,71,9,80,284
1570,95,11,106,380
1571,110,3,113,440
1572,102,3,105,408
1573,153,15,168,612
1574,157,9,166,628
1575,97,7,104,388
1576,105,13,118,420
1577,50,15,65,200
1578,109,6,115,436
1579,132,14,146,528
1580,93,4,97,372
1581,101,8,109,404
1582,85,4,89,340
1583,94,2,96,376
1584,65,14,79,260
1585,84,13,97,336
1586,104,14,118,416
1587,86,18,104,344
1588,79,4,83,316
1589,92,13,105,368
1590,166,3,169,664
1591,93,15,108,372
1592,102,9,111,408
1593,87,1,88,348
1594,89,13,102,356
1595,94,12,106,376
1596,95,2,97,380
1597,72,1,73,288
1598,78,1,79,312
1599,102,3,105,408
1600,101,2,103,404
1601,93,9,102,372
1602,98,12,110,392
1603,99,11,110,396
1604,93,10,103,372
1605,163,4,167,652
1606,105,4,109,420
1607,66,3,69,264
1608,75,4,79,300
1609,125,6,131,500
1610,58,7,65,232
1611,72,12,84,288
1612,61,2,63,244
1613,86,6,92,344
1614,164,1,165,656
1615,131,2,133,524
1616,70,8,78,280
1617,86,9,95,344
1618,101,6,107,404
1619,62,1,63,248
1620,75,12,87,300
1621,80,12,92,320
1622,100,1,101,400
1623,100,4,104,400
1624,65,3,68,260
1625,67,9,76,268
1626,72,2,74,288
1627,74,11,85,296
1628,84,12,96,336
1629,107,14,121,428
1630,94,3,97,376
1631,84,3,87,336
1632,121,1,122,484
1633,108,3,111,432
1634,82,15,97,328
1635,78,12,90,312
1636,92,1,93,368
1637,98,8,106,392
1638,97,10,107,388
1639,93,6,99,372
1640,109,15,124,436
1641,140,8,148,560
1642,67,1,68,268
1643,91,12,103,364
1644,152,1,153,608
1645,84,9,93,336
1646,78,12,90,312
1647,82,8,90,328
1648,165,12,177,660
1649,107,24,131,428
1650,78,9,87,312
1651,110,6,116,440
1652,100,4,104,400
1653,60,4,64,240
1654,81,10,91,324
1655,181,8,189,724
1656,99,6,105,396
1657,104,12,116,416
1658,88,10,98,352
1659,105,10,115,420
1660,75,6,81,300
1661,88,3,91,352
1662,170,3,173,680
1663,84,15,99,336
1664,71,8,79,284
1665,87,10,97,348
1666,94,2,96,376
1667,111,15,126,444
1668,124,3,127,496
1669,166,2,168,664
1670,82,12,94,328
1671,70,3,73,280
1672,123,8,131,492
1673,84,8,92,336
1674,153,12,165,612
1675,146,4,150,584
1676,72,3,75,288
1677,94,1,95,376
1678,61,4,65,244
1679,79,14,93,316
1680,156,12,168,624
1681,77,12,89,308
1682,105,9,114,420
1683,67,15,82,268
1684,69,12,81,276
1685,89,10,99,356
1686,81,12,93,324
1687,157,13,170,628
1688,70,12,82,280
1689,91,2,93,364
1690,79,6,85,316
1691,91,8,99,364
1692,84,3,87,336
1693,85,9,94,340
1694,155,2,157,620
1695,101,4,105,404
1696,58,1,59,232
1697,93,2,95,372
1698,68,6,74,272
1699,91,3,94,364
1700,81,6,87,324
1701,88,6,94,352
1702,126,3,129,504
1703,77,15,92,308
1704,67,7,74,268
1705,142,6,148,568
1706,172,9,181,688
1707,111,6,117,444
1708,79,10,89,316
1709,75,24,99,300
1710,108,3,111,432
1711,75,3,78,300
1712,99,1,100,396
1713,123,3,126,492
1714,81,12,93,324
1715,87,8,95,348
1716,76,11,87,304
1717,83,8,91,332
1718,72,6,78,288
1719,108,5,113,432
1720,145,12,157,580
1721,77,1,78,308
1722,77,2,79,308
1723,84,2,86,336
1724,99,10,109,396
1725,92,10,102,368
1726,85,8,93,340
1727,106,14,120,424
1728,65,8,73,260
1729,111,11,122,444
1730,93,8,101,372
1731,109,2,111,436
1732,101,9,110,404
1733,94,3,97,376
1734,86,11,97,344
1735,88,2,90,352
1736,80,5,85,320
1737,124,14,138,496
1738,83,4,87,332
1739,102,9,111,408
1740,101,1,102,404
1741,156,4,160,624
1742,99,9,108,396
1743,97,15,112,388
1744,93,4,97,372
1745,91,4,95,364
1746,122,11,133,488
1747,84,4,88,336
1748,114,1,115,456
1749,83,9,92,332
1750,97,8,105,388
1751,157,8,165,628
1752,89,1,90,356
1753,107,8,115,428
1754,106,1,107,424
1755,82,4,86,328
1756,124,9,133,496
1757,102,2,104,408
1758,75,3,78,300
1759,79,3,82,316
1760,99,10,109,396
1761,85,17,102,340
1762,90,8,98,360
1763,119,2,121,476
1764,47,4,51,188
1765,54,1,55,216
1766,86,12,98,344
1767,91,12,103,364
1768,116,2,118,464
1769,83,1,84,332
1770,88,11,99,352
1771,84,1,85,336
1772,93,4,97,372
1773,114,15,129,456
1774,91,6,97,364
1775,89,6,95,356
1776,67,9,76,268
1777,117,11,128,468
1778,97,2,99,388
1779,64,8,72,256
1780,96,13,109,384
1781,94,5,99,376
1782,78,6,84,312
1783,172,5,177,688
1784,137,1,138,548
1785,86,10,96,344
1786,76,8,84,304
1787,116,15,131,464
1788,105,17,122,420
1789,105,8,113,420
1790,65,5,70,260
1791,87,8,95,348
1792,160,13,173,640
1793,106,6,112,424
1794,75,15,90,300
1795,54,4,58,216
1796,138,15,153,552
1797,93,6,99,372
1798,70,2,72,280
1799,89,8,97,356
1800,101,10,111,404
1801,93,6,99,372
1802,96,15,111,384
1803,77,9,86,308
1804,120,9,129,480
1805,90,12,102,360
1806,90,5,95,360
1807,96,11,107,384
1808,95,11,106,380
1809,173,9,182,692
1810,79,1,80,316
1811,96,5,101,384
1812,120,13,133,480
1813,92,3,95,368
1814,91,10,101,364
1815,150,1,151,600
1816,97,3,100,388
1817,96,4,100,384
1818,89,14,103,356
1819,109,6,115,436
1820,91,12,103,364
1821,53,12,65,212
1822,97,2,99,388
1823,111,12,123,444
1824,65,3,68,260
1825,140,7,147,560
1826,99,9,108,396
1827,153,9,162,612
1828,89,3,92,356
1829,105,3,108,420
1830,75,15,90,300
1831,45,11,56,180
1832,91,5,96,364
1833,86,6,92,344
1834,104,3,107,416
1835,90,9,99,360
1836,93,4,97,372
1837,104,10,114,416
1838,76,8,84,304
1839,70,15,85,280
1840,76,12,88,304
1841,147,9,156,588
1842,106,18,124,424
1843,85,4,89,340
1844,88,10,98,352
1845,72,3,75,288
1846,77,4,81,308
1847,71,2,73,284
1848,66,9,75,264
1849,114,1,115,456
1850,85,1,86,340
1851,91,4,95,364
1852,89,8,97,356
1853,136,9,145,544
1854,91,3,94,364
1855,87,6,93,348
1856,102,12,114,408
1857,84,8,92,336
1858,102,1,103,408
1859,97,12,109,388
1860,71,4,75,284
1861,89,11,100,356
1862,101,12,113,404
1863,141,8,149,564
1864,121,9,130,484
1865,74,8,82,296
1866,90,1,91,360
1867,89,9,98,356
1868,92,12,104,368
1869,105,4,109,420
1870,101,6,107,404
1871,183,1,184,732
1872,92,8,100,368
1873,86,4,90,344
1874,90,2,92,360
1875,73,6,79,292
1876,105,11,116,420
1877,98,15,113,392
1878,68,12,80,272
1879,112,10,122,448
1880,70,12,82,280
1881,86,9,95,344
1882,77,3,80,308
1883,113,2,115,452
1884,91,4,95,364
1885,98,11,109,392
1886,93,6,99,372
1887,100,12,112,400
1888,106,12,118,424
1889,63,24,87,252
1890,111,1,112,444
1891,88,2,90,352
1892,151,3,154,604
1893,86,4,90,344
1894,68,6,74,272
1895,173,10,183,692
1896,64,5,69,256
1897,84,12,96,336
1898,77,12,89,308
1899,83,4,87,332
1900,146,4,150,584
1901,87,12,99,348
1902,78,3,81,312
1903,42,9,51,168
1904,96,5,101,384
1905,89,6,95,356
1906,91,9,100,364
1907,90,4,94,360
1908,77,11,88,308
1909,81,2,83,324
1910,86,3,89,344
1911,73,3,76,292
1912,80,2,82,320
1913,101,2,103,404
1914,87,4,91,348
1915,78,3,81,312
1916,70,8,78,280
1917,69,10,79,276
1918,87,2,89,348
1919,78,8,86,312
1920,91,6,97,364
1921,82,9,91,328
1922,100,12,112,400
1923,86,7,93,344
1924,53,5,58,212
1925,74,15,89,296
1926,154,4,158,616
1927,91,6,97,364
1928,86,4,90,344
1929,83,3,86,332
1930,163,12,175,652
1931,91,12,103,364
1932,83,18,101,332
1933,94,9,103,376
1934,174,6,180,696
1935,92,24,116,368
1936,92,3,95,368
1937,67,3,70,268
1938,84,12,96,336
1939,94,8,102,376
1940,68,12,80,272
1941,82,2,84,328
1942,88,12,100,352
1943,113,2,115,452
1944,69,1,70,276
1945,109,3,112,436
1946,83,3,86,332
1947,110,4,114,440
1948,97,8,105,388
1949,81,4,85,324
1950,80,6,86,320
1951,133,9,142,532
1952,86,12,98,344
1953,106,81,187,424
1954,114,4,118,456
1955,110,12,122,440
1956,169,3,172,676
1957,99,4,103,396
1958,166,4,170,664
1959,81,12,93,324
1960,152,4,156,608
1961,102,9,111,408
1962,92,6,98,368
1963,81,18,99,324
1964,83,16,99,332
1965,75,12,87,300
1966,81,12,93,324
1967,67,15,82,268
1968,104,9,113,416
1969,152,1,153,608
1970,93,81,174,372
1971,165,8,173,660
1972,111,9,120,444
1973,89,8,97,356
1974,92,3,95,368
1975,178,17,195,712
1976,107,4,111,428
1977,97,8,105,388
1978,72,1,73,288
1979,85,6,91,340
1980,91,9,100,364
1981,83,12,95,332
1982,103,18,121,412
1983,98,8,106,392
1984,111,8,119,444
1985,57,6,63,228
1986,172,5,177,688
1987,85,5,90,340
1988,71,9,80,284
1989,107,6,113,428
1990,72,81,153,288
1991,79,3,82,316
1992,110,6,116,440
1993,120,10,130,480
1994,151,6,157,604
1995,90,2,92,360
1996,92,6,98,368
1997,79,8,87,316
1998,67,12,79,268
1999,103,1,104,412
2000,88,2,90,352
2001,90,6,96,360
2002,83,9,92,332
2003,105,6,111,420
2004,96,3,99,384
2005,103,1,104,412
2006,103,12,115,412
2007,99,3,102,396
2008,93,12,105,372
2009,58,1,59,232
2010,78,9,87,312
2011,89,10,99,356
2012,112,1,113,448
2013,178,10,188,712
2014,88,2,90,352
2015,83,9,92,332
2016,86,1,87,344
2017,103,15,118,412
2018,71,7,78,284
2019,98,3,101,392
2020,83,2,85,332
2021,96,9,105,384
2022,103,8,111,412
2023,112,3,115,448
2024,93,12,105,372
2025,86,6,92,344
2026,178,12,190,712
2027,93,4,97,372
2028,88,12,100,352
2029,168,6,174,672
2030,100,4,104,400
2031,91,12,103,364
2032,95,7,102,380
2033,174,12,186,696
2034,56,3,59,224
2035,92,9,101,368
2036,72,2,74,288
2037,87,9,96,348
2038,72,8,80,288
2039,86,6,92,344
2040,100,6,106,400
2041,91,9,100,364
2042,103,8,111,412
2043,87,8,95,348
2044,154,18,172,616
2045,82,6,88,328
2046,99,18,117,396
2047,103,2,105,412
2048,77,8,85,308
2049,162,12,174,648
2050,75,6,81,300
2051,75,3,78,300
2052,93,3,96,372
2053,94,12,106,376
2054,154,7,161,616
2055,99,1,100,396
2056,86,5,91,344
2057,83,15,98,332
2058,95,10,105,380
2059,152,1,153,608
2060,73,4,77,292
2061,84,8,92,336
2062,89,4,93,356
2063,93,14,107,372
2064,52,4,56,208
2065,79,1,80,316
2066,91,4,95,364
2067,94,4,98,376
2068,75,4,79,300
2069,54,15,69,216
2070,92,1,93,368
2071,94,6,100,376
2072,91,12,103,364
2073,60,8,68,240
2074,88,15,103,352
2075,84,9,93,336
2076,82,11,93,328
2077,79,13,92,316
2078,97,15,112,388
2079,127,1,128,508
2080,106,12,118,424
2081,111,3,114,444
2082,67,11,78,268
2083,97,8,105,388
2084,93,5,98,372
2085,89,3,92,356
2086,58,2,60,232
2087,83,7,90,332
2088,97,9,106,388
2089,83,8,91,332
2090,152,9,161,608
2091,165,12,177,660
2092,88,10,98,352
2093,163,11,174,652
2094,76,9,85,304
2095,106,16,122,424
2096,120,3,123,480
2097,75,4,79,300
2098,96,11,107,384
2099,121,9,130,484
2100,92,6,98,368
2101,92,15,107,368
2102,91,4,95,364
2103,87,2,89,348
2104,86,4,90,344
2105,117,12,129,468
2106,70,8,78,280
2107,102,6,108,408
2108,104,10,114,416
2109,73,5,78,292
2110,86,11,97,344
2111,113,3,116,452
2112,160,6,166,640
2113,92,2,94,368
2114,96,12,108,384
2115,97,4,101,388
2116,88,4,92,352
2117,86,2,88,344
2118,147,9,156,588
2119,78,17,95,312
2120,92,11,103,368
2121,95,6,101,380
2122,70,8,78,280
2123,153,2,155,612
2124,78,4,82,312
2125,72,3,75,288
2126,93,18,111,372
2127,175,6,181,700
2128,98,4,102,392
2129,102,8,110,408
2130,88,8,96,352
2131,92,2,94,368
2132,66,6,72,264
2133,167,1,168,668
2134,106,1,107,424
2135,82,12,94,328
2136,158,14,172,632
2137,114,12,126,456
2138,87,1,88,348
2139,93,1,94,372
2140,72,12,84,288
2141,100,12,112,400
2142,167,1,168,668
2143,91,4,95,364
2144,108,1,109,432
2145,68,3,71,272
2146,98,12,110,392
2147,104,24,128,416
2148,88,12,100,352
2149,99,15,114,396
2150,79,3,82,316
2151,101,5,106,404
2152,73,9,82,292
2153,65,3,68,260
2154,120,8,128,480
2155,62,1,63,248
2156,91,14,105,364
2157,97,6,103,388
2158,70,8,78,280
2159,95,3,98,380
2160,76,12,88,304
2161,73,12,85,292
2162,97,2,99,388
2163,81,1,82,324
2164,71,15,86,284
2165,106,6,112,424
2166,92,3,95,368
2167,58,16,74,232
2168,70,12,82,280
2169,112,12,124,448
2170,75,7,82,300
2171,89,10,99,356
2172,69,1,70,276
2173,164,9,173,656
2174,72,7,79,288
2175,65,6,71,260
2176,63,9,72,252
2177,84,12,96,336
2178,91,9,100,364
2179,157,8,165,628
2180,91,11,102,364
2181,94,3,97,376
2182,108,4,112,432
2183,85,15,100,340
2184,71,6,77,284
2185,92,12,104,368
2186,113,12,125,452
2187,107,8,115,428
2188,75,15,90,300
2189,63,12,75,252
2190,109,3,112,436
2191,70,4,74,280
2192,97,12,109,388
2193,80,9,89,320
2194,94,6,100,376
2195,78,2,80,312
2196,151,6,157,604
2197,102,11,113,408
2198,87,3,90,348
2199,69,1,70,276
2200,73,2,75,292
2201,93,8,101,372
2202,112,4,116,448
2203,104,4,108,416
2204,80,3,83,320
2205,188,3,191,752
2206,97,16,113,388
2207,95,5,100,380
2208,103,1,104,412
2209,91,11,102,364
2210,95,6,101,380
2211,62,18,80,248
2212,87,9,96,348
2213,106,1,107,424
2214,103,12,115,412
2215,94,6,100,376
2216,66,12,78,264
2217,73,9,82,292
2218,79,8,87,316
2219,99,12,111,396
2220,113,14,127,452
2221,92,3,95,368
2222,120,5,125,480
2223,85,3,88,340
2224,86,4,90,344
2225,112,1,113,448
2226,83,3,86,332
2227,79,9,88,316
2228,76,1,77,304
2229,165,5,170,660
2230,74,13,87,296
2231,85,18,103,340
2232,163,18,181,652
2233,101,6,107,404
2234,66,2,68,264
2235,80,10,90,320
2236,75,3,78,300
2237,80,8,88,320
2238,96,8,104,384
2239,84,5,89,336
2240,93,6,99,372
2241,78,10,88,312
2242,90,12,102,360
2243,78,12,90,312
2244,82,8,90,328
2245,67,6,73,268
2246,93,8,101,372
2247,80,7,87,320
2248,112,2,114,448
2249,108,6,114,432
2250,123,4,127,492
2251,133,9,142,532
2252,75,2,77,300
2253,99,1,100,396
2254,84,2,86,336
2255,91,3,94,364
2256,125,1,126,500
2257,91,11,102,364
2258,80,6,86,320
2259,181,4,185,724
2260,139,1,140,556
2261,92,1,93,368
2262,170,3,173,680
2263,65,81,146,260
2264,103,18,121,412
2265,100,1,101,400
2266,64,6,70,256
2267,76,12,88,304
2268,110,6,116,440
2269,96,12,108,384
2270,77,3,80,308
2271,59,4,63,236
2272,93,4,97,372
2273,108,8,116,432
2274,85,9,94,340
2275,80,4,84,320
2276,159,2,161,636
2277,126,1,127,504
2278,96,12,108,384
2279,93,3,96,372
2280,91,6,97,364
2281,85,9,94,340
2282,79,3,82,316
2283,75,2,77,300
2284,84,6,90,336
2285,90,11,101,360
2286,81,12,93,324
2287,92,17,109,368
2288,82,18,100,328
2289,96,15,111,384
2290,101,4,105,404
2291,94,9,103,376
2292,93,5,98,372
2293,123,6,129,492
2294,94,3,97,376
2295,98,5,103,392
2296,161,18,179,644
2297,86,1,87,344
2298,82,11,93,328
2299,157,4,161,628
2300,87,4,91,348
2301,111,8,119,444
2302,82,4,86,328
2303,125,17,142,500
2304,85,15,100,340
2305,105,12,117,420
2306,91,12,103,364
2307,107,10,117,428
2308,92,2,94,368
2309,95,4,99,380
2310,80,4,84,320
2311,87,4,91,348
2312,95,1,96,380
2313,88,2,90,352
2314,84,4,88,336
2315,72,13,85,288
2316,68,8,76,272
2317,93,12,105,372
2318,77,3,80,308
2319,105,6,111,420
2320,80,9,89,320
2321,76,81,157,304
2322,87,3,90,348
2323,88,5,93,352
2324,98,7,105,392
2325,77,15,92,308
2326,81,15,96,324
2327,82,12,94,328
2328,81,4,85,324
2329,104,2,106,416
2330,71,5,76,284
2331,69,6,75,276
2332,108,4,112,432
2333,158,11,169,632
2334,94,13,107,376
2335,120,3,123,480
2336,91,1,92,364
2337,98,3,101,392
2338,96,1,97,384
2339,94,12,106,376
2340,78,17,95,312
2341,112,4,116,448
2342,174,12,186,696
2343,79,15,94,316
2344,113,4,117,452
2345,76,6,82,304
2346,80,1,81,320
2347,80,3,83,320
2348,165,3,168,660
2349,107,4,111,428
2350,103,9,112,412
2351,91,2,93,364
2352,98,10,108,392
2353,140,6,146,560
2354,75,8,83,300
2355,94,6,100,376
2356,79,9,88,316
2357,77,5,82,308
2358,99,8,107,396
2359,85,6,91,340
2360,82,15,97,328
2361,101,10,111,404
2362,100,1,101,400
2363,85,12,97,340
2364,118,6,124,472
2365,105,11,116,420
2366,101,8,109,404
2367,108,6,114,432
2368,96,3,99,384
2369,109,1,110,436
2370,98,13,111,392
2371,72,3,75,288
2372,103,24,127,412
2373,74,6,80,296
2374,84,5,89,336
2375,79,4,83,316
2376,117,12,129,468
2377,106,4,110,424
2378,80,9,89,320
2379,99,3,102,396
2380,60,4,64,240
2381,91,81,172,364
2382,95,11,106,380
2383,83,11,94,332
2384,83,6,89,332
2385,104,8,112,416
2386,149,3,152,596
2387,109,8,117,436
2388,111,2,113,444
2389,102,2,104,408
2390,75,8,83,300
2391,74,18,92,296
2392,140,14,154,560
2393,102,9,111,408
2394,101,9,110,404
2395,97,3,100,388
2396,98,6,104,392
2397,116,1,117,464
2398,104,6,110,416
2399,92,12,104,368
2400,95,12,107,380
2401,72,17,89,288
2402,102,6,108,408
2403,86,81,167,344
2404,108,1,109,432
2405,78,18,96,312
2406,156,9,165,624
2407,154,11,165,616
2408,105,9,114,420
2409,160,15,175,640
2410,81,10,91,324
2411,91,12,103,364
2412,131,2,133,524
2413,66,2,68,264
2414,94,1,95,376
2415,92,12,104,368
2416,115,3,118,460
2417,99,3,102,396
2418,136,13,149,544
2419,88,13,101,352
2420,90,2,92,360
2421,92,4,96,368
2422,81,3,84,324
2423,190,4,194,760
2424,74,81,155,296
2425,72,1,73,288
2426,59,6,65,236
2427,93,12,105,372
2428,83,9,92,332
2429,110,12,122,440
2430,123,12,135,492
2431,95,3,98,380
2432,110,9,119,440
2433,109,15,124,436
2434,76,6,82,304
2435,97,4,101,388
2436,93,6,99,372
2437,104,6,110,416
2438,99,1,100,396
2439,77,4,81,308
2440,89,3,92,356
2441,90,18,108,360
2442,149,3,152,596
2443,89,3,92,356
2444,91,2,93,364
2445,89,5,94,356
2446,63,12,75,252
2447,42,6,48,168
2448,84,7,91,336
2449,77,5,82,308
2450,87,9,96,348
2451,98,3,101,392
2452,131,2,133,524
2453,148,5,153,592
2454,81,9,90,324
2455,98,3,101,392
2456,69,3,72,276
2457,91,2,93,364
2458,107,6,113,428
2459,87,18,105,348
2460,79,8,87,316
2461,186,12,198,744
2462,90,15,105,360
2463,80,6,86,320
2464,74,1,75,296
2465,88,10,98,352
2466,92,24,116,368
2467,81,6,87,324
2468,81,1,82,324
2469,65,8,73,260
2470,82,24,106,328
2471,117,1,118,468
2472,67,6,73,268
2473,165,2,167,660
2474,95,9,104,380
2475,70,2,72,280
2476,100,4,104,400
2477,66,3,69,264
2478,82,1,83,328
2479,90,12,102,360
2480,124,8,132,496
2481,75,3,78,300
2482,84,9,93,336
2483,109,2,111,436
2484,116,18,134,464
2485,104,4,108,416
2486,75,3,78,300
2487,72,6,78,288
2488,102,1,103,408
2489,59,9,68,236
2490,97,5,102,388
2491,93,2,95,372
2492,74,9,83,296
2493,111,2,113,444
2494,96,14,110,384
2495,100,2,102,400
2496,81,3,84,324
2497,104,8,112,416
2498,78,2,80,312
2499,149,6,155,596
2500,57,15,72,228
2501,76,18,94,304
2502,89,6,95,356
2503,71,3,74,284
2504,96,13,109,384
2505,89,1,90,356
2506,86,6,92,344
2507,152,3,155,608
2508,79,3,82,316
2509,81,4,85,324
2510,81,18,99,324
2511,78,9,87,312
2512,95,1,96,380
2513,103,4,107,412
2514,83,4,87,332
2515,72,10,82,288
2516,83,4,87,332
2517,80,3,83,320
2518,81,13,94,324
2519,95,2,97,380
2520,152,12,164,608
2521,86,12,98,344
2522,74,12,86,296
2523,112,18,130,448
2524,75,11,86,300
2525,67,3,70,268
2526,111,8,119,444
2527,84,1,85,336
2528,79,2,81,316
2529,85,10,95,340
2530,62,17,79,248
2531,112,15,127,448
2532,115,9,124,460
2533,168,8,176,672
2534,99,12,111,396
2535,91,4,95,364
2536,66,15,81,264
2537,72,3,75,288
2538,78,6,84,312
2539,96,9,105,384
2540,103,8,111,412
2541,68,15,83,272
2542,72,17,89,288
2543,60,9,69,240
2544,81,4,85,324
2545,78,2,80,312
2546,81,8,89,324
2547,67,5,72,268
2548,88,7,95,352
2549,83,6,89,332
2550,97,7,104,388
2551,104,9,113,416
2552,90,5,95,360
2553,95,13,108,380
2554,108,11,119,432
2555,84,14,98,336
2556,80,8,88,320
2557,90,16,106,360
2558,79,6,85,316
2559,80,4,84,320
2560,67,3,70,268
2561,121,8,129,484
2562,89,9,98,356
2563,81,2,83,324
2564,102,6,108,408
2565,90,9,99,360
2566,80,3,83,320
2567,98,9,107,392
2568,87,12,99,348
2569,82,2,84,328
2570,60,6,66,240
2571,109,9,118,436
2572,120,4,124,480
2573,98,10,108,392
2574,98,12,110,392
2575,87,6,93,348
2576,73,1,74,292
2577,84,2,86,336
2578,97,3,100,388
2579,81,2,83,324
2580,81,2,83,324
2581,77,6,83,308
2582,88,11,99,352
2583,90,3,93,360
2584,111,7,118,444
2585,100,17,117,400
2586,90,1,91,360
2587,67,1,68,268
2588,65,9,74,260
2589,100,1,101,400
2590,85,1,86,340
2591,88,13,101,352
2592,74,3,77,296
2593,96,3,99,384
2594,113,8,121,452
2595,92,4,96,368
2596,97,4,101,388
2597,96,3,99,384
2598,188,6,194,752
2599,86,9,95,344
2600,85,13,98,340
2601,96,15,111,384
2602,145,1,146,580
2603,92,6,98,368
2604,95,11,106,380
2605,94,9,103,376
2606,119,12,131,476
2607,108,9,117,432
2608,113,9,122,452
2609,124,9,133,496
2610,82,12,94,328
2611,120,1,121,480
2612,113,4,117,452
2613,79,7,86,316
2614,79,3,82,316
2615,113,8,121,452
2616,69,12,81,276
2617,87,9,96,348
2618,79,17,96,316
2619,81,18,99,324
2620,73,12,85,292
2621,139,10,149,556
2622,82,8,90,328
2623,93,3,96,372
2624,98,7,105,392
2625,90,12,102,360
2626,87,13,100,348
