path,sha256,branch,campaign,candidate_mentions,carrier_context_present
09a_PARTICLE_MASS_CHAIN/CR273_JERROLDIUM_FIVE_WAY_CONVERGENCE/CR273_summary.json,ec521fb29a71d73bc016b53e8e003f48757999b96a13cf4cfac2fb7a0c7caf91,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR273_JERROLDIUM_FIVE_WAY_CONVERGENCE,Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR276_PARTICLE_SIEVE_ANCHORING_TABLE/CR276_result.md,3cfe747dba57b72e5f37064866c31870fd85921a377fd118b4cd60418ffb48e6,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR276_PARTICLE_SIEVE_ANCHORING_TABLE,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR281_CARRIER_CONTAINER_FUNCTIONAL_OPERATOR/CR281_result.md,4c02734cc2eecf9fa9d4d83a266c0744104852f62c8d07b45167ae60772fcb9f,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR281_CARRIER_CONTAINER_FUNCTIONAL_OPERATOR,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR281_CARRIER_CONTAINER_FUNCTIONAL_OPERATOR/CR281_summary.json,3cb7d3cefe77ff76f778e173f83e305db0b5e42a6e58bae2c08e4ee31bf42aea,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR281_CARRIER_CONTAINER_FUNCTIONAL_OPERATOR,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR282_APPEAL_CR267_CR269_PROVENANCE_SECOND_VERDICT/CR282_APPEAL_result.md,beb5effdf9c3d0a0050e686f9a716f6f547c54dcc6e54efa878f685b0fdf1beb,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR282_APPEAL_CR267_CR269_PROVENANCE_SECOND_VERDICT,Theta18,True
10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP/CR071_result.md,4c49447eb3467e7b87bb46b7f237296f28cc7f15112a7b23a92765a76e5ab63c,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP,m3_6,True
10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP/CR071_summary.json,2d7073bc07b53c7646f97fbb390b7eae111d5a4bb661d7b0c098ac2227150244,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP,m3_6,False
11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE/CR121_result.md,b3d993140c166cbf4c2f41824f66286b5ea92c566186befe50aec1a369ca0743,11_QUANTUM_MECHANICS_AND_GRAVITY,11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE,D2_9|Theta18,True
11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE/CR121_summary.json,e8218726efd2a11ad42e702a83a43f37f97e50e2d6308ce9658ad142c21a48d7,11_QUANTUM_MECHANICS_AND_GRAVITY,11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE,D2_9|Theta18,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222b_PAUL_REVERE_PACKET_CONTRACT/CR222b_result.md,ba2fa9c48fb52b03c7a8ca148f591ab7f2ac661f8f43a05943714503417077dc,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222b_PAUL_REVERE_PACKET_CONTRACT,Theta18,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223a_PR_OBSERVABLE_IDENTITY_LOCK/CR223a_result.md,672ccbe1c4d90052055b60e6746a4df6fa933f9b25701b0a7f45bb666ee09bea,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223a_PR_OBSERVABLE_IDENTITY_LOCK,m3_6,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223a_PR_OBSERVABLE_IDENTITY_LOCK/CR223a_summary.json,031977d3d35c0da20df03edeaaf625b1615c1737bd4a36be3a224e37483e2fe2,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223a_PR_OBSERVABLE_IDENTITY_LOCK,m3_6,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT/CR223c_HF_result.md,e937fc67bdb493fd129a94a0363b6cb6e4d78a0ffec7e42acd51227769a5b482,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT,m3_6,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT/CR223c_HF_summary.json,c44b3c507aa271a730548d835ca27ab254f97297babf3cc1286477f6e9ead5bf,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT,m3_6,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223f_TENSOR_CARRIER_PHYSICAL_DISCRIMINANT/CR223f_result.md,1809147edb61cb32e0d22a10bdf48331457d546d1935d88346f725cad7a2ae10,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223f_TENSOR_CARRIER_PHYSICAL_DISCRIMINANT,m3_6|D2_9,True
12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223f_TENSOR_CARRIER_PHYSICAL_DISCRIMINANT/CR223f_summary.json,1d18d5a2ec11a68ab1209ee47ce436275208f7a98ea3ca0bea92b99c47226922,12a_QC_QN_CARRIER_COMPRESSION_REFRESH,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223f_TENSOR_CARRIER_PHYSICAL_DISCRIMINANT,m3_6|D2_9,True
13_CERN_INDEPENDENT_TESTS/CR098_CERN_GAPS_FORWARD_BLIND_PREDICTIONS/CR098_result.md,fbaee8aeb4651ff1fc8f4da14eba84f9174dcda9994029dc5776e9fca4b68aab,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR098_CERN_GAPS_FORWARD_BLIND_PREDICTIONS,D2_9,False
13_CERN_INDEPENDENT_TESTS/CR098b_FORWARD_BLIND_REGISTRY_PHASE_3_REFRESH/CR098b_result.md,c9c56f89ae659ff75515f15b99a4a292920b7953a99bda01f0253223b6ed9054,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR098b_FORWARD_BLIND_REGISTRY_PHASE_3_REFRESH,D2_9,True
13_CERN_INDEPENDENT_TESTS/CR129b_3BODY_S_DEBIT_MAGNITUDE_LAW_V1/CR129b_result.md,e4aedf7334ace1fc6978ff8edecfe451e6aa9df88931c84c017efb8a44220638,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR129b_3BODY_S_DEBIT_MAGNITUDE_LAW_V1,D2_9,True
13_CERN_INDEPENDENT_TESTS/CR130_2BODY_3BODY_STRUCTURAL_BRIDGE/CR130_result.md,ac38679e3c150449aa15def37a438ec6f600cd303a1969bf5faba4c29ada077a,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR130_2BODY_3BODY_STRUCTURAL_BRIDGE,m3_6|D2_9,False
13_CERN_INDEPENDENT_TESTS/CR130_2BODY_3BODY_STRUCTURAL_BRIDGE/CR130_summary.json,21ab0933a683a54628e1bf598a9449519e129d6d2daa6bc47e8eb4fdbb2832e0,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR130_2BODY_3BODY_STRUCTURAL_BRIDGE,m3_6|D2_9,False
13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1/CR132_result.md,09fb22d1c13c44025f540f5134658ecca81cf62c67c6ce1c15cea751adfed2d6,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1,D2_9|Theta18,True
13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1/CR132_summary.json,9014dc8cd29bbce6b2256a7d059d9abf107a0a62a52ac33e6ae6087e90ec58b4,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1,D2_9,True
13_CERN_INDEPENDENT_TESTS/CR279_HIGGS_DIRECT_WELD_PROMOTION/CR279_summary.json,fdd55cd96da8a837d13c5adfa189c4d58dfd8dea5b3b3ad94ac5b1e3e72f2012,13_CERN_INDEPENDENT_TESTS,13_CERN_INDEPENDENT_TESTS/CR279_HIGGS_DIRECT_WELD_PROMOTION,D2_9,True
14_FOUNDATIONAL_TESTS/CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION/CR104b_result.md,88f42d8d00e962966350842c08afb53660bee8de1b2044b7efa4acc47e33b6d0,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION,D2_9,True
14_FOUNDATIONAL_TESTS/CR104c_NINE_SIXTEENTHS_AND_NINE_EIGHTHS_UNIFICATION_APPEAL/CR104c_result.md,5a8f31233f9b9e72151d5552d3d8b991f64ae26091622587dbb8f7fc01fa0e60,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR104c_NINE_SIXTEENTHS_AND_NINE_EIGHTHS_UNIFICATION_APPEAL,D2_9,True
14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_result.md,f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_result.md,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_summary.json,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM,Theta18,True
14_FOUNDATIONAL_TESTS/CR117_S8_TYPED_SURFACE_CLOSURE_OCTAHEDRON_DUALITY/CR117_result.md,4397d23a1f13f580936f343800d9979ed1fd818c5da820323b39db28b477a13d,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR117_S8_TYPED_SURFACE_CLOSURE_OCTAHEDRON_DUALITY,Theta18,False
14_FOUNDATIONAL_TESTS/CR117_S8_TYPED_SURFACE_CLOSURE_OCTAHEDRON_DUALITY/CR117_summary.json,20f5ef303ae093db365600d46e0c99f3d1faca180ccb84798e1c611d3910fc10,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR117_S8_TYPED_SURFACE_CLOSURE_OCTAHEDRON_DUALITY,Theta18,True
14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_result.md,4960244185e251d8a696fbff61afdd6ed4da9a956f24baccdb28e3d80d387208,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_summary.json,82f13979db63c4b7a73c48cff2130db8acda5c5e023b98f794eb9679de78daea,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR120_LOCAL_CLOSURE_PROPAGATION_ADJACENT_LEDGER_SITE/CR120_result.md,75b2b02261e014985c2df378a1cb17c6766e90240c69924ae8d27aad5d842a8f,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120_LOCAL_CLOSURE_PROPAGATION_ADJACENT_LEDGER_SITE,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR120_LOCAL_CLOSURE_PROPAGATION_ADJACENT_LEDGER_SITE/CR120_summary.json,17a2cbd5acff56dd2d0756ad4c58c7ec6289aa9d4a11a58646b76c13c3481d6c,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120_LOCAL_CLOSURE_PROPAGATION_ADJACENT_LEDGER_SITE,Theta18,True
14_FOUNDATIONAL_TESTS/CR120A_W9_TYPED_RESOLUTION_CERTIFICATE_BRIDGE/CR120A_result.md,b131ba0b23189e2b1bbf365ca40db57bca10a8edbd05d4d85f170581c71108e6,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120A_W9_TYPED_RESOLUTION_CERTIFICATE_BRIDGE,D2_9,True
14_FOUNDATIONAL_TESTS/CR120A_W9_TYPED_RESOLUTION_CERTIFICATE_BRIDGE/CR120A_summary.json,43d0b5b8a611ce7edc318abd425222b0bbbfe16ecc0ecb20ca7f14133799847d,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120A_W9_TYPED_RESOLUTION_CERTIFICATE_BRIDGE,D2_9,True
14_FOUNDATIONAL_TESTS/CR120D_X1_INTERVENTION_AND_W9_CERTIFICATE_SURFACE/CR120D_result.md,f7924768fd3f210d0e23be8443d816eb8d02a1759d335960c524a61f2be3d441,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120D_X1_INTERVENTION_AND_W9_CERTIFICATE_SURFACE,D2_9,True
14_FOUNDATIONAL_TESTS/CR120F_INTERACTION_RECORD_AND_HIGGS_OPERATOR_DISCRIMINATION/CR120F_result.md,def4976eb2023af8c0a57399eb50645df9984c3cc03cf78c3e7e0b49521d9a4d,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120F_INTERACTION_RECORD_AND_HIGGS_OPERATOR_DISCRIMINATION,D2_9,True
14_FOUNDATIONAL_TESTS/CR120L_TYPED_7_8_9_THETA_MIRROR_BUDGET_F81_ROSTER_DISCRIMINATION/CR120L_result.md,3ac616c3cf00d4d135ef481c0007e77c2646428e5e4196ef7d032cae0156f7f5,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120L_TYPED_7_8_9_THETA_MIRROR_BUDGET_F81_ROSTER_DISCRIMINATION,Theta18,False
14_FOUNDATIONAL_TESTS/CR120L_TYPED_7_8_9_THETA_MIRROR_BUDGET_F81_ROSTER_DISCRIMINATION/CR120L_summary.json,1773937364ed5c7057ab93714a74389f952e88be33587316d518e1c00c780b46,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120L_TYPED_7_8_9_THETA_MIRROR_BUDGET_F81_ROSTER_DISCRIMINATION,Theta18,False
14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON/CR120N_result.md,ad3a755e0cb28e33966a7afa55a0a029bda72e90ad6714fd4e1447e1388be07e,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON,Theta18,False
14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON/CR120N_summary.json,0f7db171eae3f288d830c75ad72bf8258306577ea2c36abf5dbcc2b80375d4ed,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON,Theta18,False
14_FOUNDATIONAL_TESTS/CR120R_QP093A_P9G0_WITNESS_PACKET_EXCLUSION_AND_100_ROW_L162_NATIVE_LEDGER/CR120R_result.md,f330d85f8df6275d30b101e92c618de16484cf957baeb198032519b889dfafca,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120R_QP093A_P9G0_WITNESS_PACKET_EXCLUSION_AND_100_ROW_L162_NATIVE_LEDGER,D2_9,True
14_FOUNDATIONAL_TESTS/CR120R_QP093A_P9G0_WITNESS_PACKET_EXCLUSION_AND_100_ROW_L162_NATIVE_LEDGER/CR120R_summary.json,8d76dce4f89ce5ee2eb8d358fcad825897934c40f970437965862a262a681bea,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120R_QP093A_P9G0_WITNESS_PACKET_EXCLUSION_AND_100_ROW_L162_NATIVE_LEDGER,D2_9,True
14_FOUNDATIONAL_TESTS/CR120S_QP093A_F81_RETAINED_MATTER_PROJECTION/CR120S_result.md,558f07f653166c8b161a735f15f0fbff987cf285566db275d714d39568cf7644,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120S_QP093A_F81_RETAINED_MATTER_PROJECTION,Theta18,True
14_FOUNDATIONAL_TESTS/CR120T_QP093A_LEDGER_TO_MATTER_W9_HIGGS_BINDING_DISCOVERY/CR120T_result.md,93ba1258388d232b579e46f35813d19410d4f3af0f8989f5b280960327066632,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120T_QP093A_LEDGER_TO_MATTER_W9_HIGGS_BINDING_DISCOVERY,D2_9|Theta18,True
14_FOUNDATIONAL_TESTS/CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY/CR120U_result.md,4bf141e25a13daba8c1bb0f1d215bf3c1a94c8af7d5e7e707af0712a7bef5532,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY,m3_6,True
14_FOUNDATIONAL_TESTS/CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY/CR120U_summary.json,d8efb491fd25f0cab7b927b26a67f2e58dca003fd498111901f9f7dce0fef9eb,14_FOUNDATIONAL_TESTS,14_FOUNDATIONAL_TESTS/CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY,m3_6,True
16_THE_LAST_CAMPAIGN/LC01_result.md,aaef7a92a038d341f0c55d5814a500ca59d76ca98519e88e0b089f58c6899772,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC01_result.md,D2_9,True
16_THE_LAST_CAMPAIGN/LC02_result.md,33c4a0142c419ab783b98cce129a8ec3ddb99687b7e508450d12104436389a14,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC02_result.md,D2_9,True
16_THE_LAST_CAMPAIGN/LC03_result.md,44b4a9ee2f67df037d2d1f3dcd79d7dd1585e30549ed56f42d1f8afa09966258,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC03_result.md,D2_9,True
16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY/LC07_result.md,4e6bbb9cfc039d26ea6ca05508855c515ed50e2d117b514f1c4c9fbf743e0902,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY,Theta18,False
16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY/LC07_summary.json,731fc6294c2a756f9c5a3f3364171549c89f57f169e0abca6591e717ce74fbe4,16_THE_LAST_CAMPAIGN,16_THE_LAST_CAMPAIGN/LC07_SN_BAO_DISTANCE_ROAD_REPLAY,Theta18,True
17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE/CR210_result.md,4aaaee498d7196be3f13c1b6a5a811be57947a792beb0db3708020f251a97766,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE,Theta18,True
17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE/CR210_summary.json,04fd2deff923babc9fed2ff88ae1e3c4a14c5177e620bc87d24d008a1eb9c901,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE,Theta18,True
17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA/CR211_result.md,d22431f396da0130ebddb9d9f3b39b17deb775da96c4c9b8e88cb30daee000e1,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA,Theta18,True
17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA/CR211_summary.json,fe5923cf34b0e7ab4673b5103f264597c03f8cf09bc3ad98f52c54742bb4c2f9,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA,Theta18,True
17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA/source_copies/CR116_summary.json,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA,Theta18,True
17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA/source_copies/CR210_summary.json,04fd2deff923babc9fed2ff88ae1e3c4a14c5177e620bc87d24d008a1eb9c901,17_DISCOVERY_INTAKE,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA,Theta18,True
18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING/CR004_result.md,5d5d1153d8b1b9074b13274a474fabca6ac14f57abbfd445eb9b5b093f6df33e,18_SAM_NATIVE_QC,18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING,D2_9,True
18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING/CR004_summary.json,50729c67edecb00f646739513fe9f42e180487acb1b49f5439f721a4bed30ada,18_SAM_NATIVE_QC,18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING,D2_9,False
18_SAM_NATIVE_QC/CR011_LOOP_POP_BOUNCE_INTERSECT_COUPLING_MECHANISM/CR011_result.md,7f63fcdf63749346330f1cdb79c180e00052c035dd08c4ef4be54d2e776421b4,18_SAM_NATIVE_QC,18_SAM_NATIVE_QC/CR011_LOOP_POP_BOUNCE_INTERSECT_COUPLING_MECHANISM,m3_6|D2_9|Theta18,True
18_SAM_NATIVE_QC/CR012_NESTED_HOME_DISTANCE_AS_INFORMATION_FOUNDATION/CR012_result.md,dbe22e7e939fd20fe3d5b74fcea61c98fc5a4643cbf3fa602b634ff84905e753,18_SAM_NATIVE_QC,18_SAM_NATIVE_QC/CR012_NESTED_HOME_DISTANCE_AS_INFORMATION_FOUNDATION,m3_6,True
18_SAM_NATIVE_QC/CR013_CLEANROOM_DREF_REDERIVATION/CR013_DERIVER_RESULT.md,514f07217fdcf7b1819c7a3bd9d5290060ddcd11405c19ee4776dcd9a3474816,18_SAM_NATIVE_QC,18_SAM_NATIVE_QC/CR013_CLEANROOM_DREF_REDERIVATION,m3_6,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN/CR001_result.md,87d962542f7d331765a12291af08e1480b40385718707ed6d180cad355e79d95,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN,D2_9|Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN/CR001_summary.json,8adb92c3d7f61e1314350da4cc4ae6a9ab007f951ece9670836be4f9185b162e,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN,Theta18,False
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL/CR001b_result.md,37702c9a78ecda7446ffc42a0441dc392f139453155586a68a331be15ab3f7b7,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL/CR001b_summary.json,eb703432ef3e33dcfeaece394678c18779eed91f1fa4f172958a3b490bad2c8c,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL,Theta18,False
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL/CR001c_result.md,70e3a473ddfa9bab9a4acab40aaa6a82a7a6cc195db9a1ea57e896416eb4fd34,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL,Theta18,True
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL/CR001c_summary.json,0599c3f4062c9e4d4d29dc792ffe53a2a0c4fa167ac7cba19ba922003e7d0cba,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL,Theta18,False
19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR003_A_HORIZON_TO_A0_ANGULAR_DIMENSIONAL_PROJECTION_IDENTITY/CR003_result.md,eb81ee8d9f8d395ad982133fe622fa0204109d10b2af688e41d44b748e07ad35,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR003_A_HORIZON_TO_A0_ANGULAR_DIMENSIONAL_PROJECTION_IDENTITY,Theta18,True
